timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T09:32:22.059Z,29.70662782385332,69.43698594844027,431.5481218300661,0,1,34,24.5101996678111,57.78534096540925,,952.1,0,0,27.830455252480675,55.54696060167608,430.8137397906162,0,1,41,,,,0,0,0,19.89666799658901,75.28064405552398,422.6965110415865,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.83830190167893,56.88998881991599,430.8137397906162,0.0615814991956671
2026-07-30T09:32:27.059Z,29.705965041467987,69.43328735359624,431.5933096470595,0,1,38,24.51917970102999,57.84680686886833,,952.1,0,0,27.84740972723261,55.56226454150848,430.13236581155456,0,1,34,,,,0,0,0,19.897001196930105,75.27257964997158,423.8268599374279,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.85047171151104,56.93298993792439,430.13236581155456,0.0615814991956671
2026-07-30T09:32:32.058Z,29.70536853732119,69.39995861823662,429.33397868235363,0,1,28,24.527261730926995,57.9121261819815,,952.0,0,0,27.86266875450935,55.57603808735763,432.1191292303991,0,1,47,,,,0,0,0,19.897301077237096,75.27532168497441,423.64417394368513,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.861424540359938,56.97769094413195,432.1191292303991,0.0615814991956671
2026-07-30T09:32:37.058Z,29.70483168358907,69.39996275641296,430.20058081411827,0,1,41,24.534535557834296,57.97091356378335,,952.0,0,0,27.876401879058417,55.58843427862187,436.0072163073592,0,1,57,,,,0,0,0,19.897570969513385,75.27778951647697,423.07975654931664,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.871282086323944,57.01792184971876,436.0072163073592,0.0615814991956671
2026-07-30T09:32:42.058Z,29.70434851523016,69.40996648077167,430.28052273270646,0,1,37,24.541082002050867,58.03382220740502,,952.0,0,0,27.888761691152578,55.61959085075968,438.3064946766233,0,1,51,,,,0,0,0,19.897813872562047,75.30001056482928,421.77178089438496,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.88015387769155,57.06812966474688,438.3064946766233,0.0615814991956671
2026-07-30T09:32:47.059Z,29.703913663707144,69.4189698326945,430.35247045943584,0,1,38,24.54697380184578,58.10043998666451,,952.0,0,0,27.89988552203732,55.65763176568371,439.07584520896097,0,1,45,,,,0,0,0,19.89803248530584,75.32000950834635,420.79460280494646,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.8881384899224,57.12331669827219,439.07584520896097,0.0615814991956671
2026-07-30T09:32:52.065Z,29.70352229733643,69.43707284942505,428.1172234134923,0,1,27,24.552276421661205,58.16039598799806,,952.0,0,0,27.90989696983359,55.691868589115344,440.6682606880649,0,1,49,,,,0,0,0,19.89822923677525,75.33800855751171,421.51514252445185,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.89532464093016,57.17298502844497,440.6682606880649,0.0615814991956671
2026-07-30T09:32:57.058Z,29.703170067602787,69.44336556448255,427.8055010721431,0,1,35,24.557048779495087,58.21435638919826,,952.1,0,0,27.91890727285023,55.71268173020381,443.9014346192584,0,1,58,,,,0,0,0,19.898406313097727,75.34420770176055,422.1636282720067,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.901792176837144,57.21368652560048,443.9014346192584,0.0615814991956671
2026-07-30T09:33:02.059Z,29.702853060842507,69.44902900803429,425.9249509649288,0,1,28,24.56134390154558,58.27292075027844,,952.0,0,0,27.92701654556521,55.74141355718344,446.4112911573326,0,1,56,,,,0,0,0,19.89856568178796,75.3497869315845,421.647265444806,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.90761295915344,57.26031787304044,446.4112911573326,0.0615814991956671
2026-07-30T09:33:07.064Z,29.702567754758256,69.45412610723086,426.232455868436,0,1,37,24.565209511391025,58.3256286752506,,952.1,0,0,27.944314891008688,55.7672722014651,448.8701620415994,0,1,57,,,,0,0,0,19.89870911360916,75.35480823842606,419.48253890032544,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.91685166323809,57.3022860857364,448.8701620415994,0.0615814991956671
2026-07-30T09:33:12.065Z,29.70231097928243,69.45871349650778,429.10921028159237,0,1,49,24.568688560251925,58.373065807725546,,952.1,0,0,27.959883401907817,55.79054498131859,450.38314583743943,0,1,53,,,,0,0,0,19.898838202248243,75.35932741458346,419.5342850102929,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.92516649691428,57.34005747716276,450.38314583743943,0.0615814991956671
2026-07-30T09:33:17.064Z,29.702079881354187,69.472842146857,428.0982892534331,0,1,32,24.571819704226733,58.42575922695299,,952.1,0,0,27.97389506171704,55.81149048318673,452.74483125369545,0,1,59,,,,0,0,0,19.89895438202342,75.36339467312513,419.3808565092636,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.93264984722285,57.380051729446485,452.74483125369545,0.0615814991956671
2026-07-30T09:33:22.064Z,29.70187189321877,69.4855579321713,429.0884603280898,0,1,41,24.57463773380406,58.473183304257695,,952.1,0,0,27.98650555554533,55.83034143486806,455.8703481283259,0,1,64,,,,0,0,0,19.899058943821075,75.37705520581261,419.8427708583373,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.93938486250057,57.41604655650184,455.8703481283259,0.0615814991956671
2026-07-30T09:33:27.065Z,29.70168470389689,69.49700213895417,428.8796142952808,0,1,36,24.577173960423657,58.52586497383192,,952.1,0,0,27.9978549999908,55.85730729138125,458.18331331549325,0,1,61,,,,0,0,0,19.899153049438965,75.38934968523135,420.45849377250363,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.94544637625052,57.45844190085165,458.18331331549325,0.0615814991956671
2026-07-30T09:33:32.064Z,29.701516233507203,69.50730192505875,430.99165286575277,0,1,47,24.57945656438129,58.57327847644873,,952.1,0,0,28.00806949999172,55.881576562243126,458.86498198394395,0,1,54,,,,0,0,0,19.899237744495068,75.40041471670821,422.7126443952533,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.950901738625465,57.49659771076649,458.86498198394395,0.0615814991956671
2026-07-30T09:33:37.063Z,29.691364610156484,69.51657173255288,431.1924875791775,0,1,39,24.58151090794317,58.60595062880385,,952.1,0,0,28.01726254999255,55.903418906018814,458.97848378554954,0,1,51,,,,0,0,0,19.89931397004556,75.4003732450374,422.74137995572795,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.95581156476292,57.52493793968984,458.97848378554954,0.0615814991956671
2026-07-30T09:33:42.063Z,29.68222814914084,69.52491455929759,431.47323882125977,0,1,39,24.58335981714885,58.63535556592347,,952.1,0,0,28.02553629499329,55.923077015416936,459.0806354069946,0,1,51,,,,0,0,0,19.89938257304101,75.40033592053366,423.3672419601552,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.960230408286627,57.55044414572085,459.0806354069946,0.0615814991956671
2026-07-30T09:33:47.063Z,29.67400533422676,69.53242310336782,433.22591493913376,0,1,46,24.585023835433965,58.68182000933112,,952.1,0,0,28.032982665493968,55.94076931387524,461.8725718662951,0,2,65,,,,0,0,0,19.899444315736904,75.3903023284803,423.2305177641397,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.964207367457966,57.58539973114877,461.8725718662951,0.0615814991956671
2026-07-30T09:33:52.064Z,29.66660480080408,69.53918079303104,434.2033234452204,0,1,43,24.58652145189057,58.72363800839801,,952.1,0,0,28.039684398944573,55.94669238248772,465.58531467966566,0,2,71,,,,0,0,0,19.89949988416321,75.38127209563227,422.20746598772575,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.96778663071217,57.61285975803389,465.58531467966566,0.0615814991956671
2026-07-30T09:33:57.062Z,29.659944320723675,69.54526271372794,434.18299110069836,0,1,39,24.58786930670152,58.75127420755821,,952.1,0,0,28.055715959050115,55.95202314423895,466.4267832116991,0,1,58,,,,0,0,0,19.89954989574689,75.39314488606904,421.8867193889532,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.97500796764096,57.6315737822305,466.4267832116991,0.0615814991956671
2026-07-30T09:34:02.063Z,29.653949888651308,69.56073644235515,430.76469199062853,0,1,22,24.589082376031364,58.77614678680239,,952.1,0,0,28.070144363145104,55.95682082981506,470.4841048905292,0,2,76,,,,0,0,0,19.8995949061722,75.39383039746214,421.29804745005794,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.98150717087686,57.648416404007456,470.4841048905292,0.0615814991956671
2026-07-30T09:34:07.063Z,29.648554899786177,69.57466279811963,429.2882227915657,0,1,31,24.590174138428228,58.79853210812215,,952.1,0,0,28.0831299268306,55.96113874683356,468.3356944014763,0,1,46,,,,0,0,0,19.89963541555498,75.39444735771593,421.56824270505217,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.98735645378917,57.66357476360671,468.3356944014763,0.0615814991956671
2026-07-30T09:34:12.062Z,29.64369940980756,69.59719651830767,429.45940051240916,0,1,38,24.601156724585405,58.80867889730994,,952.1,0,0,28.09481693414753,55.95502487215021,469.20212496132865,0,1,60,,,,0,0,0,19.88967187399948,75.40500262194433,420.911418434547,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,25.99862080841026,57.66721728724605,469.20212496132865,0.0615814991956671
2026-07-30T09:34:17.063Z,29.629329468826803,69.6274768664769,429.5134604611683,0,1,37,24.611041052126865,58.80781100757895,,952.2,0,0,28.10533524073278,55.94952238493518,467.2819124651958,0,1,47,,,,0,0,0,19.880704686599536,75.4345023597499,422.0202765910923,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.00875872756923,57.66449555852144,467.2819124651958,0.0615814991956671
2026-07-30T09:34:22.063Z,29.61639652194412,69.6547291798292,428.4621144150515,0,1,32,24.619936946914176,58.80702990682106,,952.2,0,0,28.114801716659503,55.92457014644166,467.85372121867624,0,1,58,,,,0,0,0,19.872634217939584,75.48105212377492,422.8182489319831,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.017882854812303,57.6540460026693,467.85372121867624,0.0615814991956671
2026-07-30T09:34:27.062Z,29.60475686974971,69.67925626184628,427.71590297354635,0,1,33,24.62794325222276,58.81632691613896,,952.2,0,0,28.123321544993555,55.90211313179749,469.66834909680864,0,1,64,,,,0,0,0,19.865370796145623,75.55294691139743,423.2364240387848,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.026094569331075,57.65064140240237,469.66834909680864,0.0615814991956671
2026-07-30T09:34:32.062Z,29.59428118277474,69.70133063566165,427.84431267619175,0,1,37,24.63514892700048,58.82469422452506,,952.2,0,0,28.1309893904942,55.88190181861774,471.1015141871278,0,1,64,,,,0,0,0,19.858833716531063,75.6176522202577,422.2127816349063,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.03348511239797,57.64757726216213,471.1015141871278,0.0615814991956671
2026-07-30T09:34:37.063Z,29.584853064497267,69.71119757209549,429.3598814085726,0,1,43,24.64163403430043,58.83222480207256,,952.2,0,0,28.137890451444783,55.863711636755966,471.49136276841506,0,1,59,,,,0,0,0,19.84295034487796,75.70588699823193,424.6915034714157,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.04013660115817,57.64481953594592,471.49136276841506,0.0615814991956671
2026-07-30T09:34:42.061Z,29.57636775804754,69.75007781488594,427.82389326771533,0,1,30,24.647470630870387,58.82900232186531,,952.2,0,0,28.144101406300305,55.84734047308037,470.24222649157355,0,1,51,,,,0,0,0,19.82865531039016,75.82529829840874,426.7223531242741,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.04612294104236,57.63633758235134,470.24222649157355,0.0615814991956671
2026-07-30T09:34:47.063Z,29.568730982242784,69.77507003339736,427.64150394094384,0,1,35,24.652723567783347,58.826102089678784,,952.2,0,0,28.14969126567028,55.83260642577233,471.6180038424162,0,1,63,,,,0,0,0,19.815789779351142,75.93276846856787,427.45011781184667,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.05151064693812,57.6287038241162,471.6180038424162,0.0615814991956671
2026-07-30T09:34:52.061Z,29.561857884018504,69.80756303005762,428.57735354684945,0,1,40,24.65745121100501,58.83349188071091,,952.2,0,0,28.15472213910325,55.80934578319511,472.8562034581746,0,1,64,,,,0,0,0,19.80421080141603,76.05949162171109,428.705106030662,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.056359582244305,57.62383344170458,472.8562034581746,0.0615814991956671
2026-07-30T09:34:57.062Z,29.555672095616654,69.83680672705187,428.9196181921645,0,1,38,24.66170608990451,58.84014269263982,,952.2,0,0,28.16924992519292,55.7984112048756,473.57058311235716,0,1,62,,,,0,0,0,19.793789721274425,76.20354245953999,429.93459542759587,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.06472362401988,57.62345009753413,473.57058311235716,0.0615814991956671
2026-07-30T09:35:02.062Z,29.56010488605499,69.85312605434669,429.72765637294805,0,1,41,24.66553548091406,58.846128423375845,,952.2,0,0,28.172324932673632,55.78857008438804,474.01352480112143,0,1,61,,,,0,0,0,19.784410749146986,76.343188213586,429.84113588483626,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.06825126161789,57.62310508778072,474.01352480112143,0.0615814991956671
2026-07-30T09:35:07.062Z,29.55409439744949,69.87781344891202,430.05489073565326,0,1,39,24.668981932822653,58.86151558103826,,952.2,0,0,28.18509243940627,55.77971307594924,475.71217232100935,0,2,67,,,,0,0,0,19.77596967423228,76.4688693922274,427.8570222963526,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.07542613545609,57.62879457900266,475.71217232100935,0.0615814991956671
2026-07-30T09:35:12.061Z,29.54868495770454,69.89003210402082,429.3494016620879,0,1,34,24.672083739540387,58.875364022934434,,952.1,0,0,28.186583195465644,55.77174176835432,475.3409550889084,0,1,58,,,,0,0,0,19.768372706809053,76.59198245300466,426.57132006671736,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.07788352191049,57.63391512110239,475.3409550889084,0.0615814991956671
2026-07-30T09:35:17.094Z,29.543816461934085,69.90102889361873,428.71446149587916,0,1,34,24.67487536558635,58.88782762064099,,952.2,0,0,28.19792487591908,55.76456759151889,475.90685958001757,0,1,62,,,,0,0,0,19.76153543612815,76.7127842077042,425.91418806004566,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.08409516971944,57.63852360899215,475.90685958001757,0.0615814991956671
2026-07-30T09:35:22.061Z,29.53943481574068,69.92092600425686,427.54301534629127,0,1,31,24.67738782902771,58.89904485857689,,952.1,0,0,28.20813238832717,55.758110832367,476.8161736220158,0,1,64,,,,0,0,0,19.75538189251533,76.82150578693378,427.8227692540411,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.08968565274749,57.64267124809294,476.8161736220158,0.0615814991956671
2026-07-30T09:35:27.061Z,29.535491334166608,69.93883340383117,427.28871381166215,0,1,35,24.67964904612494,58.9091403727192,,952.1,0,0,28.217319149494458,55.7522997491303,477.33455625981424,0,1,62,,,,0,0,0,19.7498437032638,76.9193552082404,427.640492328637,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.094717087472745,57.64640412328364,477.33455625981424,0.0615814991956671
2026-07-30T09:35:32.061Z,29.531942200749945,69.95495006344805,426.359842430496,0,1,32,24.681684141512445,58.91822633544728,,952.1,0,0,28.22558723454501,55.75706977421727,480.00110063383283,0,2,74,,,,0,0,0,19.75485933293742,76.99741968741637,428.5764430957733,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.09924537872547,57.65376371095528,480.00110063383283,0.0615814991956671
2026-07-30T09:35:37.062Z,29.52874798067495,69.97945505710325,426.5238581874464,0,1,36,24.6835157273612,58.93640370190255,,952.1,0,0,28.23302851109051,55.761362796795545,479.5009905704496,0,1,59,,,,0,0,0,19.75937339964368,77.06767771867473,431.318798786196,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.103320840852923,57.66638733985975,479.5009905704496,0.0615814991956671
2026-07-30T09:35:42.061Z,29.52587318260745,70.00150955139293,426.8714723687018,0,1,37,24.68516415462508,58.95276333171229,,952.1,0,0,28.23972565998146,55.76522651711599,481.0508915134046,0,2,69,,,,0,0,0,19.763436059679314,77.13090994680725,431.4869189075764,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.106988756767635,57.67774860587377,481.0508915134046,0.0615814991956671
2026-07-30T09:35:47.061Z,29.52328586434671,70.03135859625364,427.08432513183163,0,1,37,24.686647739162574,58.96748699854106,,952.2,0,0,28.24575309398332,55.76870386540439,482.14580236206416,0,2,68,,,,0,0,0,19.767092453711385,77.18781895212652,432.0382270168188,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.11028988109087,57.6879737452864,482.14580236206416,0.0615814991956671
2026-07-30T09:35:52.061Z,29.52095727791204,70.06822273662829,428.9758926186485,0,1,45,24.68798296524632,58.98073829868696,,952.2,0,0,28.25117778458499,55.771833478863954,484.3312221258577,0,2,74,,,,0,0,0,19.77038320834025,77.23903705691387,432.93440431513693,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.113260892981785,57.69717637075776,484.3312221258577,0.0615814991956671
2026-07-30T09:35:57.061Z,29.518861550120835,70.09140046296545,429.2783033567837,0,1,38,24.689184668721683,58.99266446881826,,952.2,0,0,28.25606000612649,55.77465013097756,482.59809991327194,0,1,55,,,,0,0,0,19.773344887506227,77.29513335122249,432.6409638836233,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.115934803683608,57.70545873368198,482.59809991327194,0.0615814991956671
2026-07-30T09:36:02.061Z,29.51697539510875,70.12226041666891,427.75047302110534,0,1,30,24.690266201849514,59.003398021936434,,952.2,0,0,28.260454005513843,55.7771851178798,482.63828992194476,0,1,63,,,,0,0,0,19.766010398755604,77.35562001610025,433.37686749526097,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.11834132331525,57.71291286031378,482.63828992194476,0.0615814991956671
2026-07-30T09:36:07.060Z,29.51527785559788,70.14003437500202,426.87542571899485,0,1,32,24.69123958166456,59.01305821974279,,952.1,0,0,28.264408604962465,55.779466606091816,483.9744609297503,0,2,70,,,,0,0,0,19.769409358880043,77.44005801449023,435.4391807457349,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.120507190983723,57.7196215742824,483.9744609297503,0.0615814991956671
2026-07-30T09:36:12.061Z,29.51375007003809,70.15603093750181,428.88788314709535,0,1,45,24.692115623498104,59.02175239776851,,952.1,0,0,28.26796774446622,55.78151994548264,481.8770148367753,0,1,53,,,,0,0,0,19.77246842299204,77.5160522130412,437.19526267116146,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.12245647188535,57.72565941685416,481.8770148367753,0.0615814991956671
2026-07-30T09:36:17.060Z,29.51237506303428,70.18042784375163,433.3990948323858,0,1,58,24.702904061148296,59.04457715799165,,952.2,0,0,28.2711709700196,55.78336795093437,482.7893133530978,0,2,67,,,,0,0,0,19.77522158069284,77.59444699173709,439.07573640404536,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.130210824696817,57.740093475168734,482.7893133530978,0.0615814991956671
2026-07-30T09:36:22.060Z,29.51113755673085,70.20238505937647,436.05918534914724,0,1,51,24.71261365503347,59.08011944219249,,952.2,0,0,28.274053873017635,55.78503115584093,486.210382017788,0,2,81,,,,0,0,0,19.77769942262356,77.66500229256337,440.0681627636409,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.137189742227136,57.76208412765188,486.210382017788,0.0615814991956671
2026-07-30T09:36:27.059Z,29.510023801057766,70.21214655343881,437.4532668142325,0,1,47,24.721352289530124,59.10210749797324,,952.2,0,0,28.276648485715874,55.78652804025684,487.1893438160092,0,2,70,,,,0,0,0,19.7799294803612,77.72850206330703,442.3613464872768,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.143470768004423,57.77587571488668,487.1893438160092,0.0615814991956671
2026-07-30T09:36:32.058Z,29.50902142095199,70.22093189809493,436.8079401328093,0,1,38,24.72921706057712,59.11189674817592,,952.2,0,0,28.27898363714429,55.78787523623116,486.1704094344083,0,1,60,,,,0,0,0,19.78193653232508,77.79565185697633,440.22521183854917,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.149123691203982,57.78228814339802,486.1704094344083,0.0615814991956671
2026-07-30T09:36:37.059Z,29.50811927885679,70.20883870828544,437.72714611952836,0,1,45,24.7362953545194,59.12070707335833,,952.2,0,0,28.28108527342986,55.78908771260805,489.3533684909675,0,2,82,,,,0,0,0,19.78374287909257,77.8560866712787,440.10269065469424,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.154211322083583,57.78805932905821,489.3533684909675,0.0615814991956671
2026-07-30T09:36:42.059Z,29.50730735097111,70.1979548374569,436.05443150757554,0,1,33,24.74266581906746,59.128636366022505,,952.1,0,0,28.28297674608688,55.79017894134724,491.41803164187075,0,2,77,,,,0,0,0,19.78536859118332,77.92047800415082,441.09242158922484,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.158790189875223,57.7932533961524,491.41803164187075,0.0615814991956671
2026-07-30T09:36:47.059Z,29.506576615874,70.20815935371121,434.148988356818,0,1,31,24.748399237160715,59.14577272942026,,952.2,0,0,28.284679071478187,55.80116104721252,490.7762284776837,0,1,64,,,,0,0,0,19.786831732064982,77.96843020373575,437.68317943030235,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.162911170887703,57.807928056537165,490.7762284776837,0.0615814991956671
2026-07-30T09:36:52.058Z,29.5059189542866,70.21734341834009,432.63408952113616,0,1,32,24.753559313444644,59.16119545647823,,952.2,0,0,28.286211164330368,55.811044942491264,491.8986056299153,0,2,73,,,,0,0,0,19.788148558858484,78.01158718336218,435.7148614872721,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.166620053798933,57.82113525088344,491.8986056299153,0.0615814991956671
2026-07-30T09:36:57.060Z,29.50532705885794,70.22560907650609,431.07068056902256,0,1,31,24.75820338210018,59.17507591083041,,952.2,0,0,28.29759004789733,55.819940448242136,494.50874506692384,0,2,82,,,,0,0,0,19.78933370297264,78.05042846502597,436.4433753385449,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.17395804841904,57.8330217257951,494.50874506692384,0.0615814991956671
2026-07-30T09:37:02.059Z,29.504794352972144,70.23304816885548,429.76361251212035,0,1,32,24.762383043890164,59.17756831974737,,952.2,0,0,28.3078310431076,55.83794640341792,494.15787056023146,0,2,67,,,,0,0,0,19.800400332675373,78.09538561852337,438.89903780469047,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.18056224357713,57.8417195532156,494.15787056023146,0.0615814991956671
2026-07-30T09:37:07.098Z,29.50431491767493,70.23974335196992,429.88725126090833,0,1,38,24.766144739501147,59.18981148777264,,952.1,0,0,28.31704793879684,55.85415176307613,495.2420835042083,0,2,75,,,,0,0,0,19.80036029940784,78.12584705667103,439.30913402422146,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.186506019219426,57.85554759789403,495.2420835042083,0.0615814991956671
2026-07-30T09:37:12.059Z,29.50388342590744,70.23576901677293,431.5985261348175,0,1,45,24.76953026555104,59.190830338995376,,952.1,0,0,28.32534314491716,55.85873658676852,495.5178751537875,0,2,71,,,,0,0,0,19.80032426946705,78.13326235100394,439.5782206217993,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.19185541729748,57.85799283810464,495.5178751537875,0.0615814991956671
2026-07-30T09:37:17.059Z,29.503495083316693,70.24219211509563,433.5386735213358,0,1,47,24.77257723899593,59.19174730509584,,952.1,0,0,28.33280883042544,55.86286292809166,496.26608763840875,0,2,74,,,,0,0,0,19.800291842520352,78.12993611590355,440.8203985596194,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.196669875567736,57.86019355429417,496.26608763840875,0.0615814991956671
2026-07-30T09:37:22.059Z,29.513145574985025,70.24797290358607,433.9848061692022,0,1,41,24.77531951509634,59.19257257458626,,952.1,0,0,28.33952794738289,55.8665766352825,499.2394788745679,0,2,86,,,,0,0,0,19.80026265826832,78.12694250431319,443.5383587036575,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,26.20100288801096,57.86217419886475,499.2394788745679,0.0615814991956671
