timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T05:57:26.538Z,30.3,68.1,428,0,1,36,22.3,68.1,0,954.5,0,0,26,62.1,415,0,1,30,0,0,0,0,0,0,18.5,84.6,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:31.538Z,30.3,67.5,438,0,1,41,22.3,68.1,0,954.5,0,0,26,62.1,433,0,1,39,0,0,0,0,0,0,18.5,84.6,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:36.539Z,30.3,67,423,0,1,34,22.3,69.6,0,954.7,0,0,26,63.5,468,0,1,56,0,0,0,0,0,0,18.6,85,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:41.539Z,30.3,66.5,411,0,1,28,22.3,69.1,0,954.6,0,0,26,63.5,463,0,1,53,0,0,0,0,0,0,18.6,84.7,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:46.538Z,30.2,66.3,400,0,1,24,22.3,69.1,0,954.6,0,0,26,63.5,443,0,1,43,0,0,0,0,0,0,18.6,84.7,495,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:51.539Z,30.2,66,400,0,1,23,22.3,69.1,0,954.7,0,0,26,63.4,428,0,1,36,0,0,0,0,0,0,18.6,84.5,508,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:57:56.534Z,30.2,66.3,448,0,1,46,22.3,69,0,954.7,0,0,26,63.4,433,0,1,38,0,0,0,0,0,0,18.6,84.5,510,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:01.538Z,30.2,66.4,432,0,1,38,22.3,69,0,954.7,0,0,26,63.4,452,0,1,47,0,0,0,0,0,0,18.6,84.5,533,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:06.535Z,30.2,66.7,416,0,1,31,22.3,69.2,0,954.7,0,0,26,63.4,449,0,1,46,0,0,0,0,0,0,18.6,84.5,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:11.537Z,30.2,66.7,441,0,1,42,22.3,69.3,0,954.7,0,0,26.1,63.4,426,0,1,35,0,0,0,0,0,0,18.6,84.4,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:16.537Z,30.2,66.8,411,0,1,29,22.3,69.3,0,954.7,0,0,26.1,63.4,422,0,1,33,0,0,0,0,0,0,18.6,84.4,523,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:21.608Z,30.1,66.8,417,0,1,31,22.3,69.3,0,954.8,0,0,26.1,63.4,433,0,1,39,0,0,0,0,0,0,18.6,84.4,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:26.538Z,30.1,66.8,402,0,1,25,22.3,69.3,0,954.8,0,0,26.1,63.4,436,0,1,40,0,0,0,0,0,0,18.6,84.4,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:31.538Z,30.1,66.8,476,0,1,60,22.3,69.3,0,954.7,0,0,26.1,63.4,442,0,1,43,0,0,0,0,0,0,18.6,84.4,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:36.551Z,30.1,67.1,446,0,1,45,22.3,69.3,0,954.7,0,0,26.1,63.4,466,0,1,55,0,0,0,0,0,0,18.6,84.4,517,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:41.534Z,30,67.3,421,0,1,33,22.4,69.4,0,954.6,0,0,26.1,63.4,467,0,1,55,0,0,0,0,0,0,18.6,84.3,538,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:46.548Z,30,67.5,446,0,1,45,22.4,69.6,0,954.8,0,0,26.1,63.5,455,0,1,49,0,0,0,0,0,0,18.6,84.4,547,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:51.537Z,30,67.5,441,0,1,42,22.4,69.6,0,954.7,0,0,26.2,63.7,441,0,1,42,0,0,0,0,0,0,18.6,84.3,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:58:56.537Z,30.1,67.5,432,0,1,38,22.4,69.6,0,954.7,0,0,26.2,63.7,452,0,1,48,0,0,0,0,0,0,18.6,84.3,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:01.535Z,30.1,67.4,460,0,1,51,22.4,69.4,0,954.6,0,0,26.2,63.4,463,0,1,53,0,0,0,0,0,0,18.6,84.3,560,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:06.543Z,30.1,67,458,0,1,50,22.4,69.3,0,954.7,0,0,26.2,63.2,446,0,1,45,0,0,0,0,0,0,18.6,84.4,540,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:11.539Z,30.1,67,439,0,1,41,22.4,69.3,0,954.7,0,0,26.2,63.2,475,0,1,59,0,0,0,0,0,0,18.6,84.4,548,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:16.540Z,30.1,67.1,470,0,1,56,22.4,69.3,0,954.7,0,0,26.2,63.3,473,0,1,58,0,0,0,0,0,0,18.6,84.5,552,0,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:21.536Z,30.1,67,487,0,2,65,22.4,69.4,0,954.7,0,0,26.2,63.2,454,0,1,48,0,0,0,0,0,0,18.6,84.5,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:26.537Z,30.1,66.8,483,0,1,63,22.4,69.4,0,954.7,0,0,26.2,63.2,472,0,1,58,0,0,0,0,0,0,18.6,84.5,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:31.535Z,30.1,67,504,0,2,74,22.4,69.3,0,954.7,0,0,26.2,63.1,464,0,1,54,0,0,0,0,0,0,18.6,84.5,528,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:36.627Z,30.1,67.7,501,0,2,73,22.4,69.3,0,954.7,0,0,26.2,63,489,0,2,66,0,0,0,0,0,0,18.6,84.5,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:41.536Z,30.1,67.9,478,0,1,61,22.4,69.3,0,954.7,0,0,26.2,63,495,0,2,70,0,0,0,0,0,0,18.6,84.7,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:46.535Z,30.1,67.8,466,0,1,54,22.4,69.2,0,954.8,0,0,26.2,63.1,490,0,2,67,0,0,0,0,0,0,18.6,84.7,484,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:51.534Z,30.1,67.6,408,0,1,27,22.4,69.2,0,954.8,0,0,26.2,63.1,476,0,1,60,0,0,0,0,0,0,18.6,84.7,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T05:59:56.538Z,30.1,67.6,418,0,1,32,22.4,69.1,0,954.8,0,0,26.3,63,497,0,2,70,0,0,0,0,0,0,18.6,84.7,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:01.543Z,30.1,67.9,429,0,1,37,22.4,69.1,0,954.8,0,0,26.3,63,471,0,1,57,0,0,0,0,0,0,18.6,84.7,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:06.535Z,30.1,67.8,437,0,1,41,22.5,69.1,0,954.8,0,0,26.3,62.9,472,0,1,57,0,0,0,0,0,0,18.6,84.8,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:11.553Z,30.1,67.4,459,0,1,51,22.5,69,0,954.8,0,0,26.3,62.8,485,0,1,64,0,0,0,0,0,0,18.6,84.8,537,0,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:16.552Z,30.1,67.4,466,0,1,54,22.5,69,0,954.8,0,0,26.3,62.8,487,0,2,65,0,0,0,0,0,0,18.6,84.8,512,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:21.538Z,30.1,67.3,448,0,1,46,22.5,68.9,0,954.8,0,0,26.3,62.7,483,0,1,63,0,0,0,0,0,0,18.6,84.8,511,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:26.537Z,30.1,67.1,430,0,1,37,22.5,68.9,0,954.8,0,0,26.3,62.7,495,0,2,69,0,0,0,0,0,0,18.6,84.8,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:31.541Z,30.2,67.3,446,0,1,45,22.5,68.9,0,954.7,0,0,26.4,62.7,460,0,1,51,0,0,0,0,0,0,18.6,84.8,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:36.539Z,30.1,67.3,445,0,1,44,22.5,68.8,0,954.7,0,0,26.3,62.6,503,0,2,73,0,0,0,0,0,0,18.6,84.8,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:41.535Z,30.2,67,432,0,1,38,22.5,68.8,0,954.7,0,0,26.3,62.6,492,0,2,68,0,0,0,0,0,0,18.6,84.8,519,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:46.537Z,30.1,66.9,414,0,1,30,22.5,68.8,0,954.7,0,0,26.3,62.6,455,0,1,49,0,0,0,0,0,0,18.6,84.7,524,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:51.541Z,30.2,67.4,435,0,1,39,22.5,68.7,0,954.7,0,0,26.4,62.5,482,0,1,63,0,0,0,0,0,0,18.5,84.7,525,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:00:56.534Z,30.2,67.2,429,0,1,37,22.5,68.7,0,954.7,0,0,26.3,62.5,511,0,2,78,0,0,0,0,0,0,18.6,84.8,509,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:01.536Z,30.2,67.2,450,0,1,47,22.5,68.7,0,954.7,0,0,26.3,62.5,459,0,1,51,0,0,0,0,0,0,18.6,84.8,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:06.536Z,30.2,67.5,466,0,1,54,22.5,68.6,0,954.7,0,0,26.4,62.4,507,0,2,76,0,0,0,0,0,0,18.6,84.9,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:11.544Z,30.3,67.7,457,0,1,50,22.5,68.6,0,954.8,0,0,26.3,62.4,491,0,2,67,0,0,0,0,0,0,18.6,84.9,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:16.537Z,30.3,67.9,476,0,1,59,22.5,68.6,0,954.8,0,0,26.3,62.4,499,0,2,71,0,0,0,0,0,0,18.6,85,549,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:21.536Z,30.3,67.9,483,0,1,63,22.5,68.5,0,954.8,0,0,26.4,62.3,516,0,2,81,0,0,0,0,0,0,18.6,85.1,540,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:26.536Z,30.3,68.1,471,0,1,57,22.5,68.5,0,954.8,0,0,26.4,62.3,509,0,2,77,0,0,0,0,0,0,18.6,85.1,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:31.539Z,30.3,68.3,497,0,2,70,22.6,68.4,0,954.7,0,0,26.4,62.3,486,0,2,65,0,0,0,0,0,0,18.6,85.1,530,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:36.537Z,30.3,68.2,479,0,1,61,22.6,68.4,0,954.7,0,0,26.4,62.3,489,0,2,66,0,0,0,0,0,0,18.6,85,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:41.534Z,30.3,68.2,457,0,1,50,22.6,68.4,0,954.7,0,0,26.4,62.2,494,0,2,69,0,0,0,0,0,0,18.6,84.9,499,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:46.537Z,30.3,67.8,433,0,1,39,22.6,68.3,0,954.7,0,0,26.4,62.1,484,0,1,64,0,0,0,0,0,0,18.6,84.9,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:51.535Z,30.2,67.3,450,0,1,46,22.6,68.3,0,954.7,0,0,26.4,62.1,483,0,1,63,0,0,0,0,0,0,18.6,84.9,530,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:01:56.631Z,30.2,66.8,430,0,1,37,22.6,68.2,0,954.7,0,0,26.4,62.2,499,0,2,72,0,0,0,0,0,0,18.6,84.8,525,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:01.539Z,30.2,66.6,453,0,1,48,22.6,68.2,0,954.7,0,0,26.4,62.2,508,0,2,77,0,0,0,0,0,0,18.6,84.8,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:06.539Z,30.2,66.6,465,0,1,54,22.6,68.2,0,954.7,0,0,26.3,62.2,504,0,2,74,0,0,0,0,0,0,18.6,84.8,517,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:11.538Z,30.2,66.6,470,0,1,56,22.6,68.2,0,954.7,0,0,26.3,62.2,494,0,2,69,0,0,0,0,0,0,18.6,84.8,538,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:16.538Z,30.2,66.7,490,0,2,67,22.6,68.2,0,954.7,0,0,26.3,62.2,495,0,2,70,0,0,0,0,0,0,18.6,84.8,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:21.538Z,30.2,66.8,481,0,1,62,22.6,68.1,0,954.7,0,0,26.3,62.2,490,0,2,67,0,0,0,0,0,0,18.6,84.9,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:26.538Z,30.2,67.1,470,0,1,57,22.6,68.1,0,954.7,0,0,26.3,62.2,508,0,2,77,0,0,0,0,0,0,18.6,84.9,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:31.534Z,30.2,67,493,0,2,68,22.6,68.1,0,954.7,0,0,26.3,62.2,508,0,2,77,0,0,0,0,0,0,18.6,84.9,521,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:36.560Z,30.3,66.9,505,0,2,75,22.6,68,0,954.8,0,0,26.3,62.2,509,0,2,77,0,0,0,0,0,0,18.6,84.8,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:41.537Z,30.3,67.4,490,0,2,67,22.6,68,0,954.7,0,0,26.3,62.1,488,0,2,66,0,0,0,0,0,0,18.6,84.7,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:46.547Z,30.3,67.8,496,0,2,70,22.6,68,0,954.7,0,0,26.3,62.1,485,0,1,64,0,0,0,0,0,0,18.6,84.7,510,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:51.539Z,30.3,67.8,520,0,2,83,22.6,67.9,0,954.7,0,0,26.3,62,469,0,1,56,0,0,0,0,0,0,18.6,84.6,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:02:56.551Z,30.3,68,518,0,2,82,22.6,67.8,0,954.7,0,0,26.3,62,473,0,1,58,0,0,0,0,0,0,18.6,84.6,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:01.543Z,30.4,68.2,488,0,2,66,22.6,67.8,0,954.7,0,0,26.3,62,497,0,2,71,0,0,0,0,0,0,18.6,84.6,499,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:06.543Z,30.4,68.3,499,0,2,72,22.6,67.8,0,954.8,0,0,26.3,62.1,496,0,2,70,0,0,0,0,0,0,18.6,84.7,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:11.536Z,30.4,68.2,510,0,2,77,22.6,67.8,0,954.8,0,0,26.3,62.1,478,0,1,61,0,0,0,0,0,0,18.6,84.7,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:16.536Z,30.4,67.9,514,0,2,80,22.6,67.7,0,954.7,0,0,26.3,62.1,503,0,2,74,0,0,0,0,0,0,18.6,84.6,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:21.536Z,30.4,67.8,466,0,1,55,22.6,67.7,0,954.6,0,0,26.3,62.1,491,0,2,67,0,0,0,0,0,0,18.6,84.6,493,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:26.536Z,30.4,67.7,466,0,1,55,22.6,67.7,0,954.6,0,0,26.3,62.1,480,0,1,62,0,0,0,0,0,0,18.6,84.7,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:31.536Z,30.4,67.4,482,0,1,63,22.7,67.6,0,954.7,0,0,26.3,62.1,491,0,2,67,0,0,0,0,0,0,18.6,84.7,505,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:36.696Z,30.4,67.4,485,0,1,64,22.7,67.6,0,954.7,0,0,26.3,62,500,0,2,72,0,0,0,0,0,0,18.6,84.7,497,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:41.536Z,30.4,67.7,481,0,1,62,22.7,67.6,0,954.7,0,0,26.3,62,491,0,2,67,0,0,0,0,0,0,18.6,84.7,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:46.536Z,30.4,67.8,457,0,1,50,22.7,67.6,0,954.7,0,0,26.3,62,506,0,2,76,0,0,0,0,0,0,18.6,84.7,491,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:51.535Z,30.4,68,446,0,1,45,22.7,67.5,0,954.7,0,0,26.3,61.9,514,0,2,80,0,0,0,0,0,0,18.6,84.7,507,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:03:56.535Z,30.4,68.2,487,0,2,65,22.7,67.5,0,954.7,0,0,26.3,61.9,512,0,2,79,0,0,0,0,0,0,18.6,84.7,538,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:01.537Z,30.4,68,471,0,1,57,22.7,67.5,0,954.6,0,0,26.3,61.9,520,0,2,83,0,0,0,0,0,0,18.6,84.7,547,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:06.535Z,30.4,67.8,479,0,1,61,22.7,67.5,0,954.7,0,0,26.4,61.9,515,0,2,80,0,0,0,0,0,0,18.6,84.7,547,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:11.551Z,30.4,67.5,472,0,1,58,22.7,67.5,0,954.7,0,0,26.4,61.9,531,0,2,89,0,0,0,0,0,0,18.6,84.7,522,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:16.536Z,30.3,67,435,0,1,39,22.7,67.4,0,954.7,0,0,26.4,61.8,519,0,2,82,0,0,0,0,0,0,18.6,84.8,529,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:21.548Z,30.3,67.1,471,0,1,57,22.7,67.4,0,954.7,0,0,26.4,61.8,530,0,2,89,0,0,0,0,0,0,18.6,84.8,531,0,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:26.537Z,30.3,67.1,449,0,1,46,22.7,67.4,0,954.7,0,0,26.4,61.7,497,0,2,71,0,0,0,0,0,0,18.6,84.8,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:31.547Z,30.3,67.1,433,0,1,39,22.7,67.4,0,954.7,0,0,26.4,61.7,512,0,2,79,0,0,0,0,0,0,18.6,84.8,516,0,2,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:36.537Z,30.3,67,451,0,1,47,22.7,67.4,0,954.7,0,0,26.4,61.7,522,0,2,84,0,0,0,0,0,0,18.6,84.8,528,0,2,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T06:04:41.614Z,30.3,67.1,491,0,2,67,22.7,67.3,0,954.7,0,0,26.4,61.7,519,0,2,83,0,0,0,0,0,0,18.6,84.9,518,0,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
