timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T08:27:13.327Z,32.759,60.693,500,0,2,72,23.103,54.197,0,955.869,0,0,25.621,53.801,400,0,1,21,22.944,62.006,65535,0,1,65535,17.948,78.684,412,0,1,29,21.803,63.573,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.8266
2026-07-21T08:27:18.326Z,32.797,60.815,534,0,2,91,23.098,54.214,0,955.861,0,0,25.614,53.76,442,0,1,43,22.854,62.071,65535,0,1,65535,17.934,78.671,429,0,1,37,21.823,63.522,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.804000000000002
2026-07-21T08:27:23.328Z,32.766,60.895,559,0,2,106,23.098,54.214,0,955.861,0,0,25.614,53.76,439,0,1,41,22.854,62.071,65535,0,1,65535,17.934,78.671,420,0,1,33,21.823,63.522,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.804000000000002
2026-07-21T08:27:28.325Z,32.717,60.393,498,0,2,71,23.088,54.231,0,955.818,0,0,25.612,53.79,416,0,1,31,22.774,62.187,65535,0,1,65535,17.95,78.637,419,0,1,32,21.876,63.443,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.7824
2026-07-21T08:27:33.326Z,32.701,60.281,465,0,1,54,23.083,54.254,0,955.92,0,0,25.592,53.79,424,0,1,34,22.701,62.389,65535,0,1,65535,17.949,78.588,428,0,1,36,21.801,63.45,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.759299999999996
2026-07-21T08:27:38.397Z,32.72,60.087,453,0,1,48,23.068,54.27,0,955.897,0,0,25.608,53.79,404,0,1,25,22.629,62.47,65535,0,1,65535,17.916,78.647,431,0,1,37,21.766,63.436,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.7422
2026-07-21T08:27:43.325Z,32.669,60.045,443,0,1,43,23.058,54.27,0,955.937,0,0,25.542,53.812,403,0,1,25,22.57,62.595,65535,0,1,65535,17.933,78.588,408,0,1,27,21.748,63.542,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.7056
2026-07-21T08:27:48.326Z,32.717,60.145,475,0,1,59,23.052,54.299,0,955.956,0,0,25.517,53.783,434,0,1,39,22.52,62.796,65535,0,1,65535,17.903,78.572,418,0,1,32,21.715,63.562,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.685100000000002
2026-07-21T08:27:53.428Z,32.717,60.145,509,0,2,77,23.037,54.31,0,955.905,0,0,25.512,53.849,436,0,1,40,22.433,62.929,65535,0,1,65535,17.917,78.615,412,0,1,29,21.646,63.575,400,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.6587
2026-07-21T08:27:58.364Z,32.779,60.245,516,0,2,81,23.022,54.332,0,955.881,0,0,25.483,53.916,414,0,1,30,22.379,63.109,65535,0,1,65535,17.931,78.603,410,0,1,28,21.677,63.634,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.6317
2026-07-21T08:28:03.324Z,32.779,60.245,518,0,2,82,23.022,54.332,0,955.881,0,0,25.483,53.916,430,0,1,37,22.379,63.109,65535,0,1,65535,17.931,78.603,414,0,1,30,21.677,63.634,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.6317
2026-07-21T08:28:08.328Z,32.681,59.649,445,0,1,44,23.012,54.343,0,955.921,0,0,25.479,53.939,425,0,1,35,22.331,63.253,65535,0,1,65535,17.904,78.566,412,0,1,29,21.637,63.704,406,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.6159
2026-07-21T08:28:13.327Z,32.681,59.649,452,0,1,48,23.002,54.343,0,955.905,0,0,25.499,54.05,422,0,1,34,22.273,63.376,65535,0,1,65535,17.893,78.564,400,0,1,20,21.671,63.762,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.6053
2026-07-21T08:28:18.345Z,32.658,59.303,416,0,1,31,22.992,54.36,0,955.917,0,0,25.46,54.011,441,0,1,42,22.23,63.501,400,0,1,24,17.867,78.533,425,0,1,35,21.638,63.729,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.580000000000002
2026-07-21T08:28:23.370Z,32.717,59.24,426,0,1,35,22.992,54.366,0,955.89,0,0,25.431,53.948,422,0,1,34,22.2,63.66,65535,0,1,18,17.864,78.499,413,0,1,30,21.698,63.753,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5653
2026-07-21T08:28:28.325Z,32.756,58.917,441,0,1,43,22.992,54.366,0,955.89,0,0,25.431,53.948,427,0,1,36,22.2,63.66,401,0,1,24,17.864,78.499,430,0,1,37,21.698,63.753,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5653
2026-07-21T08:28:33.325Z,32.74,59.178,496,0,2,70,22.982,54.377,0,955.874,0,0,25.406,54.085,461,0,1,52,22.2,63.66,400,0,1,17,17.865,78.488,426,0,1,35,21.72,63.784,426,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5528
2026-07-21T08:28:38.325Z,32.743,59.117,489,0,2,66,22.967,54.382,0,955.906,0,0,25.399,54.088,423,0,1,34,22.171,63.909,400,0,1,24,17.869,78.499,405,0,1,26,21.823,63.693,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5374
2026-07-21T08:28:43.325Z,32.748,59.151,475,0,1,59,22.957,54.411,0,955.89,0,0,25.39,54.11,433,0,1,39,22.186,63.973,412,0,1,29,17.884,78.516,426,0,1,35,21.781,63.562,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.532700000000002
2026-07-21T08:28:48.325Z,32.726,59.031,446,0,1,45,22.962,54.422,0,955.898,0,0,25.367,54.137,443,0,1,43,22.222,63.993,400,0,1,24,17.888,78.52,441,0,1,42,21.771,63.572,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.535500000000003
2026-07-21T08:28:53.324Z,32.679,58.967,425,0,1,35,22.947,54.387,0,955.874,0,0,25.37,54.173,451,0,1,47,22.237,63.989,412,0,1,29,17.838,78.457,430,0,1,37,21.666,63.582,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5319
2026-07-21T08:28:58.324Z,32.705,58.955,419,0,1,32,22.947,54.387,0,955.874,0,0,25.37,54.173,453,0,1,48,22.237,63.989,400,0,1,15,17.838,78.457,407,0,1,27,21.666,63.582,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5319
2026-07-21T08:29:03.324Z,32.753,58.874,400,0,1,24,22.941,54.41,0,955.922,0,0,25.37,54.172,444,0,1,44,22.276,63.962,409,0,1,28,17.844,78.443,405,0,1,26,21.689,63.561,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5367
2026-07-21T08:29:08.324Z,32.762,58.73,429,0,1,37,22.921,54.438,0,955.863,0,0,25.343,54.166,454,0,1,49,22.362,63.918,408,0,1,27,17.844,78.407,418,0,1,32,21.696,63.601,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.535800000000002
2026-07-21T08:29:13.325Z,32.81,59.019,465,0,1,54,22.921,54.438,0,955.863,0,0,25.343,54.166,454,0,1,49,22.362,63.918,408,0,1,27,17.844,78.407,418,0,1,32,21.696,63.601,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.535800000000002
2026-07-21T08:29:18.325Z,32.81,59.019,496,0,2,70,22.901,54.455,0,955.887,0,0,25.42,54.144,454,0,1,49,22.417,63.729,400,0,1,24,17.865,78.436,418,0,1,32,21.713,63.576,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5599
2026-07-21T08:29:23.324Z,32.847,59.492,535,0,2,91,22.886,54.449,0,955.891,0,0,25.463,54.156,454,0,1,49,22.429,63.607,411,0,1,28,17.87,78.393,418,0,1,32,21.733,63.546,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5677
2026-07-21T08:29:28.323Z,32.847,59.492,525,0,2,86,22.881,54.489,0,955.938,0,0,25.42,54.024,454,0,1,49,22.467,63.537,427,0,1,36,17.851,78.451,418,0,1,32,21.672,63.487,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.559900000000003
2026-07-21T08:29:33.330Z,32.871,59.738,534,0,2,91,22.881,54.5,0,955.938,0,0,25.352,54.083,454,0,1,49,22.495,63.416,413,0,1,29,17.85,78.437,418,0,1,32,21.641,63.503,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.545099999999998
2026-07-21T08:29:38.324Z,32.871,59.738,511,0,2,78,22.861,54.511,0,955.907,0,0,25.352,54.083,454,0,1,49,22.495,63.416,426,0,1,35,17.85,78.437,418,0,1,32,21.641,63.503,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.5351
2026-07-21T08:29:43.323Z,32.884,59.789,536,0,2,92,22.861,54.54,0,955.962,0,0,25.169,54.173,454,0,1,49,22.559,63.277,428,0,1,36,17.822,78.426,418,0,1,32,21.635,63.544,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.493000000000002
2026-07-21T08:29:48.323Z,32.879,59.694,553,0,2,102,22.861,54.54,0,955.962,0,0,25.169,54.173,454,0,1,49,22.559,63.277,403,0,1,25,17.822,78.426,418,0,1,32,21.635,63.544,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.493000000000002
2026-07-21T08:29:53.329Z,32.841,59.096,510,0,2,78,22.851,54.528,0,955.891,0,0,25.08,54.293,454,0,1,49,22.554,63.158,408,0,1,27,17.789,78.375,418,0,1,32,21.621,63.544,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.4603
2026-07-21T08:29:58.378Z,32.804,58.844,485,0,1,64,22.846,54.539,0,955.938,0,0,24.966,54.446,454,0,1,49,22.586,63.09,441,0,1,42,17.784,78.421,418,0,1,32,21.617,63.577,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.43
2026-07-21T08:30:03.329Z,32.832,58.745,494,0,2,69,22.836,54.539,0,955.923,0,0,24.862,54.578,454,0,1,49,22.576,63.037,431,0,1,37,17.765,78.382,418,0,1,32,21.674,63.562,431,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.391799999999996
2026-07-21T08:30:08.329Z,32.866,59.087,512,0,2,79,22.825,54.539,0,955.907,0,0,24.743,54.738,454,0,1,49,22.583,62.916,400,0,1,22,17.722,78.433,418,0,1,32,21.629,63.504,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.352
2026-07-21T08:30:13.323Z,32.866,59.322,544,0,2,97,22.825,54.562,0,955.935,0,0,24.64,54.971,454,0,1,49,22.594,62.904,413,0,1,30,17.743,78.491,418,0,1,32,21.601,63.561,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.323299999999996
2026-07-21T08:30:18.329Z,32.862,59.569,514,0,2,80,22.815,54.567,0,955.891,0,0,24.596,55.122,454,0,1,49,22.594,62.904,422,0,1,34,17.743,78.491,418,0,1,32,21.601,63.561,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.305100000000003
2026-07-21T08:30:23.328Z,32.893,59.738,466,0,1,55,22.815,54.567,0,955.891,0,0,24.596,55.122,454,0,1,49,22.616,62.85,415,0,1,30,17.735,78.541,418,0,1,32,21.616,63.59,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.3095
2026-07-21T08:30:28.327Z,32.874,59.851,421,0,1,33,22.8,54.561,0,955.978,0,0,24.486,55.416,400,0,1,0,22.59,62.783,422,0,1,33,17.761,78.581,400,0,1,0,21.595,63.593,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2638
2026-07-21T08:30:33.329Z,32.855,59.838,448,0,1,46,22.79,54.578,0,955.935,0,0,24.385,55.689,400,0,1,13,22.623,62.72,425,0,1,35,17.753,78.529,400,0,1,8,21.537,63.558,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2351
2026-07-21T08:30:38.328Z,32.802,59.379,435,0,1,40,22.79,54.578,0,955.935,0,0,24.385,55.689,400,0,1,13,22.623,62.72,410,0,1,28,17.753,78.529,400,0,1,23,21.537,63.558,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2351
2026-07-21T08:30:43.328Z,32.735,59.341,400,0,1,15,22.785,54.601,0,955.955,0,0,24.326,55.898,415,0,1,30,22.655,62.732,424,0,1,34,17.747,78.582,416,0,1,31,21.58,63.666,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2213
2026-07-21T08:30:48.328Z,32.664,59.55,400,0,1,2,22.78,54.612,0,955.974,0,0,24.284,56.064,430,0,1,37,22.63,62.69,419,0,1,32,17.754,78.606,405,0,1,26,21.556,63.626,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2012
2026-07-21T08:30:53.327Z,32.646,59.534,400,0,1,6,22.77,54.623,0,955.903,0,0,24.247,56.23,426,0,1,35,22.631,31.616,835,0,3,400,17.777,78.659,402,0,1,25,21.555,63.626,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.185299999999998
2026-07-21T08:30:58.327Z,32.646,59.534,400,0,1,12,22.76,54.629,0,955.998,0,0,24.259,56.369,415,0,1,30,22.632,62.658,841,0,3,419,17.738,78.742,413,0,1,29,21.552,63.691,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1841
2026-07-21T08:31:03.327Z,32.594,59.803,400,0,1,19,22.755,54.64,0,955.907,0,0,24.252,56.419,408,0,1,27,22.628,62.626,400,0,1,23,17.762,78.708,406,0,1,27,21.592,63.657,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1787
2026-07-21T08:31:08.327Z,32.594,59.803,417,0,1,31,22.745,54.651,0,955.919,0,0,24.258,56.468,434,0,1,39,22.626,62.595,421,0,1,33,17.791,78.725,412,0,1,29,21.528,63.616,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1751
2026-07-21T08:31:13.327Z,32.621,59.801,490,0,2,67,22.745,54.651,0,955.919,0,0,24.258,56.468,435,0,1,40,22.626,62.595,429,0,1,37,17.791,78.725,410,0,1,28,21.528,63.616,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1751
2026-07-21T08:31:18.328Z,32.676,59.94,517,0,2,81,22.73,54.777,0,955.923,0,0,24.274,56.477,437,0,1,41,22.647,62.591,422,0,1,34,17.798,78.718,418,0,1,32,21.518,63.705,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.176599999999997
2026-07-21T08:31:23.327Z,32.686,60.112,506,0,2,75,22.714,54.725,0,955.928,0,0,24.32,56.488,421,0,1,33,22.662,62.576,420,0,1,33,17.812,78.651,410,0,1,28,21.51,63.671,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.185399999999998
2026-07-21T08:31:28.327Z,32.721,60.209,494,0,2,69,22.699,54.713,0,955.932,0,0,24.363,56.456,430,0,1,37,22.634,62.514,440,0,1,42,17.802,78.654,412,0,1,29,21.572,63.706,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.185200000000002
2026-07-21T08:31:33.327Z,32.741,59.766,465,0,1,54,22.699,54.713,0,955.932,0,0,24.363,56.456,433,0,1,39,22.634,62.514,425,0,1,35,17.802,78.654,420,0,1,33,21.572,63.706,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.185200000000002
2026-07-21T08:31:38.380Z,32.782,59.628,445,0,1,44,22.699,54.736,0,955.904,0,0,24.407,56.446,445,0,1,44,22.653,62.547,408,0,1,27,17.787,78.616,403,0,1,25,21.556,63.636,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2022
2026-07-21T08:31:43.327Z,32.806,59.397,444,0,1,44,22.699,54.747,0,955.904,0,0,24.402,56.345,405,0,1,26,22.629,62.51,424,0,1,34,17.795,78.643,404,0,1,25,21.557,63.653,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.1959
2026-07-21T08:31:48.326Z,32.791,59.118,468,0,1,56,22.684,54.787,0,955.88,0,0,24.446,56.262,430,0,1,37,22.635,62.52,421,0,1,33,17.803,78.626,420,0,1,33,21.49,63.687,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.202800000000003
2026-07-21T08:31:53.326Z,32.761,59.044,447,0,1,45,22.684,54.776,0,955.991,0,0,24.476,56.242,446,0,1,45,22.657,62.505,461,0,1,52,17.795,78.629,400,0,1,24,21.498,63.708,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2162
2026-07-21T08:31:58.326Z,32.741,59.125,465,0,1,54,22.664,54.85,0,955.932,0,0,24.512,56.15,447,0,1,45,22.637,62.491,420,0,1,33,17.787,78.636,408,0,1,27,21.508,63.752,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.213
2026-07-21T08:32:03.325Z,32.72,58.971,431,0,1,38,22.664,54.85,0,955.932,0,0,24.512,56.15,439,0,1,41,22.637,62.491,437,0,1,40,17.787,78.636,417,0,1,31,21.508,63.752,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.213
2026-07-21T08:32:08.326Z,32.683,59.029,414,0,1,30,22.659,54.821,0,955.924,0,0,24.561,56.09,428,0,1,36,22.628,62.475,404,0,1,26,17.756,78.612,438,0,1,41,21.445,63.719,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2234
2026-07-21T08:32:13.327Z,32.647,59.457,400,0,1,13,22.654,54.792,0,955.916,0,0,24.589,56.023,439,0,1,41,22.627499999999998,62.494,829,0,3,381,17.767,78.687,417,0,1,31,21.461,63.815,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2292
2026-07-21T08:32:18.325Z,32.601,59.839,400,0,1,11,22.644,54.878,0,955.928,0,0,24.612,55.993,446,0,1,45,22.627,62.489,417,0,1,31,17.756,78.567,406,0,1,26,21.466,63.786,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.230999999999998
2026-07-21T08:32:23.325Z,32.601,59.839,400,0,1,15,22.634,54.78,0,955.857,0,0,24.613,55.86,459,0,1,51,22.648,62.506,437,0,1,40,17.751,78.609,429,0,1,37,21.546,63.732,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2305
2026-07-21T08:32:28.325Z,32.633,59.909,400,0,1,19,22.634,54.883,0,955.968,0,0,24.644,55.813,422,0,1,34,22.6455,62.513,65535,0,1,65429,17.734,78.586,419,0,1,32,21.501,63.696,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2393
2026-07-21T08:32:33.327Z,32.633,59.909,400,0,1,21,22.619,54.917,0,955.916,0,0,24.647,55.799,423,0,1,34,22.643,62.468,445,0,1,44,17.736,78.596,424,0,1,35,21.457,63.761,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2322
2026-07-21T08:32:38.325Z,32.665,60.033,429,0,1,37,22.608,54.917,0,955.984,0,0,24.67,55.67,433,0,1,39,22.596,62.469,594,0,2,128,17.741,78.564,419,0,1,32,21.439,63.832,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2242
2026-07-21T08:32:43.326Z,32.689,59.847,408,0,1,27,22.608,54.917,0,955.984,0,0,24.67,55.67,424,0,1,35,22.596,62.469,574,0,2,115,17.741,78.564,431,0,1,38,21.439,63.832,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2242
2026-07-21T08:32:48.325Z,32.665,59.591,402,0,1,25,22.613,54.934,0,955.881,0,0,24.686,55.667,429,0,1,37,22.607,62.489,915,0,4,669,17.727,78.52,427,0,1,36,21.418,63.861,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2337
2026-07-21T08:32:53.324Z,32.665,59.392,411,0,1,29,22.588,54.973,0,955.952,0,0,24.669,55.549,427,0,1,36,22.618,62.438,614,0,2,141,17.736,78.533,410,0,1,28,21.431,63.904,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2183
2026-07-21T08:32:58.325Z,32.626,59.179,442,0,1,43,22.578,54.973,0,955.909,0,0,24.722,55.544,440,0,1,42,22.617,62.489,592,0,2,127,17.735,78.507,421,0,1,33,21.374,63.906,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.229
2026-07-21T08:33:03.324Z,32.681,59.429,432,0,1,38,22.558,54.99,0,955.85,0,0,24.751,55.487,442,0,1,43,22.617,62.489,583,0,2,121,17.735,78.507,424,0,1,35,21.374,63.906,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2277
2026-07-21T08:33:08.324Z,32.7,59.463,441,0,1,42,22.558,54.99,0,955.85,0,0,24.751,55.487,437,0,1,40,22.617,62.489,568,0,2,111,17.746,78.504,426,0,1,35,21.365,63.924,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2277
2026-07-21T08:33:13.326Z,32.721,59.787,483,0,1,63,22.558,55.007,0,955.905,0,0,24.753,55.376,433,0,1,38,22.599,62.467,560,0,2,106,17.717,78.474,437,0,1,40,21.344,64.021,404,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2247
2026-07-21T08:33:18.324Z,32.76,60.008,527,0,2,87,22.548,55.018,0,955.945,0,0,24.756,55.368,434,0,1,39,22.597,62.447,564,0,2,109,17.754,78.517,426,0,1,36,21.387,64.022,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.220200000000002
2026-07-21T08:33:23.324Z,32.792,60.15,561,0,2,107,22.548,55.058,0,955.917,0,0,24.757,55.336,411,0,1,29,22.5955,62.47,406,0,1,27,17.742,78.486,424,0,1,34,21.342,64.07,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.220200000000002
2026-07-21T08:33:28.324Z,32.792,59.939,584,0,2,122,22.543,55.041,0,955.964,0,0,24.792,55.288,461,0,1,52,22.594,62.472,569,0,2,112,17.769,78.507,404,0,1,25,21.376,64.05,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.227899999999998
2026-07-21T08:33:33.331Z,32.766,59.835,554,0,2,103,22.543,55.041,0,955.964,0,0,24.792,55.288,451,0,1,47,22.594,62.472,574,0,2,115,17.769,78.507,413,0,1,29,21.376,64.05,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.227899999999998
2026-07-21T08:33:38.324Z,32.719,59.359,445,0,1,44,22.543,55.047,0,955.937,0,0,24.807,55.224,424,0,1,34,22.594,62.472,570,0,2,113,17.747,78.436,413,0,1,29,21.459,64.062,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2324
2026-07-21T08:33:43.325Z,32.679,59.206,400,0,1,16,22.523,55.08,0,955.933,0,0,24.852,55.152,440,0,1,42,22.594,62.447,559,0,2,106,17.743,78.38,429,0,1,36,21.398,63.908,411,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.2359
2026-07-21T08:33:48.330Z,32.707,59.117,426,0,1,35,22.518,55.092,0,955.98,0,0,24.841,55.159,420,0,1,32,22.586333333333336,31.23,400,0,1,22,17.745,78.408,413,0,1,29,21.336,63.97,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,23.22856666666667
