timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T08:50:22.499Z,29.59286964500388,71.24813676672802,415.46492008478975,0,1,31,26.03148050123373,57.35728160399772,,952.1,0,0,29.4871952327334,54.89768181950414,421.6628271506909,0,1,35,,,,0,0,0,19.54858555016201,71.08972358298303,411.0931036813632,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4137663938336,56.373441690200295,421.6628271506909,0.0615814991956671
2026-07-30T08:50:27.497Z,29.59358268050349,71.23332309005522,414.2184280763108,0,1,25,26.02833245111036,57.36155344359795,,952.2,0,0,29.47847570946006,54.77791363755374,422.7965444356218,0,1,38,,,,0,0,0,19.523726995145807,71.14075122468472,411.08379331322686,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.40838975445024,56.32809752118026,422.7965444356218,0.0615814991956671
2026-07-30T08:50:32.495Z,29.594224412453144,71.2099907810497,413.69658526867966,0,1,27,26.025499205999328,57.36539809923816,,952.2,0,0,29.47062813851405,54.67012227379837,423.21688999205963,0,1,36,,,,0,0,0,19.501354295631227,71.18667610221625,409.9754139819042,0,1,23,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.40355077900522,56.287287769062246,423.21688999205963,0.0615814991956671
2026-07-30T08:50:37.498Z,29.60480197120783,71.19899170294472,415.6269267418117,0,1,38,26.022949285399395,57.478858289314346,,952.2,0,0,29.473565324662648,54.713110046418535,426.0952009928537,0,1,47,,,,0,0,0,19.491218866068102,71.27800849199463,410.8778725837137,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.403195701104696,56.372558992156016,426.0952009928537,0.0615814991956671
2026-07-30T08:50:42.494Z,29.614321774087045,71.17909253265024,418.16423406763056,0,1,42,26.020654356859456,57.58097246038292,,952.2,0,0,29.47620879219638,54.75179904177668,424.8856808935683,0,1,30,,,,0,0,0,19.482096979461296,71.36020764279516,411.0900853253424,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.402876130994223,56.449303092940426,424.8856808935683,0.0615814991956671
2026-07-30T08:50:47.499Z,29.62288959667834,71.16118327938521,419.94781066086756,0,1,40,26.01858892117352,57.60287521434463,,952.2,0,0,29.468587912976744,54.78661913759901,425.29711280421145,0,1,37,,,,0,0,0,19.473887281515168,71.43418687851565,411.68107679280814,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.398588517894808,56.47637278364638,425.29711280421145,0.0615814991956671
2026-07-30T08:50:52.498Z,29.630600637010502,71.15506495144669,419.6530295947808,0,1,31,26.016730029056163,57.552587692910166,,952.2,0,0,29.46172912167907,54.77795722383911,425.46740152379033,0,1,36,,,,0,0,0,19.45649855336365,71.49076819066408,411.11296911352736,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.394729666105327,56.44273550528175,425.46740152379033,0.0615814991956671
2026-07-30T08:50:57.496Z,29.63754057330945,71.14955845630202,421.0877266353027,0,1,39,26.015057026150547,57.46732892361915,,952.2,0,0,29.455556209511165,54.7401615014552,426.4206613714113,0,1,39,,,,0,0,0,19.44084869802729,71.53169137159767,412.00167220217463,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.3912566994948,56.376461954753566,426.4206613714113,0.0615814991956671
2026-07-30T08:51:02.493Z,29.64378651597851,71.14460261067181,420.47895397177246,0,1,31,26.01355132353549,57.38059603125724,,952.2,0,0,29.45000058856005,54.69614535130968,425.17859523427023,0,1,30,,,,0,0,0,19.42676382822456,71.5685222344379,414.2015049819572,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.38813102954532,56.306815759278216,425.17859523427023,0.0615814991956671
2026-07-30T08:51:07.500Z,29.649407864380656,71.13014234960463,422.23105857459524,0,1,41,26.002196191181945,57.32253642813152,,952.2,0,0,29.44500052970405,54.67653081617872,428.8607357108432,0,1,53,,,,0,0,0,19.414087445402103,71.60167001099411,414.9813544837615,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.379317926590787,56.2641341833504,428.8607357108432,0.0615814991956671
2026-07-30T08:51:12.507Z,29.65446707794259,71.11712811464416,424.4079527171357,0,1,44,26.00197657206376,57.290282785318375,,952.2,0,0,29.440500476733646,54.66887773456085,429.2746621397589,0,1,39,,,,0,0,0,19.40267870086189,71.6315030098947,415.58321903538535,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.377386133931708,56.24172076501537,429.2746621397589,0.0615814991956671
2026-07-30T08:51:17.500Z,29.659020370148333,71.10541530317974,424.6671574454221,0,1,36,26.00177891485738,57.26125450678654,,952.2,0,0,29.436450429060283,54.661989961104766,430.847195925783,0,1,44,,,,0,0,0,19.392410830775702,71.64835270890524,417.12489713184686,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.375647520538543,56.22154868851384,430.847195925783,0.0615814991956671
2026-07-30T08:51:22.498Z,29.6631183331335,71.09487377286176,424.8004417008799,0,1,35,25.99160102337164,57.24512905610789,,952.1,0,0,29.44280538615425,54.64579096499429,432.6624763332047,0,1,46,,,,0,0,0,19.383169747698137,71.67351743801471,418.7124074186622,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.372082768484688,56.20539381966245,432.6624763332047,0.0615814991956671
2026-07-30T08:51:27.495Z,29.66680649982015,71.07538639557559,422.3203975307919,0,1,19,25.99244092103448,57.240616150497104,,952.1,0,0,29.44852484753883,54.641211868494864,434.6962286998843,0,1,48,,,,0,0,0,19.374852772928325,71.69616569421324,421.14116667679605,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.37487449163622,56.20085443769621,434.6962286998843,0.0615814991956671
2026-07-30T08:51:32.493Z,29.670125849838136,71.03784775601804,420.08835777771276,0,1,13,25.99319682893104,57.2365545354474,,952.1,0,0,29.453672362784943,54.63709068164538,436.42660582989583,0,1,48,,,,0,0,0,19.36736749563549,71.71654912479191,422.02705000911646,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.3773870424726,56.19676899392659,436.42660582989583,0.0615814991956671
2026-07-30T08:51:37.495Z,29.683113264854324,70.98406298041624,421.3795219999415,0,1,39,25.98387714603793,57.24289908190266,,952.1,0,0,29.458305126506453,54.653381613480846,437.0839452469063,0,1,43,,,,0,0,0,19.350630746071943,71.73489421231272,422.32434500820483,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.373648338225337,56.207092094533934,437.0839452469063,0.0615814991956671
2026-07-30T08:51:42.495Z,29.694801938368894,70.92565668237462,419.2415697999474,0,1,22,25.97548943143413,57.2086091737124,,952.2,0,0,29.45247461385581,54.63804345213276,437.3755507222157,0,1,42,,,,0,0,0,19.33556767146475,71.76140479108146,421.69191050738436,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.36628350440281,56.18038288508054,437.3755507222157,0.0615814991956671
2026-07-30T08:51:47.493Z,29.705321744532004,70.86309101413715,417.6174128199527,0,1,25,25.96794048829073,57.177748256341154,,952.2,0,0,29.44722715247023,54.62423910691949,440.63799564999414,0,1,57,,,,0,0,0,19.32201090431828,71.78526431197332,423.62271945664594,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.359655153962528,56.15634459657249,440.63799564999414,0.0615814991956671
2026-07-30T08:51:52.493Z,29.724789570078805,70.80678191272344,416.5556715379574,0,1,27,25.96114643946165,57.12997343070704,,952.1,0,0,29.452504437223208,54.59181519622754,441.1741960849948,0,1,44,,,,0,0,0,19.30980981388645,71.806737880776,423.96044751098134,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.357689638566274,56.11471013691524,441.1741960849948,0.0615814991956671
2026-07-30T08:51:57.495Z,29.742310613070927,70.74610372145109,414.90010438416164,0,1,19,25.955031795515488,57.07697608763634,,952.2,0,0,29.45725399350089,54.55263367660479,444.15677647649534,0,1,57,,,,0,0,0,19.298828832497804,71.8260640926984,423.6644027598832,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.355920674709647,56.06723912322372,444.15677647649534,0.0615814991956671
2026-07-30T08:52:02.506Z,29.758079551763835,70.69149334930599,414.3100939457455,0,1,28,25.94952861596394,57.02927847887271,,952.2,0,0,29.4615285941508,54.51737030894432,444.5410988288458,0,1,45,,,,0,0,0,19.288945949248024,71.85345768342856,424.99796248389487,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.354328607238685,56.02451521090135,444.5410988288458,0.0615814991956671
2026-07-30T08:52:07.494Z,29.77227159658745,70.63234401437539,412.879084551171,0,1,23,25.944575754367545,56.98635063098544,,952.2,0,0,29.46537573473572,54.465633278049886,446.48698894596123,0,1,54,,,,0,0,0,19.28005135432322,71.8781119150857,425.5981662355054,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.35289574651481,55.97806368981122,446.48698894596123,0.0615814991956671
2026-07-30T08:52:12.494Z,29.785044436928708,70.56910961293785,413.5911760960539,0,1,32,25.940118178930792,56.9277155678869,,952.2,0,0,29.46883816126215,54.3990699502449,445.7382900513651,0,1,41,,,,0,0,0,19.2720462188909,71.90030072357712,426.73834961195485,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.35160617186333,55.9162573208301,445.7382900513651,0.0615814991956671
2026-07-30T08:52:17.505Z,29.79653999323584,70.50219865164406,414.6320584864485,0,1,34,25.936106361037712,56.87494401109821,,952.2,0,0,29.47195434513593,54.33916295522042,448.76446104622863,0,1,60,,,,0,0,0,19.26484159700181,71.9202706512194,429.1645146507594,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.350445554677,55.86063158874709,448.76446104622863,0.0615814991956671
2026-07-30T08:52:22.507Z,29.806885993912253,70.44197878647965,418.76885263780366,0,1,49,25.93249572493394,56.8074496099884,,952.2,0,0,29.47475891062234,54.26524665969838,449.08801494160576,0,1,48,,,,0,0,0,19.25835743730164,71.93824358609746,430.3480631856835,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.3494009992093,55.79056842987239,449.08801494160576,0.0615814991956671
2026-07-30T08:52:27.501Z,29.816197394521023,70.4077809078317,421.8919673740233,0,1,47,25.929246152440545,56.74670464898957,,952.2,0,0,29.477283019560108,54.19872199372854,451.2792134474452,0,1,57,,,,0,0,0,19.25252169357148,71.9544192274877,431.1132568671152,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34846089928837,55.72751158688515,451.2792134474452,0.0615814991956671
2026-07-30T08:52:32.503Z,29.82457765506892,70.37700281704852,424.502770636621,0,1,46,25.92632153719649,56.692034184090616,,952.2,0,0,29.469554717604098,54.138849794355686,454.3512921027007,0,1,62,,,,0,0,0,19.247269524214325,71.97897730473893,433.0019311804037,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.343614809359533,55.67076042819664,454.3512921027007,0.0615814991956671
2026-07-30T08:52:37.505Z,29.83211988956203,70.35930253534367,424.45249357295893,0,1,34,25.92368938347684,56.65283076568156,,952.2,0,0,29.47259924584369,54.08496481492012,457.01616289243066,0,1,62,,,,0,0,0,19.23254257179289,72.00107957426503,433.30173806236337,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34325332842358,55.62568438537698,457.01616289243066,0.0615814991956671
2026-07-30T08:52:42.501Z,29.828907900605827,70.3533722818093,425.50724421566304,0,1,40,25.92132044512916,56.597547689113405,,952.2,0,0,29.47533932125932,54.02646833342811,457.2145466031876,0,1,51,,,,0,0,0,19.219288314613607,72.02097161683854,434.47156425612707,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34292799558122,55.56911594683929,457.2145466031876,0.0615814991956671
2026-07-30T08:52:47.496Z,29.826017110545244,70.34803505362837,428.75651979409673,0,1,50,25.919188400616243,56.54779292020206,,952.2,0,0,29.477805389133387,53.97382150008531,458.7930919428689,0,1,58,,,,0,0,0,19.20735948315225,72.03887445515468,436.02440783051435,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.3426351960231,55.518204352155365,458.7930919428689,0.0615814991956671
2026-07-30T08:52:52.502Z,29.82341539949072,70.35323154826553,430.7808678146871,0,1,46,25.91726956055462,56.493013628181856,,952.3,0,0,29.480024850220047,53.92643935007678,460.113782748582,0,1,57,,,,0,0,0,19.196623534837023,72.07498700963922,437.321967047463,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34237167642079,55.46638391693983,460.113782748582,0.0615814991956671
2026-07-30T08:52:57.495Z,29.82107385954165,70.35790839343898,431.3027810332184,0,1,40,25.91554260449916,56.44371226536367,,952.3,0,0,29.48202236519804,53.8837954150691,460.0024044737238,0,1,51,,,,0,0,0,19.18696118135332,72.10748830867529,439.1897703427167,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34213450877872,55.41974552524584,460.0024044737238,0.0615814991956671
2026-07-30T08:53:02.503Z,29.818966473587484,70.36211755409508,432.1725029298966,0,1,42,25.913988344049244,56.39934103882731,,952.2,0,0,29.48382012867824,53.8454158735622,461.5021640263514,0,1,59,,,,0,0,0,19.168265063217987,72.15673947780776,440.27079330844504,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34192105790084,55.37777097272127,461.5021640263514,0.0615814991956671
2026-07-30T08:53:07.496Z,29.81706982622873,70.36590579868557,432.55525263690697,0,1,40,25.91258950964432,56.35940693494458,,952.2,0,0,29.47543811581041,53.79087428620598,461.7519476237163,0,1,54,,,,0,0,0,19.15143855689619,72.21106553002699,443.9437139776005,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33772895211076,55.33199387544914,461.7519476237163,0.0615814991956671
2026-07-30T08:53:12.495Z,29.81536284360586,70.36931521881702,433.3997273732163,0,1,42,25.91133055867989,56.32346624145013,,952.1,0,0,29.47789430422937,53.74178685758538,465.4767528613447,0,2,71,,,,0,0,0,19.12629470120657,72.26995897702429,444.9493425798405,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33795605689968,55.29079448790423,465.4767528613447,0.0615814991956671
2026-07-30T08:53:17.498Z,29.813826559245275,70.36238369693532,432.9597546358947,0,1,36,25.9101975028119,56.29111961730512,,952.1,0,0,29.480104873806432,53.69760817182684,466.5290775752103,0,1,60,,,,0,0,0,19.10366523108592,72.32296307932187,445.15440832185647,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33816045120972,55.2537150391138,466.5290775752103,0.0615814991956671
2026-07-30T08:53:22.499Z,29.812443903320748,70.35614532724179,430.3637791723052,0,1,27,25.90917775253071,56.24200765557461,,952.2,0,0,29.48209438642579,53.64784735464416,465.77616981768927,0,1,51,,,,0,0,0,19.083298707977324,72.38066677138968,446.43896748967086,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33834440608874,55.204343535202426,465.77616981768927,0.0615814991956671
2026-07-30T08:53:27.627Z,29.81119951298868,70.34053079451762,428.4274012550747,0,1,29,25.90825997727764,56.19780689001714,,952.1,0,0,29.48388494778321,53.60306261917975,469.69855283592034,0,2,75,,,,0,0,0,19.064968837179592,72.44260009425072,447.39507074070383,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.338509965479865,55.15990918168218,469.69855283592034,0.0615814991956671
2026-07-30T08:53:32.497Z,29.810079561689808,70.32647771506586,425.5846611295672,0,1,23,25.907433979549875,56.14802620101543,,952.2,0,0,29.485496453004888,53.55275635726177,469.7286975523283,0,1,56,,,,0,0,0,19.048471953461632,72.49834008482564,447.85556366663343,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33865896893188,55.10991826351396,469.7286975523283,0.0615814991956671
2026-07-30T08:53:37.503Z,29.809071605520828,70.31382994355928,423.42619501661056,0,1,26,25.906690581594887,56.10322358091389,,952.2,0,0,29.4869468077044,53.5074807215356,470.2558277970955,0,1,59,,,,0,0,0,19.03362475811547,72.54850607634307,448.0700072999701,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33879307203869,55.06492643716257,470.2558277970955,0.0615814991956671
2026-07-30T08:53:42.498Z,29.818164444968744,70.29244694920335,422.38357551494954,0,1,30,25.9060215234354,56.04290122282249,,952.1,0,0,29.47825212693396,53.45673264938205,472.53024501738594,0,2,69,,,,0,0,0,19.03026228230392,72.58365546870877,448.2630065699731,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.334913764834823,55.00843379344632,472.53024501738594,0.0615814991956671
2026-07-30T08:53:47.497Z,29.826348000471867,70.27320225428302,423.84521796345456,0,1,40,25.90541937109186,55.97861110054024,,952.2,0,0,29.47042691424057,53.411059384443845,474.57722051564735,0,2,68,,,,0,0,0,19.027236054073526,72.6152899218379,448.33670591297573,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.331422388351346,54.95159041410169,474.57722051564735,0.0615814991956671
2026-07-30T08:53:52.498Z,29.833713200424683,70.24588202885472,422.86069616710915,0,1,30,25.90487743398268,55.920749990486215,,952.2,0,0,29.47338422281651,53.35995344599946,475.81949846408264,0,2,65,,,,0,0,0,19.01451244866617,72.64376092965412,449.00303532167817,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.332280149516208,54.89643137269151,475.81949846408264,0.0615814991956671
2026-07-30T08:53:57.498Z,29.84034188038221,70.22129382596925,420.57462655039825,0,1,17,25.90438969058441,55.8586749914376,,952.1,0,0,29.47604580053486,53.30395810139952,474.6375486176744,0,1,53,,,,0,0,0,19.00306120379956,72.67938483668871,449.60273178951036,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33305213456459,54.83678823542236,474.6375486176744,0.0615814991956671
2026-07-30T08:54:02.497Z,29.84630769234399,70.18916444337233,419.61716389535843,0,1,28,25.90395072152597,55.80280749229384,,952.1,0,0,29.47844122048137,53.25356229125957,476.97379375590697,0,2,71,,,,0,0,0,18.992755083419603,72.71144635301984,450.34245861055933,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33374692110813,54.78310941188013,476.97379375590697,0.0615814991956671
2026-07-30T08:54:07.497Z,29.8516769231096,70.16024799903511,419.0554475058226,0,1,30,25.90355564937337,55.74252674306446,,952.2,0,0,29.47059709843324,53.198206062133615,475.67641438031626,0,1,53,,,,0,0,0,18.983479575077645,72.76030171771785,452.6082127495034,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33037222899732,54.72479847069212,475.67641438031626,0.0615814991956671
2026-07-30T08:54:12.501Z,29.85650923079864,70.12422319913159,420.14990275524036,0,1,37,25.90320008443604,55.678274068758014,,952.2,0,0,29.46353738858992,53.15838545592025,475.20877294228467,0,1,57,,,,0,0,0,18.975131617569883,72.82427154594608,453.6473914745531,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.327335006097588,54.67031862362291,475.20877294228467,0.0615814991956671
2026-07-30T08:54:17.497Z,29.86085830771877,70.10180087921843,420.6349124797163,0,1,35,25.90288007599243,55.63044666188222,,952.1,0,0,29.45718364973093,53.10254691032823,477.3878956480562,0,2,70,,,,0,0,0,18.967618455812897,72.90184439135147,453.6826523270978,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.32460150548783,54.61928676126063,477.3878956480562,0.0615814991956671
2026-07-30T08:54:22.495Z,29.864772476946897,70.06162079129659,421.2714212317447,0,1,36,25.90259206839319,55.567401995694,,952.2,0,0,29.45146528475784,53.042292219295405,480.6491060832506,0,2,77,,,,0,0,0,18.96085661023161,72.98165995221633,454.71438709438803,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.32214135493905,54.55735808513456,480.6491060832506,0.0615814991956671
2026-07-30T08:54:27.495Z,29.858295229252207,70.05545871216694,423.64427910857023,0,1,44,25.90233286155388,55.50066179612461,,952.1,0,0,29.446318756282054,52.97806299736587,480.4841954749255,0,1,61,,,,0,0,0,18.95477094920845,73.0534939569947,457.4429483849492,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.319927219445148,54.49162227662111,480.4841954749255,0.0615814991956671
2026-07-30T08:54:32.494Z,29.85246570632699,70.06991284095025,422.37985119771326,0,1,29,25.902099575398488,55.44059561651215,,952.1,0,0,29.44168688065385,52.92025669762928,480.135775927433,0,1,60,,,,0,0,0,18.949293854287603,73.11814456129524,459.4986535464543,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.31793449750064,54.432460048959,480.135775927433,0.0615814991956671
2026-07-30T08:54:37.499Z,29.84721913569429,70.08292155685523,422.1418660779419,0,1,33,25.90188961785864,55.376536054860935,,952.2,0,0,29.437518192588467,52.85823102786635,480.52219833468973,0,1,64,,,,0,0,0,18.944364468858844,73.18633010516571,461.2487881918089,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.31614104775057,54.3692140440631,480.52219833468973,0.0615814991956671
2026-07-30T08:54:42.497Z,29.842497222124862,70.1046294011697,423.8276794701477,0,1,41,25.901700656072776,55.30888244937484,,952.1,0,0,29.43376637332962,52.78240792507972,482.36997850122077,0,2,71,,,,0,0,0,18.92992802197296,73.24769709464914,463.52390937262805,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.31452694297551,54.29829263965679,482.36997850122077,0.0615814991956671
2026-07-30T08:54:47.499Z,29.828247499912376,70.13416646105274,426.94491152313293,0,1,49,25.90153059046549,55.23799420443736,,952.1,0,0,29.430389735996663,52.71416713257175,483.1329806510987,0,2,67,,,,0,0,0,18.916935219775663,73.31292738518422,463.87151843536526,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.313074248677964,54.22846337569111,483.1329806510987,0.0615814991956671
2026-07-30T08:54:52.498Z,29.815422749921137,70.17074981494747,427.75042037081965,0,1,39,25.901377531418948,55.16419478399362,,952.1,0,0,29.427350762397,52.63275041931457,483.51968258598885,0,2,65,,,,0,0,0,18.905241697798097,73.37163464666581,465.48436659182875,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.311766823810167,54.151617038122005,483.51968258598885,0.0615814991956671
2026-07-30T08:54:57.499Z,29.803880474929024,70.18367483345273,431.4753783337377,0,1,54,25.90123977827705,55.09777530559426,,952.1,0,0,29.4246156861573,52.55947537738311,482.96771432738996,0,1,60,,,,0,0,0,18.894717528018287,73.42447118199924,466.4359299326459,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.310590141429152,54.0824553343098,482.96771432738996,0.0615814991956671
2026-07-30T08:55:02.497Z,29.79349242743612,70.22530735010746,432.82784050036395,0,1,44,25.89111580044935,55.027997775034834,,952.1,0,0,29.42215411754157,52.4835278396448,483.170942894651,0,1,64,,,,0,0,0,18.885245775216458,73.48202406379932,468.7923369393813,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.303531127286234,54.010209800878826,483.170942894651,0.0615814991956671
2026-07-30T08:55:07.496Z,29.784143184692507,70.26277661509671,434.04505645032754,0,1,44,25.892004220404413,54.96519799753135,,952.1,0,0,29.419938705787416,52.41517505568032,482.6538486051859,0,1,61,,,,0,0,0,18.87672119769481,73.52382165741939,470.31310324544313,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.303178014557613,53.94518882079093,482.6538486051859,0.0615814991956671
2026-07-30T08:55:12.501Z,29.77572886622325,70.29649895358705,433.64055080529477,0,1,37,25.882803798363973,54.89867819777822,,952.1,0,0,29.41794483520868,52.35365755011229,483.18846374466733,0,2,66,,,,0,0,0,18.86904907792533,73.57143949167745,469.08179292089886,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.29686021310185,53.88066993871185,483.18846374466733,0.0615814991956671
2026-07-30T08:55:17.497Z,29.768155979600927,70.32684905822835,433.5764957247653,0,1,39,25.874523418527573,54.8388103780004,,952.1,0,0,29.41615035168781,52.28829179510106,485.8696173702006,0,2,78,,,,0,0,0,18.8621441701328,73.61429554250971,469.873613628809,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.29117419179167,53.81860294484066,485.8696173702006,0.0615814991956671
2026-07-30T08:55:22.499Z,29.761340381640835,70.36416415240552,433.8188461522888,0,1,40,25.877071076674817,54.78492934020036,,952.2,0,0,29.414535316519032,52.22946261559096,484.7826556331806,0,1,59,,,,0,0,0,18.855929753119515,73.64286598825873,470.08625226592807,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.292056772612504,53.7627426503566,484.7826556331806,0.0615814991956671
