timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:13:40.701Z,30.92510434309849,69.06480915895118,440.6766808948599,0,1,33,24.484273515698234,59.07542218487879,,954.7,0,0,28.02119776983261,55.54706694325924,418.25125869739577,0,1,36,23.02838996052853,69.37302350722192,488.0,0,2,66,17.540393229760298,75.17133545891582,413.2353751844087,0,1,33,23.2081974706674,67.83780882245216,417.55600050114015,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.254174080904605,60.07643587686155,418.25125869739577,0.0615814991956671
2026-07-30T05:13:45.699Z,30.912593908788644,69.14832824305606,441.4090128053739,0,1,46,24.475846164128413,58.92787996639091,,954.7,0,0,28.00907799284935,55.41236024893332,417.0261328276562,0,1,26,23.02555096447568,69.20572115649972,488.0,0,2,66,17.52635390678427,75.08420191302423,414.4118376659679,0,1,35,23.197377723600656,67.69402794020695,418.1004004510261,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.24575667281415,59.9287922891754,417.0261328276562,0.0615814991956671
2026-07-30T05:13:50.701Z,30.91133451790978,69.23349541875045,440.6681115248365,0,1,39,24.46826154771557,58.77509196975182,,954.7,0,0,27.998170193564413,55.28112422403999,417.72351954489056,0,1,34,23.02299586802811,69.05514904084976,488.0,0,2,66,17.513718516105843,74.97578172172182,414.0706538993711,0,1,28,23.18763995124059,67.54462514618626,418.4903604059235,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.23818100553273,59.782913060257854,417.72351954489056,0.0615814991956671
2026-07-30T05:13:55.700Z,30.9102010661188,69.32014587687542,437.90130037235286,0,1,29,24.46143539294402,58.63758277277664,,954.7,0,0,27.988353174207973,55.16301180163599,419.8511675904015,0,1,41,23.0206962812253,68.91963413676478,488.0,0,2,66,17.50234666449526,74.87820354954964,414.163588509434,0,1,31,23.17887595611653,67.41016263156764,417.9413243653312,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.231362904979463,59.65162175423207,419.8511675904015,0.0615814991956671
2026-07-30T05:14:00.701Z,30.909180959506923,69.37813128918788,438.0111703351176,0,1,41,24.45529185364962,58.503824495498975,,954.7,0,0,27.979517856787176,55.0367106214724,417.86605083136135,0,1,17,23.01862665310277,68.72767072308831,488.0,0,2,66,17.492111998045733,74.78038319459468,414.8472296584907,0,1,33,23.16098836050488,67.26914636841087,417.34719192879805,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.22522661448152,59.50845957880887,417.86605083136135,0.0615814991956671
2026-07-30T05:14:05.697Z,30.89826286355624,69.4403181602691,438.2100533016059,0,1,42,24.44976266828466,58.36344204594908,,954.7,0,0,27.97156607110846,54.91303955932516,418.1794457482253,0,1,33,23.01676398779249,68.55490365077948,488.0,0,2,66,17.47290079824116,74.6923448751352,413.7625066926416,0,1,25,23.1448895244544,67.12223173156978,416.61247273591823,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.219703953033367,59.36661362092798,418.1794457482253,0.0615814991956671
2026-07-30T05:14:10.701Z,30.888436577200608,69.4762863442422,437.98904797144536,0,1,40,24.444786401456195,58.22709784135417,,954.7,0,0,27.96440946399761,54.78173560339264,417.76150117340273,0,1,30,23.015087589013245,68.38941328570154,488.0,0,2,66,17.455610718417045,74.61311038762169,412.6862560233775,0,1,25,23.13040057200896,66.9800085584128,417.7512254623264,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.21473355773003,59.22595225883519,417.76150117340273,0.0615814991956671
2026-07-30T05:14:15.700Z,30.87959291948055,69.47865770981798,437.3901431743008,0,1,38,24.44030776131057,58.09438805721875,,954.7,0,0,27.95796851759785,54.65356204305338,419.2853510560625,0,1,39,23.01357883011192,68.22047195713138,488.0,0,2,66,17.44004964657534,74.55179934885953,412.8176304210398,0,1,30,23.117360514808063,66.84200770257152,417.9761029160938,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.210260201957027,59.08735703295167,419.2853510560625,0.0615814991956671
2026-07-30T05:14:20.701Z,30.871633627532496,69.50079193883619,435.85112885687073,0,1,34,24.43627698517952,57.96494925149688,,954.7,0,0,27.952171665838065,54.52820583874804,419.6568159504563,0,1,34,23.002220947100728,68.05842476141824,488.0,0,2,66,17.426044681917805,74.49661941397359,414.0358673789358,0,1,35,23.09562446332725,66.70780693231437,418.4784926244844,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.20423418176133,58.952621329656495,419.6568159504563,0.0615814991956671
2026-07-30T05:14:25.700Z,30.86447026477925,69.52071274495258,434.3660159711837,0,1,33,24.43264928666157,57.84845432634719,,954.7,0,0,27.946954499254257,54.41538525487323,417.69113435541067,0,1,18,22.99199885239065,67.91258228527641,488.0,0,2,66,17.413440213726023,74.44695747257624,415.6322806410422,0,1,37,23.07606201699453,66.58702623908293,417.530643362036,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.1988107635852,58.83135919669085,417.69113435541067,0.0615814991956671
2026-07-30T05:14:30.700Z,30.86802323830133,69.56864147045732,436.22941437406536,0,1,48,24.429384357995417,57.70360889371247,,954.7,0,0,27.932259049328835,54.28384672938591,418.9220209198696,0,1,37,22.982798967151588,67.75132405674877,488.0,0,2,66,17.39209619235342,74.43226172531863,417.069052576938,0,1,37,23.05845581529508,66.46832361517464,416.7775790258325,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.19092968722668,58.687223277021765,418.9220209198696,0.0615814991956671
2026-07-30T05:14:35.737Z,30.871220914471195,69.61177732341159,437.3064729366588,0,1,45,24.42644592219588,57.57324800434122,,954.7,0,0,27.91903314439596,54.16546205644732,419.4298188278826,0,1,34,22.97451907043643,67.6061916510739,488.0,0,2,66,17.37288657311808,74.41903555278677,417.1621473192442,0,1,31,23.04261023376557,66.34149125365718,416.8998211232493,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.183836718504008,58.55750094931958,419.4298188278826,0.0615814991956671
2026-07-30T05:14:40.699Z,30.87409882302408,69.66059959107044,438.5758256429929,0,1,47,24.41380132997629,57.44592320390711,,954.7,0,0,27.90712982995636,54.05891585080259,418.5868369450944,0,1,29,22.967067163392787,67.46557248596652,488.0,0,2,66,17.35559791580627,74.40713199750809,417.24593258731977,0,1,32,23.02834921038901,66.21734212829146,415.7098390109243,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.17245304665361,58.43375085438763,418.5868369450944,0.0615814991956671
2026-07-30T05:14:45.700Z,30.86668894072168,69.71453963196339,439.6182430786937,0,1,46,24.40242119697866,57.3113308835164,,954.7,0,0,27.89641684696073,53.943024265722336,417.22815325058497,0,1,26,22.95036044705351,67.33901523736986,488.0,0,2,66,17.340038124225643,74.40641879775728,416.0213393285878,0,1,26,23.015514289350108,66.08560791546232,415.738855109832,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.16020774198825,58.30637576894888,417.22815325058497,0.0615814991956671
2026-07-30T05:14:50.699Z,30.86002004664951,69.76308566876705,437.5564187708244,0,1,32,24.3921790772808,57.19019779516476,,954.7,0,0,27.88677516226465,53.8387218391501,419.70533792552646,0,1,43,22.93532440234816,67.20511371363288,488.0,0,2,66,17.326034311803078,74.40577691798156,414.4192053957291,0,1,24,23.003962860415097,65.96704712391609,415.8649695988488,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.149186967789426,58.18773819205399,419.70533792552646,0.0615814991956671
2026-07-30T05:14:55.699Z,30.85401804198456,69.81677710189034,434.600776893742,0,1,27,24.382961169552715,57.08117801564829,,954.7,0,0,27.878097646038192,53.74484965523509,418.4348041329738,0,1,27,22.921791962113343,67.08460234226959,488.0,0,2,66,17.31343088062277,74.4051992261834,414.6772848561562,0,1,31,22.993566574373588,65.86034241152448,416.0784726389639,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.139268271010483,58.08096437284859,418.4348041329738,0.0615814991956671
2026-07-30T05:15:00.699Z,30.858616237786105,69.87509939170131,435.7406992043678,0,1,45,24.374665052597443,56.963060214083455,,954.7,0,0,27.870287881434376,53.64036468971159,420.7913237196764,0,1,43,22.90961276590201,66.96614210804263,488.0,0,2,66,17.302087792560496,74.40467930356506,413.8095563705406,0,1,26,22.98420991693623,65.74430817037204,416.5706253750676,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.13034144390944,57.96686793556373,420.7913237196764,0.0615814991956671
2026-07-30T05:15:05.699Z,30.862754614007496,69.92758945253118,434.366629283931,0,1,33,24.3671985473377,56.83675419267511,,954.6,0,0,27.86325909329094,53.53632822074043,421.0121913477088,0,1,34,22.898651489311813,66.83952789723837,488.0,0,2,66,17.291879013304445,74.39421137320855,412.9286007334865,0,1,26,22.96578892524261,65.61987735333483,417.7135628375608,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.122307299518493,57.84718114200735,421.0121913477088,0.0615814991956671
2026-07-30T05:15:10.699Z,30.866479152606747,69.97483050727807,435.7299663555379,0,1,45,24.36047869260393,56.7030787734076,,954.7,0,0,27.846933183961845,53.43269539866639,421.1109722129379,0,1,34,22.88878634038064,66.72557510751454,488.0,0,2,66,17.282691111974,74.38479023588769,411.63574066013786,0,1,23,22.95921003271835,65.48788961800135,418.8422065538048,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.112076569566646,57.726463027806616,421.1109722129379,0.0615814991956671
2026-07-30T05:15:15.698Z,30.86983123734608,69.98734745655027,433.9569697199841,0,1,32,24.35443082334353,56.57277089606684,,954.6,0,0,27.842239865565663,53.31942585879975,421.2998749916441,0,1,34,22.86990770634257,66.6030175967631,488.0,0,2,66,17.2744220007766,74.38631121229892,411.4721665941241,0,1,28,22.95328902944652,65.37910065620122,419.5579858984243,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.103868912609983,57.60281672502596,421.2998749916441,0.0615814991956671
2026-07-30T05:15:20.698Z,30.872848113611465,70.00861271089524,434.2612727479857,0,1,41,24.348987741009186,56.60549380646015,,954.5,0,0,27.828015879009097,53.38748327291977,422.56988749247967,0,1,39,22.85958360237498,66.53271583708678,488.0,0,2,66,17.26697980069894,74.42768009106904,411.7249499347117,0,1,30,22.96796012650186,65.4211905905811,419.9021873085819,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.09481535468232,57.62553505252337,422.56988749247967,0.0615814991956671
2026-07-30T05:15:25.699Z,30.87556330225032,70.01775143980572,435.6351454731872,0,1,46,24.344088966908267,56.654944425814136,,954.6,0,0,27.815214291108187,53.4487349456278,425.0128987432317,0,1,45,22.856958575470813,66.4694442533781,488.0,0,2,66,17.260281820629046,74.46491208196214,412.55245494124057,0,1,33,22.98116411385168,65.459071531523,419.5119685777237,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.08800048588075,57.65598154727103,425.0128987432317,0.0615814991956671
2026-07-30T05:15:30.698Z,30.87800697202529,69.98597629582515,437.47163092586845,0,1,49,24.33968007021744,56.61944998323273,,954.6,0,0,27.80369286199737,53.523861451065024,424.0116088689085,0,1,31,22.861262717923733,66.54249982804029,488.0,0,2,66,17.25425363856614,74.56842087376593,412.5972094471165,0,1,29,22.993047702466505,65.4131643783707,420.6607717199514,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.083200437292675,57.67538339254393,424.0116088689085,0.0615814991956671
2026-07-30T05:15:35.698Z,30.88020627482276,69.93737866624264,439.7244678332816,0,1,52,24.335712063195697,56.58750498490946,,954.6,0,0,27.79332357579764,53.591475305958525,422.11044798201766,0,1,26,22.86513644613136,66.60824984523627,488.0,0,2,66,17.248828274709528,74.66157878638934,412.8374885024049,0,1,30,23.00374293221985,65.37184794053363,419.4946945479563,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.07888039356341,57.692845053289545,422.11044798201766,0.0615814991956671
2026-07-30T05:15:40.698Z,30.88218564734048,69.87364079961837,441.0520210499535,0,1,48,24.332140856876126,56.51875448641852,,954.6,0,0,27.78399121821787,53.59232777536268,422.1994031838159,0,1,34,22.878622801518222,66.70742486071265,488.0,0,2,66,17.243945447238573,74.7754209077504,412.3537396521644,0,1,27,23.00336863899787,65.30466314648027,419.6452250931607,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.076992354207068,57.67856054796059,422.1994031838159,0.0615814991956671
2026-07-30T05:15:45.698Z,30.883967082606432,69.79627671965653,439.7468189449581,0,1,36,24.318926771188515,56.426879037776665,,954.6,0,0,27.775592096396085,53.55309499782641,420.7794628654343,0,1,27,22.900760521366404,66.79668237464139,488.0,0,2,66,17.249550902514716,74.88787881697537,411.118365686948,0,1,20,23.003031775098084,65.23419683183224,419.6807025838447,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.07229311878636,57.63870449316453,420.7794628654343,0.0615814991956671
2026-07-30T05:15:50.698Z,30.89557037434579,69.69664904769088,438.77213705046233,0,1,37,24.307034094069664,56.334191133999,,954.6,0,0,27.76803288675648,53.49778549804377,419.4015165788909,0,1,27,22.92068446922976,66.87701413717726,488.0,0,2,66,17.244595812263245,74.98909093527784,411.0065291182532,0,1,28,23.012728597588275,65.21077714864902,420.11263232546025,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.068063806907723,57.59183404384808,419.4015165788909,0.0615814991956671
2026-07-30T05:15:55.697Z,30.90601333691121,69.60698414292179,438.1949233454161,0,1,39,24.2963306846627,56.2807720205991,,954.6,0,0,27.761229598080828,53.46800694823939,419.5613649210018,0,1,33,22.938616022306785,66.94931272345953,488.0,0,2,66,17.24013623103692,75.07018184175006,410.5058762064279,0,1,27,23.021455737829445,65.18969943378411,422.80136909291423,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.06425742621696,57.57065063946328,419.5613649210018,0.0615814991956671
2026-07-30T05:16:00.698Z,30.91541200322009,69.57628572862961,439.6754310108745,0,1,48,24.286697616196427,56.27269481853919,,954.6,0,0,27.755106638272743,53.45120625341545,419.9052284289016,0,1,34,22.96475442007611,67.01438145111358,488.0,0,2,66,17.246122607933227,75.16316365757504,410.3552885857852,0,1,28,23.0293101640465,65.1707294904057,425.2212321836228,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.062831683595263,57.57458557551694,419.9052284289016,0.0615814991956671
2026-07-30T05:16:05.699Z,30.923870802898087,69.54865715576665,440.0078879097871,0,1,43,24.278027854576784,56.26542533668528,,954.6,0,0,27.74959597444548,53.436085628073904,420.7147055860115,0,1,36,22.988278978068497,67.07294330600223,488.0,0,2,66,17.251510347139906,75.24684729181753,411.7197597272067,0,1,34,23.03637914764185,65.15365654136514,425.89910896526055,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.06154851523573,57.57812701796526,420.7147055860115,0.0615814991956671
2026-07-30T05:16:10.698Z,30.93148372260828,69.53379144018999,439.2070991188084,0,1,38,24.270225069119107,56.26888280301676,,954.6,0,0,27.744636377000926,53.43247706526651,420.2432350274104,0,1,31,23.00945108026165,67.11564897540201,488.0,0,2,66,17.246359312425916,75.32216256263577,410.547783754486,0,1,24,23.042741232877663,65.13829088722864,429.10919806873454,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.06039366371216,57.58731431616873,420.2432350274104,0.0615814991956671
2026-07-30T05:16:15.698Z,30.93833535034745,69.52041229617099,438.8863892069276,0,1,40,24.2632025622072,56.27199452271508,,954.6,0,0,27.740172739300835,53.42922935873986,420.1189115246693,0,1,32,23.02850597223549,67.15408407786181,488.0,0,2,66,17.241723381183323,75.38994630637218,411.6930053790374,0,1,34,23.0584671095899,65.11446179850577,428.6982782618611,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.059354297340946,57.59558288455187,420.1189115246693,0.0615814991956671
2026-07-30T05:16:20.698Z,30.944501815312712,69.5183710665539,436.8977502862349,0,1,32,24.25688230598648,56.28479507044358,,954.6,0,0,27.73615546537075,53.42630642286588,419.7070203722024,0,1,31,23.04565537501194,67.17867567007563,488.0,0,2,66,17.23755104306499,75.46095167573496,411.6237048411337,0,1,29,23.07262039863091,65.0830156186552,428.328450435675,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.058418867606854,57.60602459609668,419.7070203722024,0.0615814991956671
2026-07-30T05:16:25.698Z,30.95005163378144,69.5265339598985,437.7079752576114,0,1,44,24.25119407538783,56.296315563399226,,954.6,0,0,27.73253991883368,53.42367578057929,417.7363183349822,0,1,23,23.061089837510742,67.20080810306807,488.0,0,2,66,17.23379593875849,75.51485650816146,411.2613343570204,0,1,27,23.08535835876782,65.04471405678969,428.59560539210753,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.057576980846168,57.61542213648701,417.7363183349822,0.0615814991956671
2026-07-30T05:16:30.697Z,30.9550464704033,69.54388056390866,436.4371777318503,0,1,35,24.246074667849044,56.296684007059305,,954.6,0,0,27.729285926950308,53.41130820252136,420.662686501484,0,1,45,23.07498085375968,67.20739395942793,488.0,0,2,66,17.23041634488264,75.5633708573453,410.7352009213184,0,1,26,23.09682252289104,65.00024265111071,429.3360448528968,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.056819282761552,57.61321325617165,420.662686501484,0.0615814991956671
2026-07-30T05:16:35.697Z,30.94954182336297,69.53949250751779,432.79345995866527,0,1,17,24.24146720106414,56.297015606353376,,954.6,0,0,27.72635733425528,53.40017738226923,420.8964178513356,0,1,34,23.087482768383705,67.19998789681847,488.0,0,2,66,17.22737471039438,75.60703377161077,412.76168082918656,0,1,38,23.10714027060193,64.96021838599964,430.4024403676072,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.0561373544854,57.60855859722115,420.8964178513356,0.0615814991956671
2026-07-30T05:16:40.697Z,30.95458764102668,69.56554325676602,431.1141139627988,0,1,31,24.237320480957727,56.29731404571804,,954.6,0,0,27.723721600829748,53.39015964404231,422.006776066202,0,1,38,23.098734491545336,67.17998910713662,488.0,0,2,66,17.214637239354943,75.64633039444969,414.5855127462679,0,1,37,23.116426243541746,64.91419654739967,431.9621963308464,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.05552361903685,57.60170273749904,422.006776066202,0.0615814991956671
2026-07-30T05:16:45.697Z,30.94912887692401,69.56898893108942,428.0027025665189,0,1,22,24.23358843286196,56.30758264114624,,954.6,0,0,27.72134944074677,53.39114367963808,422.8060984595818,0,1,37,23.108861042390803,67.14199019642297,488.0,0,2,66,17.203173515419447,75.70169735500473,415.4269614716412,0,1,34,23.124783619187568,64.8727768926597,431.8659766977618,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.05497125713317,57.599532463749135,422.8060984595818,0.0615814991956671
2026-07-30T05:16:50.697Z,30.95421598923161,69.59209003798048,430.102432309867,0,1,46,24.230229589575764,56.29682437703161,,954.6,0,0,27.71921449667209,53.39202931167426,421.1254886136237,0,1,26,23.10797493815172,67.08779117678067,488.0,0,2,66,17.192856163877504,75.76152761950425,415.084265324477,0,1,29,23.13230525726881,64.83549920339374,433.8793790279856,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.052474131419856,57.583579217374215,421.1254886136237,0.0615814991956671
2026-07-30T05:16:55.697Z,30.94879439030845,69.60288103418245,430.89218907888034,0,1,41,24.22720663061819,56.297141939328455,,954.5,0,0,27.717293047004887,53.38282638050684,421.3129397522613,0,1,34,23.107177444336543,67.0390120591026,488.0,0,2,66,17.183570547489754,75.81537485755382,415.87583879202936,0,1,34,23.13907473154193,64.80194928305437,434.6914411251871,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.05022671827788,57.5712212956368,421.3129397522613,0.0615814991956671
2026-07-30T05:17:00.698Z,30.943914951277605,69.61259293076421,430.70297017099233,0,1,37,24.224485967556376,56.297427745395616,,954.5,0,0,27.7155637423044,53.37454374245615,422.0816457770352,0,1,37,23.116459699902894,67.00511085319235,488.0,0,2,66,17.17521349274078,75.88383737179845,417.2882549128264,0,1,37,23.13516725838774,64.76175435474893,435.2222970126684,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.050204046450087,57.562099166073125,422.0816457770352,0.0615814991956671
2026-07-30T05:17:05.703Z,30.949523456149848,69.60133363768779,432.3326731538931,0,1,45,24.22203737080074,56.29768497085606,,954.6,0,0,27.71400736807396,53.36708936821053,421.5734811993317,0,1,31,23.124813729912606,66.96459976787311,488.0,0,2,66,17.167692143466702,75.96545363461861,418.45942942154375,0,1,37,23.141650532548965,64.73557891927403,435.8000673114016,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.05018364180508,57.551889249465816,421.5734811993317,0.0615814991956671
2026-07-30T05:17:10.703Z,30.944571110534863,69.61120027391901,430.7994058385038,0,1,31,24.21983363372067,56.28791647377045,,954.6,0,0,27.712606631266564,53.36038043138947,421.3161330793986,0,1,32,23.122332356921344,66.9081397910858,488.0,0,2,66,17.160922929120034,76.05890827115675,417.8134864793894,0,1,29,23.14748547929407,64.70202102734663,435.2200605802614,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.048165277624573,57.53370032451922,421.3161330793986,0.0615814991956671
2026-07-30T05:17:15.702Z,30.940113999481376,69.62008024652711,430.31946525465344,0,1,36,24.2178502703486,56.27912482639341,,954.6,0,0,27.711345968139906,53.35434238825052,420.2845197714588,0,1,29,23.12009912122921,66.85732581197723,488.0,0,2,66,17.15483063620803,76.14301744404108,418.8321378314504,0,1,36,23.152736931364664,64.67181892461197,437.1980545222353,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.046348749862112,57.51733029206731,420.2845197714588,0.0615814991956671
2026-07-30T05:17:20.696Z,30.93610259953324,69.6380722218744,432.5875187291881,0,1,48,24.216065243313743,56.27121234375407,,954.5,0,0,27.710211371325915,53.33890814942547,418.25606779431286,0,1,19,23.118089209106287,66.81159323077952,488.0,0,2,66,17.149347572587228,76.22871569963698,420.84892404830543,0,1,41,23.1574632382282,64.63463703215078,437.0782490700118,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.044713874875903,57.49959726286058,418.25606779431286,0.0615814991956671
2026-07-30T05:17:25.703Z,30.93249233957992,69.66426499968695,434.02876685626927,0,1,45,24.21445871898237,56.25409110937866,,954.6,0,0,27.699190234193324,53.31501733448293,417.4304610148816,0,1,28,23.116280288195657,66.77043390770157,488.0,0,2,66,17.144412815328504,76.30584412967329,423.46403164347487,0,1,45,23.161716914405385,64.6011733289357,438.7704241630106,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.040242487388312,57.47563753657453,417.4304610148816,0.0615814991956671
2026-07-30T05:17:30.702Z,30.919243105621923,69.68783849971825,436.3258901706424,0,1,50,24.213012847084137,56.2286819984408,,954.6,0,0,27.699271210774,53.29351560103464,417.1874149133934,0,1,30,23.11465225937609,66.73339051693142,488.0,0,2,66,17.139971533795656,76.37525971670597,424.4176284791274,0,1,39,23.165545222964845,64.57105599604213,439.8933817467096,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.03921823864948,57.44907378291707,417.1874149133934,0.0615814991956671
2026-07-30T05:17:35.702Z,30.90731879505973,69.70905464974643,435.49330115357816,0,1,36,24.21171156237573,56.20581379859672,,954.6,0,0,27.699344089696595,53.274164040931176,418.96867342205405,0,1,39,23.11318703343848,66.69005146523828,488.0,0,2,66,17.12597438041609,76.45773374503537,426.0758656312147,0,1,42,23.16899070066836,64.54395039643792,442.1040435720386,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.038296414784533,57.42316640462538,418.96867342205405,0.0615814991956671
2026-07-30T05:17:40.697Z,30.896586915553755,69.7281491847718,439.3439710382204,0,1,58,24.21054040613815,56.18523241873705,,954.6,0,0,27.699409680726937,53.256747636838064,420.2718060798487,0,1,38,23.11186833009463,66.65104631871445,488.0,0,2,66,17.118376942374482,76.53196037053183,427.9682790680933,0,1,44,23.172091630601525,64.51955535679413,442.0936392148348,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.037466773306083,57.39984976416284,420.2718060798487,0.0615814991956671
2026-07-30T05:17:45.702Z,30.886928223998385,69.74533426629462,439.9095739343984,0,1,44,24.20948636552433,56.16670917686335,,954.6,0,0,27.689468712654246,53.23107287315426,422.64462547186383,0,1,44,23.12068149708517,66.60594168684301,488.0,0,2,66,17.116539248137034,76.62876433347866,429.271451161284,0,1,42,23.174882467541373,64.48759982111471,442.38427529335127,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.03572009597548,57.37386478774656,422.64462547186383,0.0615814991956671
2026-07-30T05:17:50.702Z,30.878235401598545,69.77080083966516,439.5186165409585,0,1,40,24.208537728971905,56.14003825917702,,954.5,0,0,27.680521841388824,53.20796558583884,421.08016292467744,0,1,27,23.11861334737665,66.55534751815871,488.0,0,2,66,17.114885323323332,76.73588790013079,431.3443060451556,0,1,47,23.16739422078724,64.44883983900324,444.44584776401615,0,1,53,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.03214808637793,57.3434783089719,421.08016292467744,0.0615814991956671
2026-07-30T05:17:55.711Z,30.87041186143869,69.77372075569865,437.46675488686265,0,1,32,24.20768395607472,56.11603443325932,,954.5,0,0,27.672469657249945,53.18716902725495,421.8721466322097,0,1,37,23.116752012638987,66.50981276634283,488.0,0,2,66,17.113396790991,76.83229911011772,431.00987544064,0,1,36,23.16065479870851,64.41395585510291,444.9012629876146,0,1,46,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,25.02893327774014,57.31613047807471,421.8721466322097,0.0615814991956671
