timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T07:13:09.321Z,31.42776618280132,67.6196283852827,436.0285315593456,0,1,48,26.14721063867721,86.09899298049528,,953.7,0,0,29.20952186639237,83.56794329367823,489.1653032521085,0,2,70,26.345113564582444,95.54398220249882,449.2702158391434,0,1,46,25.78149559754445,98.07683979436436,431.9715706602408,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.105484592172804,87.22867591885088,477.19677702821895,0.0615814991956671
2026-07-30T07:13:14.321Z,31.42498956452119,67.62766554675443,437.525678403411,0,1,47,26.15248957480949,86.10909368244576,,953.6,0,0,29.23856967975313,83.47114896431042,490.8203127411274,0,2,91,26.3506022081242,95.56958398224894,449.12999518739935,0,1,46,25.783346037790004,98.08915581492792,431.9744135942168,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.117936132955524,87.20980832696578,478.31321747500897,0.0615814991956671
2026-07-30T07:13:19.321Z,31.422490608069072,67.63489899207899,439.4731105630699,0,1,50,26.157240617328544,86.12818431420118,,953.6,0,0,29.274712711777823,83.38403406787938,492.43266729982133,0,2,82,26.35554198731178,95.59262558402403,448.9880627102764,0,1,46,25.785011434011004,98.10024023343512,431.9769722347951,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.13214251965997,87.1978274942692,479.3992859229578,0.0615814991956671
2026-07-30T07:13:24.321Z,31.430241547262163,67.64140909287109,438.7257995067629,0,1,38,26.16151655559569,86.13536588278107,,953.6,0,0,29.30724144060004,83.28563066109145,493.86434781936526,0,2,75,26.359987788580604,95.61336302562164,448.84444962287336,0,1,46,25.786510290609904,98.1102162100916,431.9792750113156,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.144928267693977,87.1760447448423,480.3583783604177,0.0615814991956671
2026-07-30T07:13:29.377Z,31.43721739253595,67.64726818358398,438.1532195560866,0,1,39,26.16536490003612,86.14182929450297,,953.6,0,0,29.33651729654004,83.1970675949823,494.76536556200216,0,1,55,26.363989009722545,95.63202672305948,448.699187258944,0,1,46,25.78785926154892,98.11919458908244,431.981347510184,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.15643544092458,87.15644027035808,480.94551207108464,0.0615814991956671
2026-07-30T07:13:34.321Z,31.443495653282355,67.65254136522557,437.337897600478,0,1,37,26.16882841003251,86.14764636505268,,953.6,0,0,29.37286556688604,83.10736083548407,495.0375362779181,0,1,46,26.36759010875029,95.64882405075352,448.55230705903125,0,1,46,25.78907333539403,98.1372751301742,431.9832127591656,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.169791896832123,87.13579624332226,481.09196751225204,0.0615814991956671
2026-07-30T07:13:39.320Z,31.44914608795412,67.65728722870301,437.1041078404302,0,1,40,26.171945569029265,86.15288172854741,,953.5,0,0,29.40557901019743,83.01662475193567,495.2376191950308,0,2,68,26.370831097875264,95.66394164567816,448.40384055978853,0,1,46,25.79016600185463,98.1535476171568,431.984891483249,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.181812707148914,87.11421661899004,481.18748560445806,0.0615814991956671
2026-07-30T07:13:44.320Z,31.454231479158707,67.66155850583272,437.8936970563872,0,1,44,26.174751012126336,86.15759355569269,,953.5,0,0,29.435021109177686,82.9349622767421,495.1573101659418,0,1,57,26.37374798808774,95.67754748111037,448.2538193843686,0,1,46,25.791149401669166,98.1681928554411,431.9864023349241,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.19263143643402,87.09479495709104,481.08626293146983,0.0615814991956671
2026-07-30T07:13:49.321Z,31.458808331242835,67.67540265524944,440.7043273507485,0,1,55,26.177275910913703,86.17183420012341,,953.5,0,0,29.461518998259915,82.85146604906788,494.7106867507203,0,1,50,26.376373189278965,95.69979273299931,448.10227523377364,0,1,46,25.792034461502247,98.181373569897,431.98776210143166,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.20236829279062,87.08131546138193,480.7281632956363,0.0615814991956671
2026-07-30T07:13:54.321Z,31.46292749811856,67.6778623897245,441.7338946156737,0,1,47,26.17954831982233,86.18465078011107,,953.6,0,0,29.48536709843392,82.7663194441611,494.1518149168836,0,1,59,26.37873587035107,95.7198134596994,447.94923987907026,0,1,46,25.79283101535202,98.1932362129073,431.9889858912885,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.21113146351156,87.06618391524374,480.29104240553954,0.0615814991956671
2026-07-30T07:13:59.320Z,31.466634748306696,67.67007615075205,439.1605051541063,0,1,31,26.181593487840104,86.19618570209997,,953.6,0,0,29.51683038859053,82.68968749974499,493.5276105823071,0,1,60,26.380862283315963,95.73783211372948,447.7947451543832,0,1,46,25.793547913816823,98.20391259161656,431.9900873021597,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.222018317160405,87.05256552371938,479.80775095392994,0.0615814991956671
2026-07-30T07:14:04.321Z,31.469971273476027,67.67306853567685,438.6444546386957,0,1,39,26.183434139056097,86.20656713188997,,953.6,0,0,29.54514734973148,82.6107187497705,492.806728965477,0,1,57,26.38277605498437,95.75404890235652,447.6388229505892,0,1,46,25.79419312243514,98.21352133245492,431.9910785719437,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.23181648544437,87.03730897134744,479.25635716101067,0.0615814991956671
2026-07-30T07:14:09.320Z,31.472974146128426,67.67576168210917,438.58000917482616,0,1,41,26.185090725150488,86.21591041870097,,953.6,0,0,29.57063261475833,82.53964687479345,492.1947475661899,0,2,67,26.38449844948593,95.76864401212087,447.48150520964236,0,1,46,25.79477381019163,98.23216919920944,431.99197071474936,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.24063483689993,87.02357807421271,478.78077485922563,0.0615814991956671
2026-07-30T07:14:14.320Z,31.475676731515584,67.68818551389825,440.9220082573435,0,1,52,26.18658165263544,86.22431937683088,,953.6,0,0,29.5935693532825,82.4756821873141,491.22709515710545,0,1,44,26.38604860453734,95.7817796109088,447.3228239194658,0,1,46,25.795296429172467,98.2489522792885,431.9927736432744,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.248571353209936,87.01122026679143,478.0558137858135,0.0615814991956671
2026-07-30T07:14:19.320Z,31.478109058364023,67.71936696250843,439.4298074316092,0,1,35,26.19792348737189,86.24188743914779,,953.6,0,0,29.62421241795425,82.3981139685827,490.201025754176,0,1,55,26.38744374408361,95.79360164981792,447.1628111093551,0,1,46,25.79576678625522,98.26405705135966,431.99349627894696,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.263714217888943,86.99909824011229,477.28956136072975,0.0615814991956671
2026-07-30T07:14:24.319Z,31.470298152527626,67.75743026625759,440.78682668844834,0,1,48,26.208131138634705,86.25769869523302,,953.6,0,0,29.65179117615883,82.32830257172444,489.0678992802614,0,1,51,26.388699369675248,95.80424148483614,447.001498845841,0,1,46,25.79619010762969,98.27765134622368,431.9941466510523,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.27734279610005,86.98818841610107,476.44797914993524,0.0615814991956671
2026-07-30T07:14:29.319Z,31.463268337274865,67.78168723963184,440.9081440196035,0,1,43,26.217318024771235,86.26192882570972,,953.6,0,0,29.67661205854295,82.265472314552,487.9793878435879,0,1,57,26.389829432707725,95.81381733635251,446.8389192289658,0,1,46,25.796571096866728,98.28988621160131,431.9947319859471,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.28960851649005,86.97336957449096,475.6372472592013,0.0615814991956671
2026-07-30T07:14:34.319Z,31.45694150354738,67.79351851566865,441.4173296176432,0,1,45,26.225586222294112,86.26573594313874,,953.6,0,0,29.69895085268865,82.1989250830968,487.1178997014465,0,2,67,26.39084648943696,95.83243560271728,446.67510438893225,0,1,46,25.79691398718005,98.3008975904412,431.9952587873523,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.30064766484104,86.95903261704186,474.9850611076922,0.0615814991956671
2026-07-30T07:14:39.319Z,31.45124735319264,67.81416666410179,442.77559665587887,0,1,49,26.233027600064705,86.26916234882486,,953.6,0,0,29.71905576741979,82.13903257478711,486.2889153092975,0,1,59,26.39176184049326,95.84919204244557,446.5100864830877,0,1,46,25.80722258846205,98.31080783139709,431.9957329086171,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.31058289835694,86.94612935533767,474.35526666143454,0.0615814991956671
2026-07-30T07:14:44.319Z,31.44612261787337,67.84274999769161,442.298036990291,0,1,41,26.23972484005823,86.28224611394238,,953.5,0,0,29.73715019067781,82.0851293173084,485.51454879856385,0,1,59,26.39258565644393,95.864272838201,446.34389769320927,0,1,46,25.806500329615844,98.31972704825738,431.9961596177554,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.31952460852124,86.93951641980391,473.7633534669575,0.0615814991956671
2026-07-30T07:14:49.319Z,31.44151035608604,67.87847499792245,441.6682332912619,0,1,40,26.245752356052407,86.29402150254815,,953.6,0,0,29.75343517161003,82.02661638557757,484.872166436884,0,1,64,26.39332709079954,95.87784555438093,446.1765702230611,0,1,46,25.81585029665426,98.33775434343164,431.9965436559799,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.327572147669123,86.93056477782352,473.2634875727371,0.0615814991956671
2026-07-30T07:14:54.319Z,31.43735932047744,67.89062749813021,443.0014099621357,0,1,49,26.251177120447167,86.30461935229333,,953.6,0,0,29.76809165444903,81.97395474701982,484.3331150595545,0,1,63,26.393994381719587,95.90006099894282,446.0081362961957,0,1,46,25.824265266988835,98.34397890908848,431.9968892903819,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.33481493290221,86.92450830004117,472.83562143054684,0.0615814991956671
2026-07-30T07:14:59.318Z,31.43362338842969,67.9215647483172,442.0012689659222,0,1,38,26.25605940840245,86.314157417064,,953.5,0,0,29.781282489004127,81.92655927231785,483.603152293322,0,1,49,26.39459494354763,95.92005489904854,445.83862815397487,0,1,46,25.821838740289955,98.34958101817963,431.9972003613437,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34133343961199,86.91905747003706,472.2737950515178,0.0615814991956671
2026-07-30T07:15:04.319Z,31.43026104958673,67.94940827348547,441.80114206933,0,1,42,26.260453467562204,86.3227416753576,,953.5,0,0,29.79315424010372,81.88390334508607,482.9358509297405,0,1,60,26.395135449192868,95.93804940914367,445.66807805378903,0,1,46,25.81965486626096,98.35462291636168,431.9974803252093,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.34720009565079,86.91415172303336,471.7555190669551,0.0615814991956671
2026-07-30T07:15:09.318Z,31.42723494462805,67.97446744613693,439.12102786239694,0,1,30,26.26440812080598,86.34046750782186,,953.5,0,0,29.803838816093347,81.84551301057746,482.27597831594204,0,1,57,26.40562190427358,95.95424446822932,445.49651826745423,0,1,46,25.827689379634865,98.35916062472552,431.9977322926884,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.35448008608571,86.91473655073003,471.2421403013957,0.0615814991956671
2026-07-30T07:15:14.318Z,31.42451145016525,67.99702070152324,436.9089250761572,0,1,31,26.26796730872538,86.35642075703967,,953.5,0,0,29.82345493448401,81.80096170951973,481.4387217156059,0,1,47,26.415059713846222,95.9688200214064,445.3239810797697,0,1,46,25.83492044167138,98.36324456225296,431.9979590634196,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.364032077477138,86.91226289565704,470.60429952485504,0.0615814991956671
2026-07-30T07:15:19.471Z,31.432060305148724,67.99731863137092,433.2180325685415,0,1,22,26.271170577852843,86.37077868133571,,953.6,0,0,29.841109441035613,81.75086553856775,480.43615665217754,0,1,46,26.423553742461607,95.98193801926575,445.1504987872192,0,1,46,25.84142839750424,98.36692010602768,431.9981631570776,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.372628869729425,86.90703660609132,469.85045929269006,0.0615814991956671
2026-07-30T07:15:24.318Z,31.43885427463385,67.99758676823383,434.2962293116874,0,1,44,26.27405352006756,86.38370081320214,,953.6,0,0,29.856998496932054,81.70577898471097,479.4597173842788,0,1,54,26.431198368215448,95.99374421733918,444.976103696803,0,1,46,25.847285557753818,98.38022809542493,431.9983468413698,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.38036598275648,86.9023329454822,469.1146332780361,0.0615814991956671
2026-07-30T07:15:29.318Z,31.444968847170472,67.98782809141045,436.4666063805186,0,1,50,26.2766481680608,86.39533073188193,,953.6,0,0,29.87129864723885,81.66520108623988,478.534204403438,0,1,54,26.438078531393906,96.00436979560529,444.80082812498614,0,1,46,25.85255700197844,98.39220528588244,431.9985121572328,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.38732938448084,86.89809965093397,468.41419151990243,0.0615814991956671
2026-07-30T07:15:34.318Z,31.450471962453427,67.9890452822694,440.2199457424669,0,1,59,26.278983351254723,86.40579765869374,,953.6,0,0,29.88416878251497,81.62868097761589,477.92919684492267,0,2,68,26.44427067825452,96.01393281604474,444.62470439675155,0,1,46,25.85730130178059,98.40298475729418,431.9986609415095,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.39359644603276,86.89428968584059,467.93784911047135,0.0615814991956671
2026-07-30T07:15:39.318Z,31.455424766208083,67.99014075404246,442.7979511682202,0,1,54,26.28108501612925,86.41521789282437,,953.6,0,0,29.89575190426347,81.6058128798543,477.689848754076,0,2,74,26.44984361042907,96.02253953444028,444.44776484474875,0,1,46,25.86157117160253,98.41268628156476,431.99879484735857,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.39923680142948,86.89386071725653,467.71722358127784,0.0615814991956671
2026-07-30T07:15:44.317Z,31.45988228958728,67.98112667863822,442.9181560513982,0,1,44,26.282976514516324,86.42369610354194,,953.6,0,0,29.906176713837123,81.58523159186888,477.61907831294945,0,2,67,26.454859249386168,96.04028558099624,444.27004180852697,0,1,46,25.86541405444228,98.4214176534083,431.9989153626227,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.40431312128653,86.8954746455309,467.61436736162267,0.0615814991956671
2026-07-30T07:15:49.324Z,31.463894060628547,67.9830140107744,443.4263404462585,0,1,46,26.28467886306469,86.43132649318775,,953.6,0,0,29.91555904245341,81.56670843268199,477.7255634725074,0,2,69,26.459373324447554,96.05625702289665,444.0915676338452,0,1,46,25.868872648998053,98.42927588806748,431.9990238263604,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.408881809157883,86.8969271809778,467.6353647209087,0.0615814991956671
2026-07-30T07:15:54.324Z,31.46750465456569,67.97471260969697,443.9837064016326,0,1,46,26.286210976758223,86.43819384386899,,953.6,0,0,29.914003138208063,81.55003758941379,478.0545608170243,0,2,73,26.4634359920028,96.07063132060698,443.91237467205127,0,1,46,25.87198538409825,98.43634829926074,431.9991214437244,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.40999362824209,86.89823446288003,467.81190497353236,0.0615814991956671
2026-07-30T07:15:59.323Z,31.460754189109124,67.96724134872727,440.78533576146936,0,1,29,26.2875898790824,86.45437445948208,,953.6,0,0,29.912602824387264,81.54503383047242,478.6505030579128,0,2,78,26.46709239280252,96.08356818854628,443.7324952795228,0,1,46,25.874786845688423,98.44271346933468,431.999209299352,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.410994265417884,86.90741101659202,468.17510072439575,0.0615814991956671
2026-07-30T07:16:04.323Z,31.46467877019821,67.96051721385454,441.7068021853224,0,1,46,26.28883089117416,86.46893701353387,,953.5,0,0,29.91134254194853,81.54053044742518,479.20671124245325,0,2,65,26.47038315352227,96.09521136969164,443.5519618171645,0,1,46,25.87730816111958,98.44844212240122,431.9992883694168,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.41189483887609,86.91566991493282,468.5102864148666,0.0615814991956671
2026-07-30T07:16:09.323Z,31.468210893178394,67.93446549246909,438.4361219667902,0,1,27,26.299947802056742,86.48204331218048,,953.6,0,0,29.92020828775368,81.52647740268267,479.72517275950656,0,2,65,26.473344838170043,96.1056902327225,443.37080664995517,0,1,46,25.879577345007625,98.45359791016112,431.9993595324751,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.420705354988485,86.92010292343954,468.81886292664115,0.0615814991956671
2026-07-30T07:16:14.323Z,31.47138980386056,67.95101894322218,438.6925097701112,0,1,42,26.309953021851072,86.49383898096244,,953.6,0,0,29.928187458978314,81.51382966241441,480.1578748607247,0,1,62,26.47601035435304,96.11512120945024,443.18906214654055,0,1,46,25.88161961050686,98.458238119145,431.99942357922754,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.42863481948964,86.92409263109559,469.0672310464694,0.0615814991956671
2026-07-30T07:16:19.323Z,31.4642508234745,67.97591704889996,438.6232587931001,0,1,41,26.308957719665965,86.50445508286619,,953.6,0,0,29.93536871308048,81.51244669617297,480.8467848141041,0,2,80,26.47840931891773,96.12360908850523,443.00676067886644,0,1,46,25.883457649456176,98.46241430723047,431.9994812213048,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.43077133754068,86.93068336798603,469.4947775735328,0.0615814991956671
2026-07-30T07:16:24.322Z,31.457825741127053,68.00832534400996,439.7609329137901,0,1,47,26.31806194769937,86.50400957457957,,953.6,0,0,29.94183184177244,81.50120202655567,481.7263340282004,0,2,79,26.48056838702596,96.14124817965472,442.8239346218487,0,1,46,25.88511188451056,98.46617287650744,431.9995330991743,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.43769420378661,86.93061503118744,470.0556142062949,0.0615814991956671
2026-07-30T07:16:29.322Z,31.45204316701435,68.03749280960896,441.8848396224111,0,1,52,26.32625575292944,86.5136086171216,,953.5,0,0,29.9576486575952,81.4910818239001,482.7215055513364,0,2,78,26.48251154832337,96.15712336168924,442.6406163530763,0,1,46,25.886600696059503,98.46955558885672,431.99957978925687,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.44692478340795,86.93555352806868,470.69723879185835,0.0615814991956671
2026-07-30T07:16:34.322Z,31.45683885031292,68.07374352864807,441.49635566017,0,1,41,26.333630177636493,86.52224775540944,,953.5,0,0,29.97188379183568,81.4819736415101,483.4403794295632,0,1,59,26.484260393491027,96.1714110255203,442.4568382525442,0,1,46,25.88794062645356,98.47260002997103,431.9996218103312,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.45523230506716,86.9399981752618,471.14531707645745,0.0615814991956671
2026-07-30T07:16:39.323Z,31.461154965281622,68.08636917578326,441.246720094153,0,1,41,26.340267159872845,86.5400229798685,,953.6,0,0,29.984695412652112,81.4737762773591,484.0582634766313,0,2,65,26.48583435414193,96.18426992296828,442.27263270241224,0,1,46,25.8891465638082,98.48534002697392,431.9996596292981,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.462709074560443,86.94899835773562,471.52257424436556,0.0615814991956671
2026-07-30T07:16:44.322Z,31.46503946875346,68.09773225820493,442.5220480847378,0,1,49,26.346240443885563,86.55602068188165,,953.5,0,0,29.9862258713869,81.45639864962318,484.6881669199901,0,2,71,26.48725091872774,96.19584293067145,442.0880320867892,0,1,46,25.890231907427378,98.49680602427654,431.9996936663682,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.4664381671044,86.95409852196207,471.90812647002986,0.0615814991956671
2026-07-30T07:16:49.322Z,31.458535521878115,68.09795903238444,441.869843276264,0,1,40,26.351616399497008,86.57041861369349,,953.5,0,0,29.99760328424821,81.45075878466086,485.55150703991086,0,2,83,26.488525826854968,96.2162586376043,441.9030687915377,0,1,46,25.89120871668464,98.50712542184888,431.9997242997314,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47279435039396,86.96368866976586,472.4569755653989,0.0615814991956671
2026-07-30T07:16:54.322Z,31.452681969690303,68.09816312914599,439.6828589486376,0,1,33,26.356454759547308,86.58337675232414,,953.5,0,0,30.007842955823392,81.44568290619478,486.47529746664753,0,2,77,26.48967324416948,96.23463277384388,441.7177752040986,0,1,46,25.89208784501617,98.516412879664,431.9997518697583,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.47851491535457,86.97231980278929,473.0480407878828,0.0615814991956671
2026-07-30T07:16:59.322Z,31.44741377272128,68.0883468162314,438.51457305377386,0,1,36,26.360809283592577,86.59503907709173,,953.6,0,0,30.01705866024105,81.4311146155753,487.5788147376378,0,2,84,26.49070591975253,96.25116949645948,441.53218371333344,0,1,46,25.89287906051456,98.5247715916976,431.99977668278245,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.48366342381911,86.97708782251036,473.7648254303465,0.0615814991956671
2026-07-30T07:17:04.322Z,31.45267239544915,68.06951213460826,441.0631157483965,0,1,53,26.36472835523332,86.60553516938256,,953.6,0,0,30.02535279421696,81.41800315401777,488.85687557976354,0,2,86,26.491635327777274,96.26605254681354,441.3463267093825,0,1,46,25.893591154463103,98.53229443252783,431.9997990145042,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.488297081437203,86.98137904025933,474.6037109186492,0.0615814991956671
2026-07-30T07:17:09.322Z,31.45740515590424,68.04256092114743,440.45680417355686,0,1,39,26.36825551970999,86.61498165244431,,953.6,0,0,30.03281751479526,81.39620283861599,490.11353610608774,0,2,78,26.492471794999545,96.2794472921322,441.1602365835364,0,1,46,25.894232039016792,98.53906498927506,431.9998191130538,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.492467373293483,86.98224113623338,475.4275462493223,0.0615814991956671
2026-07-30T07:17:14.378Z,31.461664640313813,68.01830482903269,439.0111237562012,0,1,35,26.371429967739,86.62348348719989,,953.6,0,0,30.039535763315733,81.37658255475439,491.1702957713495,0,2,69,26.493224615499592,96.29150256291898,440.97394572812163,0,1,46,25.89480883511512,98.54515849034756,431.9998372017484,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.49622063596413,86.98301702261007,476.1113907583811,0.0615814991956671
2026-07-30T07:17:19.321Z,31.46549817628243,67.99647434612942,435.11001138058106,0,1,20,26.37428697096509,86.6311351384799,,953.6,0,0,30.05558218698416,81.34892429927895,492.214568142498,0,2,78,26.49390215394964,96.30235230662709,440.7874865363966,0,1,46,25.895327951603605,98.5506426413128,431.9998534815736,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.502598572367724,86.98071532034905,476.7864436606676,0.0615814991956671
2026-07-30T07:17:24.321Z,31.46894835865419,67.97682691151647,431.599010242523,0,1,18,26.376858273868585,86.63802162463192,,953.6,0,0,30.060023968285748,81.33403186935107,493.17828308170334,0,2,74,26.50451193855467,96.3221170759644,440.60089140245867,0,1,46,25.89579515644325,98.55557837718152,431.9998681334162,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.50733871513095,86.98364378831415,477.4050655779299,0.0615814991956671
2026-07-30T07:17:29.321Z,31.47205352278877,67.97914422036483,432.33910921827066,0,1,41,26.37917244648173,86.64421946216873,,953.6,0,0,30.06402157145717,81.32062868241597,494.08710935164265,0,2,76,26.514060744699204,96.32990536836796,440.4141927211601,0,1,46,25.89621564079892,98.56002053946338,431.99988132007456,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.51160484361786,86.98427940948274,477.98523436249786,0.0615814991956671
2026-07-30T07:17:34.320Z,31.47484817050989,67.99122979832835,430.0051982964436,0,1,28,26.38125520183356,86.64979751595186,,953.6,0,0,30.06761941431146,81.30856581417439,494.672387536777,0,1,61,26.522654670229283,96.33691483153116,440.2274228880326,0,1,46,25.89659407671903,98.56401848551704,431.9998931880671,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.515444359256072,86.98485146853447,478.33889814215365,0.0615814991956671
2026-07-30T07:17:39.321Z,31.477363353458905,68.01210681849551,429.9046784667993,0,1,37,26.383129681650203,86.66481776435668,,953.5,0,0,30.07085747288032,81.30770923275695,495.1197389913681,0,2,68,26.530389203206354,96.34322334837805,440.04061429921944,0,1,46,25.896934669047127,98.57761663696536,431.9999038692604,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.51889992333047,86.99336632168104,478.5960015837235,0.0615814991956671
2026-07-30T07:17:44.321Z,31.469627018113016,68.04089613664597,430.5142106201194,0,1,40,26.384816713485183,86.67833598792103,,953.5,0,0,30.073771725592287,81.30693830948125,495.68089627967316,0,2,80,26.53735028288572,96.34890101354024,439.85379935141424,0,1,46,25.89724120214241,98.5898549732688,431.9999134823344,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,27.52200993099742,87.00102968951295,478.9327672011955,0.0615814991956671
