Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
06:19:00,0.000000E+00,1.897545E+02,0.000000E+00,1.052527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.137255E+00,2.770138E+01,2.967998E+01,3.024590E+01,8.911048E+05,0.000000E+00,2.184210E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351344E+01,2.295904E+01,8.315958E+01
06:20:00,0.000000E+00,1.897991E+02,0.000000E+00,1.052773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.156712E+00,2.766023E+01,2.967998E+01,3.024589E+01,8.911050E+05,0.000000E+00,2.184211E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351344E+01,2.296559E+01,8.312670E+01
06:21:00,0.000000E+00,1.898430E+02,0.000000E+00,1.053017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.176136E+00,2.761921E+01,2.967998E+01,3.024587E+01,8.911051E+05,0.000000E+00,2.184211E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351345E+01,2.297227E+01,8.309316E+01
06:22:00,0.000000E+00,1.898864E+02,0.000000E+00,1.053258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.195526E+00,2.757832E+01,2.967998E+01,3.024586E+01,8.911053E+05,0.000000E+00,2.184212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351345E+01,2.297908E+01,8.305900E+01
06:23:00,0.000000E+00,1.899292E+02,0.000000E+00,1.053495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.214884E+00,2.753757E+01,2.967998E+01,3.024584E+01,8.911055E+05,0.000000E+00,2.184212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351346E+01,2.298601E+01,8.302427E+01
06:24:00,0.000000E+00,1.899714E+02,0.000000E+00,1.053729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.234208E+00,2.749694E+01,2.967998E+01,3.024583E+01,8.911056E+05,0.000000E+00,2.184212E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351346E+01,2.299305E+01,8.298897E+01
06:25:00,0.000000E+00,1.900131E+02,0.000000E+00,1.053961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.253500E+00,2.745644E+01,2.967998E+01,3.024581E+01,8.911058E+05,0.000000E+00,2.184213E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351346E+01,2.300020E+01,8.295317E+01
06:26:00,0.000000E+00,1.900542E+02,0.000000E+00,1.054189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.272759E+00,2.741607E+01,2.967998E+01,3.024580E+01,8.911060E+05,0.000000E+00,2.184213E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351347E+01,2.300745E+01,8.291692E+01
06:27:00,0.000000E+00,1.900948E+02,0.000000E+00,1.054414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.291984E+00,2.737583E+01,2.967998E+01,3.024578E+01,8.911061E+05,0.000000E+00,2.184214E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351347E+01,2.301477E+01,8.288028E+01
06:28:00,0.000000E+00,1.901349E+02,0.000000E+00,1.054636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.311178E+00,2.733572E+01,2.967998E+01,3.024577E+01,8.911063E+05,0.000000E+00,2.184214E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351348E+01,2.302216E+01,8.284331E+01
06:29:00,0.000000E+00,1.901745E+02,0.000000E+00,1.054856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.330338E+00,2.729573E+01,2.967998E+01,3.024575E+01,8.911065E+05,0.000000E+00,2.184214E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351348E+01,2.302962E+01,8.280604E+01
06:30:00,0.000000E+00,1.902136E+02,0.000000E+00,1.055073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.349466E+00,2.725587E+01,2.967998E+01,3.024574E+01,8.911066E+05,0.000000E+00,2.184215E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351348E+01,2.303713E+01,8.276851E+01
06:31:00,0.000000E+00,1.902521E+02,0.000000E+00,1.055287E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.368561E+00,2.721614E+01,2.967998E+01,3.024573E+01,8.911068E+05,0.000000E+00,2.184215E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351349E+01,2.304469E+01,8.273074E+01
06:32:00,0.000000E+00,1.902902E+02,0.000000E+00,1.055498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.387624E+00,2.717653E+01,2.967998E+01,3.024571E+01,8.911070E+05,0.000000E+00,2.184216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351349E+01,2.305231E+01,8.269275E+01
06:33:00,0.000000E+00,1.903278E+02,0.000000E+00,1.055706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.406654E+00,2.713705E+01,2.967998E+01,3.024570E+01,8.911071E+05,0.000000E+00,2.184216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351350E+01,2.305996E+01,8.265458E+01
06:34:00,0.000000E+00,1.903650E+02,0.000000E+00,1.055912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.425652E+00,2.709769E+01,2.967998E+01,3.024568E+01,8.911073E+05,0.000000E+00,2.184216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351350E+01,2.306765E+01,8.261622E+01
06:35:00,0.000000E+00,1.904017E+02,0.000000E+00,1.056116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.444617E+00,2.705845E+01,2.967998E+01,3.024567E+01,8.911075E+05,0.000000E+00,2.184217E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351350E+01,2.307538E+01,8.257771E+01
06:36:00,0.000000E+00,1.904379E+02,0.000000E+00,1.056317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.463551E+00,2.701934E+01,2.967998E+01,3.024566E+01,8.911076E+05,0.000000E+00,2.184217E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351351E+01,2.308314E+01,8.253906E+01
06:37:00,0.000000E+00,1.904737E+02,0.000000E+00,1.056516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.482451E+00,2.698035E+01,2.967998E+01,3.024564E+01,8.911078E+05,0.000000E+00,2.184218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351351E+01,2.309093E+01,8.250029E+01
06:38:00,0.000000E+00,1.905091E+02,0.000000E+00,1.056712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.501320E+00,2.694149E+01,2.967998E+01,3.024563E+01,8.911079E+05,0.000000E+00,2.184218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351352E+01,2.309875E+01,8.246141E+01
06:39:00,0.000000E+00,1.905441E+02,0.000000E+00,1.056906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.520157E+00,2.690274E+01,2.967998E+01,3.024562E+01,8.911081E+05,0.000000E+00,2.184218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351352E+01,2.310659E+01,8.242244E+01
06:40:00,0.000000E+00,1.905787E+02,0.000000E+00,1.057098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.538962E+00,2.686412E+01,2.967998E+01,3.024560E+01,8.911083E+05,0.000000E+00,2.184219E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351352E+01,2.311445E+01,8.238336E+01
06:41:00,0.000000E+00,1.906129E+02,0.000000E+00,1.057288E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.557734E+00,2.682562E+01,2.967998E+01,3.024559E+01,8.911084E+05,0.000000E+00,2.184219E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351353E+01,2.312233E+01,8.234420E+01
06:42:00,0.000000E+00,1.906467E+02,0.000000E+00,1.057475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.576475E+00,2.678724E+01,2.967998E+01,3.024558E+01,8.911086E+05,0.000000E+00,2.184220E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351353E+01,2.313024E+01,8.230495E+01
06:43:00,0.000000E+00,1.906802E+02,0.000000E+00,1.057661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.595183E+00,2.674898E+01,2.967998E+01,3.024557E+01,8.911087E+05,0.000000E+00,2.184220E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351354E+01,2.313817E+01,8.226562E+01
06:44:00,0.000000E+00,1.907133E+02,0.000000E+00,1.057845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.613860E+00,2.671084E+01,2.967998E+01,3.024555E+01,8.911089E+05,0.000000E+00,2.184220E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351354E+01,2.314612E+01,8.222619E+01
06:45:00,0.000000E+00,1.907462E+02,0.000000E+00,1.058027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.632505E+00,2.667281E+01,2.967998E+01,3.024554E+01,8.911090E+05,0.000000E+00,2.184221E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351354E+01,2.315410E+01,8.218667E+01
06:46:00,0.000000E+00,1.907787E+02,0.000000E+00,1.058207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.651118E+00,2.663491E+01,2.967998E+01,3.024553E+01,8.911092E+05,0.000000E+00,2.184221E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351355E+01,2.316209E+01,8.214706E+01
06:47:00,0.000000E+00,1.908109E+02,0.000000E+00,1.058386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.669700E+00,2.659712E+01,2.967998E+01,3.024552E+01,8.911094E+05,0.000000E+00,2.184221E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351355E+01,2.317012E+01,8.210734E+01
06:48:00,0.000000E+00,1.908429E+02,0.000000E+00,1.058563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.688250E+00,2.655946E+01,2.967998E+01,3.024550E+01,8.911095E+05,0.000000E+00,2.184222E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351356E+01,2.317817E+01,8.206751E+01
06:49:00,0.000000E+00,1.908747E+02,0.000000E+00,1.058740E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.706768E+00,2.652190E+01,2.967998E+01,3.024549E+01,8.911097E+05,0.000000E+00,2.184222E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351356E+01,2.318624E+01,8.202757E+01
06:50:00,0.000000E+00,1.909062E+02,0.000000E+00,1.058915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.725255E+00,2.648447E+01,2.967998E+01,3.024548E+01,8.911098E+05,0.000000E+00,2.184223E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351356E+01,2.319435E+01,8.198751E+01
06:51:00,0.000000E+00,1.909376E+02,0.000000E+00,1.059089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.743710E+00,2.644715E+01,2.967998E+01,3.024546E+01,8.911100E+05,0.000000E+00,2.184223E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351357E+01,2.320249E+01,8.194731E+01
06:52:00,0.000000E+00,1.909689E+02,0.000000E+00,1.059262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.762134E+00,2.640995E+01,2.967998E+01,3.024545E+01,8.911101E+05,0.000000E+00,2.184223E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351357E+01,2.321066E+01,8.190697E+01
06:53:00,0.000000E+00,1.910000E+02,0.000000E+00,1.059435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.780527E+00,2.637286E+01,2.967998E+01,3.024544E+01,8.911103E+05,0.000000E+00,2.184224E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351357E+01,2.321886E+01,8.186649E+01
06:54:00,0.000000E+00,1.910311E+02,0.000000E+00,1.059607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.798888E+00,2.633589E+01,2.967998E+01,3.024543E+01,8.911104E+05,0.000000E+00,2.184224E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351358E+01,2.322711E+01,8.182584E+01
06:55:00,0.000000E+00,1.910621E+02,0.000000E+00,1.059779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.817218E+00,2.629903E+01,2.967998E+01,3.024541E+01,8.911106E+05,0.000000E+00,2.184224E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351358E+01,2.323539E+01,8.178501E+01
06:56:00,0.000000E+00,1.910932E+02,0.000000E+00,1.059952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.835517E+00,2.626229E+01,2.967998E+01,3.024540E+01,8.911107E+05,0.000000E+00,2.184225E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351359E+01,2.324371E+01,8.174401E+01
06:57:00,0.000000E+00,1.911243E+02,0.000000E+00,1.060124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.853785E+00,2.622566E+01,2.967998E+01,3.024538E+01,8.911109E+05,0.000000E+00,2.184225E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351359E+01,2.325208E+01,8.170281E+01
06:58:00,0.000000E+00,1.911556E+02,0.000000E+00,1.060298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872022E+00,2.618914E+01,2.967998E+01,3.024537E+01,8.911110E+05,0.000000E+00,2.184226E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351359E+01,2.326050E+01,8.166141E+01
06:59:00,0.000000E+00,1.911870E+02,0.000000E+00,1.060472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.890227E+00,2.615273E+01,2.967998E+01,3.024536E+01,8.911112E+05,0.000000E+00,2.184226E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351360E+01,2.326896E+01,8.161978E+01
07:00:00,0.000000E+00,1.912187E+02,0.000000E+00,1.060648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.908402E+00,2.611644E+01,2.967998E+01,3.024534E+01,8.911113E+05,0.000000E+00,2.184226E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351360E+01,2.327748E+01,8.157793E+01
07:01:00,0.000000E+00,1.912506E+02,0.000000E+00,1.060825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.926545E+00,2.608026E+01,2.967998E+01,3.024533E+01,8.911115E+05,0.000000E+00,2.184227E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351360E+01,2.328605E+01,8.153583E+01
07:02:00,0.000000E+00,1.912830E+02,0.000000E+00,1.061004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.944658E+00,2.604419E+01,2.967998E+01,3.024531E+01,8.911116E+05,0.000000E+00,2.184227E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351361E+01,2.329523E+01,8.149074E+01
07:03:00,0.000000E+00,1.913157E+02,0.000000E+00,1.061186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.962740E+00,2.600823E+01,2.967998E+01,3.024529E+01,8.911118E+05,0.000000E+00,2.184227E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351361E+01,2.330535E+01,8.144110E+01
07:04:00,0.000000E+00,1.913489E+02,0.000000E+00,1.061370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.980791E+00,2.597238E+01,2.967998E+01,3.024528E+01,8.911119E+05,0.000000E+00,2.184228E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351361E+01,2.331647E+01,8.138657E+01
07:05:00,0.000000E+00,1.913827E+02,0.000000E+00,1.061558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.998811E+00,2.593664E+01,2.967998E+01,3.024526E+01,8.911121E+05,0.000000E+00,2.184228E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991067E+00,5.351362E+01,2.332854E+01,8.132744E+01
