timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:01:49.686Z,31.54714123115868,64.09335393941903,445.3698549827311,0,1,40,23.14178729728744,64.010023765906,,952.8,0,0,26.60583241594605,59.73059143209334,444.843206410968,0,1,32,,,,0,0,0,19.735467945655312,80.99591988894075,468.5901690375199,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.52740534475088,62.29825083238093,444.843206410968,0.0809682674609697
2026-07-31T09:01:54.690Z,31.55242710804281,64.04401854547713,448.132869484458,0,1,58,23.137608567558694,63.98902138931541,,952.8,0,0,26.60524917435145,59.71753228888401,444.2210593046083,0,1,33,,,,0,0,0,19.73192115108978,81.01632790004668,471.03115213376793,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.524664810275794,62.28042574914285,444.2210593046083,0.0809682674609697
2026-07-31T09:01:59.690Z,31.567184397238528,64.03961669092942,451.2195825360121,0,1,61,23.133847710802826,63.97011925038387,,952.8,0,0,26.594724256916308,59.69577905999561,443.2749095554108,0,1,23,,,,0,0,0,19.7287290359808,81.03469511004201,472.4280369203912,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.51819832924821,62.260383174228565,443.2749095554108,0.0809682674609697
2026-07-31T09:02:04.690Z,31.58046595751468,64.07565502183648,454.5261957109824,0,2,90,23.130462939722538,63.953107325345485,,952.8,0,0,26.58525183122468,59.67620115399605,442.5757791630068,0,1,47,,,,0,0,0,19.72585613238272,81.06122559903781,476.98523322835206,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.5123784963234,62.24234485680571,442.5757791630068,0.0809682674609697
2026-07-31T09:02:09.689Z,31.59241936176321,64.13808951965284,458.030718997027,0,2,118,23.127416645750284,63.93779659281094,,952.8,0,0,26.576726648102216,59.65858103859645,442.1937257535295,0,1,52,,,,0,0,0,19.72327051914445,81.08510303913403,481.1009956198026,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.507140646691056,62.226110371125145,442.1937257535295,0.0809682674609697
2026-07-31T09:02:14.689Z,31.603177425586885,64.19428056768756,461.7133613830386,0,2,170,23.124674981175254,63.92401693352985,,952.7,0,0,26.569053983292,59.64272293473681,441.8523252343176,0,1,41,,,,0,0,0,19.72094346723,81.10659273522062,484.81946748639376,0,255,65535,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.50242658202196,62.21149933401263,441.8523252343176,0.0809682674609697
2026-07-31T09:02:19.688Z,31.6128596830282,64.2348525109188,465.5563109590205,0,2,119,23.12220748305773,63.911615240176864,,952.7,0,0,26.5621485849628,59.628450641263136,441.4072675614127,0,1,35,,,,0,0,0,19.718849120507,81.12593346169855,488.1803778806116,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.49818392381976,62.19834940061138,441.4072675614127,0.0809682674609697
2026-07-31T09:02:24.689Z,31.631573714725377,64.22136725982692,469.5435370059756,0,2,116,23.119986734751954,63.900453716159184,,952.8,0,0,26.55593372646652,59.615605577136826,441.05269817074566,0,1,43,,,,0,0,0,19.716964208456297,81.12334011552869,491.2194829496933,0,2,109,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.49436553143778,62.18651446055024,441.05269817074566,0.0809682674609697
2026-07-31T09:02:29.689Z,31.64841634325284,64.16923053384423,473.6606118768066,0,2,116,23.11798806127676,63.89040834454327,,952.7,0,0,26.55034035381987,59.59404501942314,440.6149699825979,0,1,35,,,,0,0,0,19.70526778761067,81.12100610397583,493.9689632261525,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.490928978294004,62.171863014495216,440.6149699825979,0.0809682674609697
2026-07-31T09:02:34.689Z,31.65357470892756,64.1023074804598,477.894550689126,0,2,81,23.11618925514908,63.88136751008894,,952.7,0,0,26.54530631843788,59.57464051748082,440.5542604503723,0,1,57,,,,0,0,0,19.694741008849604,81.11890549357825,496.4577811892516,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.487836080464604,62.15867671304569,440.5542604503723,0.0809682674609697
2026-07-31T09:02:39.689Z,31.6582172380348,64.02207673241382,477.5050956202134,0,1,59,23.114570329634173,63.86323075908005,,952.8,0,0,26.54077568659409,59.55717646573274,440.4695431247658,0,1,41,,,,0,0,0,19.68526690796465,81.11701494422043,498.7120030703264,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48505247241814,62.14080904174112,440.4695431247658,0.0809682674609697
2026-07-31T09:02:44.688Z,31.66239551423132,63.92986905917245,473.6545860581921,0,1,41,23.11311329667076,63.84690768317205,,952.8,0,0,26.536698117934684,59.541458819159466,440.4062266597769,0,1,42,,,,0,0,0,19.676740217168184,81.11531344979839,496.5408027632938,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.482547225176333,62.12472813756702,440.4062266597769,0.0809682674609697
2026-07-31T09:02:49.823Z,31.66615596280819,63.84688215325521,470.3891274523729,0,1,42,23.11180196700368,63.83221691485484,,952.7,0,0,26.53302830614122,59.52731293724352,440.4508780565381,0,1,47,,,,0,0,0,19.669066195451368,81.09378210481856,491.9867224869645,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.48029250265869,62.11025532381031,440.4508780565381,0.0809682674609697
2026-07-31T09:02:54.688Z,31.66954036652737,63.762193937929695,467.0502147071357,0,1,41,23.11062177030331,63.81899522336936,,952.8,0,0,26.5297254755271,59.514581643519165,440.52253690734926,0,1,44,,,,0,0,0,19.66215957590624,81.07440389433671,488.78805023826806,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47826325239283,62.097229791429285,440.52253690734926,0.0809682674609697
2026-07-31T09:02:59.688Z,31.682586329874635,63.71597454413673,467.9451932364221,0,1,60,23.10955959327298,63.80709570103242,,952.8,0,0,26.5267529279744,59.49312347916725,440.5853552074328,0,1,42,,,,0,0,0,19.64594361831561,81.05696350490305,483.1092452144413,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.47643692715355,62.08150681228635,440.5853552074328,0.0809682674609697
2026-07-31T09:03:04.688Z,31.69432769688717,63.67437708972305,468.7506739127799,0,1,60,23.10860363394568,63.79638613092918,,952.8,0,0,26.52407763517695,59.47381113125053,440.8203844784263,0,1,51,,,,0,0,0,19.631349256484047,81.04126715441275,480.8983206929972,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.474793234438188,62.06735613105772,440.8203844784263,0.0809682674609697
2026-07-31T09:03:09.687Z,31.704894927198456,63.66693938075075,468.475606521502,0,1,54,23.09774327055112,63.77674751783626,,952.7,0,0,26.521669871659256,59.456430018125474,441.18255434314665,0,1,51,,,,0,0,0,19.61821433083564,81.03714043897148,479.9084886236975,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46731391099437,62.048620517951946,441.18255434314665,0.0809682674609697
2026-07-31T09:03:14.688Z,31.71440543447861,63.68024544267568,469.62804586935175,0,1,62,23.087968943496005,63.75907276605264,,952.7,0,0,26.51950288449333,59.440787016312925,441.4640863901387,0,1,42,,,,0,0,0,19.60639289775208,81.03342639507433,479.7176397613278,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.46058251989493,62.03175846615675,441.4640863901387,0.0809682674609697
2026-07-31T09:03:19.688Z,31.72296489103075,63.712220898408106,471.66524128241656,0,2,67,23.079172049146404,63.74316548944738,,952.8,0,0,26.517552596044005,59.42670831468163,441.4774864843008,0,1,32,,,,0,0,0,19.60575360797687,81.0600837555669,481.5458757851951,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.454524267905445,62.01658261954108,441.4774864843008,0.0809682674609697
2026-07-31T09:03:24.687Z,31.720668401927675,63.7409988085673,472.1987171541749,0,1,60,23.071254844231763,63.72884894050264,,952.8,0,0,26.515797336439604,59.40403748321347,441.3435656957291,0,1,36,,,,0,0,0,19.605178247179182,81.0840753800102,481.39128820667554,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4490718411149,61.99892435758697,441.3435656957291,0.0809682674609697
2026-07-31T09:03:29.687Z,31.718601561734907,63.776898927710576,472.5788454387575,0,1,60,23.06412935980859,63.71596404645238,,952.8,0,0,26.514217602795647,59.38363373489213,441.1616542000288,0,1,39,,,,0,0,0,19.604660422461265,81.11566784200919,476.552159386008,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.44416465700341,61.98303192182828,441.1616542000288,0.0809682674609697
2026-07-31T09:03:34.687Z,31.726741405561416,63.79920903493952,471.9209608948818,0,1,55,23.05771642382773,63.70436764180714,,952.8,0,0,26.512795842516084,59.36527036140292,441.0326893465113,0,1,44,,,,0,0,0,19.60419438021514,81.15410105780828,477.7969434474072,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.439748191303075,61.96872872964545,441.0326893465113,0.0809682674609697
2026-07-31T09:03:39.687Z,31.73406726500528,63.79928813144557,468.9288648053936,0,1,43,23.05194478144496,63.68393087762643,,952.8,0,0,26.51151625826448,59.34874332526263,441.007900921697,0,1,46,,,,0,0,0,19.603774942193628,81.18869095202746,477.6172491026665,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.43577337217277,61.94985585668091,441.007900921697,0.0809682674609697
2026-07-31T09:03:44.687Z,31.73066053850475,63.74935931830101,464.5359783248542,0,1,35,23.046750303300463,63.66553778986379,,952.8,0,0,26.51036463243804,59.33386899273637,441.1977432883804,0,1,53,,,,0,0,0,19.603397447974267,81.21982185682472,476.3555241923999,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.432196034955496,61.93287027101282,441.1977432883804,0.0809682674609697
2026-07-31T09:03:49.687Z,31.72759448465428,63.68442338647091,458.7823804923688,0,1,27,23.04207527297042,63.64898401087741,,952.8,0,0,26.50932816919424,59.320482093462736,441.36953817251015,0,1,44,,,,0,0,0,19.60305770317684,81.24783967114226,474.4199717731599,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.428976431459947,61.91758324391154,441.36953817251015,0.0809682674609697
2026-07-31T09:03:54.686Z,31.72483503618885,63.62598104782382,452.904142443132,0,1,21,23.037867745673378,63.64408560978967,,952.8,0,0,26.50839535227481,59.30843388411647,441.5649966469301,0,1,45,,,,0,0,0,19.592751932859155,81.25305570402803,476.47797459584393,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42607878831395,61.90982491952039,441.5649966469301,0.0809682674609697
2026-07-31T09:03:59.686Z,31.722351532569967,63.56338294304145,447.6137281988188,0,1,14,23.03408097110604,63.639677048810704,,952.8,0,0,26.507555817047333,59.29759049570482,441.807668044741,0,1,47,,,,0,0,0,19.58347673957324,81.26775013362523,474.43017713625954,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42347090948256,61.902842427568345,441.807668044741,0.0809682674609697
2026-07-31T09:04:04.687Z,31.72011637931297,63.5170446487373,442.8523553789369,0,1,19,23.030672873995435,63.62570934392964,,952.8,0,0,26.5068002353426,59.27783144613434,442.1561551965205,0,1,50,,,,0,0,0,19.575129065615915,81.28097512026271,469.9871594226336,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.4211238185343,61.88655818481152,442.1561551965205,0.0809682674609697
2026-07-31T09:04:09.686Z,31.708104741381675,63.46534018386357,438.5671198410432,0,1,16,23.027605586595893,63.613138409536674,,952.8,0,0,26.506120211808344,59.26004830152091,442.4668682374966,0,1,44,,,,0,0,0,19.567616159054324,81.29287760823644,466.8884434803703,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41901143668088,61.87190236633037,442.4668682374966,0.0809682674609697
2026-07-31T09:04:14.686Z,31.697294267243507,63.41880616547722,435.2104078569389,0,1,26,23.024845027936305,63.60182456858301,,952.8,0,0,26.50550819062751,59.244043471368826,442.9638771183123,0,1,55,,,,0,0,0,19.56085454314889,81.3035898474128,464.2995991323333,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.417110293012787,61.85871212969734,442.9638771183123,0.0809682674609697
2026-07-31T09:04:19.686Z,31.68756484051916,63.3969255489295,431.689367071245,0,1,17,23.02236052514268,63.59164211172472,,952.8,0,0,26.50495737156476,59.22963912423195,443.5268155405899,0,1,51,,,,0,0,0,19.554769088834004,81.32323086267152,462.3696392191,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41539926371152,61.846840916727615,443.5268155405899,0.0809682674609697
2026-07-31T09:04:24.686Z,31.678808356467243,63.37723299403656,428.52043036412056,0,1,18,23.02012447262841,63.58247790055225,,952.8,0,0,26.50446163440828,59.22667521180876,443.9275275072289,0,1,41,,,,0,0,0,19.5492921799506,81.34090777640438,460.53267529718994,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41385933734036,61.840156825054855,443.9275275072289,0.0809682674609697
2026-07-31T09:04:29.691Z,31.67092752082052,63.339509694632895,428.4683873277085,0,1,36,23.01811202536557,63.57423011049703,,952.8,0,0,26.50401547096745,59.224007690627886,444.0428289251341,0,1,34,,,,0,0,0,19.544362961955542,81.36681699876394,456.77940776747096,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.412473403606324,61.83414114254937,444.0428289251341,0.0809682674609697
2026-07-31T09:04:34.692Z,31.673834768738462,63.31555872516961,432.7215485949377,0,1,57,23.016300822829017,63.56680709944733,,952.8,0,0,26.50361392387071,59.21160692156509,443.9757947843861,0,1,36,,,,0,0,0,19.53992666575999,81.39013529888754,456.9014669907239,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.41122606324569,61.82472702829443,443.9757947843861,0.0809682674609697
2026-07-31T09:04:39.692Z,31.676451291864623,63.33400285265265,440.049393735444,0,2,75,23.01467074054612,63.56012638950259,,952.8,0,0,26.50325253148364,59.20044622940858,443.8817391825363,0,1,42,,,,0,0,0,19.54593399918399,81.42112176899879,459.7113202916515,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.410103456921128,61.81625432546498,443.8817391825363,0.0809682674609697
2026-07-31T09:04:44.686Z,31.678806162678164,63.39060256738739,446.4444543618996,0,2,107,23.013203666491503,63.55411375055233,,952.8,0,0,26.50292727833528,59.19040160646773,443.7367367532126,0,1,40,,,,0,0,0,19.5513405992656,81.45900959209891,462.3526882624864,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.409093111229016,61.80862889291849,443.7367367532126,0.0809682674609697
2026-07-31T09:04:49.686Z,31.690925546410348,63.46154231064865,452.00000892570966,0,2,140,23.01188329984236,63.5487023754971,,952.8,0,0,26.49263455050175,59.18136144582096,443.5319174179283,0,1,40,,,,0,0,0,19.55620653933904,81.50310863288902,464.8424194362378,0,2,117,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.40418380010612,61.801766003626646,443.5319174179283,0.0809682674609697
2026-07-31T09:04:54.685Z,31.701832991769315,63.515388079583786,456.8000080331387,0,2,149,23.01069496985812,63.54383213794739,,952.8,0,0,26.483371095451577,59.17322530123886,443.3206945821687,0,1,42,,,,0,0,0,19.560585885405136,81.54279776960013,467.195677492614,0,2,132,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.399765420095505,61.79558940326398,443.3206945821687,0.0809682674609697
2026-07-31T09:04:59.692Z,31.711649692592385,63.53384927162541,460.9200072298248,0,2,151,23.00962547287231,63.53944892415265,,952.8,0,0,26.47503398590642,59.16590277111497,443.1763971393818,0,1,45,,,,0,0,0,19.56452729686462,81.57851799264012,469.4261097433526,0,2,143,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.39578887808596,61.79003046293758,443.1763971393818,0.0809682674609697
2026-07-31T09:05:04.692Z,31.710484723333145,63.55046434446288,464.4280065068424,0,2,107,22.99866292558508,63.53550403173739,,952.8,0,0,26.467530587315785,59.15931249400347,442.9077522393305,0,1,36,,,,0,0,0,19.56807456717816,81.6006661933761,471.5459987690173,0,2,115,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.38620999027736,61.78502741664382,442.9077522393305,0.0809682674609697
2026-07-31T09:05:09.694Z,31.70943625099983,63.555417910016594,467.3852058561582,0,2,69,22.98879663302657,63.531953628563656,,952.8,0,0,26.46077752858421,59.153381244603125,442.6210723478957,0,1,40,,,,0,0,0,19.571267110460347,81.6205995740385,473.5663988921156,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.377588991249624,61.78052467497944,442.6210723478957,0.0809682674609697
2026-07-31T09:05:14.691Z,31.708492625899844,63.55987611901494,469.1466852705424,0,1,64,22.97991696972392,63.528758265707296,,952.8,0,0,26.454699775725786,59.148043120142816,442.3226509123546,0,1,40,,,,0,0,0,19.574140399414315,81.63853961663466,475.49725900290406,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.369830092124666,61.776472207481504,442.3226509123546,0.0809682674609697
2026-07-31T09:05:19.691Z,31.707643363309863,63.55388850711345,473.1320167434882,0,2,77,22.97192527275152,63.525882439136566,,952.6,0,0,26.44922979815321,59.14323880812853,441.8777030404428,0,1,33,,,,0,0,0,19.566726359472884,81.6446856549712,477.3475331026136,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.3628470829122,61.77282498673336,441.8777030404428,0.0809682674609697
2026-07-31T09:05:24.691Z,31.706879026978875,63.5284996564021,472.1188150691394,0,1,53,22.96473274547637,63.52329419522291,,952.6,0,0,26.44430681833789,59.13891492731568,441.5985182337898,0,1,47,,,,0,0,0,19.560053723525595,81.70021708947408,477.6127797923523,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.35656237462097,61.76954248806002,441.5985182337898,0.0809682674609697
2026-07-31T09:05:29.691Z,31.70619112428099,63.49564969076189,472.9069335622255,0,1,62,22.96825947092873,63.680964775700616,,952.7,0,0,26.4398761365041,59.20502343458412,441.4263933580629,0,1,45,,,,0,0,0,19.55404835117304,81.73019538052668,479.7515018131171,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.35690613715888,61.89058823925402,441.4263933580629,0.0809682674609697
2026-07-31T09:05:34.691Z,31.70557201185289,63.44608472168571,471.01624020600286,0,1,49,22.96143352383585,63.80286829813056,,952.7,0,0,26.43588852285369,59.29452109112571,441.3327082751436,0,1,44,,,,0,0,0,19.54864351605573,81.72717584247401,482.1763516318055,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.35121552344299,61.99952941532862,441.3327082751436,0.0809682674609697
2026-07-31T09:05:39.691Z,31.695014810667605,63.38147624951714,466.61461618540255,0,1,36,22.95529017145228,63.91258146831751,,952.7,0,0,26.442299670568325,59.41506898201314,441.5234962752274,0,1,55,,,,0,0,0,19.53377916445016,81.71445825822661,484.6587164686249,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.350093971098698,62.11357647379577,441.5234962752274,0.0809682674609697
2026-07-31T09:05:44.691Z,31.685513329600845,63.31332862456543,464.1531545668623,0,1,43,22.949761154307044,64.01132332148575,,952.7,0,0,26.448069703511493,59.52356208381183,441.6927995925431,0,1,43,,,,0,0,0,19.520401248005147,81.70301243240395,487.9928448217625,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.349084573988826,62.21621882641618,441.6927995925431,0.0809682674609697
2026-07-31T09:05:49.690Z,31.68696199664076,63.25199576210889,462.037839110176,0,1,43,22.95478503887634,64.11019098933718,,952.7,0,0,26.453262733160344,59.64120587543064,441.8530072836433,0,1,44,,,,0,0,0,19.50836112320464,81.69271118916356,487.4935603395862,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.35417611658994,62.32259694377456,441.8530072836433,0.0809682674609697
2026-07-31T09:05:54.689Z,31.688265796976687,63.16679618589801,462.13405519915847,0,1,53,22.95930653498871,64.19917189040348,,952.7,0,0,26.457936459844312,59.75708528788758,442.2442454405981,0,1,55,,,,0,0,0,19.49752501088417,81.6834400702472,487.4442043056276,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.35875850493096,62.42233724939712,442.2442454405981,0.0809682674609697
2026-07-31T09:05:59.688Z,31.67943921727902,63.09011656730821,461.1206496792426,0,1,47,22.96337588148984,64.27925470136313,,952.7,0,0,26.462142813859884,59.86137675909882,442.7887058933255,0,1,54,,,,0,0,0,19.48777250979576,81.67509606322248,488.29978387506486,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.362882654437858,62.5121035244574,442.7887058933255,0.0809682674609697
2026-07-31T09:06:04.690Z,31.68149529555112,63.02110491057739,459.8085847113184,0,1,46,22.967038293340856,64.36132923122682,,952.7,0,0,26.465928532473896,59.955239083188935,443.4318318011015,0,1,53,,,,0,0,0,19.488995258816185,81.67758645690024,489.9698054875584,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.36659438899408,62.598893172011664,443.4318318011015,0.0809682674609697
2026-07-31T09:06:09.689Z,31.683345765996,62.97899441951965,461.7277262401865,0,1,61,22.97033446400677,64.41519630810414,,952.7,0,0,26.47933567922651,60.02971517487004,443.9884454683889,0,1,45,,,,0,0,0,19.490095732934563,81.68982781121022,492.07282493880257,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.373934950094664,62.6610038548105,443.9884454683889,0.0809682674609697
2026-07-31T09:06:14.689Z,31.685011189396405,62.98109497756769,463.2549536161678,0,1,60,22.973301017606097,64.47367667729372,,952.7,0,0,26.49140211130386,60.08674365738304,444.299418084208,0,1,37,,,,0,0,0,19.491086159641107,81.7008450300892,493.1655424449223,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.3805414550852,62.718903469329454,444.299418084208,0.0809682674609697
2026-07-31T09:06:19.690Z,31.68651007045676,62.98298547981092,465.2694582545511,0,2,87,22.97597091584549,64.52630900956436,,952.7,0,0,26.502261900173472,60.13806929164474,444.55831172217927,0,1,44,,,,0,0,0,19.491977543676995,81.72076052708027,494.0489882004301,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.386487309576687,62.77101312239651,444.55831172217927,0.0809682674609697
2026-07-31T09:06:24.690Z,31.697859063411087,63.02468693182984,467.722512429096,0,2,104,22.97837382426094,64.57367810860792,,952.8,0,0,26.512035710156127,60.17426236248026,444.7524324517142,0,1,43,,,,0,0,0,19.492779789309296,81.72868447437224,496.0440893803871,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.391838578619016,62.81391181015685,444.7524324517142,0.0809682674609697
2026-07-31T09:06:29.689Z,31.70807315706998,63.08221823864685,470.5702611861864,0,2,87,22.98053644183485,64.61631029774713,,952.8,0,0,26.52083213914052,60.20683612623223,444.6821459181204,0,1,34,,,,0,0,0,19.493501810378365,81.73581602693503,497.7896804423484,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.39665472075712,62.852520629141175,444.6821459181204,0.0809682674609697
2026-07-31T09:06:34.689Z,31.71726584136298,63.12399641478217,473.7732350675678,0,2,95,22.982482797651368,64.66467926797242,,952.7,0,0,26.538748925226464,60.22615251360901,444.63839236672817,0,1,45,,,,0,0,0,19.50415162934053,81.76223442424153,499.3107123981136,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.404989248681407,62.88926856622706,444.63839236672817,0.0809682674609697
2026-07-31T09:06:39.690Z,31.72553925722668,63.14159677330395,477.29591156081096,0,2,77,22.984234517886232,64.70821134117517,,952.7,0,0,26.55487403270382,60.24353726224811,444.9365680664332,0,1,61,,,,0,0,0,19.51373646640648,81.78601098181738,500.6296411583022,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.412490323813262,62.922341709604346,444.9365680664332,0.0809682674609697
2026-07-31T09:06:44.689Z,31.73298533150401,63.13743709597356,475.4663204047299,0,1,51,22.98581106609761,64.76739020705766,,952.7,0,0,26.56938662943344,60.2591835360233,445.16872470253,0,1,44,,,,0,0,0,19.51236281976583,81.79740988363565,501.766677042472,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.419241291431945,62.96410753864392,445.16872470253,0.0809682674609697
2026-07-31T09:06:49.689Z,31.72968679835361,63.1236933863762,478.41968836425696,0,2,75,22.98722995948785,64.81065118635189,,952.7,0,0,26.582447966490093,60.27326518242097,445.6650843307431,0,1,59,,,,0,0,0,19.511126537789245,81.7976688952721,502.7900093382248,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.42531716228875,62.995696784779526,445.6650843307431,0.0809682674609697
