timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:07:14.318Z,31.5,67.7,441,0,1,42,26,85.5,0,953.6,0,0,29.2,82.5,420,0,1,33,26.7,93.1,450,0,1,47,25.8,97.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:19.318Z,31.5,67.7,449,0,1,46,26,85.5,0,953.6,0,0,29.2,82.4,437,0,1,40,26.7,93.1,452,0,1,48,25.8,97.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:24.323Z,31.5,67.7,455,0,1,49,26,85.6,0,953.6,0,0,29.2,82.4,426,0,1,35,26.7,93.1,466,0,1,55,25.8,97.4,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:29.323Z,31.5,67.7,443,0,1,43,26,85.6,0,953.5,0,0,29.2,82.5,450,0,1,47,26.7,93.1,457,0,1,50,25.8,97.4,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:34.324Z,31.5,67.7,454,0,1,49,26,85.6,0,953.5,0,0,29.2,82.5,439,0,1,41,26.7,93.1,468,0,1,55,25.8,97.4,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:39.323Z,31.4,67.8,406,0,1,26,26,85.6,0,953.5,0,0,29.1,82.5,429,0,1,37,26.7,93.1,446,0,1,45,25.8,97.5,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:44.323Z,31.4,67.8,400,0,1,23,26,85.6,0,953.5,0,0,29.1,82.5,441,0,1,42,26.7,93.1,453,0,1,48,25.8,97.5,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:49.322Z,31.5,67.8,416,0,1,31,26,85.6,0,953.5,0,0,29.1,82.5,417,0,1,31,26.7,93.1,459,0,1,51,25.8,97.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:54.322Z,31.5,67.8,424,0,1,34,26,85.6,0,953.6,0,0,29.1,82.6,435,0,1,39,26.7,93.1,443,0,1,43,25.8,97.5,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:07:59.322Z,31.5,67.8,475,0,1,59,26,85.6,0,953.5,0,0,29.1,82.6,431,0,1,38,26.7,93.2,456,0,1,50,25.8,97.5,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:04.373Z,31.4,67.5,477,0,1,60,26,85.6,0,953.5,0,0,29.2,82.7,425,0,1,35,26.7,93.2,442,0,1,43,25.8,97.5,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:09.323Z,31.5,67.7,480,0,1,62,26,85.6,0,953.6,0,0,29.2,82.6,431,0,1,38,26.7,93.1,463,0,1,53,25.8,97.5,400,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:14.323Z,31.4,67.7,450,0,1,46,26,85.7,0,953.6,0,0,29.2,82.6,439,0,1,41,26.7,93.2,429,0,1,37,25.8,97.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:19.323Z,31.4,67.8,449,0,1,46,26,85.7,0,953.6,0,0,29.2,82.6,416,0,1,31,26.7,93.2,463,0,1,53,25.8,97.5,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:24.321Z,31.4,67.9,423,0,1,34,26,85.7,0,953.6,0,0,29.2,82.6,451,0,1,47,26.7,93.2,445,0,1,44,25.8,97.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:29.322Z,31.4,67.9,429,0,1,37,26,85.7,0,953.6,0,0,29.2,82.6,438,0,1,41,26.7,93.2,464,0,1,53,25.8,97.4,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:34.322Z,31.5,67.7,435,0,1,40,26,85.7,0,953.6,0,0,29.2,82.6,415,0,1,30,26.7,93.2,458,0,1,50,25.9,97.5,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:39.321Z,31.4,67.8,463,0,1,53,26,85.7,0,953.6,0,0,29.2,82.6,441,0,1,43,26.7,93.2,444,0,1,44,25.9,97.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:44.322Z,31.5,67.8,451,0,1,47,26,85.9,0,953.6,0,0,29.2,82.7,459,0,1,51,26.7,93.2,456,0,1,50,25.9,97.5,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:49.321Z,31.5,67.8,438,0,1,41,26,85.9,0,953.6,0,0,29.2,82.7,416,0,1,31,26.7,93.2,455,0,1,49,25.9,97.4,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:54.320Z,31.5,67.8,439,0,1,42,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,453,0,1,48,25.8,97.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:08:59.321Z,31.5,67.7,435,0,1,40,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,453,0,1,48,25.8,97.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:04.321Z,31.5,67.7,443,0,1,43,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,449,0,1,46,25.9,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:09.320Z,31.5,67.7,446,0,1,45,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,449,0,1,46,25.9,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:14.320Z,31.5,67.6,447,0,1,45,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,449,0,1,46,25.8,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:19.320Z,31.5,67.6,426,0,1,35,26,85.8,0,953.6,0,0,29.2,82.7,438,0,1,41,26.7,93.3,449,0,1,46,25.8,97.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:24.320Z,31.5,67.5,449,0,1,46,26.1,85.8,0,953.5,0,0,29.1,82.7,438,0,1,41,26.7,93.4,449,0,1,46,25.8,97.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:29.320Z,31.5,67.7,455,0,1,49,26,85.8,0,953.6,0,0,29.1,82.8,438,0,1,41,26.6,93.4,449,0,1,46,25.8,97.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:34.321Z,31.5,67.8,441,0,1,42,26,85.8,0,953.6,0,0,29,83,438,0,1,41,26.6,93.5,449,0,1,46,25.8,97.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:39.321Z,31.5,67.8,469,0,1,56,26,85.8,0,953.5,0,0,28.9,83.1,438,0,1,41,26.5,93.7,449,0,1,46,25.8,97.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:44.321Z,31.5,67.8,452,0,1,47,26,85.8,0,953.6,0,0,28.8,83.4,438,0,1,41,-2.3,93.8,449,0,1,46,25.8,97.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:49.320Z,31.5,67.7,486,0,2,65,26,85.8,0,953.6,0,0,28.7,83.6,438,0,1,41,26.5,93.9,449,0,1,46,25.8,97.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:54.320Z,31.5,67.7,475,0,1,59,26,85.8,0,953.6,0,0,28.7,83.6,438,0,1,41,26.5,93.9,449,0,1,46,25.8,97.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:09:59.320Z,31.6,67.7,433,0,1,39,26,85.9,0,953.6,0,0,28.5,84.3,438,0,1,41,26.4,94.3,449,0,1,46,25.8,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:04.320Z,31.5,67.6,467,0,1,55,26,85.9,0,953.6,0,0,28.5,84.3,438,0,1,41,26.4,94.3,449,0,1,46,25.8,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:09.320Z,31.5,67.5,465,0,1,54,26,85.9,0,953.6,0,0,28.4,84.6,438,0,1,41,26.3,94.4,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:14.319Z,31.5,67.4,468,0,1,56,26,85.9,0,953.6,0,0,28.3,84.9,400,0,1,0,26.3,94.4,449,0,1,46,25.8,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:19.319Z,31.6,67.4,471,0,1,57,26,85.9,0,953.6,0,0,28.3,85.3,400,0,1,14,26.3,94.8,449,0,1,46,25.8,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:24.318Z,31.6,67.4,443,0,1,43,26.1,85.9,0,953.6,0,0,28.2,85.6,400,0,1,9,26.2,94.9,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:29.318Z,31.6,67.4,428,0,1,36,26,85.8,0,953.6,0,0,28.2,85.9,400,0,1,21,26.2,95,449,0,1,46,25.8,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:34.318Z,31.6,67.4,432,0,1,38,26.1,85.7,0,953.6,0,0,28.2,86.1,400,0,1,22,26.2,94.9,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:39.319Z,31.5,67.4,455,0,1,49,26.1,85.7,0,953.6,0,0,28.2,86.1,412,0,1,29,26.2,94.9,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:44.318Z,31.5,67.3,437,0,1,40,26,85.7,0,953.6,0,0,28.2,86.1,400,0,1,21,26.3,95,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:49.318Z,31.5,67.3,472,0,1,58,26.1,85.8,0,953.6,0,0,28.3,86.2,412,0,1,29,26.3,95.1,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:54.317Z,31.5,67.4,469,0,1,56,26.1,85.8,0,953.6,0,0,28.3,86.2,440,0,1,42,26.3,95.1,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:10:59.318Z,31.5,67.4,451,0,1,47,26,85.7,0,953.6,0,0,28.4,86.1,472,0,1,58,26.3,95.1,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:04.318Z,31.6,67.4,467,0,1,55,26,85.7,0,953.6,0,0,28.4,86.1,492,0,2,68,26.3,95.1,449,0,1,46,25.7,97.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:09.318Z,31.5,67.4,436,0,1,40,26.1,85.9,0,953.5,0,0,28.4,85.9,476,0,1,60,26.3,95.2,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:14.318Z,31.5,67.2,446,0,1,45,26.1,85.9,0,953.6,0,0,28.5,85.8,505,0,2,75,26.3,95.3,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:19.319Z,31.5,67.4,468,0,1,56,26.1,85.9,0,953.6,0,0,28.6,85.7,503,0,2,74,26.3,95.3,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:24.383Z,31.5,67.4,439,0,1,42,26.1,85.9,0,953.6,0,0,28.6,85.5,501,0,2,73,26.3,95.4,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:29.324Z,31.5,67.4,462,0,1,52,26.1,86,0,953.6,0,0,28.7,85.3,500,0,2,72,26.3,95.4,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:34.318Z,31.5,67.5,448,0,1,45,26.1,86,0,953.6,0,0,28.7,85.3,513,0,2,79,26.3,95.4,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:39.324Z,31.4,67.6,454,0,1,49,26.1,85.9,0,953.6,0,0,28.8,85.1,473,0,1,58,26.3,95.4,449,0,1,46,25.7,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:44.324Z,31.5,67.6,439,0,1,41,26.1,86,0,953.6,0,0,28.8,84.9,502,0,2,73,26.3,95.4,449,0,1,46,25.7,97.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:49.324Z,31.5,67.6,448,0,1,46,26.1,86,0,953.6,0,0,28.9,84.7,520,0,2,83,26.3,95.5,449,0,1,46,25.7,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:54.323Z,31.4,67.6,448,0,1,46,26.1,86,0,953.6,0,0,29,84.6,526,0,2,86,26.3,95.5,449,0,1,46,25.8,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:11:59.324Z,31.5,67.6,453,0,1,48,26.1,86.1,0,953.6,0,0,29,84.3,522,0,2,84,26.3,95.5,449,0,1,46,25.8,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:04.323Z,31.5,67.6,435,0,1,40,26.1,86.1,0,953.6,0,0,29,84.3,528,0,1,88,26.3,95.5,449,0,1,46,25.8,98,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:09.323Z,31.4,67.5,445,0,1,44,26.1,86.1,0,953.5,0,0,29,84.1,496,0,2,70,26.3,95.5,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:14.323Z,31.4,67.5,434,0,1,39,26.1,86.1,0,953.5,0,0,29.1,84,514,0,2,80,26.3,95.6,449,0,1,46,25.7,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:19.322Z,31.4,67.6,453,0,1,48,26.1,86.1,0,953.6,0,0,29.2,83.8,523,0,2,85,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:24.322Z,31.5,67.7,448,0,1,46,26.1,86.1,0,953.6,0,0,29.2,83.6,510,0,2,77,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:29.319Z,31.4,67.7,470,0,1,57,26.1,86.1,0,953.5,0,0,29.3,83.4,495,0,2,69,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:34.321Z,31.4,67.5,427,0,1,36,26.1,86.1,0,953.6,0,0,29.3,83.3,501,0,2,73,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:39.321Z,31.4,67.8,464,0,1,53,26.2,86.1,0,953.6,0,0,29.4,83.2,531,0,2,89,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:44.323Z,31.4,67.6,442,0,1,43,26.2,86.1,0,953.6,0,0,29.4,83.2,523,0,2,85,26.3,95.6,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:49.332Z,31.4,67.6,402,0,1,25,26.2,86.2,0,953.5,0,0,29.4,82.9,520,0,2,83,26.4,95.7,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:54.318Z,31.4,67.7,400,0,1,15,26.2,86.2,0,953.5,0,0,29.4,82.9,483,0,1,63,26.4,95.7,449,0,1,46,25.8,98.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:12:59.319Z,31.4,67.8,400,0,1,14,26.2,86.2,0,953.5,0,0,29.5,82.7,501,0,2,72,26.4,95.7,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:04.322Z,31.4,67.6,420,0,1,33,26.2,86.2,0,953.5,0,0,29.5,82.7,517,0,2,81,26.4,95.7,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:09.321Z,31.4,67.7,453,0,1,48,26.2,86.2,0,953.7,0,0,29.5,82.6,497,0,2,70,26.4,95.8,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:14.321Z,31.4,67.7,451,0,1,47,26.2,86.2,0,953.6,0,0,29.5,82.6,533,0,2,91,26.4,95.8,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:19.321Z,31.4,67.7,457,0,1,50,26.2,86.3,0,953.6,0,0,29.6,82.6,518,0,2,82,26.4,95.8,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:24.321Z,31.5,67.7,432,0,1,38,26.2,86.2,0,953.6,0,0,29.6,82.4,505,0,2,75,26.4,95.8,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:29.377Z,31.5,67.7,433,0,1,39,26.2,86.2,0,953.6,0,0,29.6,82.4,468,0,1,55,26.4,95.8,449,0,1,46,25.8,98.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:34.321Z,31.5,67.7,430,0,1,37,26.2,86.2,0,953.6,0,0,29.7,82.3,449,0,1,46,26.4,95.8,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:39.320Z,31.5,67.7,435,0,1,40,26.2,86.2,0,953.5,0,0,29.7,82.2,493,0,2,68,26.4,95.8,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:44.320Z,31.5,67.7,445,0,1,44,26.2,86.2,0,953.5,0,0,29.7,82.2,471,0,1,57,26.4,95.8,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:49.321Z,31.5,67.8,466,0,1,55,26.2,86.3,0,953.5,0,0,29.7,82.1,457,0,1,50,26.4,95.9,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:54.321Z,31.5,67.7,451,0,1,47,26.2,86.3,0,953.6,0,0,29.7,82,475,0,1,59,26.4,95.9,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:13:59.320Z,31.5,67.6,416,0,1,31,26.2,86.3,0,953.6,0,0,29.8,82,477,0,1,60,26.4,95.9,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:04.321Z,31.5,67.7,434,0,1,39,26.2,86.3,0,953.6,0,0,29.8,81.9,472,0,1,57,26.4,95.9,449,0,1,46,25.8,98.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:09.320Z,31.5,67.7,438,0,1,41,26.2,86.3,0,953.6,0,0,29.8,81.9,490,0,2,67,26.4,95.9,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:14.320Z,31.5,67.8,462,0,1,52,26.2,86.3,0,953.6,0,0,29.8,81.9,445,0,1,44,26.4,95.9,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:14:19.320Z,31.5,68,426,0,1,35,26.3,86.4,0,953.6,0,0,29.9,81.7,467,0,1,55,26.4,95.9,449,0,1,46,25.8,98.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
