timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T05:12:35.746Z,31,69.5,421,0,1,33,24.5,59.7,0,954.7,0,0,28.1,56.1,409,0,1,28,23.1,70.1,488,0,2,66,17.6,75.6,416,0,1,31,23.3,68.5,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:40.703Z,31,69.5,434,0,1,39,24.5,59.5,0,954.7,0,0,28,55.8,411,0,1,29,23,69.6,488,0,2,66,17.6,75.6,400,0,1,23,23.2,68.3,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:45.696Z,31,69,429,0,1,37,24.5,59.4,0,954.7,0,0,28,55.7,426,0,1,35,23,69.6,488,0,2,66,17.6,75.6,424,0,1,34,23.2,68,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:50.703Z,31,68.5,437,0,1,41,24.5,59.2,0,954.8,0,0,28,55.5,403,0,1,25,23,69.4,488,0,2,66,17.5,75.6,422,0,1,34,23.2,67.9,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:12:55.702Z,31,68.5,476,0,1,60,24.5,59,0,954.7,0,0,28,55.4,405,0,1,26,23,69.2,488,0,2,66,17.5,75.6,408,0,1,27,23.2,67.7,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:00.703Z,30.9,68.8,463,0,1,53,24.5,58.7,0,954.7,0,0,28,55.3,413,0,1,29,23,69.2,488,0,2,66,17.5,75.4,419,0,1,32,23.2,67.5,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:05.703Z,30.9,68.8,441,0,1,43,24.5,58.7,0,954.7,0,0,28,55.3,413,0,1,29,23,69.2,488,0,2,66,17.5,75.4,416,0,1,31,23.2,67.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:10.702Z,31,68.8,462,0,1,52,24.5,58.6,0,954.7,0,0,28,55.1,428,0,1,36,23,68.9,488,0,2,66,17.5,75.3,422,0,1,33,23.2,67.4,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:15.702Z,30.9,68.7,438,0,1,41,24.5,58.4,0,954.7,0,0,28,55,410,0,1,28,23.1,68.7,488,0,2,66,17.5,75,422,0,1,34,23.2,67.3,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:20.702Z,30.9,68.7,446,0,1,45,24.4,58.3,0,954.7,0,0,28,54.9,422,0,1,33,23,68.4,488,0,2,66,17.4,74.8,400,0,1,22,23.1,67.1,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:25.702Z,30.9,69,455,0,1,49,24.4,58.1,0,954.7,0,0,28,54.7,430,0,1,37,23,68.4,488,0,2,66,17.4,74.8,400,0,1,23,23.1,67.1,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:30.702Z,30.9,69.3,452,0,1,48,24.4,58.1,0,954.7,0,0,28,54.7,426,0,1,35,23,68.4,488,0,2,66,17.4,74.6,400,0,1,23,23.1,66.8,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:35.701Z,30.9,69.1,428,0,1,36,24.4,57.9,0,954.8,0,0,28,54.4,418,0,1,31,23,67.9,488,0,2,66,17.4,74.4,400,0,1,24,23.1,66.6,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:40.701Z,30.8,69.6,421,0,1,33,24.4,57.7,0,954.7,0,0,27.9,54.2,428,0,1,36,23,67.7,488,0,2,66,17.4,74.3,422,0,1,33,23.1,66.4,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:45.699Z,30.8,69.9,448,0,1,46,24.4,57.6,0,954.7,0,0,27.9,54.2,406,0,1,26,23,67.7,488,0,2,66,17.4,74.3,425,0,1,35,23.1,66.4,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:50.701Z,30.9,70,434,0,1,39,24.4,57.4,0,954.7,0,0,27.9,54.1,424,0,1,34,23,67.7,488,0,2,66,17.4,74,411,0,1,28,23.1,66.2,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:13:55.700Z,30.9,70.1,413,0,1,29,24.4,57.4,0,954.7,0,0,27.9,54.1,439,0,1,41,23,67.7,488,0,2,66,17.4,74,415,0,1,31,23.1,66.2,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:00.701Z,30.9,69.9,439,0,1,41,24.4,57.3,0,954.7,0,0,27.9,53.9,400,0,1,17,23,67,488,0,2,66,17.4,73.9,421,0,1,33,23,66,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:05.697Z,30.8,70,440,0,1,42,24.4,57.1,0,954.7,0,0,27.9,53.8,421,0,1,33,23,67,488,0,2,66,17.3,73.9,404,0,1,25,23,65.8,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:10.701Z,30.8,69.8,436,0,1,40,24.4,57,0,954.7,0,0,27.9,53.6,414,0,1,30,23,66.9,488,0,2,66,17.3,73.9,403,0,1,25,23,65.7,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:15.700Z,30.8,69.5,432,0,1,38,24.4,56.9,0,954.7,0,0,27.9,53.5,433,0,1,39,23,66.7,488,0,2,66,17.3,74,414,0,1,30,23,65.6,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:20.701Z,30.8,69.7,422,0,1,34,24.4,56.8,0,954.7,0,0,27.9,53.4,423,0,1,34,22.9,66.6,488,0,2,66,17.3,74,425,0,1,35,22.9,65.5,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:25.700Z,30.8,69.7,421,0,1,33,24.4,56.8,0,954.7,0,0,27.9,53.4,400,0,1,18,22.9,66.6,488,0,2,66,17.3,74,430,0,1,37,22.9,65.5,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:30.700Z,30.9,70,453,0,1,48,24.4,56.4,0,954.7,0,0,27.8,53.1,430,0,1,37,22.9,66.3,488,0,2,66,17.2,74.3,430,0,1,37,22.9,65.4,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:35.737Z,30.9,70,447,0,1,45,24.4,56.4,0,954.7,0,0,27.8,53.1,424,0,1,34,22.9,66.3,488,0,2,66,17.2,74.3,418,0,1,31,22.9,65.2,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:40.699Z,30.9,70.1,450,0,1,47,24.3,56.3,0,954.7,0,0,27.8,53.1,411,0,1,29,22.9,66.2,488,0,2,66,17.2,74.3,418,0,1,32,22.9,65.1,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:45.700Z,30.8,70.2,449,0,1,46,24.3,56.1,0,954.7,0,0,27.8,52.9,405,0,1,26,22.8,66.2,488,0,2,66,17.2,74.4,405,0,1,26,22.9,64.9,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:50.699Z,30.8,70.2,419,0,1,32,24.3,56.1,0,954.7,0,0,27.8,52.9,442,0,1,43,22.8,66,65396,0,2,66,17.2,74.4,400,0,1,24,22.9,64.9,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:14:55.699Z,30.8,70.3,408,0,1,27,24.3,56.1,0,954.7,0,0,27.8,52.9,407,0,1,27,22.8,66,488,0,2,66,17.2,74.4,417,0,1,31,22.9,64.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:00.699Z,30.9,70.4,446,0,1,45,24.3,55.9,0,954.7,0,0,27.8,52.7,442,0,1,43,22.8,65.9,488,0,2,66,17.2,74.4,406,0,1,26,22.9,64.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:05.699Z,30.9,70.4,422,0,1,33,24.3,55.7,0,954.6,0,0,27.8,52.6,423,0,1,34,22.8,65.7,488,0,2,66,17.2,74.3,405,0,1,26,22.8,64.5,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:10.699Z,30.9,70.4,448,0,1,45,24.3,55.5,0,954.7,0,0,27.7,52.5,422,0,1,34,22.8,65.7,488,0,2,66,17.2,74.3,400,0,1,23,22.9,64.3,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:15.698Z,30.9,70.1,418,0,1,32,24.3,55.4,0,954.6,0,0,27.8,52.3,423,0,1,34,22.7,65.5,488,0,2,66,17.2,74.4,410,0,1,28,22.9,64.4,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:20.698Z,30.9,70.2,437,0,1,41,24.3,56.9,0,954.5,0,0,27.7,54,434,0,1,39,18.2,65.9,488,0,2,66,17.2,74.8,414,0,1,30,23.1,65.8,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:25.699Z,30.9,70.1,448,0,1,46,24.3,57.1,0,954.6,0,0,27.7,54,447,0,1,45,18.2,65.9,488,0,2,66,17.2,74.8,420,0,1,33,23.1,65.8,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:30.698Z,30.9,69.7,454,0,1,49,24.3,56.3,0,954.6,0,0,27.7,54.2,415,0,1,31,22.9,67.2,488,0,2,66,17.2,75.5,413,0,1,29,23.1,65,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:35.698Z,30.9,69.5,460,0,1,52,24.3,56.3,0,954.6,0,0,27.7,54.2,405,0,1,26,22.9,67.2,488,0,2,66,17.2,75.5,415,0,1,30,23.1,65,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:40.698Z,30.9,69.3,453,0,1,48,24.3,55.9,0,954.6,0,0,27.7,53.6,423,0,1,34,23,67.6,488,0,2,66,17.2,75.8,408,0,1,27,23,64.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:45.698Z,30.9,69.1,428,0,1,36,24.2,55.6,0,954.6,0,0,27.7,53.2,408,0,1,27,23.1,67.6,488,0,2,66,17.3,75.9,400,0,1,20,23,64.6,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:50.698Z,31,68.8,430,0,1,37,24.2,55.5,0,954.6,0,0,27.7,53,407,0,1,27,23.1,67.6,488,0,2,66,17.2,75.9,410,0,1,28,23.1,65,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:15:55.697Z,31,68.8,433,0,1,39,24.2,55.8,0,954.6,0,0,27.7,53.2,421,0,1,33,23.1,67.6,488,0,2,66,17.2,75.8,406,0,1,27,23.1,65,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:00.698Z,31,69.3,453,0,1,48,24.2,56.2,0,954.6,0,0,27.7,53.3,423,0,1,34,23.2,67.6,488,0,2,66,17.3,76,409,0,1,28,23.1,65,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:05.699Z,31,69.3,443,0,1,43,24.2,56.2,0,954.6,0,0,27.7,53.3,428,0,1,36,23.2,67.6,488,0,2,66,17.3,76,424,0,1,34,23.1,65,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:10.698Z,31,69.4,432,0,1,38,24.2,56.3,0,954.6,0,0,27.7,53.4,416,0,1,31,23.2,67.5,488,0,2,66,17.2,76,400,0,1,24,23.1,65,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:15.698Z,31,69.4,436,0,1,40,24.2,56.3,0,954.6,0,0,27.7,53.4,419,0,1,32,23.2,67.5,488,0,2,66,17.2,76,422,0,1,34,23.2,64.9,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:20.698Z,31,69.5,419,0,1,32,24.2,56.4,0,954.6,0,0,27.7,53.4,416,0,1,31,23.2,67.4,488,0,2,66,17.2,76.1,411,0,1,29,23.2,64.8,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:25.698Z,31,69.6,445,0,1,44,24.2,56.4,0,954.6,0,0,27.7,53.4,400,0,1,23,23.2,67.4,488,0,2,66,17.2,76,408,0,1,27,23.2,64.7,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:30.697Z,31,69.7,425,0,1,35,24.2,56.3,0,954.6,0,0,27.7,53.3,447,0,1,45,86.6,33.6,488,0,2,66,17.2,76,406,0,1,26,23.2,64.6,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:35.697Z,30.9,69.5,400,0,1,17,24.2,56.3,0,954.6,0,0,27.7,53.3,423,0,1,34,86.6,33.6,488,0,2,66,17.2,76,431,0,1,38,23.2,64.6,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:40.697Z,31,69.8,416,0,1,31,24.2,56.3,0,954.6,0,0,27.7,53.3,432,0,1,38,23.2,67,488,0,2,66,17.1,76,431,0,1,37,23.2,64.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:45.697Z,30.9,69.6,400,0,1,22,24.2,56.4,0,954.6,0,0,27.7,53.4,430,0,1,37,23.2,66.8,488,0,2,66,17.1,76.2,423,0,1,34,23.2,64.5,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:50.697Z,31,69.8,449,0,1,46,24.2,56.2,0,954.6,0,0,27.7,53.4,406,0,1,26,23.1,66.6,488,0,2,66,17.1,76.3,412,0,1,29,23.2,64.5,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:16:55.697Z,30.9,69.7,438,0,1,41,24.2,56.3,0,954.5,0,0,27.7,53.3,423,0,1,34,23.1,66.6,488,0,2,66,17.1,76.3,423,0,1,34,23.2,64.5,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:00.698Z,30.9,69.7,429,0,1,37,24.2,56.3,0,954.5,0,0,27.7,53.3,429,0,1,37,23.2,66.7,488,0,2,66,17.1,76.5,430,0,1,37,23.1,64.4,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:05.703Z,31,69.5,447,0,1,45,24.2,56.3,0,954.6,0,0,27.7,53.3,417,0,1,31,23.2,66.6,488,0,2,66,17.1,76.7,429,0,1,37,23.2,64.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:10.703Z,30.9,69.7,417,0,1,31,24.2,56.2,0,954.6,0,0,27.7,53.3,419,0,1,32,23.1,66.4,488,0,2,66,17.1,76.9,412,0,1,29,23.2,64.4,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:15.702Z,30.9,69.7,426,0,1,36,24.2,56.2,0,954.6,0,0,27.7,53.3,411,0,1,29,23.1,66.4,488,0,2,66,17.1,76.9,428,0,1,36,23.2,64.4,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:20.696Z,30.9,69.8,453,0,1,48,24.2,56.2,0,954.5,0,0,27.7,53.2,400,0,1,19,23.1,66.4,488,0,2,66,17.1,77,439,0,1,41,23.2,64.3,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:25.703Z,30.9,69.9,447,0,1,45,24.2,56.1,0,954.6,0,0,27.6,53.1,410,0,1,28,23.1,66.4,360,0,2,66,17.1,77,447,0,1,45,23.2,64.3,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:30.702Z,30.8,69.9,457,0,1,50,24.2,56,0,954.6,0,0,27.7,53.1,415,0,1,30,23.1,66.4,488,0,2,66,17.1,77,433,0,1,39,23.2,64.3,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:35.702Z,30.8,69.9,428,0,1,36,24.2,56,0,954.6,0,0,27.7,53.1,435,0,1,39,23.1,66.3,488,0,2,66,17,77.2,441,0,1,42,23.2,64.3,462,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:40.697Z,30.8,69.9,474,0,1,58,24.2,56,0,954.6,0,0,27.7,53.1,432,0,1,38,23.1,66.3,488,0,2,66,17,77.2,445,0,1,44,23.2,64.3,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:45.702Z,30.8,69.9,445,0,1,44,24.2,56,0,954.6,0,0,27.6,53,444,0,1,44,23.2,66.2,488,0,2,66,17.1,77.5,441,0,1,42,23.2,64.2,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:50.702Z,30.8,70,436,0,1,40,24.2,55.9,0,954.5,0,0,27.6,53,407,0,1,27,23.1,66.1,488,0,2,66,17.1,77.7,450,0,1,47,23.1,64.1,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:17:55.711Z,30.8,69.8,419,0,1,32,24.2,55.9,0,954.5,0,0,27.6,53,429,0,1,37,23.1,66.1,488,0,2,66,17.1,77.7,428,0,1,36,23.1,64.1,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:00.701Z,30.8,70,437,0,1,41,24.2,55.9,0,954.6,0,0,27.7,53,424,0,1,34,23.1,66.2,488,0,2,66,17.1,77.8,444,0,1,44,23.1,64.1,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:05.701Z,30.9,70,416,0,1,31,24.2,55.8,0,954.7,0,0,27.6,52.9,429,0,1,37,23.1,66.1,488,0,2,66,17.1,77.8,438,0,1,41,23.1,64,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:10.701Z,30.9,70,400,0,1,24,24.2,55.8,0,954.5,0,0,27.7,52.9,426,0,1,35,23.1,66,488,0,2,66,17.1,77.7,430,0,1,37,23.1,64,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:15.701Z,30.9,70,427,0,1,36,24.2,55.8,0,954.5,0,0,27.7,52.9,446,0,1,45,23.1,66,488,0,2,66,17.1,77.7,418,0,1,32,23.1,64,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:20.701Z,30.9,69.9,451,0,1,47,24.2,55.8,0,954.6,0,0,27.6,52.8,440,0,1,42,23.1,66,488,0,2,66,17.1,77.7,446,0,1,45,23.1,64,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:25.700Z,30.9,69.9,453,0,1,48,24.2,55.8,0,954.6,0,0,27.6,52.8,445,0,1,44,23.1,66,488,0,2,66,17.1,77.7,459,0,1,51,23.1,63.9,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:30.700Z,31,69.9,438,0,1,41,24.2,55.6,0,954.6,0,0,27.7,52.8,450,0,1,46,23.1,65.7,488,0,2,66,17.1,77.6,429,0,1,37,23.1,64,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:35.700Z,31,69.8,451,0,1,47,24.2,55.6,0,954.6,0,0,27.6,52.7,434,0,1,39,23.1,65.9,488,0,2,66,17.1,77.6,435,0,1,39,23.1,63.9,495,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:40.701Z,31,69.6,439,0,1,41,24.2,55.6,0,954.6,0,0,27.6,52.6,444,0,1,44,23.1,65.7,488,0,2,66,17.1,77.6,443,0,1,43,23.1,63.8,464,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:45.700Z,30.9,69.2,403,0,1,25,24.2,55.5,0,954.6,0,0,27.6,52.6,438,0,1,41,23.1,65.7,488,0,2,66,17.1,77.5,448,0,1,46,23.1,63.9,476,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:50.700Z,31,68.8,419,0,1,32,24.2,55.5,0,954.6,0,0,27.6,52.6,423,0,1,34,23.1,65.7,488,0,2,66,17.1,77.5,438,0,1,41,23.1,63.7,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:18:55.700Z,30.9,68.5,442,0,1,43,24.2,55.4,0,954.6,0,0,27.6,52.5,446,0,1,45,23.1,65.7,488,0,2,66,17.1,77.6,451,0,1,47,23.1,63.6,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:00.700Z,30.9,68.5,444,0,1,44,24.2,55.4,0,954.6,0,0,27.6,52.5,447,0,1,45,114.7,17.6,488,0,2,66,17.1,77.6,438,0,1,41,23.1,63.6,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:05.699Z,30.9,68,429,0,1,37,24.2,55.4,0,954.6,0,0,27.6,52.5,430,0,1,37,114.7,17.6,488,0,2,66,17,77.6,446,0,1,45,23,63.6,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:10.700Z,30.9,67.9,408,0,1,27,24.2,55.4,0,954.5,0,0,27.7,52.5,470,0,1,57,23.2,65.9,488,0,2,66,17,77.6,442,0,1,43,23,63.5,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:15.699Z,30.9,67.9,438,0,1,41,24.2,55.4,0,954.6,0,0,27.6,52.4,472,0,1,57,23.2,66.2,488,0,2,66,17,77.8,452,0,1,48,23,63.5,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:20.698Z,31,68.6,463,0,1,53,24.2,55.3,0,954.6,0,0,27.6,52.4,432,0,1,38,23.2,66.6,488,0,2,66,17,77.8,459,0,1,51,23,63.6,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:25.699Z,31,68.6,441,0,1,42,24.2,55.3,0,954.6,0,0,27.6,52.4,449,0,1,46,23.2,66.6,65535,0,2,66,17,77.8,444,0,1,44,23,63.6,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:30.698Z,31,68.7,445,0,1,44,24.2,55.4,0,954.6,0,0,27.6,52.4,456,0,1,49,23.2,67.1,488,0,2,66,17,78,441,0,1,42,23.1,63.7,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
2026-07-30T05:19:35.699Z,31,68.9,438,0,1,41,24.2,55.4,0,954.6,0,0,27.6,52.4,446,0,1,45,23.2,67.4,488,0,2,66,17,78.1,460,0,1,51,23.1,63.7,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,0,0,0,0
