timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T08:52:32.503Z,29.9,70.1,448,0,1,46,25.9,56.2,0,952.2,0,0,29.4,53.6,482,0,1,62,0,0,0,0,0,0,19.2,72.2,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:37.505Z,29.9,70.2,424,0,1,34,25.9,56.3,0,952.2,0,0,29.5,53.6,481,0,1,62,0,0,0,0,0,0,19.1,72.2,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:42.501Z,29.8,70.3,435,0,1,40,25.9,56.1,0,952.2,0,0,29.5,53.5,459,0,1,51,0,0,0,0,0,0,19.1,72.2,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:47.496Z,29.8,70.3,458,0,1,50,25.9,56.1,0,952.2,0,0,29.5,53.5,473,0,1,58,0,0,0,0,0,0,19.1,72.2,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:52.502Z,29.8,70.4,449,0,1,46,25.9,56,0,952.3,0,0,29.5,53.5,472,0,1,57,0,0,0,0,0,0,19.1,72.4,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:52:57.495Z,29.8,70.4,436,0,1,40,25.9,56,0,952.3,0,0,29.5,53.5,459,0,1,51,0,0,0,0,0,0,19.1,72.4,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:02.503Z,29.8,70.4,440,0,1,42,25.9,56,0,952.2,0,0,29.5,53.5,475,0,1,59,0,0,0,0,0,0,19,72.6,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:07.496Z,29.8,70.4,436,0,1,40,25.9,56,0,952.2,0,0,29.4,53.3,464,0,1,54,0,0,0,0,0,0,19,72.7,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:12.495Z,29.8,70.4,441,0,1,42,25.9,56,0,952.1,0,0,29.5,53.3,499,0,2,71,0,0,0,0,0,0,18.9,72.8,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:17.498Z,29.8,70.3,429,0,1,36,25.9,56,0,952.1,0,0,29.5,53.3,476,0,1,60,0,0,0,0,0,0,18.9,72.8,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:22.499Z,29.8,70.3,407,0,1,27,25.9,55.8,0,952.2,0,0,29.5,53.2,459,0,1,51,0,0,0,0,0,0,18.9,72.9,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:27.627Z,29.8,70.2,411,0,1,29,25.9,55.8,0,952.1,0,0,29.5,53.2,505,0,2,75,0,0,0,0,0,0,18.9,73,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:32.497Z,29.8,70.2,400,0,1,23,25.9,55.7,0,952.2,0,0,29.5,53.1,470,0,1,56,0,0,0,0,0,0,18.9,73,452,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:37.503Z,29.8,70.2,404,0,1,26,25.9,55.7,0,952.2,0,0,29.5,53.1,475,0,1,59,0,0,0,0,0,0,18.9,73,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:42.498Z,29.9,70.1,413,0,1,30,25.9,55.5,0,952.1,0,0,29.4,53,493,0,2,69,0,0,0,0,0,0,19,72.9,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:47.497Z,29.9,70.1,437,0,1,40,25.9,55.4,0,952.2,0,0,29.4,53,493,0,2,68,0,0,0,0,0,0,19,72.9,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:52.498Z,29.9,70,414,0,1,30,25.9,55.4,0,952.2,0,0,29.5,52.9,487,0,2,65,0,0,0,0,0,0,18.9,72.9,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:53:57.498Z,29.9,70,400,0,1,17,25.9,55.3,0,952.1,0,0,29.5,52.8,464,0,1,53,0,0,0,0,0,0,18.9,73,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:02.497Z,29.9,69.9,411,0,1,28,25.9,55.3,0,952.1,0,0,29.5,52.8,498,0,2,71,0,0,0,0,0,0,18.9,73,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:07.497Z,29.9,69.9,414,0,1,30,25.9,55.2,0,952.2,0,0,29.4,52.7,464,0,1,53,0,0,0,0,0,0,18.9,73.2,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:12.501Z,29.9,69.8,430,0,1,37,25.9,55.1,0,952.2,0,0,29.4,52.8,471,0,1,57,0,0,0,0,0,0,18.9,73.4,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:17.497Z,29.9,69.9,425,0,1,35,25.9,55.2,0,952.1,0,0,29.4,52.6,497,0,2,70,0,0,0,0,0,0,18.9,73.6,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:22.495Z,29.9,69.7,427,0,1,36,25.9,55,0,952.2,0,0,29.4,52.5,510,0,2,77,0,0,0,0,0,0,18.9,73.7,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:27.495Z,29.8,70,445,0,1,44,25.9,54.9,0,952.1,0,0,29.4,52.4,479,0,1,61,0,0,0,0,0,0,18.9,73.7,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:32.494Z,29.8,70.2,411,0,1,29,25.9,54.9,0,952.1,0,0,29.4,52.4,477,0,1,60,0,0,0,0,0,0,18.9,73.7,478,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:37.499Z,29.8,70.2,420,0,1,33,25.9,54.8,0,952.2,0,0,29.4,52.3,484,0,1,64,0,0,0,0,0,0,18.9,73.8,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:42.497Z,29.8,70.3,439,0,1,41,25.9,54.7,0,952.1,0,0,29.4,52.1,499,0,2,71,0,0,0,0,0,0,18.8,73.8,484,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:47.499Z,29.7,70.4,455,0,1,49,25.9,54.6,0,952.1,0,0,29.4,52.1,490,0,2,67,0,0,0,0,0,0,18.8,73.9,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:52.498Z,29.7,70.5,435,0,1,39,25.9,54.5,0,952.1,0,0,29.4,51.9,487,0,2,65,0,0,0,0,0,0,18.8,73.9,480,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:54:57.499Z,29.7,70.3,465,0,1,54,25.9,54.5,0,952.1,0,0,29.4,51.9,478,0,1,60,0,0,0,0,0,0,18.8,73.9,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:02.497Z,29.7,70.6,445,0,1,44,25.8,54.4,0,952.1,0,0,29.4,51.8,485,0,1,64,0,0,0,0,0,0,18.8,74,490,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:07.496Z,29.7,70.6,445,0,1,44,25.9,54.4,0,952.1,0,0,29.4,51.8,478,0,1,61,0,0,0,0,0,0,18.8,73.9,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:12.501Z,29.7,70.6,430,0,1,37,25.8,54.3,0,952.1,0,0,29.4,51.8,488,0,2,66,0,0,0,0,0,0,18.8,74,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:17.497Z,29.7,70.6,433,0,1,39,25.8,54.3,0,952.1,0,0,29.4,51.7,510,0,2,78,0,0,0,0,0,0,18.8,74,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:22.499Z,29.7,70.7,436,0,1,40,25.9,54.3,0,952.2,0,0,29.4,51.7,475,0,1,59,0,0,0,0,0,0,18.8,73.9,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:27.498Z,29.7,70.7,435,0,1,39,25.8,54.2,0,952.1,0,0,29.4,51.8,478,0,1,60,0,0,0,0,0,0,18.8,73.9,474,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:32.501Z,29.7,70.5,424,0,1,34,25.8,54.2,0,952.1,0,0,29.4,51.7,468,0,1,62,0,0,0,0,0,0,18.8,73.9,466,0,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:37.500Z,29.6,70.7,432,0,1,38,25.8,54.2,0,952.1,0,0,29.4,51.7,480,0,2,62,0,0,0,0,0,0,18.8,73.9,484,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:42.495Z,29.6,70.7,408,0,1,27,25.8,54.1,0,952.2,0,0,29.4,51.6,504,0,2,74,0,0,0,0,0,0,18.8,73.9,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:47.497Z,29.6,70.7,454,0,1,49,25.8,54,0,952.2,0,0,29.4,51.5,512,0,2,79,0,0,0,0,0,0,18.8,73.9,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:52.496Z,29.6,70.8,469,0,1,56,25.8,54,0,952.1,0,0,29.4,51.4,470,0,1,57,0,0,0,0,0,0,18.8,73.9,477,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:55:57.495Z,29.6,70.8,448,0,1,46,25.8,53.9,0,952.1,0,0,29.4,51.4,493,0,2,68,0,0,0,0,0,0,18.8,73.8,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:02.496Z,29.6,70.9,454,0,1,49,25.8,53.8,0,952.1,0,0,29.4,51.3,482,0,1,62,0,0,0,0,0,0,18.7,73.9,496,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:07.496Z,29.6,70.9,441,0,1,42,25.8,53.8,0,952.1,0,0,29.4,51.3,510,0,2,77,0,0,0,0,0,0,18.7,73.9,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:12.496Z,29.6,70.7,484,0,1,64,25.8,53.7,0,952.1,0,0,29.4,51.2,493,0,2,69,0,0,0,0,0,0,18.7,74,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:17.496Z,29.6,71,452,0,1,48,25.8,53.7,0,952.1,0,0,29.4,51.2,496,0,2,70,0,0,0,0,0,0,18.7,74,487,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:22.495Z,29.6,71,437,0,1,41,25.8,53.6,0,952.2,0,0,29.4,51.1,490,0,2,67,0,0,0,0,0,0,18.7,74.1,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:27.496Z,29.6,71,457,0,1,50,25.8,53.5,0,952.2,0,0,29.4,51.1,511,0,2,78,0,0,0,0,0,0,18.7,74.2,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:32.496Z,29.6,70.9,420,0,1,32,25.8,53.5,0,952.1,0,0,29.4,51.1,501,0,2,73,0,0,0,0,0,0,18.7,74.3,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:37.507Z,29.6,70.6,426,0,1,35,25.8,53.5,0,952.1,0,0,29.4,51.1,497,0,2,71,0,0,0,0,0,0,18.7,74.3,506,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:42.494Z,29.6,70.8,409,0,1,28,25.8,53.5,0,952.2,0,0,29.4,51.1,511,0,2,78,0,0,0,0,0,0,18.7,74.3,479,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:47.494Z,29.6,70.8,434,0,1,39,25.8,53.4,0,952.2,0,0,29.4,51,503,0,2,74,0,0,0,0,0,0,18.7,74.4,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:52.493Z,29.7,70.7,455,0,1,49,25.8,53.4,0,952.2,0,0,29.4,51,502,0,2,73,0,0,0,0,0,0,18.7,74.4,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:56:57.493Z,29.7,70.7,433,0,1,38,25.8,53.5,0,952.2,0,0,29.4,51,489,0,2,66,0,0,0,0,0,0,18.7,74.3,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:02.504Z,29.7,70.5,423,0,1,34,25.8,53.6,0,952.1,0,0,29.4,51,510,0,2,78,0,0,0,0,0,0,18.7,74.3,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:07.501Z,29.7,70.5,417,0,1,31,25.8,53.4,0,952.1,0,0,29.4,51,514,0,2,80,0,0,0,0,0,0,18.7,74.3,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:12.500Z,29.8,70.3,411,0,1,29,25.8,53.4,0,952.1,0,0,29.4,50.9,520,0,2,83,0,0,0,0,0,0,18.7,74.2,491,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:17.498Z,29.8,70.3,411,0,1,28,25.8,53.4,0,952.1,0,0,29.4,50.9,502,0,2,73,0,0,0,0,0,0,18.7,74.2,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:22.504Z,29.8,70.2,400,0,1,15,25.8,53.3,0,952.1,0,0,29.4,50.8,507,0,2,76,0,0,0,0,0,0,18.7,74.1,494,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:27.501Z,29.8,70.1,410,0,1,28,25.8,53.2,0,952.1,0,0,29.4,50.8,487,0,2,65,0,0,0,0,0,0,18.7,74,497,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:32.500Z,29.8,70,411,0,1,29,25.8,53.1,0,952.1,0,0,29.4,50.7,490,0,2,67,0,0,0,0,0,0,18.7,73.8,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:37.497Z,29.9,69.9,415,0,1,30,25.8,53.1,0,952.1,0,0,29.4,50.7,503,0,2,74,0,0,0,0,0,0,18.7,73.8,483,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:42.501Z,29.9,69.8,423,0,1,34,25.8,53.1,0,952.1,0,0,29.3,50.7,490,0,2,67,0,0,0,0,0,0,18.7,73.9,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:47.501Z,29.9,69.5,420,0,1,33,25.8,53.1,0,952.1,0,0,29.4,50.7,502,0,2,73,0,0,0,0,0,0,18.7,73.9,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:52.499Z,29.9,69.6,407,0,1,27,25.8,53,0,952.1,0,0,29.3,50.7,520,0,2,83,0,0,0,0,0,0,18.6,74.1,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:57:57.627Z,29.9,69.5,408,0,1,27,25.8,53,0,952.1,0,0,29.3,50.7,493,0,2,68,0,0,0,0,0,0,18.6,74.1,497,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:02.499Z,29.9,69.5,408,0,1,27,25.8,53,0,952,0,0,29.3,50.6,514,0,2,80,0,0,0,0,0,0,18.7,74.1,492,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:07.495Z,29.9,69.5,434,0,1,39,25.8,52.8,0,952.1,0,0,29.3,50.6,518,0,2,82,0,0,0,0,0,0,18.6,74.1,495,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:12.498Z,30,69.5,418,0,1,32,25.8,52.7,0,952.1,0,0,29.3,50.4,496,0,2,70,0,0,0,0,0,0,18.6,74.2,487,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:17.500Z,30,69.4,422,0,1,33,25.8,52.8,0,952.1,0,0,29.3,50.4,493,0,2,68,0,0,0,0,0,0,18.6,74.2,501,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:22.497Z,30,69.4,434,0,1,39,25.8,52.7,0,952.1,0,0,29.3,50.3,502,0,2,73,0,0,0,0,0,0,18.6,74.2,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:27.497Z,30,69.3,428,0,1,36,25.8,52.7,0,952.1,0,0,29.3,50.3,502,0,2,73,0,0,0,0,0,0,18.6,74.2,502,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:32.499Z,30.1,69.3,453,0,1,48,25.8,52.7,0,952.1,0,0,29.3,50.4,536,0,2,92,0,0,0,0,0,0,18.6,74.2,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:37.500Z,30.1,69.3,435,0,1,40,25.8,52.7,0,952.1,0,0,29.3,50.4,493,0,2,68,0,0,0,0,0,0,18.6,74.2,504,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:42.497Z,30.1,69.3,424,0,1,34,25.7,52.7,0,952.1,0,0,29.3,50.3,512,0,2,78,0,0,0,0,0,0,18.6,74.2,521,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:47.507Z,30.1,69.3,442,0,1,43,25.7,52.6,0,952.2,0,0,29.3,50.3,489,0,2,66,0,0,0,0,0,0,18.6,74.3,498,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:52.505Z,30.1,69.2,471,0,1,57,25.7,52.7,0,952.1,0,0,29.3,50.2,509,0,2,77,0,0,0,0,0,0,18.6,74.3,508,0,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:58:57.506Z,30.1,69.3,475,0,1,59,25.7,52.7,0,952.1,0,0,29.3,50.2,500,0,2,72,0,0,0,0,0,0,18.6,74.3,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:02.505Z,30.1,69.3,477,0,1,60,25.7,52.6,0,952.1,0,0,29.3,50.2,510,0,2,77,0,0,0,0,0,0,18.7,74.4,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:07.495Z,30.1,69.4,478,0,1,61,25.7,52.5,0,952,0,0,29.3,50.3,514,0,2,80,0,0,0,0,0,0,18.6,74.5,508,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:12.496Z,30,69.5,459,0,1,51,25.7,52.5,0,952.1,0,0,29.3,50.2,505,0,2,75,0,0,0,0,0,0,18.7,74.4,527,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:17.500Z,30,69.5,435,0,1,39,25.7,52.4,0,952,0,0,29.3,50.1,516,0,2,81,0,0,0,0,0,0,18.7,74.4,515,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:22.495Z,30,69.5,426,0,1,35,25.7,52.4,0,952,0,0,29.3,50.1,527,0,2,87,0,0,0,0,0,0,18.7,74.4,500,0,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:27.500Z,30,69.5,432,0,1,38,25.7,52.4,0,952,0,0,29.3,50,520,0,2,83,0,0,0,0,0,0,18.7,74.1,524,0,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:32.493Z,30,69.5,417,0,1,31,25.7,52.4,0,952,0,0,29.3,50.1,535,0,2,92,0,0,0,0,0,0,18.7,73.9,514,0,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:37.500Z,30,69.5,448,0,1,46,25.7,52.4,0,952,0,0,29.3,50.1,520,0,2,83,0,0,0,0,0,0,18.7,73.9,513,0,2,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:42.493Z,30,69.5,466,0,1,55,25.7,52.4,0,952,0,0,29.3,50,498,0,2,71,0,0,0,0,0,0,18.7,73.7,520,0,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:47.495Z,30,69.6,461,0,1,52,25.7,52.4,0,952,0,0,29.3,50,512,0,2,79,0,0,0,0,0,0,18.7,73.7,526,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T08:59:52.498Z,30,69.6,452,0,1,48,25.7,52.4,0,952.1,0,0,29.3,50,529,0,2,88,0,0,0,0,0,0,18.6,73.7,533,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
