timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T09:34:32.062Z,29.5,69.9,429,0,1,37,24.7,58.9,0,952.2,0,0,28.2,55.7,484,0,1,64,0,0,0,0,0,0,19.8,76.2,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:37.063Z,29.5,69.8,443,0,1,43,24.7,58.9,0,952.2,0,0,28.2,55.7,475,0,1,59,0,0,0,0,0,0,19.7,76.5,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:42.061Z,29.5,70.1,414,0,1,30,24.7,58.8,0,952.2,0,0,28.2,55.7,459,0,1,51,0,0,0,0,0,0,19.7,76.9,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:47.063Z,29.5,70,426,0,1,35,24.7,58.8,0,952.2,0,0,28.2,55.7,484,0,1,63,0,0,0,0,0,0,19.7,76.9,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:52.061Z,29.5,70.1,437,0,1,40,24.7,58.9,0,952.2,0,0,28.2,55.6,484,0,1,64,0,0,0,0,0,0,19.7,77.2,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:34:57.062Z,29.5,70.1,432,0,1,38,24.7,58.9,0,952.2,0,0,28.3,55.7,480,0,1,62,0,0,0,0,0,0,19.7,77.5,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:02.062Z,29.6,70,437,0,1,41,24.7,58.9,0,952.2,0,0,28.2,55.7,478,0,1,61,0,0,0,0,0,0,19.7,77.6,429,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:07.062Z,29.5,70.1,433,0,1,39,24.7,59,0,952.2,0,0,28.3,55.7,491,0,2,67,0,0,0,0,0,0,19.7,77.6,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:12.061Z,29.5,70,423,0,1,34,24.7,59,0,952.1,0,0,28.2,55.7,472,0,1,58,0,0,0,0,0,0,19.7,77.7,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:17.094Z,29.5,70,423,0,1,34,24.7,59,0,952.2,0,0,28.3,55.7,481,0,1,62,0,0,0,0,0,0,19.7,77.8,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:22.061Z,29.5,70.1,417,0,1,31,24.7,59,0,952.1,0,0,28.3,55.7,485,0,1,64,0,0,0,0,0,0,19.7,77.8,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:27.061Z,29.5,70.1,425,0,1,35,24.7,59,0,952.1,0,0,28.3,55.7,482,0,1,62,0,0,0,0,0,0,19.7,77.8,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:32.061Z,29.5,70.1,418,0,1,32,24.7,59,0,952.1,0,0,28.3,55.8,504,0,2,74,0,0,0,0,0,0,19.8,77.7,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:37.062Z,29.5,70.2,428,0,1,36,24.7,59.1,0,952.1,0,0,28.3,55.8,475,0,1,59,0,0,0,0,0,0,19.8,77.7,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:42.061Z,29.5,70.2,430,0,1,37,24.7,59.1,0,952.1,0,0,28.3,55.8,495,0,2,69,0,0,0,0,0,0,19.8,77.7,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:47.061Z,29.5,70.3,429,0,1,37,24.7,59.1,0,952.2,0,0,28.3,55.8,492,0,2,68,0,0,0,0,0,0,19.8,77.7,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:52.061Z,29.5,70.4,446,0,1,45,24.7,59.1,0,952.2,0,0,28.3,55.8,504,0,2,74,0,0,0,0,0,0,19.8,77.7,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:35:57.061Z,29.5,70.3,432,0,1,38,24.7,59.1,0,952.2,0,0,28.3,55.8,467,0,1,55,0,0,0,0,0,0,19.8,77.8,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:02.061Z,29.5,70.4,414,0,1,30,24.7,59.1,0,952.2,0,0,28.3,55.8,483,0,1,63,0,0,0,0,0,0,19.7,77.9,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:07.060Z,29.5,70.3,419,0,1,32,24.7,59.1,0,952.1,0,0,28.3,55.8,496,0,2,70,0,0,0,0,0,0,19.8,78.2,454,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:12.061Z,29.5,70.3,447,0,1,45,24.7,59.1,0,952.1,0,0,28.3,55.8,463,0,1,53,0,0,0,0,0,0,19.8,78.2,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:17.060Z,29.5,70.4,474,0,1,58,24.8,59.8,0,952.2,0,0,28.3,55.8,491,0,2,67,0,0,0,0,0,0,19.8,78.3,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:22.060Z,29.5,70.4,460,0,1,51,24.8,59.4,0,952.2,0,0,28.3,55.8,517,0,2,81,0,0,0,0,0,0,19.8,78.3,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:27.059Z,29.5,70.3,450,0,1,47,24.8,59.3,0,952.2,0,0,28.3,55.8,496,0,2,70,0,0,0,0,0,0,19.8,78.3,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:32.058Z,29.5,70.3,431,0,1,38,24.8,59.2,0,952.2,0,0,28.3,55.8,477,0,1,60,0,0,0,0,0,0,19.8,78.4,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:37.059Z,29.5,70.1,446,0,1,45,24.8,59.2,0,952.2,0,0,28.3,55.8,518,0,2,82,0,0,0,0,0,0,19.8,78.4,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:42.059Z,29.5,70.1,421,0,1,33,24.8,59.2,0,952.1,0,0,28.3,55.8,510,0,2,77,0,0,0,0,0,0,19.8,78.5,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:47.059Z,29.5,70.3,417,0,1,31,24.8,59.3,0,952.2,0,0,28.3,55.9,485,0,1,64,0,0,0,0,0,0,19.8,78.4,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:52.058Z,29.5,70.3,419,0,1,32,24.8,59.3,0,952.2,0,0,28.3,55.9,502,0,2,73,0,0,0,0,0,0,19.8,78.4,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:36:57.060Z,29.5,70.3,417,0,1,31,24.8,59.3,0,952.2,0,0,28.4,55.9,518,0,2,82,0,0,0,0,0,0,19.8,78.4,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:02.059Z,29.5,70.3,418,0,1,32,24.8,59.2,0,952.2,0,0,28.4,56,491,0,2,67,0,0,0,0,0,0,19.9,78.5,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:07.098Z,29.5,70.3,431,0,1,38,24.8,59.3,0,952.1,0,0,28.4,56,505,0,2,75,0,0,0,0,0,0,19.8,78.4,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:12.059Z,29.5,70.2,447,0,1,45,24.8,59.2,0,952.1,0,0,28.4,55.9,498,0,2,71,0,0,0,0,0,0,19.8,78.2,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:17.059Z,29.5,70.3,451,0,1,47,24.8,59.2,0,952.1,0,0,28.4,55.9,503,0,2,74,0,0,0,0,0,0,19.8,78.1,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:22.059Z,29.6,70.3,438,0,1,41,24.8,59.2,0,952.1,0,0,28.4,55.9,526,0,2,86,0,0,0,0,0,0,19.8,78.1,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:27.058Z,29.6,70.3,426,0,1,35,24.8,59.2,0,952.1,0,0,28.4,55.9,520,0,2,83,0,0,0,0,0,0,19.9,78.3,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:32.064Z,29.6,70.3,432,0,1,38,24.8,59.1,0,952.1,0,0,28.4,55.9,504,0,2,74,0,0,0,0,0,0,19.9,78.2,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:37.064Z,29.5,70.2,416,0,1,31,24.8,59.1,0,952.1,0,0,28.4,55.9,498,0,2,71,0,0,0,0,0,0,19.9,78.2,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:42.064Z,29.5,70.2,411,0,1,29,24.8,59.1,0,952.1,0,0,28.4,55.9,493,0,2,68,0,0,0,0,0,0,19.9,78.2,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:47.064Z,29.5,70.1,414,0,1,30,24.8,59.1,0,952.1,0,0,28.4,55.9,522,0,2,84,0,0,0,0,0,0,19.9,78.3,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:52.064Z,29.5,70,409,0,1,27,24.8,59.1,0,952.1,0,0,28.4,55.9,495,0,2,69,0,0,0,0,0,0,19.9,78.3,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:37:57.064Z,29.5,70,424,0,1,34,24.8,59.1,0,952.1,0,0,28.4,55.9,494,0,2,69,0,0,0,0,0,0,19.9,78.1,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:02.064Z,29.6,69.9,409,0,1,27,24.9,59.1,0,952.1,0,0,28.4,55.9,501,0,2,72,0,0,0,0,0,0,19.9,78.1,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:07.064Z,29.5,70,426,0,1,35,24.9,59.1,0,952.1,0,0,28.4,55.9,524,0,2,86,0,0,0,0,0,0,19.9,78.1,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:12.063Z,29.5,70.1,442,0,1,43,24.9,59.1,0,952.1,0,0,28.4,55.8,513,0,2,79,0,0,0,0,0,0,19.9,78.1,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:17.064Z,29.5,70.2,429,0,1,37,24.9,59.2,0,952.2,0,0,28.4,55.9,516,0,2,81,0,0,0,0,0,0,19.9,78.1,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:22.063Z,29.5,70.3,450,0,1,47,24.9,59.1,0,952.1,0,0,28.4,55.9,508,0,2,76,0,0,0,0,0,0,19.9,78.2,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:27.064Z,29.5,70.3,449,0,1,46,24.9,59.1,0,952.1,0,0,28.4,55.9,501,0,2,73,0,0,0,0,0,0,19.9,78.4,470,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:32.063Z,29.5,70.3,442,0,1,43,24.9,59.1,0,952.1,0,0,28.4,55.9,533,0,2,91,0,0,0,0,0,0,19.9,78.4,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:37.060Z,29.5,70.3,418,0,1,31,24.9,59.1,0,952.1,0,0,28.4,55.9,508,0,2,76,0,0,0,0,0,0,19.9,78.2,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:42.069Z,29.5,70.3,423,0,1,34,24.9,59.7,0,952.2,0,0,28.4,56,501,0,2,73,0,0,0,0,0,0,19.9,78,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:47.060Z,29.4,70.4,440,0,1,42,24.9,59.7,0,952.2,0,0,28.4,56,558,0,2,105,0,0,0,0,0,0,19.9,78,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:52.062Z,29.4,70.4,449,0,1,46,24.9,59.5,0,952.1,0,0,28.5,56.2,531,0,2,89,0,0,0,0,0,0,19.9,77.9,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:38:57.060Z,29.4,70.4,419,0,1,32,24.9,59.4,0,952.1,0,0,28.4,56.1,522,0,2,84,0,0,0,0,0,0,19.9,78.1,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:02.063Z,29.4,70.3,418,0,1,32,24.9,59.5,0,952.1,0,0,28.5,56,512,0,2,78,0,0,0,0,0,0,19.9,78.1,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:07.103Z,29.5,70.4,435,0,1,39,24.9,59.5,0,952.1,0,0,28.4,56,512,0,2,78,0,0,0,0,0,0,19.9,77.9,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:12.062Z,29.4,70.4,437,0,1,40,24.9,59.5,0,952.1,0,0,28.4,56,514,0,2,80,0,0,0,0,0,0,19.9,77.9,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:17.062Z,29.4,70.4,440,0,1,42,24.9,59.3,0,952,0,0,28.5,56,477,0,1,60,0,0,0,0,0,0,19.9,77.8,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:22.062Z,29.5,70.4,436,0,1,40,24.9,59.3,0,952,0,0,28.5,56,536,0,2,92,0,0,0,0,0,0,19.9,77.9,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:27.061Z,29.5,70.4,408,0,1,27,24.9,59.2,0,952.1,0,0,28.5,55.9,521,0,2,84,0,0,0,0,0,0,19.9,78,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:32.062Z,29.5,70.3,411,0,1,28,24.9,59.2,0,952.1,0,0,28.5,55.9,496,0,2,70,0,0,0,0,0,0,19.9,78,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:37.062Z,29.5,70.3,432,0,1,38,24.9,59.1,0,952,0,0,28.4,56,488,0,2,66,0,0,0,0,0,0,19.9,78,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:42.062Z,29.5,70.3,430,0,1,37,24.9,59.1,0,952,0,0,28.4,56,525,0,2,86,0,0,0,0,0,0,19.9,78,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:47.061Z,29.5,70.1,423,0,1,34,24.9,59.4,0,952.1,0,0,28.5,55.9,517,0,2,82,0,0,0,0,0,0,19.9,77.9,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:52.061Z,29.5,70.1,405,0,1,26,24.9,59.4,0,952.1,0,0,28.5,55.9,503,0,2,73,0,0,0,0,0,0,19.9,77.9,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:39:57.061Z,29.6,70.1,440,0,1,42,24.9,59.3,0,952,0,0,28.5,55.9,494,0,2,69,0,0,0,0,0,0,19.8,77.8,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:02.061Z,29.6,70.1,440,0,1,42,24.9,59.2,0,952,0,0,28.5,55.9,533,0,2,91,0,0,0,0,0,0,19.9,78,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:07.061Z,29.5,70.1,459,0,1,51,24.9,59.1,0,952,0,0,28.5,55.8,504,0,2,74,0,0,0,0,0,0,19.8,78,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:12.061Z,29.5,70.1,445,0,1,44,24.9,59.1,0,952,0,0,28.5,56,503,0,2,74,0,0,0,0,0,0,19.9,78,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:17.061Z,29.6,70.2,446,0,1,44,24.9,59.6,0,952,0,0,28.5,56.1,539,0,2,94,0,0,0,0,0,0,19.9,78.1,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:22.061Z,29.6,70.2,409,0,1,28,24.9,59.6,0,952,0,0,28.5,56.1,549,0,2,100,0,0,0,0,0,0,19.9,78.1,448,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:27.060Z,29.5,70.2,451,0,1,47,24.9,59.4,0,952,0,0,28.5,56.2,538,0,2,94,0,0,0,0,0,0,19.9,78.2,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:32.060Z,29.5,70.2,455,0,1,49,24.9,59.3,0,952,0,0,28.5,56.1,550,0,2,100,0,0,0,0,0,0,19.9,78.3,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:37.060Z,29.5,70.2,432,0,1,38,25,59.3,0,952,0,0,28.5,56.1,505,0,2,75,0,0,0,0,0,0,19.9,78.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:42.060Z,29.5,70.2,461,0,1,52,25,59.3,0,952,0,0,28.5,56.1,523,0,2,85,0,0,0,0,0,0,19.9,78.5,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:47.060Z,29.5,70.2,470,0,1,57,25,59.3,0,952,0,0,28.5,56.1,541,0,2,95,0,0,0,0,0,0,19.9,78.6,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:52.060Z,29.5,70.2,451,0,1,47,25,59.3,0,952,0,0,28.5,56.1,536,0,2,92,0,0,0,0,0,0,19.9,78.6,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:40:57.060Z,29.5,70.3,444,0,1,44,25,59.4,0,952,0,0,28.5,56.1,521,0,2,84,0,0,0,0,0,0,19.9,78.6,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:02.059Z,29.5,70.3,465,0,1,54,25,59.5,0,952,0,0,28.5,56.2,532,0,2,90,0,0,0,0,0,0,19.9,78.7,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:07.059Z,29.5,70.1,407,0,1,27,25,59.6,0,952,0,0,28.5,56.2,527,0,2,87,0,0,0,0,0,0,19.9,78.7,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:12.059Z,29.5,70.4,427,0,1,36,25,59.6,0,952,0,0,28.5,56.2,519,0,2,83,0,0,0,0,0,0,19.9,78.7,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:17.059Z,29.5,70.3,427,0,1,36,25,59.5,0,952,0,0,28.5,56.2,514,0,2,80,0,0,0,0,0,0,19.9,78.7,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:22.059Z,29.5,70.3,441,0,1,42,25,59.4,0,952,0,0,28.5,56.2,531,0,2,89,0,0,0,0,0,0,19.9,78.6,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:27.059Z,29.5,70.2,426,0,1,35,25,59.4,0,952,0,0,28.5,56.2,512,0,2,79,0,0,0,0,0,0,19.9,78.6,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:32.059Z,29.5,70.3,433,0,1,39,25,59.5,0,952,0,0,28.5,56.2,551,0,2,101,0,0,0,0,0,0,19.9,78.6,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:37.059Z,29.5,70.3,462,0,1,53,25,59.6,0,952,0,0,28.5,56.3,524,0,2,85,0,0,0,0,0,0,19.9,78.7,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:42.058Z,29.5,70.3,477,0,1,60,25,59.6,0,952,0,0,28.5,56.3,511,0,2,78,0,0,0,0,0,0,19.9,78.7,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:47.065Z,29.5,70.4,446,0,1,45,25,59.5,0,952,0,0,28.6,56.2,539,0,2,94,0,0,0,0,0,0,19.9,78.7,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T09:41:52.058Z,29.5,70.4,421,0,1,33,25,59.5,0,952,0,0,28.5,56.2,527,0,2,87,0,0,0,0,0,0,19.8,78.5,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
