timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T09:57:06.700Z,32.1,62,442,0,1,43,23.3,67.2,0,951.9,0,0,26.5,64,491,0,2,67,23.1,76,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:11.700Z,32.2,62.1,495,0,2,69,23.3,67.3,0,951.9,0,0,26.5,63.9,435,0,1,39,23.1,76,488,0,2,66,19.1,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:16.700Z,32.1,62,491,0,2,67,23.3,67.3,0,952,0,0,26.5,63.9,458,0,1,50,22.8,76,488,0,2,66,19.1,86.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:21.701Z,32.2,61.8,455,0,1,49,23.3,67.3,0,951.9,0,0,26.6,63.9,438,0,1,41,23.1,76,488,0,2,66,19.2,86.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:26.701Z,32.1,61.8,454,0,1,49,23.3,67.3,0,951.9,0,0,26.6,63.8,471,0,1,57,23.1,76.1,488,0,2,66,19.2,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:31.700Z,32.1,62,449,0,1,46,23.4,67.4,0,952,0,0,26.6,63.8,462,0,1,52,98.1,76.1,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:36.697Z,32.2,62,454,0,1,49,23.4,67.4,0,951.9,0,0,26.6,63.7,440,0,1,42,23.1,76.2,488,0,2,66,19.1,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:41.733Z,32.2,62.1,489,0,2,66,23.4,67.4,0,951.9,0,0,26.6,63.7,449,0,1,46,23.1,76.2,488,0,2,66,19.2,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:46.699Z,32.2,62.1,507,0,2,76,23.4,67.4,0,952,0,0,26.7,63.7,470,0,1,56,23.2,76.2,488,0,2,66,19.2,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:51.700Z,32.2,62.1,517,0,2,81,23.4,67.4,0,951.9,0,0,26.7,63.6,460,0,1,52,23.2,76.2,488,0,2,66,19.2,86.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:57:56.699Z,32.2,62.2,502,0,2,73,23.4,67.5,0,952,0,0,26.7,63.7,441,0,1,42,23.3,76.2,488,0,2,66,19.2,86.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:01.698Z,32.2,62.2,498,0,2,71,23.4,67.4,0,952,0,0,26.7,63.7,468,0,1,56,23.3,76.2,488,0,2,66,19.2,86.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:06.699Z,32.2,62.2,451,0,1,47,23.5,67.5,0,952,0,0,26.8,63.7,473,0,1,58,23.3,76.1,488,0,2,66,19.2,86.2,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:11.699Z,32.2,61.9,428,0,1,36,23.5,67.4,0,951.9,0,0,26.8,63.6,487,0,2,65,23.3,76.1,488,0,2,66,19.2,86,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:16.699Z,32.2,61.8,431,0,1,37,23.5,67.4,0,952,0,0,26.9,63.6,504,0,2,74,23.3,76,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:21.699Z,32.2,61.7,428,0,1,36,23.5,67.4,0,952,0,0,26.9,63.6,511,0,2,78,23.3,76,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:26.699Z,32.3,61.7,478,0,1,61,23.5,67.5,0,951.9,0,0,26.9,63.6,512,0,2,79,23.3,75.9,488,0,2,66,19.2,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:31.699Z,32.2,61.7,444,0,1,44,23.5,67.5,0,952,0,0,27,63.6,488,0,2,66,-13.3,76,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:36.698Z,32.3,61.8,515,0,2,80,23.5,67.5,0,951.9,0,0,27,63.5,462,0,1,52,23.3,76,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:41.698Z,32.2,61.5,461,0,1,52,23.5,67.5,0,951.9,0,0,27,63.5,465,0,1,54,23.3,76,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:46.698Z,32.2,61.3,463,0,1,53,23.5,67.5,0,952,0,0,27,63.5,475,0,1,59,23.3,76,488,0,2,66,19.2,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:51.698Z,32.2,61.3,436,0,1,40,23.6,67.6,0,951.9,0,0,27,63.4,501,0,2,73,23.4,76,488,0,2,66,19.2,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:58:56.698Z,32.2,61.2,470,0,1,56,23.6,67.5,0,951.9,0,0,27,63.4,510,0,2,78,23.4,75.9,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:01.698Z,32.2,61.3,425,0,1,35,23.6,67.4,0,951.9,0,0,27,63.3,505,0,2,75,23.4,75.9,488,0,2,66,19.1,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:06.698Z,32.1,61.4,431,0,1,38,23.6,67.4,0,951.9,0,0,27.1,63.2,496,0,2,70,23.4,75.9,488,0,2,66,19.1,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:11.698Z,32.2,61.5,460,0,1,51,23.6,67.4,0,951.9,0,0,27.1,63.2,470,0,1,56,23.4,75.9,488,0,2,66,19.2,85.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:16.698Z,32.2,61.6,436,0,1,40,23.6,67.4,0,951.9,0,0,27.1,63.1,514,0,2,80,23.6,75.8,488,0,2,66,19.2,85.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:21.698Z,32.2,61.6,463,0,1,53,23.6,67.4,0,952,0,0,27.2,63,534,0,2,91,23.7,75.7,488,0,2,66,19.2,85.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:26.701Z,32.2,61.6,455,0,1,49,23.6,67.4,0,951.9,0,0,27.2,63,525,0,2,86,23.7,75.7,488,0,2,66,19.2,85.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:31.697Z,32.2,61.8,473,0,1,58,23.6,67.4,0,951.9,0,0,27.2,63,524,0,2,85,23.7,75.7,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:36.697Z,32.2,61.8,470,0,1,56,23.7,67.3,0,952,0,0,27.2,62.9,539,0,2,94,23.8,75.4,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:41.698Z,32.2,61.8,490,0,2,67,23.7,67.2,0,952,0,0,27.3,62.7,537,0,2,93,23.8,75.2,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:46.697Z,32.2,61.9,485,0,1,64,23.7,67.2,0,952,0,0,27.3,62.7,524,0,2,85,23.8,75.2,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:51.696Z,32.2,61.9,466,0,1,54,23.7,67.1,0,952,0,0,27.3,62.7,536,0,2,92,23.9,75.1,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T09:59:56.769Z,32.2,61.8,459,0,1,51,23.7,67.2,0,952,0,0,27.3,62.6,511,0,2,78,23.9,75.1,488,0,2,66,19.2,85.7,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:01.702Z,32.3,61.8,466,0,1,54,23.7,67.1,0,951.9,0,0,27.3,62.6,539,0,2,94,23.9,75,65396,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:06.703Z,32.3,61.8,483,0,1,63,23.7,67,0,952,0,0,27.3,62.6,542,0,2,96,23.9,74.8,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:11.703Z,32.3,61.5,471,0,1,57,23.7,67.1,0,952,0,0,27.3,62.5,525,0,2,86,23.9,74.8,65535,0,2,322,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:16.703Z,32.3,61.7,495,0,2,70,23.7,67.1,0,952,0,0,27.3,62.5,532,0,2,90,23.9,74.8,488,0,2,66,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:21.696Z,32.3,61.6,476,0,1,59,23.8,67.2,0,952,0,0,27.4,62.4,521,0,2,84,23.9,74.8,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:26.702Z,32.3,61.7,487,0,2,65,23.8,67.1,0,952,0,0,27.4,62.4,534,0,2,91,24,74.8,232,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:31.696Z,32.3,61.4,490,0,2,67,23.8,67.1,0,952,0,0,27.4,62.3,497,0,2,71,23.9,74.7,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:36.703Z,32.3,61,460,0,1,51,23.8,67,0,952,0,0,27.5,62.3,517,0,2,82,24,74.7,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:41.702Z,32.3,61,455,0,1,49,23.8,66.9,0,952,0,0,27.4,62.2,541,0,2,95,23.9,74.6,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:46.702Z,32.3,61.1,430,0,1,37,23.8,66.9,0,952,0,0,27.5,62.2,543,0,2,96,23.9,74.5,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:51.702Z,32.3,61.1,433,0,1,39,23.8,66.8,0,952,0,0,27.5,62.2,521,0,2,84,23.9,74.5,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:00:56.702Z,32.3,61.1,445,0,1,44,23.8,66.8,0,952,0,0,27.5,62.2,521,0,2,83,23.9,74.6,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:01.701Z,32.3,61,446,0,1,45,23.8,66.8,0,952,0,0,27.5,62.1,526,0,2,86,23.9,74.5,65535,0,2,65313,19.2,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:06.701Z,32.3,61.2,451,0,1,47,23.9,66.8,0,952,0,0,27.5,62,510,0,2,77,23.9,74.5,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:11.701Z,32.3,61.2,466,0,1,54,23.9,66.7,0,952,0,0,27.6,62,533,0,2,90,23.9,74.5,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:16.701Z,32.3,61.3,466,0,1,55,23.9,66.6,0,952,0,0,27.6,61.9,536,0,2,92,23.9,74.5,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:21.701Z,32.3,61.3,485,0,1,64,23.9,66.6,0,952,0,0,27.6,61.8,524,0,2,85,23.9,74.4,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:26.701Z,32.4,61.3,469,0,1,56,23.9,66.5,0,952.1,0,0,27.6,61.7,495,0,2,69,24,74.5,488,0,2,66,19.2,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:31.701Z,32.4,61.4,488,0,2,66,23.9,66.5,0,952.1,0,0,27.6,61.7,507,0,2,76,23.9,74.5,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:36.700Z,32.4,61.4,490,0,2,67,23.9,66.5,0,952,0,0,27.6,61.7,538,0,2,93,23.9,74.5,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:41.700Z,32.4,61.2,515,0,2,80,23.9,66.5,0,952,0,0,27.6,61.7,500,0,2,72,23.9,74.5,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:46.700Z,32.4,61.2,534,0,2,91,23.9,66.5,0,952,0,0,27.6,61.7,502,0,2,73,24,74.5,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:51.700Z,32.4,61.3,528,0,2,88,23.9,66.4,0,952.1,0,0,27.6,61.7,507,0,2,76,24,74.5,488,0,2,66,19.2,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:01:56.701Z,32.4,61.1,496,0,2,70,23.9,66.4,0,952.1,0,0,27.7,61.6,504,0,2,74,24,74.5,488,0,2,66,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:01.699Z,32.4,61.3,519,0,2,82,23.9,66.4,0,952,0,0,27.7,61.6,531,0,2,89,24,74.5,488,0,2,66,19.3,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:06.700Z,32.4,61.4,508,0,2,77,24,66.4,0,952,0,0,27.7,61.6,543,0,2,96,24,74.3,488,0,2,66,19.2,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:11.700Z,32.4,61.4,502,0,2,73,24,66.3,0,952,0,0,27.7,61.5,503,0,2,74,24,74.3,488,0,2,66,19.2,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:16.739Z,32.5,61.3,487,0,2,65,24,66.3,0,952,0,0,27.7,61.5,497,0,2,71,24,74.3,488,0,2,66,19.2,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:21.699Z,32.4,61.2,494,0,2,69,24,66.3,0,952,0,0,27.7,61.5,516,0,2,81,24.1,74.2,488,0,2,66,19.2,85.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:26.699Z,32.4,60.6,474,0,1,58,24,66.2,0,952,0,0,27.7,61.5,537,0,2,93,24.1,74.2,488,0,2,66,19.2,85,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:31.699Z,32.4,60.7,466,0,1,54,24,66.1,0,952,0,0,27.7,61.3,554,0,2,103,24.1,74.1,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:36.699Z,32.5,60.7,468,0,1,56,24,66,0,952,0,0,27.7,61.3,526,0,2,86,24.1,74.1,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:41.698Z,32.4,60.7,447,0,1,45,24,66,0,952,0,0,27.8,61.3,538,0,2,93,24.1,74,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:46.700Z,32.4,60.8,482,0,1,63,24,66.1,0,952,0,0,27.8,61.3,541,0,2,95,24.1,73.9,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:51.699Z,32.4,60.7,443,0,1,43,24,66.1,0,952,0,0,27.7,61.3,532,0,2,90,24.1,73.9,488,0,2,66,19.2,84.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:02:56.698Z,32.4,60.8,490,0,2,67,24,66.1,0,952,0,0,27.7,61.3,541,0,2,95,24.1,73.9,488,0,2,66,19.2,84.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:01.698Z,32.4,60.8,468,0,1,56,24.1,66.1,0,952.1,0,0,27.8,61.3,543,0,2,96,24.1,73.9,488,0,2,66,19.2,84.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:06.698Z,32.4,60.8,451,0,1,47,24.1,65.9,0,952,0,0,27.8,61.2,530,0,2,89,24.1,73.9,488,0,2,66,19.2,84.8,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:11.698Z,32.4,60.8,485,0,1,64,24.1,65.9,0,952.1,0,0,27.8,61.2,527,0,2,87,24.2,73.8,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:16.698Z,32.4,60.9,474,0,1,59,24.1,65.9,0,952.1,0,0,27.8,61.2,569,0,2,112,24.2,73.8,488,0,2,66,19.2,84.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:21.698Z,32.5,61,460,0,1,51,24.1,65.8,0,952.1,0,0,27.8,61.2,581,0,2,120,24.2,73.8,488,0,2,66,19.2,85,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:26.698Z,32.5,60.9,498,0,2,71,24.1,65.8,0,952,0,0,27.9,61.1,545,0,2,98,24.2,73.8,488,0,2,66,19.2,85,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:31.697Z,32.5,61,476,0,1,60,24.1,65.7,0,952.1,0,0,27.8,61.1,558,0,2,105,24.1,73.6,65489,0,2,66,19.2,85.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:36.698Z,32.5,60.9,459,0,1,51,24.1,65.8,0,952.1,0,0,27.9,61,550,0,2,101,24.1,73.7,488,0,2,66,19.2,85.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:41.697Z,32.5,60.9,491,0,2,67,24.1,65.8,0,952,0,0,27.9,60.9,560,0,2,106,24.2,73.7,488,0,2,66,19.2,85.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:46.697Z,32.5,60.9,489,0,2,67,24.1,65.8,0,952,0,0,27.9,60.9,553,0,2,102,24.2,73.7,488,0,2,66,19.2,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:51.697Z,32.4,60.7,460,0,1,51,24.1,65.6,0,952,0,0,28,60.9,556,0,2,104,24.1,73.6,488,0,2,66,19.3,85.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:03:56.696Z,32.4,61,469,0,1,56,24.2,65.6,0,952.1,0,0,27.9,60.7,554,0,2,103,24.1,73.6,488,0,2,66,19.3,85.4,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:04:01.697Z,32.5,61.1,494,0,2,69,24.2,65.5,0,952,0,0,28,60.7,559,0,2,106,24.2,73.7,488,0,2,66,19.3,85.5,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:04:06.697Z,32.4,61,484,0,1,63,24.2,65.5,0,952,0,0,28,60.7,542,0,2,95,24.2,73.7,488,0,2,66,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:04:11.697Z,32.4,60.7,488,0,2,66,24.2,65.4,0,952.1,0,0,28,60.6,548,0,2,100,24.2,73.7,488,0,2,66,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
2026-07-31T10:04:16.697Z,32.4,60.5,436,0,1,40,24.2,65.4,0,952.1,0,0,28,60.6,549,0,2,100,24.2,73.7,488,0,2,66,19.3,85.6,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,0,0,0
