timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-31T03:37:48.157Z,29,73.2,435,0,1,39,24.3,63.8,0,955.4,0,0,28,59.4,448,0,1,45,0,0,0,0,0,0,17.9,76.3,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:53.155Z,29,72.7,413,0,1,30,24.4,63.6,0,955.4,0,0,28,59.4,435,0,1,40,0,0,0,0,0,0,17.9,76.3,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:37:58.156Z,29,72.8,419,0,1,32,24.4,63.6,0,955.4,0,0,28,59.2,411,0,1,29,0,0,0,0,0,0,17.9,76.2,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:03.156Z,29,72.7,420,0,1,33,24.4,63.6,0,955.4,0,0,28,59.2,452,0,1,48,0,0,0,0,0,0,17.9,76.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:08.155Z,29,72.6,433,0,1,39,24.4,63.6,0,955.4,0,0,28,59.2,452,0,1,48,0,0,0,0,0,0,17.9,76.2,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:13.155Z,29.1,72.7,448,0,1,46,24.4,63.5,0,955.4,0,0,28,59,450,0,1,47,0,0,0,0,0,0,17.9,76.2,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:18.152Z,29.1,72.7,450,0,1,47,24.3,63.2,0,955.4,0,0,28,58.9,446,0,1,45,0,0,0,0,0,0,17.8,76.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:23.155Z,29,72.7,419,0,1,32,24.4,63.2,0,955.3,0,0,28,59,471,0,1,57,0,0,0,0,0,0,17.8,76.2,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:28.155Z,29,72.5,403,0,1,25,24.4,63.2,0,955.3,0,0,28,59,459,0,1,51,0,0,0,0,0,0,17.8,76.2,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:33.155Z,29,72.6,418,0,1,32,24.4,63.3,0,955.3,0,0,28,59.1,458,0,1,50,0,0,0,0,0,0,17.7,76.2,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:38.154Z,29.1,73,430,0,1,37,24.3,63.1,0,955.4,0,0,28,59.2,486,0,2,65,0,0,0,0,0,0,17.8,76.3,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:43.154Z,29.1,73.5,453,0,1,48,24.4,62.7,0,955.4,0,0,28,58.9,440,0,1,42,0,0,0,0,0,0,17.7,76.3,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:48.154Z,29.1,73.6,422,0,1,33,24.4,62.7,0,955.4,0,0,28,58.9,475,0,1,59,0,0,0,0,0,0,17.7,76.3,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:53.156Z,29.1,73.7,413,0,1,29,24.3,62.6,0,955.4,0,0,28,58.8,474,0,1,58,0,0,0,0,0,0,17.7,76.3,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:38:58.157Z,29.1,73.4,414,0,1,30,24.3,62.6,0,955.4,0,0,28,58.8,480,0,1,62,0,0,0,0,0,0,17.7,76.3,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:03.154Z,29.1,72.8,411,0,1,29,24.3,62.6,0,955.4,0,0,28,58.7,492,0,2,68,0,0,0,0,0,0,17.7,76.7,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:08.172Z,29.1,72.2,426,0,1,35,24.3,62.6,0,955.4,0,0,28,58.7,475,0,1,59,0,0,0,0,0,0,17.7,76.7,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:13.153Z,29.1,72.5,443,0,1,43,24.4,62.9,0,955.4,0,0,28.1,58.7,446,0,1,44,0,0,0,0,0,0,17.7,77.1,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:18.152Z,29.1,73.1,449,0,1,46,24.4,62.9,0,955.4,0,0,28.1,58.7,479,0,1,61,0,0,0,0,0,0,17.7,77.1,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:23.153Z,29.1,73.5,443,0,1,43,24.4,62.9,0,955.4,0,0,28.1,58.4,472,0,1,57,0,0,0,0,0,0,17.7,77.4,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:28.156Z,29.1,73.8,438,0,1,41,24.4,62.7,0,955.4,0,0,28.1,58.1,456,0,1,50,0,0,0,0,0,0,17.7,77.4,466,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:33.155Z,29.1,74,441,0,1,42,24.4,62.7,0,955.4,0,0,28.1,58.1,447,0,1,45,0,0,0,0,0,0,17.7,77.6,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:38.158Z,29.1,74.2,435,0,1,39,24.4,62.5,0,955.4,0,0,28.1,57.8,459,0,1,51,0,0,0,0,0,0,17.7,77.6,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:43.156Z,29.1,74.3,446,0,1,45,24.4,62.5,0,955.5,0,0,28.1,57.8,447,0,1,45,0,0,0,0,0,0,17.7,77.7,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:48.157Z,29.1,74.4,428,0,1,36,24.3,62.4,0,955.4,0,0,28.1,57.7,455,0,1,49,0,0,0,0,0,0,17.7,77.7,441,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:53.152Z,29.1,74.2,431,0,1,38,24.3,62.4,0,955.4,0,0,28.1,57.7,438,0,1,41,0,0,0,0,0,0,17.8,77.8,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:39:58.154Z,29.2,74.4,461,0,1,52,24.3,62,0,955.4,0,0,28.1,57.6,463,0,1,53,0,0,0,0,0,0,17.8,77.8,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:03.153Z,29.2,74.5,452,0,1,48,24.3,62,0,955.4,0,0,28.1,57.6,456,0,1,50,0,0,0,0,0,0,17.8,77.8,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:08.153Z,29.2,74.4,427,0,1,36,24.3,61.8,0,955.4,0,0,28.1,57.4,471,0,1,57,0,0,0,0,0,0,17.7,77.9,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:13.159Z,29.2,74.4,445,0,1,44,24.3,61.7,0,955.4,0,0,28.1,57.2,456,0,1,49,0,0,0,0,0,0,17.7,77.9,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:18.152Z,29.2,74.5,430,0,1,37,24.3,61.7,0,955.4,0,0,28.1,57.2,456,0,1,50,0,0,0,0,0,0,17.7,77.9,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:23.158Z,29.1,74.5,432,0,1,38,24.4,61.6,0,955.4,0,0,28.1,57.1,453,0,1,48,0,0,0,0,0,0,17.7,77.9,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:28.153Z,29.2,74.3,432,0,1,38,24.4,61.6,0,955.4,0,0,28.1,57.1,443,0,1,43,0,0,0,0,0,0,17.7,77.9,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:33.158Z,29.2,74.5,430,0,1,37,24.3,61.5,0,955.4,0,0,28,57,456,0,1,49,0,0,0,0,0,0,17.8,77.9,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:38.158Z,29.2,74.6,423,0,1,34,24.3,61.5,0,955.4,0,0,28,57,462,0,1,52,0,0,0,0,0,0,17.8,77.9,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:43.158Z,29.2,74.6,449,0,1,46,24.4,61.3,0,955.4,0,0,28,56.9,449,0,1,46,0,0,0,0,0,0,17.7,77.9,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:48.163Z,29.2,74.5,408,0,1,27,24.4,61.3,0,955.4,0,0,28,56.9,452,0,1,48,0,0,0,0,0,0,17.7,77.9,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:53.158Z,29.1,74.3,420,0,1,33,24.4,61.2,0,955.4,0,0,28.1,56.8,480,0,1,62,0,0,0,0,0,0,17.7,77.9,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:40:58.159Z,29.2,74.6,436,0,1,40,24.4,61.1,0,955.5,0,0,28.1,56.7,459,0,1,51,0,0,0,0,0,0,17.7,78,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:03.159Z,29.2,74.6,445,0,1,44,24.3,61,0,955.4,0,0,28.1,56.5,447,0,1,45,0,0,0,0,0,0,17.7,78.1,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:08.153Z,29.2,74.6,407,0,1,27,24.3,61,0,955.4,0,0,28.1,56.5,445,0,1,44,0,0,0,0,0,0,17.7,78.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:13.157Z,29.2,74.5,436,0,1,40,24.4,60.8,0,955.4,0,0,28.1,56.4,462,0,1,52,0,0,0,0,0,0,17.7,78.2,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:18.157Z,29.2,74.6,433,0,1,39,24.3,60.7,0,955.3,0,0,28.1,56.3,454,0,1,49,0,0,0,0,0,0,17.7,78.2,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:23.158Z,29.2,74.6,447,0,1,45,24.3,60.7,0,955.3,0,0,28.1,56.3,431,0,1,38,0,0,0,0,0,0,17.7,78.2,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:28.154Z,29.2,74.6,453,0,1,48,24.4,60.6,0,955.4,0,0,28.1,56.3,459,0,1,51,0,0,0,0,0,0,17.7,78.2,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:33.158Z,29.2,74.6,439,0,1,41,24.4,60.6,0,955.4,0,0,28.1,56.3,441,0,1,42,0,0,0,0,0,0,17.7,78.2,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:38.157Z,29.1,74.6,424,0,1,34,24.3,60.4,0,955.5,0,0,28.1,56.1,424,0,1,34,0,0,0,0,0,0,17.7,78.1,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:43.156Z,29.1,74.6,432,0,1,38,24.3,60.2,0,955.5,0,0,28.1,56.1,426,0,1,35,0,0,0,0,0,0,17.7,78.1,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:48.156Z,29.1,74.6,440,0,1,42,24.3,60.2,0,955.5,0,0,28,56,455,0,1,49,0,0,0,0,0,0,17.7,78.1,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:53.156Z,29.1,74.6,439,0,1,41,24.4,60.2,0,955.4,0,0,28,55.9,444,0,1,44,0,0,0,0,0,0,17.7,78,446,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:41:58.156Z,29.1,74.5,416,0,1,31,24.4,60.1,0,955.4,0,0,28,55.8,451,0,1,47,0,0,0,0,0,0,17.7,78,450,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:03.157Z,29.1,73.7,417,0,1,31,24.4,60.1,0,955.4,0,0,28,55.8,452,0,1,47,0,0,0,0,0,0,17.7,78,448,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:08.156Z,29.1,72.8,422,0,1,34,24.4,60,0,955.4,0,0,28,55.8,469,0,1,56,0,0,0,0,0,0,17.7,78,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:13.156Z,29.2,72.5,405,0,1,26,24.4,60,0,955.4,0,0,28,55.8,441,0,1,42,0,0,0,0,0,0,17.7,78,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:18.159Z,29.2,72,437,0,1,41,24.4,59.9,0,955.5,0,0,28.1,55.8,458,0,1,50,0,0,0,0,0,0,17.7,77.9,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:23.156Z,29.2,71.8,400,0,1,24,24.4,59.9,0,955.5,0,0,28.1,55.8,466,0,1,54,0,0,0,0,0,0,17.7,77.9,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:28.157Z,29.2,71.8,400,0,1,24,24.4,59.9,0,955.5,0,0,28.1,55.8,466,0,1,54,0,0,0,0,0,0,17.7,77.9,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:33.155Z,29.2,71.8,407,0,1,27,24.4,59.8,0,955.5,0,0,28.1,55.6,461,0,1,52,0,0,0,0,0,0,17.6,77.6,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:38.156Z,29.2,72.3,453,0,1,48,24.4,59.8,0,955.5,0,0,28.1,55.6,454,0,1,49,0,0,0,0,0,0,17.6,77.6,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:43.156Z,29.2,72.4,436,0,1,40,24.3,59.7,0,955.5,0,0,28.1,55.5,455,0,1,49,0,0,0,0,0,0,17.6,77.4,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:48.154Z,29.2,72.7,425,0,1,35,24.3,59.7,0,955.5,0,0,28.1,55.5,467,0,1,55,0,0,0,0,0,0,17.6,77.4,454,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:53.156Z,29.2,73.1,444,0,1,44,24.4,59.6,0,955.4,0,0,28.1,55.3,451,0,1,47,0,0,0,0,0,0,17.6,77.4,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:42:58.155Z,29.2,73.4,444,0,1,44,24.4,59.6,0,955.4,0,0,28.1,55.3,447,0,1,45,0,0,0,0,0,0,17.6,77.4,447,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:03.155Z,29.2,73.5,422,0,1,34,24.4,59.4,0,955.4,0,0,28.1,55.3,453,0,1,48,0,0,0,0,0,0,17.6,77.5,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:08.155Z,29.3,73.9,432,0,1,38,24.4,59.4,0,955.5,0,0,28,55.2,465,0,1,54,0,0,0,0,0,0,17.6,77.6,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:13.155Z,29.3,74,425,0,1,35,24.4,59.4,0,955.5,0,0,28,55.2,473,0,1,58,0,0,0,0,0,0,17.6,77.6,435,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:18.156Z,29.3,74.1,431,0,1,38,24.4,59.3,0,955.5,0,0,28.1,55.1,477,0,1,60,0,0,0,0,0,0,17.6,77.8,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:23.154Z,29.3,74.1,417,0,1,31,24.4,59,0,955.4,0,0,28.1,55,453,0,1,48,0,0,0,0,0,0,17.6,78,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:28.155Z,29.3,74.1,425,0,1,35,24.4,59,0,955.4,0,0,28.1,55,453,0,1,48,0,0,0,0,0,0,17.6,78,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:33.155Z,29.3,73.8,425,0,1,35,24.3,58.9,0,955.4,0,0,28,54.9,463,0,1,53,0,0,0,0,0,0,17.6,78.1,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:38.154Z,29.3,72.8,405,0,1,26,24.4,58.8,0,955.4,0,0,28,54.9,438,0,1,41,0,0,0,0,0,0,17.6,78,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:43.152Z,29.2,72.4,411,0,1,29,24.4,58.8,0,955.4,0,0,28,54.9,472,0,1,57,0,0,0,0,0,0,17.6,78,437,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:48.164Z,29.2,72.3,435,0,1,40,24.3,58.7,0,955.4,0,0,28,54.8,452,0,1,48,0,0,0,0,0,0,17.6,77.8,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:53.155Z,29.2,72.5,412,0,1,29,24.3,58.7,0,955.4,0,0,28,54.8,411,0,1,28,0,0,0,0,0,0,17.6,77.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:43:58.162Z,29.2,72.5,400,0,1,22,24.3,58.7,0,955.4,0,0,28,54.8,411,0,1,28,0,0,0,0,0,0,17.6,77.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:03.155Z,29.2,72.5,410,0,1,28,24.3,58.7,0,955.4,0,0,28,54.8,411,0,1,28,0,0,0,0,0,0,17.6,77.8,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:08.153Z,29.2,73,439,0,1,41,24.3,58.8,0,955.4,0,0,28,54.7,454,0,1,49,0,0,0,0,0,0,17.6,77.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:13.160Z,29.1,73,400,0,1,21,24.3,58.8,0,955.4,0,0,28,54.7,444,0,1,44,0,0,0,0,0,0,17.6,77.8,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:18.157Z,29.1,72.8,400,0,1,23,24.3,58.7,0,955.4,0,0,28.1,54.7,463,0,1,53,0,0,0,0,0,0,17.6,77.7,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:23.156Z,29.1,73,417,0,1,31,24.3,58.6,0,955.4,0,0,28.1,54.6,455,0,1,49,0,0,0,0,0,0,17.6,77.7,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:28.159Z,29.1,73.2,441,0,1,42,24.3,58.6,0,955.4,0,0,28.1,54.6,461,0,1,52,0,0,0,0,0,0,17.5,77.6,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:33.152Z,29.1,73.2,439,0,1,41,24.3,58.5,0,955.4,0,0,28.1,54.6,471,0,1,57,0,0,0,0,0,0,17.5,77.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:38.153Z,29.2,73.3,436,0,1,40,24.4,58.5,0,955.4,0,0,28,54.5,440,0,1,42,0,0,0,0,0,0,17.5,77.4,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:43.153Z,29.2,73.6,425,0,1,35,24.4,58.5,0,955.4,0,0,28,54.5,440,0,1,42,0,0,0,0,0,0,17.5,77.4,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:48.155Z,29.2,73.8,435,0,1,40,24.4,58.3,0,955.4,0,0,28,54.4,468,0,1,56,0,0,0,0,0,0,17.5,77.4,437,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:53.154Z,29.2,74,407,0,1,27,24.3,58.2,0,955.4,0,0,28.1,54.2,455,0,1,49,0,0,0,0,0,0,17.6,77.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:44:58.156Z,29.2,73.3,411,0,1,28,24.3,58.2,0,955.4,0,0,28.1,54.2,455,0,1,49,0,0,0,0,0,0,17.6,77.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:03.155Z,29.2,72.7,400,0,1,23,24.3,58.2,0,955.4,0,0,28.1,54.2,455,0,1,49,0,0,0,0,0,0,17.6,77.4,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-31T03:45:08.153Z,29.1,72.6,409,0,1,28,24.3,58.4,0,955.4,0,0,28.1,54.7,503,0,2,73,0,0,0,0,0,0,17.6,77.3,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
