timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T04:00:37.384Z,29.459353611013,71.32206703183179,432.6002415196506,0,1,42,23.507451328619997,55.815170203336784,,955.5,0,0,27.03607630898946,52.13749726655568,442.40880863223526,0,1,57,,,,0,0,0,17.475072805464517,78.47681758062866,418.42873669599214,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91890132076778,54.34410102862434,,0.061581499195667126
2026-07-31T04:00:42.378Z,29.4534182499117,71.31986032864862,432.8402173676855,0,1,40,23.506706195758,55.93365318300311,,955.5,0,0,27.032468678090517,52.31374753990012,440.5679277690117,0,1,34,,,,0,0,0,17.477565524918067,78.5391358225658,418.88586302639294,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.917011188691003,54.48569092576192,,0.061581499195667126
2026-07-31T04:00:47.378Z,29.448076424920533,71.30787429578376,432.656195630917,0,1,38,23.5060355761822,56.040287864702805,,955.5,0,0,27.029221810281463,52.47237278591011,441.21113499211054,0,1,45,,,,0,0,0,17.479808972426262,78.55522224030922,420.1972767237537,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.915310069821903,54.61312183318573,,0.061581499195667126
2026-07-31T04:00:52.381Z,29.443268782428483,71.30708686620538,434.0905760678253,0,1,45,23.505432018563983,56.06625907823253,,955.5,0,0,27.02629962925332,52.575135507319104,440.8900214928995,0,1,41,,,,0,0,0,17.481828075183635,78.5797000162783,419.7775490513783,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91377906283972,54.66980964986716,,0.061581499195667126
2026-07-31T04:00:57.382Z,29.43894190418564,71.30637817958484,433.9815184610428,0,1,39,23.504888816707588,56.08963317040928,,955.5,0,0,27.023669666327983,52.6676219565872,437.6010193436096,0,1,27,,,,0,0,0,17.483645267665274,78.60173001465046,420.3997941462405,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.912401156555745,54.720828684880445,,0.061581499195667126
2026-07-31T04:01:02.382Z,29.435047713767077,71.26574036162636,433.5833666149385,0,1,37,23.50439993503683,56.18066985336836,,955.5,0,0,27.021302699695184,52.81085976092848,437.94091740924864,0,1,43,,,,0,0,0,17.485280740898745,78.62155701318541,422.45981473161646,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91116104090017,54.8327458163924,,0.061581499195667126
2026-07-31T04:01:07.443Z,29.43154294239037,71.19916632546372,433.6250299534446,0,1,39,23.50395994153315,56.27260286803153,,955.6,0,0,27.019172429725664,52.94977378483564,437.3468256683238,0,1,38,,,,0,0,0,17.47675266680887,78.62940131186687,420.9138332584548,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91004493681016,54.94347123475317,,0.061581499195667126
2026-07-31T04:01:12.383Z,29.428388648151333,71.17924969291735,433.56252695810014,0,1,39,23.50356394737984,56.35534258122838,,955.6,0,0,27.017255186753097,53.07479640635207,440.01214310149146,0,1,53,,,,0,0,0,17.469077400127983,78.63646118068019,421.32244993260935,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.909040443129143,55.043124111277855,,0.061581499195667126
2026-07-31T04:01:17.383Z,29.4255497833362,71.13132472362562,432.3062742622902,0,1,33,23.503207552641857,56.44980832310554,,955.5,0,0,27.015529668077782,53.16731676571686,440.7109287913423,0,1,45,,,,0,0,0,17.462169660115183,78.62281506261216,421.3902049393484,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90813639881623,55.13681170015007,,0.061581499195667126
2026-07-31T04:01:22.384Z,29.422994805002585,71.04819225126306,432.07564683606114,0,1,37,23.502886797377677,56.52482749079499,,955.5,0,0,27.013976701270007,53.28058508914518,443.23983591220815,0,1,54,,,,0,0,0,17.455952694103665,78.61053355635094,421.4511844454136,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90732275893461,55.22713053013506,,0.061581499195667126
2026-07-31T04:01:27.382Z,29.42069532450233,70.94337302613675,431.768082152455,0,1,37,23.50259811763991,56.59234474171549,,955.5,0,0,27.012579031143005,53.38252658023066,442.5158523209874,0,1,40,,,,0,0,0,17.450357424693298,78.60948020071585,420.6060660008722,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90659048304115,55.30841747712156,,0.061581499195667126
2026-07-31T04:01:32.502Z,29.408625792052096,70.86903572352308,429.9912739372095,0,1,30,23.50233830587592,56.66311026754394,,955.6,0,0,27.011321128028705,53.4742739222076,442.6642670888887,0,1,44,,,,0,0,0,17.445321682223966,78.61853218064427,420.545459400785,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.905931434737035,55.387575729409406,,0.061581499195667126
2026-07-31T04:01:37.383Z,29.39776321284689,70.79213215117078,426.99214654348856,0,1,22,23.50210447528833,56.74679924078955,,955.5,0,0,27.010189015225837,53.55684652998684,442.19784037999983,0,1,41,,,,0,0,0,17.44078951400157,78.62667896257985,419.4909134607065,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90533829126333,55.47081815646847,,0.061581499195667126
2026-07-31T04:01:42.382Z,29.3979868915622,70.7429189360537,425.1929318891397,0,1,28,23.501894027759494,56.8221193167106,,955.5,0,0,27.00917011370325,53.63116187698815,444.27805634199984,0,1,53,,,,0,0,0,17.436710562601412,78.64401106632185,419.5418221146359,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.904804462137,55.54573634082162,,0.061581499195667126
2026-07-31T04:01:47.382Z,29.39818820240598,70.69862704244832,423.2736387002258,0,1,26,23.50170462498355,56.88990738503954,,955.5,0,0,27.00825310233292,53.68804568928934,442.9502507077999,0,1,38,,,,0,0,0,17.43303950634127,78.68960995968966,419.8876399031722,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9043240159233,55.609162706739454,,0.061581499195667126
2026-07-31T04:01:52.382Z,29.388369382165383,70.64876433820349,420.9462748302032,0,1,23,23.5015341624852,56.95091664653559,,955.5,0,0,27.00742779209963,53.73924112036041,444.45522563702,0,1,51,,,,0,0,0,17.429735555707143,78.7306489637207,421.298875912855,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90389161433097,55.66624643606552,,0.061581499195667126
2026-07-31T04:01:57.382Z,29.379532443948843,70.61388790438315,418.8516473471829,0,1,23,23.50138074623668,57.01582498188203,,955.5,0,0,27.006685012889665,53.79531700832437,447.009703073318,0,1,57,,,,0,0,0,17.426762000136428,78.76758406734862,423.1689883215696,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90350245289787,55.72762179245896,,0.061581499195667126
2026-07-31T04:02:02.382Z,29.37157919955396,70.61249911394484,416.96648261246463,0,1,24,23.50124267161301,57.07424248369382,,955.5,0,0,27.0060165116007,53.84578530749193,445.20873276598616,0,1,37,,,,0,0,0,17.424085800122786,78.80082566061375,424.1520894894126,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.903152207608088,55.78285961321306,,0.061581499195667126
2026-07-31T04:02:07.382Z,29.364421279598563,70.60124920255035,415.8698343512182,0,1,26,23.50111840445171,57.17681823532445,,955.5,0,0,27.005414860440627,53.921206776742736,446.8878594893876,0,1,53,,,,0,0,0,17.421677220110507,78.84074309455238,426.93688054047135,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90283698684728,55.874573651891765,,0.061581499195667126
2026-07-31T04:02:12.382Z,29.367979151638707,70.64112428229531,420.3828509160964,0,1,52,23.50100656400654,57.339136411792005,,955.5,0,0,27.004873374396563,54.02908609906847,446.6990735404488,0,1,44,,,,0,0,0,17.419509498099455,78.87666878509715,427.8431924864242,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90255328816255,56.015116286702586,,0.061581499195667126
2026-07-31T04:02:17.383Z,29.37118123647484,70.74701185406578,424.9445658244868,0,1,55,23.50090590760589,57.48522277061281,,955.5,0,0,27.004386036956905,54.12617748916162,448.2291661864039,0,1,52,,,,0,0,0,17.41755854828951,78.92900190658743,427.5588732377818,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9022979593463,56.14160465803233,,0.061581499195667126
2026-07-31T04:02:22.383Z,29.37406311282736,70.8723106686592,428.8501092420381,0,1,53,23.500815316845305,57.58670049355153,,955.5,0,0,27.003947433261214,54.19355974024546,449.4062495677636,0,1,52,,,,0,0,0,17.41580269346056,78.9861017159287,428.9029859140037,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90206816341167,56.22944419222911,,0.061581499195667126
2026-07-31T04:02:27.379Z,29.376656801544623,71.03507960179329,431.6650983178343,0,1,50,23.500733785160776,57.68803044419638,,955.5,0,0,27.00355268993509,54.25420376622091,451.0656246109872,0,1,54,,,,0,0,0,17.414222424114502,79.03749154433584,428.3126873226033,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9018613470705,56.31449977300619,,0.061581499195667126
2026-07-31T04:02:32.393Z,29.37899112139016,71.20157164161395,434.7985884860509,0,1,53,23.500660406644705,57.77922739977674,,955.5,0,0,27.003197420941586,54.308783389598815,451.8590621498886,0,1,51,,,,0,0,0,17.41280018170305,79.11374238990226,426.5814185903431,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90167521236345,56.39104979570558,,0.061581499195667126
2026-07-31T04:02:37.380Z,29.391092009251143,71.28141447745256,435.5187296374458,0,1,43,23.500594365980238,57.85130465979907,,955.5,0,0,27.002877678847423,54.35790505063893,454.47315593489975,0,1,61,,,,0,0,0,17.411520163532746,79.20236815091204,426.7232767313088,0,1,36,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.901507691127108,56.45394481613501,,0.061581499195667126
2026-07-31T04:02:42.382Z,29.391982808326038,71.3632730297073,432.3668566737013,0,1,25,23.50053492938221,57.90617419381917,,955.6,0,0,27.00258991096268,54.41211454557504,457.6258403414098,0,2,65,,,,0,0,0,17.410368147179472,79.28213133582084,426.25094905817787,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9013569220144,56.50855033452152,,0.061581499195667126
2026-07-31T04:02:47.380Z,29.392784527493436,71.43694572673657,433.9301710063312,0,1,46,23.500481436443994,57.955556774437255,,955.6,0,0,27.002330919866413,54.46090309101754,459.46325630726886,0,1,60,,,,0,0,0,17.409331332461523,79.35391820223876,427.2258541523601,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90122122981296,56.55769530106937,,0.061581499195667126
2026-07-31T04:02:52.390Z,29.39350607474409,71.49325115406292,432.237153905698,0,1,31,23.500433292799595,58.010001096993534,,955.6,0,0,27.002097827879773,54.50481278191579,460.716930676542,0,1,57,,,,0,0,0,17.41839819921537,79.4285263820149,427.10326873712415,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.901099106831666,56.60792577096244,,0.061581499195667126
2026-07-31T04:02:57.382Z,29.394155467269684,71.46392603865664,429.0134385151282,0,1,23,23.50038996351964,58.05900098729418,,955.6,0,0,27.0018880450918,54.544331503724216,461.34523760888777,0,1,55,,,,0,0,0,17.426558379293834,79.49567374381341,425.39294186341175,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9009891961485,56.6531331938662,,0.061581499195667126
2026-07-31T04:03:02.380Z,29.39473992054272,71.42753343479097,427.81209466361537,0,1,31,23.50035096716768,58.113100888564766,,955.5,0,0,27.001699240582617,54.59989835335179,464.410713847999,0,2,68,,,,0,0,0,17.43390254136445,79.55610636943207,427.05364767707056,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90089027653365,56.707819874479576,,0.061581499195667126
2026-07-31T04:03:07.380Z,29.39526592848845,71.44478009131187,427.4308851972538,0,1,34,23.500315870450912,58.16179079970829,,955.5,0,0,27.001529316524355,54.64990851801661,466.4696424631991,0,1,64,,,,0,0,0,17.440512287228003,79.61049573248887,429.3482829093635,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90080124888029,56.757037887031615,,0.061581499195667126
2026-07-31T04:03:12.381Z,29.395739335639608,71.46030208218068,427.7877966775285,0,1,38,23.500284283405826,58.21561171973747,,955.6,0,0,27.00137638487192,54.70491766621495,466.1226782168792,0,1,53,,,,0,0,0,17.446461058505204,79.65944615923999,429.9134546184271,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.900721123992263,56.81133409832847,,0.061581499195667126
2026-07-31T04:03:17.380Z,29.386165402075648,71.4742718739626,430.1090170097757,0,1,47,23.50025585506524,58.28405054776372,,955.5,0,0,27.001238746384725,54.75442589959346,465.9104103951913,0,1,53,,,,0,0,0,17.461814952654684,79.703501543316,431.9221091565845,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.900649011593035,56.87220068849562,,0.061581499195667126
2026-07-31T04:03:22.380Z,29.387548861868083,71.47684468656635,429.7981153087981,0,1,36,23.50023026955872,58.34564549298735,,955.5,0,0,27.001114871746253,54.79898330963413,464.91936935567225,0,1,50,,,,0,0,0,17.47563345738922,79.7431513889844,435.729898240926,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.900584110433734,56.92698061964606,,0.061581499195667126
2026-07-31T04:03:27.380Z,29.38879397568128,71.45916021790971,429.6183037779183,0,1,36,23.50020724260285,58.39108094368862,,955.5,0,0,27.01100338457163,54.83908497867072,466.127432420105,0,1,60,,,,0,0,0,17.4880701116503,79.76883625008597,435.9569084168334,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.90452569939036,56.97028255768146,,0.061581499195667126
2026-07-31T04:03:32.380Z,29.389914578113157,71.43324419611875,427.15647340012646,0,1,26,23.500186518342566,58.43197284931976,,955.5,0,0,27.019903046114468,54.87517648080365,466.1146891780946,0,1,55,,,,0,0,0,17.49926310048527,79.76195262507737,435.8612175751501,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.908073129451328,57.00925430191332,,0.061581499195667126
2026-07-31T04:03:37.380Z,29.39092312030184,71.35991977650687,428.7408260601138,0,1,43,23.500167866508317,58.46877556438779,,955.5,0,0,27.027912741503023,54.90765883272329,467.5032202602851,0,1,62,,,,0,0,0,17.509336790436745,79.75575736256964,434.8750958176351,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9112658165062,57.044328871722,,0.061581499195667126
2026-07-31T04:03:42.380Z,29.38183080827165,71.27392779885618,427.96674345410247,0,1,33,23.500151079857485,58.501898007949016,,955.5,0,0,27.035121467352724,54.93689294945096,467.95289823425657,0,1,57,,,,0,0,0,17.51840311139307,79.73018162631269,434.6875862358716,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.914139234855583,57.07589598454979,,0.061581499195667126
2026-07-31T04:03:47.380Z,29.37364772744449,71.18653501897057,426.5700691086922,0,1,30,23.50013597187174,58.54170820715412,,955.5,0,0,27.03160932061745,54.96320365450588,469.2576084108309,0,1,62,,,,0,0,0,17.526562800253764,79.70716346368143,432.3188276122845,0,1,28,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.912725311370025,57.11030638609482,,0.061581499195667126
2026-07-31T04:03:52.379Z,29.36628295470004,71.12788151707352,423.913062197823,0,1,16,23.500122374684565,58.57753738643871,,955.5,0,0,27.028448388555702,54.98688328905529,471.3318475697478,0,2,67,,,,0,0,0,17.53390652022839,79.67644711731329,433.286944851056,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91145278023302,57.14127574748535,,0.061581499195667126
2026-07-31T04:03:57.380Z,29.359654659230035,71.12509336536617,422.0217559780408,0,1,26,23.50011013721611,58.62978364779484,,955.4,0,0,27.035603549700134,55.02819496014976,472.398662812773,0,1,63,,,,0,0,0,17.54051586820555,79.63880240558197,435.2582503659504,0,1,48,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.914307502209724,57.18914817273681,,0.061581499195667126
2026-07-31T04:04:02.379Z,29.35368919330703,71.16258402882956,419.8195803802367,0,1,13,23.500099123494504,58.66680528301536,,955.4,0,0,27.042043194730127,55.06537546413479,474.75879653149576,0,2,70,,,,0,0,0,17.546464281384996,79.59492216502377,436.43242532935534,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.916876751988752,57.22623335546313,,0.061581499195667126
2026-07-31T04:04:07.380Z,29.348320273976327,71.21632562594661,420.037622342213,0,1,33,23.500089211145056,58.70012475471382,,955.4,0,0,27.04783887525712,55.09883791772131,474.9829168783462,0,1,60,,,,0,0,0,17.551817853246497,79.55542994852141,437.4891827964198,0,1,45,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.91918907678988,57.25961001991682,,0.061581499195667126
2026-07-31T04:04:12.379Z,29.34348824657869,71.23469306335195,418.8338601079917,0,1,27,23.500080290030557,58.74011227924244,,955.5,0,0,27.053054987731407,55.13895412594918,477.1846251905116,0,2,71,,,,0,0,0,17.556636067921847,79.49988695366928,437.64026451677785,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.921270169110898,57.299649017925134,,0.061581499195667126
2026-07-31T04:04:17.379Z,29.339139421920827,71.21122375701675,420.5504740971926,0,1,40,23.5000722610275,58.77610105131819,,955.5,0,0,27.05774948895827,55.17505871335426,477.1661626714604,0,1,60,,,,0,0,0,17.560972461129662,79.44989825830235,437.2762380651001,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92314315219981,57.33568411613262,,0.061581499195667126
2026-07-31T04:04:22.379Z,29.335225479728745,71.21010138131508,421.29542668747337,0,1,36,23.500065034924752,58.79849094618638,,955.5,0,0,27.061974540062444,55.20755284201884,479.8495464043143,0,2,74,,,,0,0,0,17.5648752150167,79.37490843247213,434.24861425859007,0,1,27,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.924828836979827,57.36211570451936,,0.061581499195667126
2026-07-31T04:04:27.379Z,29.33170293175587,71.18909124318357,424.76588401872607,0,1,50,23.50005853143228,58.81864185156774,,955.5,0,0,27.0657770860562,55.23679755781696,480.1645917638829,0,1,63,,,,0,0,0,17.568387693515028,79.30741758922493,435.2237528327311,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92634595328185,57.38590413406743,,0.061581499195667126
2026-07-31T04:04:32.379Z,29.328532638580285,71.21018211886522,427.7892956168535,0,1,49,23.50005267828905,58.83677766641097,,955.5,0,0,27.069199377450584,55.25311780203526,480.8481325874946,0,2,65,,,,0,0,0,17.571548924163526,79.23667583030243,435.801377549458,0,1,43,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.92771135795367,57.40331372066069,,0.061581499195667126
2026-07-31T04:04:37.379Z,29.325679374722256,71.2291639069787,430.8103660551681,0,1,51,23.50004741046015,58.85309989976987,,955.5,0,0,27.072279439705525,55.26780602183174,480.6633193287452,0,1,61,,,,0,0,0,17.574394031747175,79.1730082472722,435.8212397945122,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.928940222158303,57.41898234859463,,0.061581499195667126
2026-07-31T04:04:42.378Z,29.32311143725003,71.23624751628083,433.5293294496513,0,1,50,23.50004266941414,58.86778990979288,,955.5,0,0,27.07505149573497,55.271025419648566,480.2969873958706,0,1,60,,,,0,0,0,17.57695462857246,79.11570742254497,435.839115815061,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.930046199942478,57.42908411373516,,0.061581499195667126
2026-07-31T04:04:47.378Z,29.310800293525027,71.24262276465274,434.57639650468616,0,1,44,23.500038402472725,58.8810109188136,,955.5,0,0,27.07754634616148,55.27392287768371,480.9672886562836,0,2,65,,,,0,0,0,17.579259165715214,79.06413668029047,436.65520423355497,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93104157994823,57.43817570236164,,0.061581499195667126
2026-07-31T04:04:52.379Z,29.299720264172528,71.24836048818746,434.3187568542176,0,1,38,23.50003456222545,58.88290982693224,,955.5,0,0,27.079791711545333,55.27653058991534,482.9705597906553,0,2,73,,,,0,0,0,17.581333249143693,79.01772301226143,437.0896838101995,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.931937421953407,57.44035813212548,,0.061581499195667126
2026-07-31T04:04:57.378Z,29.28974823775528,71.24352443936871,433.48688116879583,0,1,35,23.50003110600291,58.88461884423901,,955.5,0,0,27.0818125403908,55.27887753092381,486.17350381158974,0,2,80,,,,0,0,0,17.583199924229326,78.97595071103528,436.9807154291796,0,1,40,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93274367975807,57.44232231891293,,0.061581499195667126
2026-07-31T04:05:02.378Z,29.28077341397975,71.18917199543185,433.5381930519162,0,1,39,23.500027995402625,58.88615695981512,,955.5,0,0,27.08363128635172,55.27098977783143,487.6561534304308,0,2,73,,,,0,0,0,17.584879931806395,78.92835563993175,435.6826438862616,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93346931178226,57.440090087021645,,0.061581499195667126
2026-07-31T04:05:07.378Z,29.27269607258178,71.18025479588867,431.9843737467246,0,1,32,23.50002519586236,58.8875412638336,,955.5,0,0,27.085268157716552,55.27389080004829,487.5905380873877,0,2,65,,,,0,0,0,17.586391938625756,78.88552007593857,434.51437949763545,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93412238060404,57.44208107831948,,0.061581499195667126
2026-07-31T04:05:12.384Z,29.2654264653236,71.1922293162998,431.6859363720522,0,1,37,23.500022676276124,58.88878713745024,,955.5,0,0,27.086741341944897,55.27650172004346,489.13148427864894,0,2,74,,,,0,0,0,17.587752744763183,78.81696806834472,434.2629415478719,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93471014254364,57.44387297048753,,0.061581499195667126
2026-07-31T04:05:17.378Z,29.25888381879124,71.19300638466983,430.71734273484697,0,1,33,23.500020408648517,58.88990842370522,,955.5,0,0,27.08806720775041,55.27885154803912,488.71833585078406,0,1,64,,,,0,0,0,17.588977470286867,78.76527126151025,434.13664739308473,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.935239128289272,57.44548567343878,,0.061581499195667126
2026-07-31T04:05:22.382Z,29.26299543691212,71.16370574620285,431.1456084613623,0,1,40,23.500018367783664,58.89091758133471,,955.5,0,0,27.08926048697537,55.28096639323521,487.4465022657057,0,1,60,,,,0,0,0,17.59007972325818,78.71874413535923,432.8229826537763,0,1,33,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93571521546035,57.44693710609491,,0.061581499195667126
2026-07-31T04:05:27.383Z,29.266695893220906,71.14733517158257,430.231047615226,0,1,34,23.5000165310053,58.89182582320124,,955.5,0,0,27.09033443827784,55.28286975391169,489.1018520391351,0,2,74,,,,0,0,0,17.591071750932365,78.67686972182331,433.4406843883987,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.936143693914318,57.44824339548542,,0.061581499195667126
2026-07-31T04:05:32.384Z,29.270026303898817,71.10260165442432,429.8079428537035,0,1,35,23.50001487790477,58.89264324088112,,955.5,0,0,27.09130099445005,55.28458277852052,490.1916668352216,0,2,72,,,,0,0,0,17.59196457583913,78.63918274964098,433.19661594955886,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.936529324522887,57.44941905593688,,0.061581499195667126
2026-07-31T04:05:37.384Z,29.27302367350893,71.01234148898189,429.7271485683332,0,1,37,23.500013390114297,58.89337891679301,,955.5,0,0,27.09217089500505,55.28612450066847,492.0725001516995,0,2,77,,,,0,0,0,17.592768118255215,78.60526447467689,432.476954354603,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.9368763920706,57.45047715034319,,0.061581499195667126
2026-07-31T04:05:42.383Z,29.28572130615804,70.95110734008371,432.0544337114999,0,1,48,23.50001205110287,58.87404102511371,,955.4,0,0,27.092953805504543,55.28751205060163,490.7652501365295,0,1,61,,,,0,0,0,17.593491306429694,78.5747380272092,430.4292589191427,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93718875286354,57.43942943530888,,0.061581499195667126
2026-07-31T04:05:47.383Z,29.29714917554224,70.96599660607534,438.0489903403499,0,2,68,23.500010845992588,58.85663692260235,,955.4,0,0,27.093658424954093,55.28876084554147,491.2887251228766,0,2,70,,,,0,0,0,17.594142175786725,78.51726422448827,428.8863330272284,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,24.93746987757719,57.42948649177799,,0.061581499195667126
