timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:48:22.040Z,30.2730268684983,69.77538338676445,446.3932470329079,0,1,45,22.10070467253592,69.65465747573265,,954.6,0,0,25.75704836092472,64.0439423918989,492.30361883017855,0,2,76,,,,0,0,0,18.780448452022945,87.03811358515722,485.3717392582004,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.56324214789144,67.41037144219915,492.30361883017855,0.0887229747670907
2026-07-31T06:48:26.999Z,30.27572418164847,69.777845048088,447.6539223296171,0,1,51,22.110634205282327,69.64919172815938,,954.5,0,0,25.76134352483224,64.029548152709,491.47325694716073,0,1,64,,,,0,0,0,18.78240360682065,87.0243022266415,485.1345653323804,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.570917933102294,67.40133429797923,491.47325694716073,0.0887229747670907
2026-07-31T06:48:31.999Z,30.278151763483624,69.7600605432792,450.28853009665545,0,1,58,22.11957078475409,69.64427255534343,,954.6,0,0,25.765209172349017,64.0265933374381,494.1259312524447,0,2,82,,,,0,0,0,18.784163246138583,87.02187200397735,486.4211087991424,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.577826139792062,67.3972008681813,494.1259312524447,0.0887229747670907
2026-07-31T06:48:36.999Z,30.280336587135263,69.73405448895127,449.85967708698996,0,1,45,22.127613706278684,69.6398452998091,,954.5,0,0,25.76868825511412,64.0339340036943,494.3133381272002,0,2,70,,,,0,0,0,18.785746921524726,87.01968480357962,485.7789979192282,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.584043525812856,67.39748078136317,494.3133381272002,0.0887229747670907
2026-07-31T06:48:41.999Z,30.272302928421738,69.73064904005615,448.57370937829097,0,1,41,22.134852335650816,69.63586076982818,,954.5,0,0,25.7718194296027,64.04054060332487,495.9820043144802,0,2,78,,,,0,0,0,18.787172229372253,87.01771632322166,487.9010981273054,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.589639173231568,67.39773270322686,495.9820043144802,0.0887229747670907
2026-07-31T06:48:46.999Z,30.265072635579564,69.73758413605054,447.8163384404619,0,1,42,22.14136710208573,69.63227469284537,,954.6,0,0,25.77463748664244,64.03648654299239,500.0838038830322,0,2,93,,,,0,0,0,18.788455006435026,87.0159446908995,486.7109883145749,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.594675255908413,67.39395943290418,500.0838038830322,0.0887229747670907
2026-07-31T06:48:51.999Z,30.258565372021607,69.76382572244549,445.03470459641574,0,1,33,22.14723039187716,69.62904722356083,,954.6,0,0,25.77717373797819,64.03283788869315,498.875423494729,0,2,66,,,,0,0,0,18.78960950579152,87.01435022180955,486.2398894831174,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.599207730317573,67.39056348961375,498.875423494729,0.0887229747670907
2026-07-31T06:48:56.999Z,30.252708834819448,69.78744315020094,444.43123413677415,0,1,41,22.152507352689444,69.63614250120476,,954.6,0,0,25.77945636418037,64.03955409982383,496.8878811452561,0,1,61,,,,0,0,0,18.790648555212368,87.00291519962859,487.3159005348057,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60328695728581,67.39750714065238,496.8878811452561,0.0887229747670907
2026-07-31T06:49:01.999Z,30.247437951337503,69.81869883518085,443.58811072309675,0,1,40,22.157256617420497,69.63252825108428,,954.6,0,0,25.771510727762333,64.04559868984146,498.9990930307305,0,2,82,,,,0,0,0,18.79158369969113,86.99262367966573,485.58431048132513,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60295826155724,67.39775642658715,498.9990930307305,0.0887229747670907
2026-07-31T06:49:06.998Z,30.24269415620376,69.84682895166277,446.62929965078706,0,1,59,22.161530955678447,69.62927542597585,,954.6,0,0,25.7643596549861,64.05103882085731,498.5991837276574,0,2,69,,,,0,0,0,18.79242532972202,86.98336131169916,486.02587943319264,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60266243540151,67.39798078392843,498.5991837276574,0.0887229747670907
2026-07-31T06:49:11.999Z,30.23842474058338,69.8621460564965,445.8663696857084,0,1,42,22.165377860110603,69.62634788337826,,954.7,0,0,25.76792368948749,64.05593493877159,499.1392653548917,0,2,74,,,,0,0,0,18.79318279674981,86.96502518052924,485.6232914898734,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60639619186136,67.39818270553559,499.1392653548917,0.0887229747670907
2026-07-31T06:49:16.995Z,30.23458226652504,69.84593145084685,443.67973271713754,0,1,34,22.168840074099545,69.62371309504043,,954.7,0,0,25.771131320538743,64.06034144489443,499.6253388194025,0,2,74,,,,0,0,0,18.79386451707484,86.94852266247631,485.26096234088607,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.609756572675224,67.39836443498203,499.6253388194025,0.0887229747670907
2026-07-31T06:49:21.999Z,30.231124039872537,69.84133830576216,442.2117594454238,0,1,37,22.17195606668959,69.61134178553638,,954.6,0,0,25.76401818848487,64.06430730040499,498.26280493746225,0,2,65,,,,0,0,0,18.79447806536735,86.92367039622869,486.4348661067975,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.6087809154077,67.39252799148383,498.26280493746225,0.0887229747670907
2026-07-31T06:49:27.023Z,30.228011635885284,69.84720447518595,444.9905835008814,0,1,57,22.17476046002063,69.60020760698275,,954.6,0,0,25.757616369636384,64.0778765703645,498.73652444371606,0,2,74,,,,0,0,0,18.79503025883061,86.90130335660582,486.39137949611774,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60790282386693,67.39127519233544,498.73652444371606,0.0887229747670907
2026-07-31T06:49:31.998Z,30.225210472296755,69.86248402766736,449.0915251507933,0,1,64,22.177284414018565,69.59018684628448,,954.6,0,0,25.751854732672747,64.09008891332805,498.9628719993445,0,2,72,,,,0,0,0,18.79552723294756,86.88117302094524,488.15224154650593,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.60711254148024,67.39014767310191,498.9628719993445,0.0887229747670907
2026-07-31T06:49:37.048Z,30.212689425067083,69.91623562490064,448.882372635714,0,1,45,22.179555972616708,69.58116816165604,,954.5,0,0,25.75666925940547,64.10108002199524,501.3665847994101,0,2,85,,,,0,0,0,18.7959745096528,86.87305571885071,491.03701739185533,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.610401287332216,67.38913290579171,501.3665847994101,0.0887229747670907
2026-07-31T06:49:41.996Z,30.201420482560376,69.93461206241058,448.3941353721426,0,1,44,22.181600375355035,69.57305134549044,,954.6,0,0,25.761002333464923,64.10097201979572,505.2299263194691,0,2,95,,,,0,0,0,18.78637705868752,86.85575014696565,492.4333156526698,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.61336115859899,67.38421961521256,505.2299263194691,0.0887229747670907
2026-07-31T06:49:47.065Z,30.19127843430434,69.93115085616952,447.2547218349284,0,1,41,22.18344033781953,69.5657462109414,,954.6,0,0,25.76490210011844,64.10087481781615,509.20693368752217,0,2,97,,,,0,0,0,18.77773935281877,86.84017513226908,492.3899840874028,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.616025042739093,67.3797976536913,509.20693368752217,0.0887229747670907
2026-07-31T06:49:51.997Z,30.18215059087391,69.92803577055257,446.12924965143554,0,1,40,22.18509630403757,69.55917158984725,,954.6,0,0,25.76841189010659,64.10078733603453,511.88624031877,0,2,92,,,,0,0,0,18.76996541753689,86.82615761904218,492.7509856786626,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.618422538465182,67.37581788832216,511.88624031877,0.0887229747670907
2026-07-31T06:49:57.007Z,30.173935531786523,69.97523219349732,446.31632468629203,0,1,46,22.186586673633816,69.55325443086252,,954.6,0,0,25.77157070109593,64.10070860243108,514.297616286893,0,2,92,,,,0,0,0,18.76296887578321,86.81354185713796,493.0758871107964,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.62058028461866,67.37223609948995,514.297616286893,0.0887229747670907
2026-07-31T06:50:01.998Z,30.16654197860787,70.04770897414758,447.9846922176628,0,1,53,22.19792800627044,69.53792898777627,,954.6,0,0,25.78441363098634,64.09063774218798,518.0678546582037,0,2,102,,,,0,0,0,18.766671988204887,86.80218767142416,491.6682983997167,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.6325222561568,67.35901248954096,518.0678546582037,0.0887229747670907
2026-07-31T06:50:07.000Z,30.16988778074708,70.16293807673283,449.7862229958966,0,1,54,22.20813520564339,69.52413608899865,,954.6,0,0,25.795972267887706,64.08157396796919,520.8610691923833,0,2,98,,,,0,0,0,18.7700047893844,86.79196890428175,491.10146855974506,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.64327003054112,67.34711124058686,520.8610691923833,0.0887229747670907
2026-07-31T06:50:11.998Z,30.162899002672376,70.29664426905956,451.70760069630694,0,1,56,22.217321685079053,69.52172248009879,,954.6,0,0,25.80637504109893,64.08341657117228,528.774962273145,0,2,132,,,,0,0,0,18.77300431044596,86.79277201385358,492.3913217037706,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.652943027487005,67.34640011652819,528.774962273145,0.0887229747670907
2026-07-31T06:50:17.063Z,30.15660910240514,70.41697984215361,451.3368406266763,0,1,46,22.225589516571148,69.5195502320889,,954.6,0,0,25.81573753698904,64.08507491405506,533.9974660458305,0,2,119,,,,0,0,0,18.77570387940136,86.79349481246823,493.5521895333935,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.661648724738303,67.34576010487537,533.9974660458305,0.0887229747670907
2026-07-31T06:50:21.996Z,30.16094819216463,70.53528185793824,452.90315656400867,0,1,55,22.233030564914035,69.52759520888002,,954.6,0,0,25.834163783290137,64.06656742264956,536.1977194412475,0,2,104,,,,0,0,0,18.778133491461222,86.79414533122142,493.8969705800542,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.673483852264475,67.34318409438784,536.1977194412475,0.0887229747670907
2026-07-31T06:50:27.001Z,30.16485337294817,70.66175367214441,456.8128409076078,0,2,68,22.239727508422632,69.53483568799201,,954.5,0,0,25.85074740496113,64.0399106803846,539.2779474971228,0,2,111,,,,0,0,0,18.7803201423151,86.78473079809928,493.3072735220488,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.68413546703804,67.33686568494905,539.2779474971228,0.0887229747670907
2026-07-31T06:50:31.999Z,30.15836803565335,70.76557830492997,460.831556816847,0,2,70,22.24575475758037,69.54135211919281,,954.5,0,0,25.865672664465016,64.01591961234614,539.0501527474105,0,2,93,,,,0,0,0,18.78228812808359,86.77625771828936,493.2765461698439,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.69372192033423,67.33117911645414,539.0501527474105,0.0887229747670907
2026-07-31T06:50:37.098Z,30.16253123208801,70.85902047443697,464.1484011351623,0,2,69,22.25117928182233,69.55721690727353,,954.6,0,0,25.87910539801852,63.994327651111526,542.6451374726694,0,2,115,,,,0,0,0,18.78405931527523,86.76863194646043,492.24889155285956,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.70234972830081,67.33206120480872,542.6451374726694,0.0887229747670907
2026-07-31T06:50:41.999Z,30.156278108879214,70.93311842699327,465.9335610216461,0,1,63,22.256061353640103,69.54149521654618,,954.5,0,0,25.891194858216668,63.96489488600038,544.4806237254024,0,2,107,,,,0,0,0,18.785653383747707,86.77176875181439,490.92400239757364,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.71011475547073,67.31085508432786,544.4806237254024,0.0887229747670907
2026-07-31T06:50:47.077Z,30.16065029799129,70.97980658429395,468.5402049194815,0,2,68,22.260455218276093,69.52734569489157,,954.5,0,0,25.902075372395004,63.938405397400345,543.0325613528622,0,2,89,,,,0,0,0,18.787088045372936,86.77459187663297,492.4316021578163,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.717103279923656,67.29176957589507,543.0325613528622,0.0887229747670907
2026-07-31T06:50:52.008Z,30.16458526819216,71.04182592586456,468.68618442753336,0,1,57,22.274409696448483,69.51461112540241,,954.5,0,0,25.911867835155505,63.90456485766031,543.229305217576,0,2,98,,,,0,0,0,18.78837924083564,86.77713268896969,491.2884419420347,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.72939295193129,67.27059261830557,543.229305217576,0.0887229747670907
2026-07-31T06:50:57.076Z,30.168126741372948,71.05764333327811,470.1175659847801,0,1,63,22.286968726803632,69.48315001286217,,954.5,0,0,25.92068105163996,63.87410837189428,543.4063746958184,0,2,98,,,,0,0,0,18.79954131675208,86.79941942007272,489.85959774783123,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.74045365673816,67.23953335647502,543.4063746958184,0.0887229747670907
2026-07-31T06:51:02.008Z,30.17131406723565,71.13187899995029,472.3058093863021,0,2,68,22.298271854123268,69.45483501157595,,954.5,0,0,25.92861294647596,63.84669753470485,541.5657372262365,0,2,86,,,,0,0,0,18.80958718507687,86.81947747806545,489.47363797304814,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.750408291064343,67.21158002082751,541.5657372262365,0.0887229747670907
2026-07-31T06:51:07.120Z,30.18418266051209,71.22869109995526,475.77522844767185,0,2,76,22.30844466871094,69.41935151041835,,954.5,0,0,25.945751651828367,63.81202778123437,544.0091635036129,0,2,110,,,,0,0,0,18.818628466569187,86.83752973025891,490.12627417574333,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.763367461957912,67.17642201874476,544.0091635036129,0.0887229747670907
2026-07-31T06:51:11.998Z,30.19576439446088,71.31582198995973,477.5977056029046,0,2,69,22.317600201839845,69.37741635937653,,954.6,0,0,25.951176486645533,63.77082500311093,542.7082471532516,0,2,89,,,,0,0,0,18.82676561991227,86.85377675723302,491.21364675816903,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,57,0,0,0,0,23.77103071576212,67.13477981687029,542.7082471532516,0.0887229747670907
2026-07-31T06:51:17.066Z,30.206187955014794,71.41423979096376,480.4379350426142,0,2,75,22.32584018165586,69.33967472343888,,954.6,0,0,25.956058837980983,63.73374250279984,542.1374224379265,0,2,93,,,,0,0,0,18.834089057921044,86.86839908150972,493.89228208235215,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,51,0,0,0,0,23.777927644185908,67.09730183518326,542.1374224379265,0.0654588528487276
2026-07-31T06:51:22.001Z,30.215569159513315,71.47281581186739,481.69414153835277,0,2,68,22.333256163490272,69.28570725109499,,954.4,0,0,25.970452954182885,63.69036825251986,541.4236801941338,0,2,92,,,,0,0,0,18.84068015212894,86.89155917335874,494.103053874117,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.78813487976732,67.04757165166494,541.4236801941338,0.0615814991956671
2026-07-31T06:51:26.995Z,30.234012243561985,71.51553423068066,482.12472738451754,0,2,65,22.339930547141243,69.23713652598549,,954.4,0,0,25.9834076587646,63.64133142726788,540.1813121747205,0,2,88,,,,0,0,0,18.846612136916047,86.91240325602287,494.8927484867053,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.797321391790582,66.99881448649845,540.1813121747205,0.0615814991956671
2026-07-31T06:51:31.995Z,30.240611019205787,71.58398080761259,483.9122546460658,0,2,72,22.34593749242712,69.19342287338694,,954.4,0,0,25.99506689288814,63.59719828454109,541.0631809572484,0,2,100,,,,0,0,0,18.851950923224443,86.91116293042059,494.2034736380348,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.80558925261153,66.9549330378486,541.0631809572484,0.0615814991956671
2026-07-31T06:51:37.020Z,30.24654991728521,71.67558272685133,484.2210291814592,0,2,65,22.351343743184405,69.15408058604824,,954.4,0,0,26.005560203599327,63.55747845608698,541.8568628615236,0,2,100,,,,0,0,0,18.856755830902,86.91004663737853,493.58312627423135,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.813030327350376,66.91543973406374,541.8568628615236,0.0615814991956671
2026-07-31T06:51:41.997Z,30.26189492555669,71.76802445416621,485.29892626331326,0,2,69,22.35620936886596,69.10867252744342,,954.3,0,0,26.015004183239395,63.51173061047829,541.4711765753713,0,2,93,,,,0,0,0,18.8610802478118,86.86904197364068,491.32481364680825,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.819727294615333,66.86989576065736,541.4711765753713,0.0615814991956671
2026-07-31T06:51:47.026Z,30.26570543300102,71.86122200874959,487.4690336369819,0,2,76,22.36058843197937,69.06780527469908,,954.3,0,0,26.023503764915453,63.47055754943046,542.1240589178341,0,2,99,,,,0,0,0,18.86497222303062,86.7921377762766,490.69233228212744,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.8257545651538,66.82890618459163,542.1240589178341,0.0615814991956671
2026-07-31T06:51:52.011Z,30.26913488970092,71.95509980787463,488.32213027328373,0,2,70,22.37452958878143,69.03102474722918,,954.3,0,0,26.03115338842391,63.44350179448742,546.3116530260506,0,2,121,,,,0,0,0,18.86847500072756,86.68292399864896,490.4230990539147,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.837179108638423,66.79601556613247,546.3116530260506,0.0615814991956671
2026-07-31T06:51:57.079Z,30.272221400730828,72.03958982708717,486.0899172459554,0,1,55,22.387076629903287,68.99792227250627,,954.3,0,0,26.03803804958152,63.41915161503868,547.8804877234456,0,2,108,,,,0,0,0,18.871627500654807,86.58463159878406,488.1807891485233,0,1,55,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.84746119777458,66.76641400951924,547.8804877234456,0.0615814991956671
2026-07-31T06:52:01.999Z,30.284999260657745,72.05563084437846,484.9809255213599,0,1,59,22.39836896691296,68.96813004525565,,954.3,0,0,26.044234244623368,63.41723645353481,549.092438951101,0,2,106,,,,0,0,0,18.864464750589324,86.46616843890565,488.16271023367096,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.856715077997123,66.74777260856732,549.092438951101,0.0615814991956671
2026-07-31T06:52:07.079Z,30.29649933459197,72.00006775994062,484.78283296922393,0,1,63,22.408532070221664,68.93131704073008,,954.4,0,0,26.04981082016103,63.40551280818133,549.0831950559909,0,2,100,,,,0,0,0,18.85801827553039,86.33955159501508,487.9464392103039,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.86504357019741,66.72099534771058,549.0831950559909,0.0615814991956671
2026-07-31T06:52:11.999Z,30.306849401132773,71.92006098394657,483.1045496723016,0,1,56,22.41767886319949,68.89818533665706,,954.4,0,0,26.054829738144928,63.39496152736319,548.7748755503918,0,2,98,,,,0,0,0,18.85221644797735,86.22559643551357,486.6517952892735,0,1,59,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.87253921317767,66.69689581293952,548.7748755503918,0.0615814991956671
2026-07-31T06:52:16.997Z,30.316164461019497,71.80805488555191,482.0940947050714,0,1,58,22.42591097687955,68.86836680299136,,954.4,0,0,26.059346764330435,63.36546537462688,549.5973879953526,0,2,105,,,,0,0,0,18.846994803179616,86.10303679196221,486.3866157603461,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.879285291859905,66.66720623164557,549.5973879953526,0.0615814991956671
2026-07-31T06:52:21.997Z,30.324548014917543,71.67724939699671,483.1846852345643,0,2,68,22.4333198791916,68.83153012269223,,954.3,0,0,26.073412087897392,63.3289188371642,549.9376491958174,0,2,102,,,,0,0,0,18.84229532286165,85.98273311276598,486.3479541843115,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.88935676267392,66.63048560848101,549.9376491958174,0.0615814991956671
2026-07-31T06:52:27.001Z,30.3320932134258,71.61952445729705,484.4662167111079,0,2,70,22.43998789127244,68.798377110423,,954.3,0,0,26.08607087910765,63.29602695344778,549.8438842762356,0,2,100,,,,0,0,0,18.838065790575488,85.87445980148938,486.4131587658803,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.898421086406525,66.59743704763292,549.8438842762356,0.0615814991956671
2026-07-31T06:52:32.007Z,30.338883892083214,71.60757201156736,486.41959503999715,0,2,74,22.445989102145194,68.75853939938071,,954.4,0,0,26.09746379119689,63.256424258103,549.859495848612,0,2,100,,,,0,0,0,18.83425921151794,85.77701382134043,486.87184288929234,0,2,67,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.906578977765875,66.55769334286963,549.859495848612,0.0615814991956671
2026-07-31T06:52:37.009Z,30.34499550287489,71.60681481041063,487.9776355359974,0,2,73,22.45139019193068,68.72268545944264,,954.4,0,0,26.107717412077204,63.2207818322927,548.9735462637508,0,2,95,,,,0,0,0,18.830833290366144,85.68931243920639,483.8846586003631,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.913921079989287,66.52192400858267,548.9735462637508,0.0615814991956671
2026-07-31T06:52:42.009Z,30.3504959525874,71.58613332936956,485.7798719823977,0,1,55,22.45625117273761,68.68041691349838,,954.3,0,0,26.116945670869484,63.16870364906344,547.4761916373757,0,2,91,,,,0,0,0,18.82774996132953,85.61038119528575,481.19619274032675,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.92052897199036,66.4757316077244,547.4761916373757,0.0615814991956671
2026-07-31T06:52:47.008Z,30.35544635732866,71.56751999643261,483.2018847841579,0,1,52,22.460626055463845,68.64237522214854,,954.3,0,0,26.12525110378254,63.1218332841571,549.3285724736381,0,2,110,,,,0,0,0,18.82497496519657,85.53934307575717,480.3765734662941,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.926476074791324,66.43415844695195,549.3285724736381,0.0615814991956671
2026-07-31T06:52:52.001Z,30.3599017215958,71.50076799678935,483.38169630574214,0,1,64,22.46456344991746,68.59813769993369,,954.5,0,0,26.142725993404284,63.06964995574139,547.9957152262743,0,2,92,,,,0,0,0,18.82247746867692,85.47540876818145,479.5389161196647,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.93582846731219,66.38674260225676,547.9957152262743,0.0615814991956671
2026-07-31T06:52:57.002Z,30.363911549436214,71.40069119711042,485.2435266751679,0,2,73,22.46810710492572,68.55832392994031,,954.5,0,0,26.15845339406385,63.02268496016725,549.3961437036469,0,2,107,,,,0,0,0,18.820229721809227,85.4178678913633,481.68502450769824,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.94424562058097,66.3440683420311,549.3961437036469,0.0615814991956671
2026-07-31T06:53:02.000Z,30.36752039449259,71.37062207739937,487.11917400765117,0,2,74,22.471296394433143,68.52249153694629,,954.4,0,0,26.17260805465747,62.97041646415053,550.1565293332823,0,2,105,,,,0,0,0,18.808206749628305,85.38608110222698,483.7165220569284,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.951821058522874,66.30166150782799,550.1565293332823,0.0615814991956671
2026-07-31T06:53:07.010Z,30.37076835504333,71.38355986965945,488.20725660688606,0,2,71,22.474166754989827,68.49024238325165,,954.4,0,0,26.18534724919172,62.91337481773547,553.6408763999541,0,2,122,,,,0,0,0,18.797386074665475,85.37747299200429,483.4448698512356,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.958638952670583,66.25949535704518,553.6408763999541,0.0615814991956671
2026-07-31T06:53:11.996Z,30.383691519539,71.4352038826935,487.88653094619747,0,1,64,22.476750079490845,68.46121814492649,,954.4,0,0,26.19681252427255,62.86203733596193,553.9767887599587,0,2,105,,,,0,0,0,18.78764746719893,85.36972569280385,483.2003828661121,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.96477505740353,66.22154582134067,553.9767887599587,0.0615814991956671
2026-07-31T06:53:17.010Z,30.395322367585106,71.50168349442414,489.0978778515777,0,2,72,22.47907507154176,68.43509633043385,,954.4,0,0,26.20713127184529,62.80583360236574,552.6791098839628,0,2,95,,,,0,0,0,18.77888272047904,85.39275312352348,483.5803445795009,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.97029755166317,66.1833912392066,552.6791098839628,0.0615814991956671
2026-07-31T06:53:22.006Z,30.405790130826592,71.55151514498174,488.8880900664199,0,2,65,22.481167564387587,68.41158669739048,,954.4,0,0,26.21641814466076,62.755250242129165,552.6111988955665,0,2,102,,,,0,0,0,18.770994448431136,85.41347781117113,483.62231012155087,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,50,0,0,0,0,23.97526779649686,66.14905211528595,552.6111988955665,0.0615814991956671
