timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:59:41.698Z,32.19380667149488,61.66942102901644,462.342635316118,0,2,67,23.565177021891195,67.36265146588028,,952.0,0,0,27.03510010689391,63.23121034259623,504.7458648783276,0,2,93,23.49656269975145,75.76699976133517,487.999835732648,0,2,66,19.19184717878074,85.81220973553957,431.999518656686,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.59243108296406,67.80408878798605,,0.08096826746096973
2026-07-31T09:59:46.697Z,32.194426004345395,61.6924789261148,464.6083717845062,0,1,64,23.57865931970208,67.34638631929225,,952.0,0,0,27.06159009620452,63.17808930833661,506.6712783904949,0,2,85,23.526906429776304,75.71029978520166,487.9998521593832,0,2,66,19.192662460902667,85.79098876198562,431.9995667910174,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.613187974667653,67.76867990918744,,0.08096826746096973
2026-07-31T09:59:51.696Z,32.194983403910854,61.71323103350331,464.7475346060556,0,1,54,23.59079338773187,67.32174768736303,,952.0,0,0,27.08543108658407,63.13028037750296,509.6041505514454,0,2,92,23.564215786798677,75.6492698066815,487.99986694344494,0,2,66,19.1933962148124,85.77188988578706,431.9996101119157,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.633869177200893,67.7298119182687,,0.08096826746096973
2026-07-31T09:59:56.769Z,32.19548506351977,61.72190793015298,464.17278114545,0,1,51,23.601714048958687,67.30957291862673,,952.0,0,0,27.106887977925663,63.07725233975266,509.74373549630087,0,2,78,23.59779420811881,75.59434282601336,487.9998802491005,0,2,66,19.19405659333116,85.76470089720837,431.9996491007241,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.6524822594808,67.69683072644183,,0.08096826746096973
2026-07-31T10:00:01.702Z,32.20593655716779,61.72971713713768,464.355503030905,0,1,54,23.61154264406282,67.28861562676406,,951.9,0,0,27.126199180133096,63.0295271057774,512.6693619466708,0,2,94,23.628014787306928,75.53490854341203,487.9998922241904,0,2,66,19.194650933998048,85.74823080748754,431.9996841906517,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.669234033532724,67.66014765379765,,0.08096826746096973
2026-07-31T10:00:06.703Z,32.21534290145101,61.73674542342392,466.2199527278145,0,1,63,23.62038837965654,67.25975406408764,,952.0,0,0,27.143579262119783,62.98657439519965,515.6024257520038,0,2,96,23.65521330857624,75.46141768907083,487.9999030017714,0,2,66,19.19518584059824,85.72340772673878,431.9997157715865,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.68431063017945,67.61813288841789,,0.08096826746096973
2026-07-31T10:00:11.703Z,32.223808611305905,61.71307088108153,466.69795745503313,0,1,57,23.628349541690888,67.24377865767887,,952.0,0,0,27.15922133590781,62.93791695567969,516.5421831768034,0,2,86,23.679691977718612,75.39527592016375,487.9999127015943,0,2,322,19.19566725653842,85.7110669540649,431.9997441944279,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.69787956716151,67.5823195995761,,0.08096826746096973
2026-07-31T10:00:16.703Z,32.231427750175314,61.71176379297338,469.52816170952985,0,2,70,23.6355145875218,67.22940079191099,,952.0,0,0,27.17329920231703,62.89412526011172,518.0879648591231,0,2,90,23.70172277994676,75.33574832814739,487.9999214314349,0,2,66,19.19610053088458,85.69996025865842,431.9997697749851,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.71009161044536,67.55008763961848,,0.08096826746096973
2026-07-31T10:00:21.696Z,32.23828497515778,61.70058741367605,470.1753455385769,0,1,59,23.65196312876962,67.2264607127199,,952.0,0,0,27.19596928208533,62.84471273410056,518.3791683732107,0,2,84,23.72155050195208,75.28217349533266,487.9999292882914,0,2,66,19.19649047779612,85.67996423279259,431.9997927974866,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.72908244940082,67.52307887565665,,0.08096826746096973
2026-07-31T10:00:26.702Z,32.244456477642004,61.70052867230845,471.8578109847192,0,2,65,23.666766815892657,67.21381464144791,,952.0,0,0,27.2163723538768,62.8002414606905,519.9412515358897,0,2,91,23.749395451756875,75.2339561457994,487.9999363594624,0,2,66,19.196841430016505,85.66196780951333,431.9998135177379,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.748174204460742,67.49377098809099,,0.08096826746096973
2026-07-31T10:00:31.696Z,32.2500108298778,61.6704758050776,473.6720298862473,0,2,67,23.68009013430339,67.20243317730312,,952.0,0,0,27.23473511848912,62.75021731462145,517.6471263823007,0,2,71,23.76445590658119,75.18056053121946,487.99994272351614,0,2,66,19.197157287014853,85.645771028562,431.9998321659641,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.763356784014668,67.46239388928188,,0.08096826746096973
2026-07-31T10:00:36.703Z,32.25500974689002,61.603428224569846,472.30482689762255,0,1,51,23.69208112087305,67.18218985957282,,952.0,0,0,27.261261606640208,62.70519558315931,517.5824137440707,0,2,82,23.788010315923074,75.13250447809752,487.9999484511645,0,2,66,19.19744155831337,85.62119392570581,431.9998489493677,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.782021105613204,67.4291545003537,,0.08096826746096973
2026-07-31T10:00:41.702Z,32.259508772201016,61.54308540211287,470.5743442078603,0,1,49,23.702873008785748,67.15397087361553,,952.0,0,0,27.27513544597619,62.654676024843376,519.9241723696636,0,2,95,23.799209284330768,75.07925403028776,487.9999536060481,0,2,66,19.197697402482035,85.59907453313524,431.9998640544309,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.793818995051883,67.38923905031834,,0.08096826746096973
2026-07-31T10:00:46.702Z,32.26355789498091,61.49877686190158,466.5169097870743,0,1,37,23.712585707907174,67.12857378625398,,952.0,0,0,27.297621901378573,62.60920842235904,522.2317551326972,0,2,96,23.80928835589769,75.02132862725898,487.99995824544334,0,2,66,19.19792766223383,85.57916707982172,431.9998776489878,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.807437095546696,67.3513151452865,,0.08096826746096973
2026-07-31T10:00:51.702Z,32.26720210548282,61.45889917571142,463.1652188083669,0,1,39,23.721327137116457,67.09571640762859,,952.0,0,0,27.317859711240715,62.56828758012313,522.1085796194275,0,2,84,23.81835952030793,74.96919576453308,487.999962420899,0,2,66,19.19813489601045,85.56125037183955,431.999889884089,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.81969338599203,67.31218363075786,,0.08096826746096973
2026-07-31T10:00:56.702Z,32.27048189493454,61.42300925814028,461.3486969275302,0,1,44,23.72919442340481,67.06614476686573,,952.0,0,0,27.33607374011664,62.53145882211082,521.9977216574847,0,2,83,23.826523568277132,74.93227618807977,487.99996617880913,0,2,66,19.19832140640941,85.54512533465561,431.9999008956801,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.830724047392824,67.27896526768207,,0.08096826746096973
2026-07-31T10:01:01.701Z,32.273433705441086,61.38070833232626,459.8138272347773,0,1,45,23.736274981064327,67.03953029017916,,952.0,0,0,27.352466366104977,62.48831293989974,522.3979494917362,0,2,86,23.833871211449424,74.8890485692718,487.99996956092826,0,2,65313,19.198489265768465,85.52061280119005,431.9999108061121,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.84065164265354,67.24406874091386,,0.08096826746096973
2026-07-31T10:01:06.701Z,32.27609033489698,61.36263749909364,458.93244451129954,0,1,47,23.752647482957894,67.01557726116124,,952.0,0,0,27.36721972949448,62.43948164590977,521.1581545425627,0,2,77,23.84048409030448,74.85014371234462,487.9999726048355,0,2,66,19.19864033919162,85.50855152107106,431.9999197255009,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.854586478388185,67.20966186682247,,0.08096826746096973
2026-07-31T10:01:11.701Z,32.27848130140728,61.34637374918428,459.6392000601696,0,1,54,23.767382734662107,66.98401953504512,,952.0,0,0,27.390497756545034,62.3955334813188,522.3423390883064,0,2,90,23.846435681274038,74.81512934111016,487.9999753443519,0,2,66,19.19877630527246,85.49769636896396,431.9999277529508,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.870127830549368,67.17369568014024,,0.08096826746096973
2026-07-31T10:01:16.701Z,32.28063317126655,61.34173637426586,460.2752800541527,0,1,55,23.780644461195894,66.94561758154062,,952.0,0,0,27.41144798089053,62.34598013318692,523.7081051794758,0,2,92,23.851792113146637,74.78361640699916,487.9999778099168,0,2,66,19.198898674745216,85.49792673206755,431.9999349776557,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.884115047494436,67.13332611212621,,0.08096826746096973
2026-07-31T10:01:21.701Z,32.28256985413989,61.33756273683928,462.7477520487374,0,1,64,23.79258001507631,66.91105582338656,,952.0,0,0,27.43030318280148,62.29138211986823,523.7372946615282,0,2,85,23.85661290183197,74.74525476629924,487.9999800289251,0,2,66,19.19900880727069,85.4981340588608,431.9999414798901,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.896703542744994,67.09199350091359,,0.08096826746096973
2026-07-31T10:01:26.701Z,32.2943128687259,61.33380646315535,463.3729768438637,0,1,56,23.80332201356868,66.8699502410479,,952.1,0,0,27.44727286452133,62.23224390788141,520.8635651953754,0,2,69,23.87095161164877,74.72072928966932,487.9999820260326,0,2,66,19.199107926543626,85.49832065297471,431.9999473319011,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.910033188470496,67.04879415082223,,0.08096826746096973
2026-07-31T10:01:31.701Z,32.30488158185332,61.34042581683981,465.83567915947737,0,2,66,23.81298981221181,66.83295521694312,,952.1,0,0,27.462545578069204,62.17901951709327,519.4772086758379,0,2,76,23.873856450483892,74.6986563607024,487.9999838234294,0,2,66,19.199197133889264,85.50848858767725,431.999952598711,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.92002986962345,67.00991473574003,,0.08096826746096973
2026-07-31T10:01:36.700Z,32.31439342366799,61.34638323515584,468.2521112435296,0,2,67,23.821690830990637,66.7996596952488,,952.0,0,0,27.476291020262284,62.131117565383946,521.3294878082542,0,2,93,23.876470805435503,74.67879072463217,487.9999854410864,0,2,66,19.199277420500337,85.51763972890953,431.9999573388399,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.929026882661105,66.97492326216603,,0.08096826746096973
2026-07-31T10:01:41.700Z,32.32295408130119,61.33174491164026,472.9269001191767,0,2,80,23.82952174789157,66.76969372572393,,952.0,0,0,27.48866191823606,62.08800580884555,519.1965390274288,0,2,72,23.878823724891955,74.66091165216895,487.9999868969778,0,2,66,19.199349678450304,85.52587575601858,431.9999616049559,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.937124194394997,66.94343093594942,,0.08096826746096973
2026-07-31T10:01:46.700Z,32.33065867317107,61.31857042047624,479.034210107259,0,2,91,23.836569573102416,66.74272435315153,,952.0,0,0,27.49979572641245,62.049205227961,517.476885124686,0,2,73,23.890941352402763,74.64482048695206,487.99998820728007,0,2,66,19.199414710605275,85.53328818041672,431.9999654444603,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.946411774955497,66.91508784235447,,0.08096826746096973
2026-07-31T10:01:51.700Z,32.337592805853966,61.31671337842862,483.9307890965332,0,2,88,23.842912615792176,66.70845191783638,,952.1,0,0,27.50981615377121,62.0142847051649,516.4291966122174,0,2,76,23.90184721716249,74.63033843825686,487.9999893865521,0,2,66,19.19947323954475,85.53995936237506,431.9999689000143,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.954770597459948,66.88457905811903,,0.08096826746096973
2026-07-31T10:01:56.701Z,32.34383352526857,61.29504204058576,485.1377101868799,0,2,70,23.84862135421296,66.67760672605274,,952.1,0,0,27.52883453839409,61.9728562346484,515.1862769509956,0,2,74,23.911662495446244,74.61730459443118,487.9999904478969,0,2,66,19.19952591559028,85.54596342613756,431.9999720100128,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.965293537713958,66.85412115230713,,0.08096826746096973
2026-07-31T10:02:01.699Z,32.34945017274172,61.29553783652718,488.5239391681919,0,2,82,23.853759218791662,66.64984605344748,,952.0,0,0,27.54595108455468,61.93557061118357,516.7676492558961,0,2,89,23.920496245901617,74.60557413498806,487.9999914031072,0,2,66,19.19957332403125,85.54136708352381,431.9999748090115,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97476418394256,66.82670903707641,,0.08096826746096973
2026-07-31T10:02:06.700Z,32.35450515546755,61.305984052874464,490.47154525137273,0,2,77,23.868383296912494,66.62486144810273,,952.0,0,0,27.56135597609921,61.902013550065206,519.3908843303064,0,2,96,23.92844662131146,74.57501672148925,487.9999922627965,0,2,66,19.19961599162812,85.52723037517144,431.9999773281104,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.988287765548307,66.79803813336878,,0.08096826746096973
2026-07-31T10:02:11.700Z,32.35905463992079,61.31538564758702,491.62439072623545,0,2,73,23.88154496722125,66.59237530329246,,952.0,0,0,27.57522037848929,61.86181219505868,517.7517958972758,0,2,74,23.93560195918031,74.54751504934032,487.9999930365169,0,2,66,19.199654392465312,85.5045073376543,431.99997959529935,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00045898899348,66.76423432003189,,0.08096826746096973
2026-07-31T10:02:16.739Z,32.37314917592872,61.313847082828325,491.1619516536119,0,2,65,23.893390470499128,66.56313777296322,,952.0,0,0,27.58769834064036,61.82563097555281,515.6766163075482,0,2,71,23.94204176326228,74.5227635444063,487.9999937328652,0,2,66,19.199688953218786,85.48405660388887,431.9999816357694,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.011413090094127,66.73381088802871,,0.08096826746096973
2026-07-31T10:02:21.699Z,32.37583425833584,61.3024623745455,491.4457564882507,0,2,69,23.904051423449214,66.5368239956669,,952.0,0,0,27.598928506576325,61.79306787799753,515.7089546767934,0,2,81,23.95783758693605,74.49048718996568,487.9999943595787,0,2,66,19.199720057896904,85.4456509435,431.99998347219247,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02327178108472,66.70442979922584,,0.08096826746096973
2026-07-31T10:02:26.699Z,32.37825083250226,61.23221613709095,489.70118083942566,0,1,58,23.9136462811043,66.5031415961002,,952.0,0,0,27.60903565591869,61.763761090197775,517.838059209114,0,2,93,23.97205382824245,74.46143847096911,487.9999949236208,0,2,66,19.199748052107218,85.40108584915001,431.9999851249732,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.033944602976245,66.67298681930326,,0.08096826746096973
2026-07-31T10:02:31.699Z,32.38042574925203,61.17899452338186,487.3310627554831,0,1,54,23.922281652993867,66.46282743649019,,952.0,0,0,27.618132090326824,61.717384981178,521.4542532882026,0,2,103,23.98484844541821,74.4252946238722,487.9999954312588,0,2,66,19.1997732468965,85.350977264235,431.9999866124759,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.043550142678622,66.63168813737293,,0.08096826746096973
2026-07-31T10:02:36.699Z,32.39238317432683,61.13109507104368,485.3979564799348,0,1,56,23.93005348769448,66.41654469284117,,952.0,0,0,27.626318881294143,61.675646483060206,521.9088279593824,0,2,86,23.99636360087639,74.39276516148499,487.9999958881329,0,2,66,19.19979592220685,85.30587953781149,431.99998795122826,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05219512841076,66.58951932363564,,0.08096826746096973
2026-07-31T10:02:41.698Z,32.393144856894146,61.087985563939306,481.5581608319413,0,1,45,23.93704813892504,66.37489022355706,,952.0,0,0,27.64368699316473,61.63808183475419,523.5179451634441,0,2,93,24.006727240788752,74.3534886453365,487.9999962993196,0,2,66,19.199816329986163,85.26529158403034,431.9999891561054,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.062975615569687,66.54956739127209,,0.08096826746096973
2026-07-31T10:02:46.700Z,32.393830371204736,61.059187007545376,481.6023447487472,0,1,63,23.943343325032536,66.34740120120136,,952.0,0,0,27.65931829384826,61.60427365127877,525.2661506470997,0,2,95,24.01605451670988,74.30813978080285,487.99999666938766,0,2,66,19.199834696987544,85.2287624256273,431.99999024049487,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.072678054012723,66.51661065214489,,0.08096826746096973
2026-07-31T10:02:51.699Z,32.39444733408426,61.02326830679084,477.7421102738725,0,1,43,23.949008992529286,66.32266108108124,,952.0,0,0,27.663386464463432,61.5738462861509,525.9395355823898,0,2,90,24.02444906503889,74.26732580272257,487.99999700244894,0,2,66,19.19985122728879,85.18588618306457,431.9999912164454,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.07841024861145,66.48694958693041,,0.08096826746096973
2026-07-31T10:02:56.698Z,32.39500260067584,61.00094147611176,478.9678992464853,0,2,67,23.95410809327636,66.30039497297312,,952.0,0,0,27.66704781801709,61.546461657535815,527.4455820241508,0,2,95,24.032004158535003,74.23059322245031,487.99999730220406,0,2,66,19.19986610455991,85.14729756475812,431.99999209480086,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.08356922375031,66.46025462823737,,0.08096826746096973
2026-07-31T10:03:01.698Z,32.39550234060825,60.98084732850058,477.8711093218368,0,1,56,23.968697283948725,66.2803554756758,,952.1,0,0,27.680343036215383,61.52181549178224,529.0010238217357,0,2,96,24.0388037426815,74.19753390020529,487.99999757198367,0,2,66,19.19987949410392,85.11256780828231,431.9999928853208,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.09621230137528,66.43622916541364,,0.08096826746096973
2026-07-31T10:03:06.698Z,32.395952106547426,60.96276259565053,475.1839983896531,0,1,47,23.981827555553853,66.24231992810823,,952.0,0,0,27.692308732593848,61.489633942604016,529.1009214395622,0,2,89,24.044923368413357,74.16778051018476,487.9999978147853,0,2,66,19.19989154469353,85.08131102745408,431.9999935967887,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.10759107123775,66.40160624887227,,0.08096826746096973
2026-07-31T10:03:11.698Z,32.39635689589269,60.94648633608547,476.1655985506878,0,1,64,23.993644799998467,66.20808793529741,,952.1,0,0,27.703077859334464,61.460670548343614,528.890829295606,0,2,87,24.060431031572016,74.13100245916628,487.9999980333069,0,2,66,19.19990239022417,85.06317992470866,431.9999942371098,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.119831964113978,66.36844562398505,,0.08096826746096973
2026-07-31T10:03:16.698Z,32.39672120630342,60.94183770247693,475.94903869561904,0,1,59,24.00428031999862,66.17727914176767,,952.1,0,0,27.712770073401018,61.43460349350926,532.9017463660454,0,2,112,24.07438792841481,74.09790221324965,487.9999982299762,0,2,66,19.19991215120176,85.04686193223779,431.9999948133988,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.13084876770258,66.33860106158654,,0.08096826746096973
2026-07-31T10:03:21.698Z,32.40704908567308,60.94765393222925,474.35413482605713,0,1,51,24.01385228799876,66.1395512275909,,952.1,0,0,27.72149306606092,61.41114314415833,537.7115717294408,0,2,120,24.08694913557333,74.06811199192468,487.9999984069786,0,2,66,19.199920936081583,85.04217573901401,431.9999953320589,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.14076389093232,66.30674095542788,,0.08096826746096973
2026-07-31T10:03:26.698Z,32.41634417710577,60.94288853900632,476.7187213434514,0,2,71,24.022467059198885,66.10559610483182,,952.0,0,0,27.739343759454822,61.3800288297425,538.4404145564968,0,2,98,24.098254222016003,74.04130079273222,487.9999985662808,0,2,66,19.199928842473422,85.03795816511261,431.999995798853,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.15268750183909,66.2750668598851,,0.08096826746096973
2026-07-31T10:03:31.697Z,32.4247097593952,60.94859968510569,476.6468492091064,0,1,60,24.030220353278995,66.06503649434865,,952.1,0,0,27.745409383509344,61.35202594676825,540.3963731008471,0,2,105,24.098428799814403,73.997170713459,487.9999987096527,0,2,66,19.199935958226085,85.04416234860136,431.9999962189677,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.15841875165518,66.23756017389661,,0.08096826746096973
2026-07-31T10:03:36.698Z,32.43223878345568,60.94373971659512,474.88216428819567,0,1,51,24.03719831795109,66.03853284491379,,952.1,0,0,27.76086844515841,61.31682335209143,541.3567357907624,0,2,101,24.098585919832963,73.9674536421131,487.9999988386874,0,2,66,19.19994236240348,85.04974611374124,431.99999659707095,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.16657687648966,66.20780415650694,,0.08096826746096973
2026-07-31T10:03:41.697Z,32.43901490511011,60.939365744935614,476.49394785937614,0,2,67,24.043478486155987,66.01467956042241,,952.0,0,0,27.77478160064257,61.27514101688229,543.2210622116861,0,2,106,24.10872732784967,73.94070827790179,487.9999989548187,0,2,66,19.19994812616313,85.05477150236712,431.9999969373639,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.17591918884069,66.17802374085625,,0.08096826746096973
2026-07-31T10:03:46.697Z,32.445113414599106,60.93542917044205,477.7445530734385,0,2,67,24.04913063754039,65.99321160438016,,952.0,0,0,27.78730344057831,61.237626915194056,544.1989559905174,0,2,102,24.117854595064703,73.91663745011162,487.99999905933686,0,2,66,19.19995331354681,85.0792943521304,431.9999972436274,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.18432726995663,66.15122136677063,,0.08096826746096973
2026-07-31T10:03:51.697Z,32.4406020731392,60.911886253397846,475.9700977660947,0,1,51,24.054217573786357,65.95389044394214,,952.0,0,0,27.80857309652048,61.20386422367466,545.3790603914657,0,2,104,24.11606913555824,73.88497370510046,487.9999991534032,0,2,66,19.209957982192133,85.10136491691736,431.9999975192647,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.192894542960968,66.11509923009356,,0.08096826746096973
2026-07-31T10:03:56.696Z,32.43654186582528,60.92069762805807,475.2730879894853,0,1,56,24.06879581640772,65.91850139954794,,952.1,0,0,27.81771578686843,61.15347780130719,546.2411543523192,0,2,103,24.114462222002416,73.85647633459043,487.99999923806286,0,2,66,19.21896218397292,85.13122842522563,431.99999776733824,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.20260508866487,66.0765893070842,,0.08096826746096973
2026-07-31T10:04:01.697Z,32.442887679242745,60.93862786525226,477.1457791905367,0,2,69,24.08191623476695,65.87665125959315,,952.0,0,0,27.835944208181587,61.10813002117647,547.5170389170873,0,2,106,24.123015999802178,73.84082870113139,487.99999931425657,0,2,66,19.22706596557563,85.16810558270306,431.9999979906044,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.21634457979839,66.03893037637579,,0.08096826746096973
2026-07-31T10:04:06.697Z,32.43859891131847,60.94476507872704,477.831201271483,0,1,63,24.093724611290256,65.83898613363384,,952.0,0,0,27.85234978736343,61.06731701905883,546.9653350253786,0,2,95,24.13071439982196,73.82674583101826,487.9999993828309,0,2,66,19.234359369018065,85.21129502443276,431.999998191544,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.22871012181855,66.00503733873822,,0.08096826746096973
2026-07-31T10:04:11.697Z,32.434739020186626,60.92028857085433,478.84808114433474,0,2,66,24.104352150161237,65.79508752027046,,952.1,0,0,27.86711480862709,61.02058531715295,547.0688015228408,0,2,100,24.137642959839766,73.81407124791644,487.9999994445479,0,2,66,19.240923432116254,85.25016552198949,431.9999983723896,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.239839109636694,65.9665336048644,,0.08096826746096973
2026-07-31T10:04:16.697Z,32.431265118167964,60.8782597137689,474.5632730299013,0,1,40,24.113916935145117,65.75557876824341,,952.1,0,0,27.88040332776438,60.97852678543766,547.2619213705567,0,2,100,24.143878663855787,73.80266412312481,487.9999995000931,0,2,66,19.24683108890463,85.28514896979054,431.9999985351506,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.249855198673025,65.93188024437796,,0.08096826746096973
2026-07-31T10:04:21.697Z,32.42813860635117,60.84043374239201,473.4069457269112,0,1,53,24.122525241630605,65.72002089141907,,952.0,0,0,27.892362994987945,60.94067410689389,549.235729233501,0,2,111,24.13949079747021,73.78239771081233,487.9999995500838,0,2,66,19.25214798001417,85.3166340728115,431.99999868163553,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.256869678805728,65.89869221994017,,0.08096826746096973
