timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T06:00:36.539Z,30.11347968608631,67.36265140262874,448.4652117613584,0,1,44,22.44498490667989,69.07750903927986,,954.7,0,0,26.25715625835832,62.93072293156372,464.085560849735,0,2,73,,,,0,0,0,18.60013568558488,84.67449295574725,507.2696334489562,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.969853447351262,66.6187945961934,464.085560849735,0.0809682674609697
2026-07-31T06:00:41.535Z,30.12213171747768,67.32638626236587,446.8186905852226,0,1,38,22.450486416011906,69.04975813535188,,954.7,0,0,26.26144063252249,62.89765063840735,465.5205099701564,0,2,68,,,,0,0,0,18.600122117026395,84.68704366017253,508.4426701040605,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.97486810261614,66.58891513657407,465.5205099701564,0.0809682674609697
2026-07-31T06:00:46.537Z,30.11991854572992,67.28374763612929,443.5368215267004,0,1,30,22.45543777441071,69.02478232181669,,954.7,0,0,26.26529656927024,62.86788557456661,466.57761365799627,0,1,49,,,,0,0,0,18.600109905323755,84.68833929415528,509.1650697603212,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.979381292354525,66.56202362291666,466.57761365799627,0.0809682674609697
2026-07-31T06:00:51.541Z,30.12792669115692,67.29537287251637,442.6831393740303,0,1,39,22.45989399696964,68.99230408963503,,954.7,0,0,26.27876691234322,62.831097017109954,467.58809150856655,0,1,63,,,,0,0,0,18.60009891479138,84.68950536473976,509.4818961176224,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.98744316311907,66.527821260625,467.58809150856655,0.0809682674609697
2026-07-31T06:00:56.534Z,30.135134022041232,67.28583558526473,441.3148254366273,0,1,37,22.46390459727268,68.96307368067153,,954.7,0,0,26.280890221108898,62.79798731539896,468.8406976524428,0,2,78,,,,0,0,0,18.600089023312243,84.7005548282658,509.4337065058602,0,2,77,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.990698846807167,66.4970391345625,468.8406976524428,0.0809682674609697
2026-07-31T06:01:01.536Z,30.14162061983711,67.27725202673827,442.18334289296456,0,1,47,22.46751413754541,68.93676631260438,,954.7,0,0,26.28280119899801,62.768188583859065,469.75690165245817,0,1,51,,,,0,0,0,18.60008012098102,84.71049934543922,509.7903358552742,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,23.99362896212645,66.46933522110625,469.75690165245817,0.0809682674609697
2026-07-31T06:01:06.536Z,30.1474585578534,67.29952682406444,444.56500860366816,0,1,54,22.47076272379087,68.90308968134394,,954.7,0,0,26.29452107909821,62.73136972547316,470.871457875946,0,2,76,,,,0,0,0,18.60007210888292,84.7294494108953,509.3113022697468,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.00026606591381,66.43440169899563,470.871457875946,0.0809682674609697
2026-07-31T06:01:11.544Z,30.16271270206806,67.339574141658,445.8085077433013,0,1,50,22.473686451411783,68.87278071320955,,954.8,0,0,26.29506897118839,62.69823275292585,471.9755338382117,0,2,67,,,,0,0,0,18.600064897994624,84.74650446980577,509.08017204277206,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.002239459322425,66.40296152909607,471.9755338382117,0.0809682674609697
2026-07-31T06:01:16.537Z,30.176441431861257,67.39561672749221,448.8276569689712,0,1,59,22.476317806270604,68.8455026418886,,954.8,0,0,26.29556207406955,62.66840947763327,473.1400800292648,0,2,71,,,,0,0,0,18.60005840819516,84.7718540228252,509.17215483849486,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.004015513390183,66.37466537618647,473.1400800292648,0.0809682674609697
2026-07-31T06:01:21.536Z,30.188797288675133,67.446055054743,452.2448912720741,0,1,63,22.478686025643544,68.81095237769973,,954.8,0,0,26.3060058666626,62.63156852986994,474.5119616437252,0,2,81,,,,0,0,0,18.600052567375645,84.80466862054269,509.5549393546454,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.00961396205117,66.33919883856781,474.5119616437252,0.0809682674609697
2026-07-31T06:01:26.536Z,30.19991755980762,67.5114495492687,454.1204021448667,0,1,57,22.48081742307919,68.77985713992976,,954.8,0,0,26.31540527999634,62.59841167688295,475.96806613500087,0,2,77,,,,0,0,0,18.60004731063808,84.83420175848842,510.1994454191809,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.014652565846053,66.30727895471104,475.96806613500087,0.0809682674609697
2026-07-31T06:01:31.539Z,30.20992580382686,67.59030459434183,458.40836193038007,0,2,70,22.492735680771275,68.74187142593678,,954.7,0,0,26.32386475199671,62.56857050919466,477.24783011158416,0,2,65,,,,0,0,0,18.60004257957427,84.86078158263959,510.4795008772628,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.025187309261447,66.27255105923993,477.24783011158416,0.0809682674609697
2026-07-31T06:01:36.537Z,30.21893322344417,67.65127413490765,460.4675257373421,0,1,61,22.50346211269415,68.7076842833431,,954.7,0,0,26.33147827679704,62.5417134582752,478.4019606315008,0,2,66,,,,0,0,0,18.600038321616843,84.87470342437564,510.4315507895365,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.034668578335307,66.24129595331594,478.4019606315008,0.0809682674609697
2026-07-31T06:01:41.534Z,30.22703990109976,67.70614672141689,460.1207731636079,0,1,50,22.51311590142474,68.67691585500879,,954.7,0,0,26.338330449117336,62.50754211244768,479.4927867463182,0,2,69,,,,0,0,0,18.60003448945516,84.87723308193807,509.2883957105829,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.043201720501777,66.20916635798434,479.4927867463182,0.0809682674609697
2026-07-31T06:01:46.537Z,30.234335910989785,67.7155320492752,457.4086958472471,0,1,39,22.521804311282267,68.6392242695079,,954.7,0,0,26.344497404205605,62.46678790120291,480.4214280318572,0,1,64,,,,0,0,0,18.60003104050964,84.87950977374426,508.5595561395246,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0508815484516,66.1702497221859,480.4214280318572,0.0809682674609697
2026-07-31T06:01:51.535Z,30.23090231989081,67.67397884434767,456.6678262625224,0,1,46,22.52962388015404,68.60530184255713,,954.7,0,0,26.350047663785045,62.43010911108262,481.1994131928252,0,1,63,,,,0,0,0,18.60002793645868,84.88155879636983,508.3369338589055,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.05779339360644,66.13522474996732,481.1994131928252,0.0809682674609697
2026-07-31T06:01:56.631Z,30.227812087901725,67.58658095991291,454.0010436362701,0,1,37,22.53666149213864,68.56477165830142,,954.7,0,0,26.35504289740654,62.40709819997436,482.007587041281,0,2,72,,,,0,0,0,18.600025142812807,84.87340291673286,508.5699071396816,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0640140542458,66.10170227497059,482.007587041281,0.0809682674609697
2026-07-31T06:02:01.539Z,30.22503087911156,67.48792286392163,453.9009392726432,0,1,48,22.542995342924776,68.52829449247128,,954.7,0,0,26.35953860766589,62.38638837997692,482.9221319881174,0,2,77,,,,0,0,0,18.600022628531526,84.86606262505958,509.21291642571344,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.06961264882122,66.07153204747354,482.9221319881174,0.0809682674609697
2026-07-31T06:02:06.539Z,30.2225277912004,67.39913057752946,455.0108453453788,0,1,54,22.5486958086323,68.49546504322416,,954.7,0,0,26.3535847468993,62.36774954197923,483.8736920751737,0,2,74,,,,0,0,0,18.60002036567837,84.85945636255363,509.9916247831421,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0706513839391,66.04437884272619,483.8736920751737,0.0809682674609697
2026-07-31T06:02:11.538Z,30.22027501208036,67.31921751977652,456.5097608108409,0,1,56,22.553826227769072,68.46591853890175,,954.7,0,0,26.34822627220937,62.35097458778131,484.7457188249376,0,2,69,,,,0,0,0,18.600018329110537,84.85351072629827,510.7424623048279,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07158624554519,66.01994095845357,484.7457188249376,0.0809682674609697
2026-07-31T06:02:16.538Z,30.218247510872324,67.25729576779887,459.8587847297569,0,2,67,22.558443604992167,68.43932668501157,,954.7,0,0,26.34340364498843,62.33587712900318,485.554603303997,0,2,70,,,,0,0,0,18.600016496199483,84.84815965366845,511.4682160743451,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07242762099068,65.99794686260822,485.554603303997,0.0809682674609697
2026-07-31T06:02:21.538Z,30.216422759785093,67.21156619101899,461.9729062567812,0,1,62,22.56259924449295,68.40539401651041,,954.7,0,0,26.339063280489587,62.32228941610286,486.2542536989951,0,2,67,,,,0,0,0,18.600014846579533,84.85334368830159,511.8213944669106,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.073184858891604,65.9721521763474,486.2542536989951,0.0809682674609697
2026-07-31T06:02:26.538Z,30.214780483806585,67.20040957191709,462.7756156311031,0,1,57,22.566339320043657,68.37485461485937,,954.7,0,0,26.335156952440627,62.31006047449257,487.0384279819537,0,2,77,,,,0,0,0,18.60001336192158,84.85800931947144,512.1059216868862,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07386637300245,65.94893695871265,487.0384279819537,0.0809682674609697
2026-07-31T06:02:31.534Z,30.213302435425927,67.18036861472538,465.7980540679928,0,2,68,22.56970538803929,68.34736915337344,,954.7,0,0,26.33164125719657,62.29905442704332,487.8832248713305,0,2,77,,,,0,0,0,18.60001202572942,84.86220838752429,512.3286628515309,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0744797357022,65.92804326284138,487.8832248713305,0.0809682674609697
2026-07-31T06:02:36.560Z,30.22197219188333,67.15233175325285,469.7182486611935,0,2,75,22.572734849235363,68.31263223803609,,954.8,0,0,26.32847713147691,62.289148984338986,488.7786781030125,0,2,77,,,,0,0,0,18.60001082315648,84.85598754877186,512.4957965663779,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07503176213198,65.90323893655724,488.7786781030125,0.0809682674609697
2026-07-31T06:02:41.537Z,30.229774972695004,67.17709857792757,471.7464237950742,0,2,67,22.575461364311828,68.28136901423248,,954.7,0,0,26.325629418329218,62.27023408590509,489.4962084396448,0,2,66,,,,0,0,0,18.60000974084083,84.84038879389468,510.1462169097401,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.075528585918786,65.87691504290153,489.4962084396448,0.0809682674609697
2026-07-31T06:02:46.547Z,30.236797475425504,67.23938872013481,474.1717814155668,0,2,70,22.57791522788065,68.25323211280923,,954.7,0,0,26.32306647649629,62.25321067731458,490.0324459279204,0,1,64,,,,0,0,0,18.600008766756744,84.82634991450522,510.1315952187661,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.075975727326902,65.85322353861137,490.0324459279204,0.0809682674609697
2026-07-31T06:02:51.539Z,30.24311772788296,67.29544984812134,478.7546032740101,0,2,83,22.580123705092586,68.2179089015283,,954.7,0,0,26.320759828846665,62.22788960958313,490.2564738341445,0,1,56,,,,0,0,0,18.60000789008107,84.80371492305468,509.2184356968895,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.076378154594217,65.82190118475023,490.2564738341445,0.0809682674609697
2026-07-31T06:02:56.551Z,30.248805955094664,67.36590486330921,482.6791429466091,0,2,82,22.582111334583328,68.17611801137548,,954.7,0,0,26.318683845962,62.20510064862482,490.2653716998447,0,1,58,,,,0,0,0,18.60000710107296,84.78334343074921,508.2965921272006,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.0767403391348,65.78771106627522,490.2653716998447,0.0809682674609697
2026-07-31T06:03:01.543Z,30.2639253595852,67.4493143769783,483.2112286519482,0,2,66,22.583900201125,68.13850621023794,,954.7,0,0,26.3168154613658,62.18459058376234,490.3399252540633,0,2,71,,,,0,0,0,18.600006390965664,84.76500908767429,507.36693291448057,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.077066305221315,65.7569399596477,490.3399252540633,0.0809682674609697
2026-07-31T06:03:06.543Z,30.27753282362668,67.53438293928046,484.79010578675343,0,2,72,22.5855101810125,68.10465558921415,,954.8,0,0,26.31513391522921,62.17613152538611,490.4569143804397,0,2,70,,,,0,0,0,18.60000575186909,84.75850817890687,505.8302396230325,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07735967469919,65.73324596368293,490.4569143804397,0.0809682674609697
2026-07-31T06:03:11.536Z,30.28977954126401,67.60094464535243,487.3110952080781,0,2,77,22.58695916291125,68.07419003029273,,954.8,0,0,26.31362052370629,62.1685183728475,490.4271064290003,0,1,61,,,,0,0,0,18.60000517668219,84.75265736101618,503.9472156607293,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.077623707229268,65.71192136731463,490.4271064290003,0.0809682674609697
2026-07-31T06:03:16.536Z,30.30080158713761,67.63085018081719,489.9799856872703,0,2,80,22.588263246620127,68.03677102726346,,954.7,0,0,26.312258471335664,62.16166653556275,490.5286909240443,0,2,74,,,,0,0,0,18.60000465901397,84.73739162491455,499.95249409465634,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.07786133650634,65.68672923058318,490.5286909240443,0.0809682674609697
2026-07-31T06:03:21.536Z,30.310721428423847,67.64776516273547,487.5819871185433,0,1,55,22.589436921958114,68.00309392453711,,954.6,0,0,26.31103262420209,62.15549988200648,490.6156874557896,0,2,67,,,,0,0,0,18.60000419311257,84.72365246242309,499.2572446851908,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.078075202855707,65.66405630752486,490.6156874557896,0.0809682674609697
2026-07-31T06:03:26.536Z,30.319649285581463,67.65298864646192,485.42378840668897,0,1,55,22.590493229762306,67.9727845320834,,954.6,0,0,26.309929361781887,62.14994989380583,490.5799977719453,0,1,62,,,,0,0,0,18.60000377380132,84.72128721618078,496.33152021667166,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.078267682570136,65.64365067677237,490.5799977719453,0.0809682674609697
2026-07-31T06:03:31.536Z,30.327684357023315,67.62768978181573,485.08140956602006,0,1,63,22.60144390678608,67.93550607887506,,954.7,0,0,26.308936425603697,62.14495490442525,490.555289150312,0,2,67,,,,0,0,0,18.600003396421183,84.7191584945627,497.1983681950045,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.08444091431312,65.61928560909513,490.555289150312,0.0809682674609697
2026-07-31T06:03:36.696Z,30.334915921320984,67.60492080363416,485.0732686094181,0,1,64,22.611299516107465,67.90195547098756,,954.7,0,0,26.308042783043327,62.13045941398273,490.6297222752858,0,2,72,,,,0,0,0,18.600003056779062,84.71724264510644,497.17853137550406,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.089996822881808,65.59335704818562,490.6297222752858,0.0809682674609697
2026-07-31T06:03:41.536Z,30.34142432918889,67.61442872327075,484.66594174847626,0,1,62,22.62016956449672,67.8717599238888,,954.7,0,0,26.307238504739,62.11741347258446,490.6937158837619,0,2,67,,,,0,0,0,18.60000275110116,84.7155183805958,494.6606782379537,0,1,58,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.09499714059363,65.57002134336707,490.6937158837619,0.0809682674609697
2026-07-31T06:03:46.536Z,30.34728189627,67.63298585094367,481.89934757362863,0,1,50,22.62815260804705,67.84458393149993,,954.7,0,0,26.306514654265094,62.105672125326016,490.89861354778986,0,2,76,,,,0,0,0,18.600002475991044,84.71396654253621,494.2946104141584,0,2,68,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.099497426534267,65.54901920903036,490.89861354778986,0.0809682674609697
2026-07-31T06:03:51.535Z,30.352553706643,67.6696872658493,478.3094128162658,0,1,45,22.635337347242345,67.81012553834994,,954.7,0,0,26.305863188838583,62.08510491279341,491.2955945201746,0,2,80,,,,0,0,0,18.60000222839194,84.71256988828259,495.5651493727425,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.10354768388084,65.52011728812732,491.2955945201746,0.0809682674609697
2026-07-31T06:03:56.535Z,30.357298335978697,67.72271853926438,479.1784715346392,0,2,65,22.64180361251811,67.77911298451494,,954.7,0,0,26.305276869954724,62.06659442151407,491.8241931626045,0,2,79,,,,0,0,0,18.600002005552746,84.71131289945433,496.80863443546826,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.10719291549276,65.49410555931459,491.8241931626045,0.0809682674609697
2026-07-31T06:04:01.537Z,30.361568502380827,67.75044668533795,478.36062438117534,0,1,57,22.6476232512663,67.75120168606344,,954.6,0,0,26.30474918295925,62.04993497936266,492.53411613134665,0,2,83,,,,0,0,0,18.600001804997472,84.7101816095089,498.02777099192144,0,2,99,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11047362394348,65.47069500338313,492.53411613134665,0.0809682674609697
2026-07-31T06:04:06.535Z,30.365411652142743,67.75540201680415,478.4245619430578,0,1,61,22.65286092613967,67.72608151745709,,954.7,0,0,26.31427426466333,62.0349414814264,493.3338125747144,0,2,80,,,,0,0,0,18.600001624497725,84.709163448558,499.2249938927293,0,2,98,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.11742626154913,65.44962550304481,493.3338125747144,0.0809682674609697
2026-07-31T06:04:11.551Z,30.36887048692847,67.72986181512374,477.782105748752,0,1,58,22.657574833525704,67.70347336571137,,954.7,0,0,26.322846838197,62.02144733328375,494.3582285680951,0,2,89,,,,0,0,0,18.60000146204796,84.7082471037022,500.4024945034564,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.123683635394222,65.43066295274032,494.3582285680951,0.0809682674609697
2026-07-31T06:04:16.536Z,30.361983438235622,67.65687563361136,473.50389517387686,0,1,39,22.66181735017313,67.67312602914024,,954.7,0,0,26.3305621543773,61.99930259995538,495.4344232370525,0,2,82,,,,0,0,0,18.60000131584316,84.71742239333199,501.5622450531108,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.1293152718548,65.4035966574663,495.4344232370525,0.0809682674609697
2026-07-31T06:04:21.548Z,30.355785094412063,67.60118807025023,473.2535056564892,0,1,57,22.66563561515582,67.64581342622621,,954.7,0,0,26.33750593893957,61.97937233995984,496.6517966865375,0,2,89,,,,0,0,0,18.600001184258844,84.7256801539988,502.7060205477997,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.13438374466932,65.37923699171967,496.6517966865375,0.0809682674609697
2026-07-31T06:04:26.537Z,30.35020658497086,67.5510692632252,470.82815509084026,0,1,46,22.66907205364024,67.62123208360359,,954.7,0,0,26.34375534504561,61.95143510596386,497.6413512137549,0,2,71,,,,0,0,0,18.60000106583296,84.73311213859893,503.8354184930198,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.1389453702024,65.3533132925477,497.6413512137549,0.0809682674609697
2026-07-31T06:04:31.547Z,30.34518592647377,67.50596233690268,467.04533958175625,0,1,39,22.67216484827621,67.59910887524323,,954.7,0,0,26.34937981054105,61.92629159536747,498.58647686866345,0,2,79,,,,0,0,0,18.600000959249662,84.73980092473904,505.0518766437178,0,2,81,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14305083318215,65.32998196329292,498.58647686866345,0.0809682674609697
2026-07-31T06:04:36.537Z,30.3406673338264,67.45536610321241,465.4408056235807,0,1,47,22.6749483634486,67.57919798771891,,954.7,0,0,26.35444182948695,61.90366243583073,499.5861638804528,0,2,84,,,,0,0,0,18.60000086332469,84.74582083226514,506.24668897934606,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14674574986394,65.30898376696364,499.5861638804528,0.0809682674609697
2026-07-31T06:04:41.614Z,30.33660060044376,67.41982949289117,467.99672506122266,0,2,67,22.677453527103733,67.55127818894702,,954.7,0,0,26.358997646538256,61.88329619224766,500.59004872119766,0,2,83,,,,0,0,0,18.600000776992225,84.76123874903863,507.42202008141146,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.150071174877542,65.28408539026728,500.59004872119766,0.0809682674609697
2026-07-31T06:04:46.534Z,30.332940540399385,67.43784654360205,468.4970525551004,0,1,58,22.67970817439336,67.51615037005233,,954.7,0,0,26.363097881884432,61.8649665730229,501.487294954989,0,2,77,,,,0,0,0,18.600000699293,84.78511487413476,506.8798180732703,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.153064057389788,65.25567685124055,501.487294954989,0.0809682674609697
2026-07-31T06:04:51.535Z,30.339646486359445,67.43406188924185,469.0473472995904,0,1,59,22.681737356954024,67.4945353330471,,954.7,0,0,26.36678809369599,61.84846991572061,502.4691914548101,0,2,87,,,,0,0,0,18.600000629363706,84.80660338672129,506.4918362659433,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15575765165081,65.2361091661165,502.4691914548101,0.0809682674609697
2026-07-31T06:04:56.534Z,30.3456818377235,67.41065570031766,468.5426125696313,0,1,54,22.68356362125862,67.47508179974238,,954.7,0,0,26.3701092843264,61.83362292414856,503.569835705117,0,2,90,,,,0,0,0,18.600000566427333,84.82594304804917,506.442652639349,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15818188648573,65.21849824950485,503.569835705117,0.0809682674609697
2026-07-31T06:05:01.541Z,30.35111365395115,67.3995901302859,467.78835131266817,0,1,52,22.68520725913276,67.45757361976814,,954.7,0,0,26.37309835589376,61.8202606317337,504.5756591908145,0,2,80,,,,0,0,0,18.6000005097846,84.84334874324425,506.7983873754141,0,1,56,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.160363697837155,65.20264842455437,504.5756591908145,0.0809682674609697
2026-07-31T06:05:06.540Z,30.356002288556034,67.39963111725731,468.2095161814013,0,1,57,22.686686533219483,67.44181625779133,,954.7,0,0,26.375788520304383,61.80823456856034,505.55461962232135,0,2,84,,,,0,0,0,18.60000045880614,84.85901386891983,507.5185486378728,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.162327328053443,65.18838358209894,505.55461962232135,0.0809682674609697
2026-07-31T06:05:11.534Z,30.36040205970043,67.37966800553158,469.5885645632612,0,1,63,22.688017879897533,67.4276346320122,,954.7,0,0,26.368209668273945,61.79741111170431,506.6720313756187,0,2,93,,,,0,0,0,18.600000412925525,84.87311248202785,508.5666937740855,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.160094595248097,65.17554522388905,506.6720313756187,0.0809682674609697
2026-07-31T06:05:16.540Z,30.364361853730387,67.38170120497843,472.9297081069352,0,2,73,22.68921609190778,67.40487116881098,,954.7,0,0,26.36138870144655,61.78767000053388,507.84041458203336,0,2,90,,,,0,0,0,18.600000371632973,84.88580123382506,507.71002439667694,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15808513572329,65.15799070150014,507.84041458203336,0.0809682674609697
2026-07-31T06:05:21.541Z,30.35792566835735,67.38353108448058,473.53673729624165,0,1,61,22.690294482717004,67.38438405192989,,954.7,0,0,26.355249831301894,61.7789030004805,508.7684008334089,0,2,75,,,,0,0,0,18.60000033446968,84.89722111044256,507.3390219570092,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.15627662215096,65.14219163135013,508.7684008334089,0.0809682674609697
2026-07-31T06:05:26.541Z,30.352133101521616,67.33517797603253,471.1830635666175,0,1,47,22.691265034445305,67.3659456467369,,954.7,0,0,26.349724848171704,61.77101270043245,509.492385688689,0,2,75,,,,0,0,0,18.60000030102271,84.9074989993983,507.00511976130826,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.154648959935862,65.12797246821512,509.492385688689,0.0809682674609697
2026-07-31T06:05:31.534Z,30.356919791369453,67.33166017842927,471.06475720995576,0,1,57,22.692138531000776,67.34935108206322,,954.7,0,0,26.334752363354536,61.76391143038921,509.963889564579,0,2,71,,,,0,0,0,18.60000027092044,84.91674909945847,507.80460778517744,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14918406394228,65.11517522139361,509.963889564579,0.0809682674609697
2026-07-31T06:05:36.540Z,30.35122781223251,67.34849416058634,470.6582814889602,0,1,55,22.6929246779007,67.3244159738569,,954.7,0,0,26.321277127019084,61.76752028735029,510.1861688084041,0,2,69,,,,0,0,0,18.6000002438284,84.93507418951263,507.7241470066597,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.14426565754805,65.10165769925425,510.1861688084041,0.0809682674609697
