timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:02:09.689Z,31.59241936176321,64.13808951965284,472.1475161294186,0,2,118,23.127416645750284,63.93779659281094,,952.8,0,0,26.576726648102216,59.65858103859645,438.7552450682333,0,1,52,24.0,77.9,,0,0,0,19.72327051914445,81.08510303913403,486.5867099055169,0,2,114,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.336726317305807,65.4464726079844,,0.08096826746096973
2026-07-31T09:02:14.689Z,31.603177425586885,64.19428056768756,490.4327645164768,0,2,170,23.124674981175254,63.92401693352985,,952.7,0,0,26.569053983291997,59.64272293473681,438.77972056140993,0,1,41,24.0,77.9,,0,0,0,19.72094346723,81.10659273522062,494.1780389149652,0,255,65535,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.333053685575223,65.43482534718596,,0.08096826746096973
2026-07-31T09:02:19.688Z,31.6128596830282,64.2348525109188,499.3894880648291,0,2,119,23.12220748305773,63.911615240176864,,952.7,0,0,26.5621485849628,59.628450641263136,437.4017485052689,0,1,35,24.0,77.9,,0,0,0,19.718849120507,81.12593346169855,499.9602350234687,0,2,101,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.329748317017703,65.42434281246737,,0.08096826746096973
2026-07-31T09:02:24.689Z,31.631573714725377,64.22136725982692,507.0505392583462,0,2,116,23.119986734751954,63.900453716159184,,952.8,0,0,26.55593372646652,59.615605577136826,437.861573654742,0,1,43,24.0,77.9,,0,0,0,19.716964208456297,81.12334011552869,506.3642115211218,0,2,109,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.326773485315933,65.41490853122063,,0.08096826746096973
2026-07-31T09:02:29.689Z,31.64841634325284,64.16923053384423,513.8454853325115,0,2,116,23.11798806127676,63.89040834454327,,952.7,0,0,26.55034035381987,59.59404501942314,436.67541628926784,0,1,35,24.0,77.9,,0,0,0,19.70526778761067,81.12100610397583,511.4277903690096,0,2,105,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.32409613678434,65.40341767809858,,0.08096826746096973
2026-07-31T09:02:34.689Z,31.65357470892756,64.1023074804598,514.0609367992604,0,2,81,23.11618925514908,63.88136751008894,,952.7,0,0,26.54530631843788,59.57464051748082,440.0078746603411,0,1,57,24.0,77.9,,0,0,0,19.694741008849604,81.11890549357825,513.2850113321086,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.321686523105907,65.39307591028872,,0.08096826746096973
2026-07-31T09:02:39.689Z,31.6582172380348,64.02207673241382,510.0548431193344,0,1,59,23.114570329634173,63.86323075908005,,952.8,0,0,26.540775686594092,59.55717646573274,439.70708719430695,0,1,41,24.0,77.9,,0,0,0,19.68526690796465,81.11701494422043,513.8565101988978,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.31951787079532,65.37876831925985,,0.08096826746096973
2026-07-31T09:02:44.688Z,31.66239551423132,63.92986905917245,502.9493588074009,0,1,41,23.113113296670758,63.84690768317205,,952.8,0,0,26.536698117934684,59.541458819159466,439.8363784748763,0,1,42,24.0,77.9,,0,0,0,19.676740217168184,81.11531344979839,510.170859179008,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.317566083715786,65.36589148733387,,0.08096826746096973
2026-07-31T09:02:49.823Z,31.66615596280819,63.84688215325521,496.7544229266609,0,1,42,23.11180196700368,63.83221691485484,,952.7,0,0,26.53302830614122,59.52731293724352,440.8527406273887,0,1,47,24.0,77.9,,0,0,0,19.669066195451368,81.09378210481856,504.25377326110726,0,1,47,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.315809475344206,65.35430233860048,,0.08096826746096973
2026-07-31T09:02:54.688Z,31.66954036652737,63.762193937929695,490.7789806339948,0,1,41,23.11062177030331,63.81899522336936,,952.8,0,0,26.5297254755271,59.514581643519165,441.1674665646499,0,1,44,24.0,77.9,,0,0,0,19.662159575906237,81.07440389433671,499.8283959349965,0,1,51,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.314228527809785,65.34387210474043,,0.08096826746096973
2026-07-31T09:02:59.688Z,31.682586329874635,63.71597454413673,489.3010825705953,0,1,60,23.10955959327298,63.80709570103242,,952.8,0,0,26.526752927974396,59.49312347916725,441.15071990818495,0,1,42,24.0,77.9,,0,0,0,19.64594361831561,81.05696350490305,493.0455563414969,0,1,38,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.31280567502881,65.33148489426638,,0.08096826746096973
2026-07-31T09:03:04.688Z,31.69432769688717,63.67437708972305,487.9709743135358,0,1,60,23.10860363394568,63.79638613092918,,952.8,0,0,26.52407763517695,59.47381113125053,442.9356479173665,0,1,51,24.0,77.9,,0,0,0,19.631349256484047,81.04126715441275,489.8410007073472,0,1,52,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.311525107525927,65.32033640483975,,0.08096826746096973
2026-07-31T09:03:09.687Z,31.704894927198456,63.66693938075075,485.7738768821823,0,1,54,23.097743270551117,63.77674751783626,,952.7,0,0,26.521669871659256,59.456430018125474,444.4420831256299,0,1,51,24.0,77.9,,0,0,0,19.61821433083564,81.03714043897148,487.9569006366125,0,1,57,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.30537259677333,65.30530276435577,,0.08096826746096973
2026-07-31T09:03:14.688Z,31.71440543447861,63.68024544267568,485.19648919396406,0,1,62,23.087968943496005,63.75907276605264,,952.7,0,0,26.51950288449333,59.440787016312925,443.9978748130669,0,1,42,24.0,77.9,,0,0,0,19.60639289775208,81.03342639507433,486.9612105729513,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.299835337096003,65.2917724879202,,0.08096826746096973
2026-07-31T09:03:19.688Z,31.72296489103075,63.712220898408106,485.67684027456767,0,2,67,23.079172049146404,63.74316548944738,,952.8,0,0,26.517552596044005,59.42670831468163,441.5980873317602,0,1,32,24.0,77.9,,0,0,0,19.60575360797687,81.0600837555669,488.0650895156562,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.294851803386404,65.27959523912818,,0.08096826746096973
2026-07-31T09:03:24.687Z,31.720668401927675,63.7409988085673,484.8091562471109,0,1,60,23.071254844231763,63.72884894050264,,952.8,0,0,26.515797336439604,59.40403748321347,440.1382785985842,0,1,36,24.0,77.9,,0,0,0,19.605178247179182,81.0840753800102,487.2585805640906,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.290366623047763,65.26563571521537,,0.08096826746096973
2026-07-31T09:03:29.687Z,31.718601561734907,63.776898927710576,483.9282406223998,0,1,60,23.06412935980859,63.71596404645238,,952.8,0,0,26.514217602795647,59.38363373489213,439.5244507387258,0,1,39,24.0,77.9,,0,0,0,19.604660422461265,81.11566784200919,481.8327225076816,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.28632996074299,65.25307214369383,,0.08096826746096973
2026-07-31T09:03:34.687Z,31.726741405561416,63.79920903493952,482.1354165601599,0,1,55,23.05771642382773,63.70436764180714,,952.8,0,0,26.512795842516084,59.36527036140292,439.8720056648533,0,1,44,24.0,77.9,,0,0,0,19.60419438021514,81.15410105780828,482.5494502569135,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.28269696466869,65.24176492932445,,0.08096826746096973
2026-07-31T09:03:39.687Z,31.73406726500528,63.79928813144557,478.1218749041439,0,1,43,23.05194478144496,63.68393087762643,,952.8,0,0,26.51151625826448,59.34874332526263,440.7848050983679,0,1,46,24.0,77.9,,0,0,0,19.603774942193628,81.18869095202746,481.8945052312222,0,1,60,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.279427268201825,65.226588436392,,0.08096826746096973
2026-07-31T09:03:44.687Z,31.73066053850475,63.74935931830101,472.8096874137295,0,1,35,23.046750303300463,63.66553778986379,,952.8,0,0,26.510364632438037,59.33386899273637,442.9063245885311,0,1,53,24.0,77.9,,0,0,0,19.603397447974267,81.21982185682472,480.2050547081,0,1,54,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.27648454138164,65.2129295927528,,0.08096826746096973
2026-07-31T09:03:49.687Z,31.72759448465428,63.68442338647091,466.2287186723565,0,1,27,23.04207527297042,63.64898401087741,,952.8,0,0,26.509328169194237,59.320482093462736,442.915692129678,0,1,44,24.0,77.9,,0,0,0,19.60305770317684,81.24783967114226,477.88454923729,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.27383608724348,65.20063663347753,,0.08096826746096973
2026-07-31T09:03:54.686Z,31.72483503618885,63.62598104782382,459.6058468051209,0,1,21,23.037867745673378,63.64408560978967,,952.8,0,0,26.50839535227481,59.30843388411647,443.3241229167102,0,1,45,24.0,77.9,,0,0,0,19.592751932859155,81.25305570402803,479.59609431356097,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.271452478519134,65.19457297012977,,0.08096826746096973
2026-07-31T09:03:59.686Z,31.722351532569967,63.56338294304145,453.6452621246089,0,1,14,23.03408097110604,63.639677048810704,,952.8,0,0,26.507555817047333,59.29759049570482,443.9917106250392,0,1,47,24.0,77.9,,0,0,0,19.58347673957324,81.26775013362523,477.2364848822049,0,1,49,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26930723066722,65.1891156731168,,0.08096826746096973
2026-07-31T09:04:04.687Z,31.72011637931297,63.5170446487373,448.280735912148,0,1,19,23.030672873995435,63.62570934392964,,952.8,0,0,26.5068002353426,59.27783144613434,445.2925395625353,0,1,50,24.0,77.9,,0,0,0,19.575129065615915,81.28097512026271,472.5128363939844,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2673765076005,65.17620410580513,,0.08096826746096973
2026-07-31T09:04:09.686Z,31.708104741381675,63.46534018386357,443.4526623209332,0,1,16,23.027605586595893,63.613138409536674,,952.8,0,0,26.506120211808344,59.26004830152091,445.2632856062818,0,1,44,24.0,77.9,,0,0,0,19.567616159054324,81.29287760823644,469.161552754586,0,1,41,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26563885684045,65.16458369522461,,0.08096826746096973
2026-07-31T09:04:14.686Z,31.697294267243507,63.41880616547722,439.6073960888399,0,1,26,23.024845027936305,63.60182456858301,,952.8,0,0,26.50550819062751,59.244043471368826,447.4369570456536,0,1,55,24.0,77.9,,0,0,0,19.56085454314889,81.3035898474128,466.34539747912737,0,1,42,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.264074971156408,65.15412532570215,,0.08096826746096973
2026-07-31T09:04:19.686Z,31.68756484051916,63.3969255489295,435.646656479956,0,1,17,23.02236052514268,63.59164211172472,,952.8,0,0,26.50495737156476,59.22963912423195,448.5932613410882,0,1,51,24.0,77.9,,0,0,0,19.554769088834004,81.32323086267152,464.2108577312146,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.262667474040764,65.14471279313194,,0.08096826746096973
2026-07-31T09:04:24.686Z,31.678808356467243,63.37723299403656,432.0819908319604,0,1,18,23.02012447262841,63.58247790055225,,952.8,0,0,26.50446163440828,59.22667521180876,447.5339352069794,0,1,41,24.0,77.9,,0,0,0,19.5492921799506,81.34090777640438,462.1897719580932,0,1,44,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26140072663669,65.13924151381875,,0.08096826746096973
2026-07-31T09:04:29.691Z,31.67092752082052,63.339509694632895,431.6737917487644,0,1,36,23.01811202536557,63.57423011049703,,952.8,0,0,26.50401547096745,59.224007690627886,445.0805416862815,0,1,34,24.0,77.9,,0,0,0,19.544362961955542,81.36681699876394,458.2707947622839,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.260260653973024,65.13431736243687,,0.08096826746096973
2026-07-31T09:04:34.692Z,31.673834768738462,63.31555872516961,435.606412573888,0,1,57,23.016300822829017,63.56680709944733,,952.8,0,0,26.50361392387071,59.21160692156509,443.3724875176534,0,1,36,24.0,77.9,,0,0,0,19.53992666575999,81.39013529888754,458.2437152860555,0,1,50,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.259234588575723,65.12688562619319,,0.08096826746096973
2026-07-31T09:04:39.692Z,31.676451291864623,63.33400285265265,442.6457713164992,0,2,75,23.01467074054612,63.56012638950259,,952.8,0,0,26.50325253148364,59.20044622940858,443.035238765888,0,1,42,24.0,77.9,,0,0,0,19.54593399918399,81.42112176899879,460.91934375745,0,1,64,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.258311129718148,65.12019706357387,,0.08096826746096973
2026-07-31T09:04:44.686Z,31.678806162678164,63.39060256738739,454.3811941848493,0,2,107,23.013203666491503,63.55411375055233,,952.8,0,0,26.50292727833528,59.19040160646773,442.43171488929926,0,1,40,24.0,77.9,,0,0,0,19.551340599265597,81.45900959209891,468.02740938170496,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.25748001674634,65.11417735721649,,0.08096826746096973
2026-07-31T09:04:49.686Z,31.690925546410348,63.46154231064865,470.1430747663644,0,2,140,23.01188329984236,63.5487023754971,,952.8,0,0,26.49263455050175,59.18136144582096,441.6885434003693,0,1,40,24.0,77.9,,0,0,0,19.55620653933904,81.50310863288902,478.9246684435345,0,2,117,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.253732015071705,65.10875962149484,,0.08096826746096973
2026-07-31T09:04:54.685Z,31.701832991769315,63.515388079583786,485.62876728972793,0,2,149,23.01069496985812,63.54383213794739,,952.8,0,0,26.483371095451577,59.17322530123886,441.4196890603324,0,1,42,24.0,77.9,,0,0,0,19.560585885405136,81.54279776960013,491.032201599181,0,2,132,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.25035881356453,65.10388365934536,,0.08096826746096973
2026-07-31T09:04:59.692Z,31.711649692592385,63.53384927162541,499.9658905607552,0,2,151,23.00962547287231,63.53944892415265,,952.8,0,0,26.47503398590642,59.16590277111497,441.8777201542992,0,1,45,24.0,77.9,,0,0,0,19.56452729686462,81.57851799264012,503.6289814392629,0,2,143,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.24732293220808,65.09949529341081,,0.08096826746096973
2026-07-31T09:05:04.692Z,31.710484723333145,63.55046434446288,506.0693015046797,0,2,107,22.99866292558508,63.53550403173739,,952.8,0,0,26.467530587315785,59.15931249400347,440.4899481388693,0,1,36,24.0,77.9,,0,0,0,19.56807456717816,81.6006661933761,510.7660832953367,0,2,115,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.23959063898728,65.09554576406974,,0.08096826746096973
2026-07-31T09:05:09.694Z,31.70943625099983,63.555417910016594,504.86237135421175,0,2,69,22.98879663302657,63.531953628563656,,952.8,0,0,26.46077752858421,59.153381244603125,440.0409533249824,0,1,40,24.0,77.9,,0,0,0,19.571267110460347,81.6205995740385,515.289474965803,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.232631575088547,65.09199118766277,,0.08096826746096973
2026-07-31T09:05:14.691Z,31.708492625899844,63.55987611901494,502.8761342187906,0,1,64,22.979916969723917,63.528758265707296,,952.8,0,0,26.454699775725786,59.148043120142816,439.6368579924842,0,1,40,24.0,77.9,,0,0,0,19.574140399414315,81.63853961663466,519.3605274692227,0,2,104,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.226368417579693,65.0887920688965,,0.08096826746096973
2026-07-31T09:05:19.691Z,31.707643363309863,63.55388850711345,503.48852079691153,0,2,77,22.97192527275152,63.525882439136566,,952.6,0,0,26.44922979815321,59.14323880812853,437.87317219323575,0,1,33,24.0,77.9,,0,0,0,19.566726359472884,81.6446856549712,516.8244747223005,0,2,69,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.220731575821723,65.08591286200684,,0.08096826746096973
2026-07-31T09:05:24.691Z,31.706879026978875,63.5284996564021,499.4396687172204,0,1,53,22.96473274547637,63.52329419522291,,952.6,0,0,26.44430681833789,59.13891492731568,439.0858549739122,0,1,47,24.0,77.9,,0,0,0,19.560053723525595,81.70021708947408,513.1420272500704,0,1,62,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.215658418239556,65.08332157580615,,0.08096826746096973
2026-07-31T09:05:29.691Z,31.70619112428099,63.49564969076189,497.4957018454984,0,1,62,22.96825947092873,63.680964775700616,,952.7,0,0,26.4398761365041,59.20502343458412,439.877269476521,0,1,45,24.0,77.9,,0,0,0,19.554048351173037,81.73019538052668,511.7278245250634,0,2,72,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2160925764156,65.18198941822554,,0.08096826746096973
2026-07-31T09:05:34.691Z,31.70557201185289,63.44608472168571,493.1461316609485,0,1,49,22.961433523835854,63.80286829813056,,952.7,0,0,26.43588852285369,59.29452109112571,440.4895425288689,0,1,44,24.0,77.9,,0,0,0,19.54864351605573,81.72717584247401,510.955042072557,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.21148331877404,65.26979047640299,,0.08096826746096973
2026-07-31T09:05:39.691Z,31.695014810667605,63.38147624951714,486.5315184948537,0,1,36,22.955290171452276,63.91258146831751,,952.7,0,0,26.442299670568325,59.41506898201314,443.2405882759821,0,1,55,24.0,77.9,,0,0,0,19.53377916445016,81.71445825822661,510.5595378653013,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.210334986896637,65.36081142876269,,0.08096826746096973
2026-07-31T09:05:44.691Z,31.685513329600845,63.31332862456543,482.0783666453683,0,1,43,22.949761154307044,64.01132332148575,,952.7,0,0,26.448069703511493,59.52356208381183,443.2165294483839,0,1,43,24.0,77.9,,0,0,0,19.520401248005147,81.70301243240395,511.3035840787712,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.20930148820697,65.44273028588643,,0.08096826746096973
2026-07-31T09:05:49.690Z,31.68696199664076,63.25199576210889,478.1705299808315,0,1,43,22.95478503887634,64.11019098933718,,952.7,0,0,26.453262733160344,59.64120587543064,443.2948765035456,0,1,44,24.0,77.9,,0,0,0,19.508361123204637,81.69271118916356,508.4732256708941,0,1,63,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.213371339386278,65.52745725729778,,0.08096826746096973
2026-07-31T09:05:54.689Z,31.688265796976687,63.16679618589801,476.6534769827484,0,1,53,22.95930653498871,64.19917189040348,,952.7,0,0,26.457936459844312,59.75708528788758,445.765388853191,0,1,55,24.0,77.9,,0,0,0,19.49752501088417,81.6834400702472,506.3259031038047,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.21703420544765,65.60671153156801,,0.08096826746096973
2026-07-31T09:05:59.688Z,31.67943921727902,63.09011656730821,474.1881292844735,0,1,47,22.96337588148984,64.27925470136313,,952.7,0,0,26.462142813859884,59.86137675909882,447.6888499678719,0,1,54,24.0,77.9,,0,0,0,19.48777250979576,81.67509606322248,508.5933127934243,0,2,88,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.220330784902885,65.67804037841121,,0.08096826746096973
2026-07-31T09:06:04.690Z,31.68149529555112,63.02110491057739,471.5693163560262,0,1,46,22.967038293340856,64.36132923122682,,952.7,0,0,26.465928532473896,59.955239083188935,449.2199649710847,0,1,53,24.0,77.9,,0,0,0,19.488995258816185,81.67758645690024,508.23398151408185,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.2232977064126,65.74723634057008,,0.08096826746096973
2026-07-31T09:06:09.689Z,31.683345765996,62.97899441951965,472.3123847204236,0,1,61,22.97033446400677,64.41519630810414,,952.7,0,0,26.47933567922651,60.02971517487004,448.9979684739762,0,1,45,24.0,77.9,,0,0,0,19.490095732934563,81.68982781121022,508.5105833626737,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.22896793577134,65.79651270651308,,0.08096826746096973
2026-07-31T09:06:14.689Z,31.685011189396405,62.98109497756769,472.7811462483812,0,1,60,22.973301017606097,64.47367667729372,,952.7,0,0,26.49140211130386,60.08674365738304,447.0981716265786,0,1,37,24.0,77.9,,0,0,0,19.491086159641107,81.7008450300892,507.9595250264063,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.234071142194207,65.84286143586178,,0.08096826746096973
2026-07-31T09:06:19.690Z,31.68651007045676,62.98298547981092,478.3030316235431,0,2,87,22.97597091584549,64.52630900956436,,952.7,0,0,26.502261900173472,60.13806929164474,446.8883544639208,0,1,44,24.0,77.9,,0,0,0,19.491977543676995,81.72076052708027,507.3635725237657,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.23866402797479,65.8845752922756,,0.08096826746096973
2026-07-31T09:06:24.690Z,31.697859063411087,63.02468693182984,486.0727284611888,0,2,104,22.97837382426094,64.57367810860792,,952.8,0,0,26.512035710156127,60.17426236248026,446.4995190175287,0,1,43,24.0,77.9,,0,0,0,19.492779789309296,81.72868447437224,508.0272152713892,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.24279762517731,65.91911776304804,,0.08096826746096973
2026-07-31T09:06:29.689Z,31.70807315706998,63.08221823864685,490.26545561507,0,2,87,22.98053644183485,64.61631029774713,,952.8,0,0,26.52083213914052,60.20683612623223,444.0495671157759,0,1,34,24.0,77.9,,0,0,0,19.493501810378365,81.73581602693503,509.7244937442503,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.24651786265958,65.95020598674324,,0.08096826746096973
2026-07-31T09:06:34.689Z,31.71726584136298,63.12399641478217,495.438910053563,0,2,95,22.982482797651368,64.66467926797242,,952.7,0,0,26.538748925226464,60.22615251360901,444.2446104041983,0,1,45,24.0,77.9,,0,0,0,19.50415162934053,81.76223442424153,511.15204436982526,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.252866076393623,65.9801853880689,,0.08096826746096973
2026-07-31T09:06:39.690Z,31.72553925722668,63.14159677330395,496.7950190482068,0,2,77,22.984234517886232,64.70821134117517,,952.7,0,0,26.55487403270382,60.24353726224811,447.62014936377847,0,1,61,24.0,77.9,,0,0,0,19.51373646640648,81.78601098181738,512.7368399328427,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.258579468754263,66.00716684926202,,0.08096826746096973
2026-07-31T09:06:44.689Z,31.73298533150401,63.13743709597356,493.0155171433861,0,1,51,22.98581106609761,64.76739020705766,,952.7,0,0,26.56938662943344,60.2591835360233,447.2581344274006,0,1,44,24.0,77.9,,0,0,0,19.51236281976583,81.79740988363565,512.6631559395585,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26372152187884,66.04145016433581,,0.08096826746096973
2026-07-31T09:06:49.689Z,31.72968679835361,63.1236933863762,494.2139654290475,0,2,75,22.98722995948785,64.81065118635189,,952.7,0,0,26.582447966490093,60.27326518242097,450.13232098466057,0,1,59,24.0,77.9,,0,0,0,19.511126537789245,81.7976688952721,512.5968403456027,0,2,79,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.26834936969096,66.06730514790223,,0.08096826746096973
2026-07-31T09:06:54.688Z,31.72671811851825,63.09132404773859,490.4925688861428,0,1,50,22.988506963539063,64.8495860677167,,952.7,0,0,26.594203169841087,60.28593866417887,451.3190888861945,0,1,53,24.0,77.9,,0,0,0,19.51001388401032,81.7979020057449,512.0371563110424,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.27251443272186,66.09057463311201,,0.08096826746096973
2026-07-31T09:06:59.688Z,31.724046306666423,63.03219164296473,488.0433119975285,0,1,55,22.98965626718516,64.89462746094503,,952.8,0,0,26.604782852856975,60.297344797760985,454.4871799975751,0,1,63,24.0,77.9,,0,0,0,19.509012495609287,81.78811180517042,513.2334406799382,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.276262989449677,66.11651716980082,,0.08096826746096973
2026-07-31T09:07:04.689Z,31.721641675999784,62.96897247866826,486.7389807977757,0,1,59,22.99069064046665,64.93516471485053,,952.7,0,0,26.61430456757128,60.30761031798489,456.5384619978176,0,1,59,24.0,77.9,,0,0,0,19.50811124604836,81.77930062465337,512.6100966119444,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.279636690504702,66.13986545282073,,0.08096826746096973
2026-07-31T09:07:09.689Z,31.729477508399807,62.93207523080144,487.2650827179981,0,2,68,22.991621576419984,64.97164824336548,,952.7,0,0,26.622874110814152,60.3168492861864,460.88461579803584,0,2,72,24.0,77.9,,0,0,0,19.50730012144352,81.77137056218804,510.84908695075,0,2,70,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.28267302145424,66.16087890753866,,0.08096826746096973
