Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Mean Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air Temperature [C](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),CHAMBER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air Temperature [C](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Heating Energy [J](TimeStep),HANGER_THERMALZONE:Zone Air System Sensible Cooling Energy [J](TimeStep),NODE 6:System Node Mass Flow Rate [kg/s](TimeStep),NODE 5:System Node Mass Flow Rate [kg/s](TimeStep),NODE 4:System Node Mass Flow Rate [kg/s](TimeStep),NODE 3:System Node Mass Flow Rate [kg/s](TimeStep),NODE 2:System Node Mass Flow Rate [kg/s](TimeStep),NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_SPLITAC OA NODE:System Node Mass Flow Rate [kg/s](TimeStep),MODEL OUTDOOR AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),HANGER_IDEALLOADS OUTDOOR AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHAMBER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),HANGER_THERMALZONE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly) 
 07/21  12:23:00,28.8,29.90996111235071,29.93452770588705,29.90996111235071,0.0,10613.57294502544,29.93452770588705,0.0,0.0,0.017360408667935156,0.017360408667935156,0.0,0.0,0.017360408667935156,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:24:00,28.8,29.910182045981134,29.942087378442046,29.910182045981134,0.0,10624.7124594201,29.942087378442046,0.0,0.0,0.017378257229294064,0.017378257229294064,0.0,0.0,0.017378257229294064,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:25:00,28.8,29.910401460458488,29.949428002246925,29.910401460458488,0.0,10635.771195387337,29.949428002246925,0.0,0.0,0.017395975660642053,0.017395975660642053,0.0,0.0,0.017395975660642053,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:26:00,28.8,29.910618103608126,29.956566520078358,29.910618103608126,0.0,10646.69683942441,29.956566520078358,0.0,0.0,0.017413480586201208,0.017413480586201208,0.0,0.0,0.017413480586201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:27:00,28.8,29.910833204611976,29.963518591902815,29.910833204611976,0.0,10657.540411539892,29.963518591902815,0.0,0.0,0.01743085328855171,0.01743085328855171,0.0,0.0,0.01743085328855171,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:28:00,28.8,29.911045504494584,29.97029843830671,29.911045504494584,0.0,10668.24939935978,29.97029843830671,0.0,0.0,0.017448010092690595,0.017448010092690595,0.0,0.0,0.017448010092690595,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:29:00,28.8,29.911256244883052,29.976919159186036,29.911256244883052,0.0,10678.875323107444,29.976919159186036,0.0,0.0,0.01746503307518413,0.01746503307518413,0.0,0.0,0.01746503307518413,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:30:00,28.8,29.91146416307712,29.98339260130936,29.91146416307712,0.0,10689.365588401579,29.98339260130936,0.0,0.0,0.017481838446096087,0.017481838446096087,0.0,0.0,0.017481838446096087,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:31:00,28.8,29.911670509402636,29.98972981618526,29.911670509402636,0.0,10699.7720637136,29.98972981618526,0.0,0.0,0.01749850883286793,0.01749850883286793,0.0,0.0,0.01749850883286793,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:32:00,28.8,29.911874020296782,29.995940704976245,29.911874020296782,0.0,10710.042183071082,29.995940704976245,0.0,0.0,0.017514960504956066,0.017514960504956066,0.0,0.0,0.017514960504956066,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:33:00,28.8,29.912075951431646,30.0020345046352,29.912075951431646,0.0,10720.228027277552,30.0020345046352,0.0,0.0,0.017531276423423215,0.017531276423423215,0.0,0.0,0.017531276423423215,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:34:00,28.8,29.91227504136975,30.008019577534046,29.91227504136975,0.0,10730.277178449975,30.008019577534046,0.0,0.0,0.01754737310652883,0.01754737310652883,0.0,0.0,0.01754737310652883,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:35:00,28.8,29.912472547965837,30.01390367757062,29.912472547965837,0.0,10740.241801319366,30.01390367757062,0.0,0.0,0.017563333643899587,0.017563333643899587,0.0,0.0,0.017563333643899587,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:36:00,28.8,29.912667215268137,30.01969377397449,29.912667215268137,0.0,10750.069765313514,30.01969377397449,0.0,0.0,0.017579075023418378,0.017579075023418378,0.0,0.0,0.017579075023418378,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:37:00,28.8,29.91286030010133,30.02539646795489,29.91286030010133,0.0,10759.813188397915,30.02539646795489,0.0,0.0,0.01759468025476849,0.01759468025476849,0.0,0.0,0.01759468025476849,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:38:00,28.8,29.913050555842613,30.03101759901016,29.913050555842613,0.0,10769.420389504343,30.03101759901016,0.0,0.0,0.017610067053061333,0.017610067053061333,0.0,0.0,0.017610067053061333,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:39:00,28.8,29.913239234830222,30.036562694319997,29.913239234830222,0.0,10778.943298922772,30.036562694319997,0.0,0.0,0.017625318123429084,0.017625318123429084,0.0,0.0,0.017625318123429084,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:40:00,28.8,29.913425104079543,30.0420367291201,29.913425104079543,0.0,10788.330867901343,30.0420367291201,0.0,0.0,0.01764035219875037,0.01764035219875037,0.0,0.0,0.01764035219875037,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:41:00,28.8,29.913609407632613,30.04744436115377,29.913609407632613,0.0,10797.634683498998,30.04744436115377,0.0,0.0,0.01765525143183119,0.01765525143183119,0.0,0.0,0.01765525143183119,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:42:00,28.8,29.913790930810176,30.052789730500365,29.913790930810176,0.0,10806.804526642885,30.052789730500365,0.0,0.0,0.017669935887030953,0.017669935887030953,0.0,0.0,0.017669935887030953,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:43:00,28.8,29.913970905178246,30.05807684779419,29.913970905178246,0.0,10815.891470362456,30.05807684779419,0.0,0.0,0.01768448689292566,0.01768448689292566,0.0,0.0,0.01768448689292566,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:44:00,28.8,29.91414813922897,30.063309185228714,29.91414813922897,0.0,10824.846329351607,30.063309185228714,0.0,0.0,0.017698826169712804,0.017698826169712804,0.0,0.0,0.017698826169712804,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:45:00,28.8,29.914323847563818,30.068490099922,29.914323847563818,0.0,10833.71947915586,30.068490099922,0.0,0.0,0.01771303392981547,0.01771303392981547,0.0,0.0,0.01771303392981547,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:46:00,28.8,29.914496866735394,30.0736225803918,29.914496866735394,0.0,10842.462971024554,30.0736225803918,0.0,0.0,0.01772703387145191,0.01772703387145191,0.0,0.0,0.01772703387145191,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:47:00,28.8,29.91466838969773,30.07870946339425,29.91466838969773,0.0,10851.126291633356,30.07870946339425,0.0,0.0,0.017740904786461075,0.017740904786461075,0.0,0.0,0.017740904786461075,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:48:00,28.8,29.91483728581207,30.083753221618526,29.91483728581207,0.0,10859.66292323214,30.083753221618526,0.0,0.0,0.017754572659859257,0.017754572659859257,0.0,0.0,0.017754572659859257,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:49:00,28.8,29.91500472164777,30.088756332344197,29.91500472164777,0.0,10868.121270076259,30.088756332344197,0.0,0.0,0.017768114555129944,0.017768114555129944,0.0,0.0,0.017768114555129944,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:50:00,28.8,29.91516960384912,30.09372086551735,29.91516960384912,0.0,10876.456426162977,30.09372086551735,0.0,0.0,0.017781459030941943,0.017781459030941943,0.0,0.0,0.017781459030941943,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:51:00,28.8,29.915333067950126,30.09864888792187,29.915333067950126,0.0,10884.71552338118,30.09864888792187,0.0,0.0,0.017794681120480233,0.017794681120480233,0.0,0.0,0.017794681120480233,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:52:00,28.8,29.915494061983825,30.10354220337694,29.915494061983825,0.0,10892.855431016074,30.10354220337694,0.0,0.0,0.017807712215435336,0.017807712215435336,0.0,0.0,0.017807712215435336,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:53:00,28.8,29.915653686008845,30.108402559630676,29.915653686008845,0.0,10900.921827306105,30.108402559630676,0.0,0.0,0.01782062503061346,0.01782062503061346,0.0,0.0,0.01782062503061346,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:54:00,28.8,29.9158109331234,30.113231429557707,29.9158109331234,0.0,10908.873501180748,30.113231429557707,0.0,0.0,0.017833354019491033,0.017833354019491033,0.0,0.0,0.017833354019491033,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:55:00,28.8,29.915966863779527,30.118030365374285,29.915966863779527,0.0,10916.754508589724,30.118030365374285,0.0,0.0,0.01784596931060159,0.01784596931060159,0.0,0.0,0.01784596931060159,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:56:00,28.8,29.916120519354127,30.122800589589424,29.916120519354127,0.0,10924.525682402962,30.122800589589424,0.0,0.0,0.01785840861600142,0.01785840861600142,0.0,0.0,0.01785840861600142,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:57:00,28.8,29.916272916940837,30.12754338426108,29.916272916940837,0.0,10932.229303146247,30.12754338426108,0.0,0.0,0.01787073923477538,0.01787073923477538,0.0,0.0,0.01787073923477538,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:58:00,28.8,29.91642314893159,30.1322598287764,29.91642314893159,0.0,10939.828351714455,30.1322598287764,0.0,0.0,0.01788290230216815,0.01788290230216815,0.0,0.0,0.01788290230216815,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  12:59:00,28.8,29.916572185735433,30.13695100129482,29.916572185735433,0.0,10947.363197437473,30.13695100129482,0.0,0.0,0.017894962072303087,0.017894962072303087,0.0,0.0,0.017894962072303087,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:00:00,28.8,29.916719173018066,30.141617756513618,29.916719173018066,0.0,10954.799053451738,30.141617756513618,0.0,0.0,0.017906863236605907,0.017906863236605907,0.0,0.0,0.017906863236605907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88387200.0 
 07/21  13:01:00,29.1,29.916970929479543,30.155505165014873,29.916970929479543,0.0,10960.691456051609,30.155505165014873,0.0,0.0,0.01791605172215047,0.01791605172215047,0.0,0.0,0.01791605172215047,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:02:00,29.1,29.9171592856851,30.174572581098914,29.9171592856851,0.0,10969.881904325252,30.174572581098914,0.0,0.0,0.017930725808923447,0.017930725808923447,0.0,0.0,0.017930725808923447,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:03:00,29.1,29.917300409084397,30.19450729150029,29.917300409084397,0.0,10976.886984404222,30.19450729150029,0.0,0.0,0.017941902562003596,0.017941902562003596,0.0,0.0,0.017941902562003596,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:04:00,29.1,29.917436837204676,30.213345029812956,29.917436837204676,0.0,10983.796663519566,30.213345029812956,0.0,0.0,0.017952930510569242,0.017952930510569242,0.0,0.0,0.017952930510569242,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:05:00,29.1,29.917577341265478,30.230691405377815,29.917577341265478,0.0,10990.915273038187,30.230691405377815,0.0,0.0,0.017964295186232587,0.017964295186232587,0.0,0.0,0.017964295186232587,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:06:00,29.1,29.917716848150228,30.246717778383648,29.917716848150228,0.0,10997.971570863057,30.246717778383648,0.0,0.0,0.017975563068870094,0.017975563068870094,0.0,0.0,0.017975563068870094,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:07:00,29.1,29.91785462336821,30.261658800105277,29.91785462336821,0.0,11004.935452790325,30.261658800105277,0.0,0.0,0.017986685770043788,0.017986685770043788,0.0,0.0,0.017986685770043788,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:08:00,29.1,29.91799059576776,30.275678090015436,29.91799059576776,0.0,11011.814036035868,30.275678090015436,0.0,0.0,0.017997674439972383,0.017997674439972383,0.0,0.0,0.017997674439972383,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:09:00,29.1,29.91812580733287,30.288877368564457,29.91812580733287,0.0,11018.652016211225,30.288877368564457,0.0,0.0,0.01800859980531411,0.01800859980531411,0.0,0.0,0.01800859980531411,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:10:00,29.1,29.918259655345985,30.30132800233798,29.918259655345985,0.0,11025.423825382757,30.30132800233798,0.0,0.0,0.01801942089338137,0.01801942089338137,0.0,0.0,0.01801942089338137,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:11:00,29.1,29.918392734518317,30.313090488641176,29.918392734518317,0.0,11032.154051653271,30.313090488641176,0.0,0.0,0.018030176609166605,0.018030176609166605,0.0,0.0,0.018030176609166605,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:12:00,29.1,29.91852453015284,30.324220924015794,29.91852453015284,0.0,11038.822142043826,30.324220924015794,0.0,0.0,0.01804083413159642,0.01804083413159642,0.0,0.0,0.01804083413159642,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:13:00,29.1,29.918655640254467,30.334772183564645,29.918655640254467,0.0,11045.45329469478,30.334772183564645,0.0,0.0,0.018051433405503556,0.018051433405503556,0.0,0.0,0.018051433405503556,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:14:00,29.1,29.918785611969533,30.344793221735536,29.918785611969533,0.0,11052.029333144113,30.344793221735536,0.0,0.0,0.018061945415031345,0.018061945415031345,0.0,0.0,0.018061945415031345,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:15:00,29.1,29.918914975779558,30.354329100653043,29.918914975779558,0.0,11058.572596582673,30.354329100653043,0.0,0.0,0.018072405582379596,0.018072405582379596,0.0,0.0,0.018072405582379596,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:16:00,29.1,29.91904333577793,30.363420853998495,29.91904333577793,0.0,11065.067254561318,30.363420853998495,0.0,0.0,0.018082788652290994,0.018082788652290994,0.0,0.0,0.018082788652290994,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:17:00,29.1,29.91917116513515,30.37210598767756,29.91917116513515,0.0,11071.533313300504,30.37210598767756,0.0,0.0,0.018093126363951433,0.018093126363951433,0.0,0.0,0.018093126363951433,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:18:00,29.1,29.919298128059662,30.380418585888947,29.919298128059662,0.0,11077.957416786034,30.380418585888947,0.0,0.0,0.01810339742215696,0.01810339742215696,0.0,0.0,0.01810339742215696,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:19:00,29.1,29.919424638759082,30.38838989645059,29.919424638759082,0.0,11084.357150248206,30.38838989645059,0.0,0.0,0.018113629737232573,0.018113629737232573,0.0,0.0,0.018113629737232573,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:20:00,29.1,29.919550421938798,30.396048251251113,29.919550421938798,0.0,11090.721652703589,30.396048251251113,0.0,0.0,0.018123806000992296,0.018123806000992296,0.0,0.0,0.018123806000992296,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:21:00,29.1,29.919675832316692,30.403419620871293,29.919675832316692,0.0,11097.066067201451,30.403419620871293,0.0,0.0,0.018133950256696882,0.018133950256696882,0.0,0.0,0.018133950256696882,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:22:00,29.1,29.91980065582103,30.4105275754581,29.91980065582103,0.0,11103.382059939637,30.4105275754581,0.0,0.0,0.018144049229573758,0.018144049229573758,0.0,0.0,0.018144049229573758,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:23:00,29.1,29.919925186996707,30.417393659206525,29.919925186996707,0.0,11109.682301414265,30.417393659206525,0.0,0.0,0.01815412304409559,0.01815412304409559,0.0,0.0,0.01815412304409559,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:24:00,29.1,29.920049272994913,30.42403734820067,29.920049272994913,0.0,11115.960981403448,30.42403734820067,0.0,0.0,0.018164162449234685,0.018164162449234685,0.0,0.0,0.018164162449234685,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:25:00,29.1,29.920173147738637,30.430476501925106,29.920173147738637,0.0,11122.228278008255,30.430476501925106,0.0,0.0,0.01817418361658118,0.01817418361658118,0.0,0.0,0.01817418361658118,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:26:00,29.1,27.748436129083434,30.436727134545755,27.748436129083434,0.0,51683.24685267573,30.436727134545755,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:27:00,32.3,25.633113763483202,30.538675976890985,25.633113763483202,0.0,37575.305549292396,30.538675976890985,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:28:00,32.36,24.644842281642166,30.696388814743024,24.644842281642166,0.0,30984.80121263894,30.696388814743024,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:29:00,32.36,24.488928303388352,30.864444706983882,24.488928303388352,0.0,29946.209444786346,30.864444706983882,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:30:00,32.41,24.583824929157235,31.023139711169488,24.583824929157235,0.0,30580.58889672572,31.023139711169488,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:31:00,32.45,24.630672956280875,31.16849393472934,24.630672956280875,0.0,30894.375515999316,31.16849393472934,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:32:00,32.44,24.59951013394821,31.300614306302315,24.59951013394821,0.0,30687.698831079208,31.300614306302315,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:33:00,32.4,24.544625463164618,31.419956890897954,24.544625463164618,0.0,30322.739998930236,31.419956890897954,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:34:00,32.35,24.501801579141638,31.52706362289686,24.501801579141638,0.0,30038.230330888273,31.52706362289686,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:35:00,32.23,24.474615758469454,31.62062178120584,24.474615758469454,0.0,29858.042302611037,31.62062178120584,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:36:00,32.12,24.454613754813675,31.700659162376684,24.454613754813675,0.0,29725.771414359435,31.700659162376684,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:37:00,32.12,24.435324792428855,31.771387140441718,24.435324792428855,0.0,29598.243434499265,31.771387140441718,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:38:00,32.16,24.415290236244893,31.8370152477877,24.415290236244893,0.0,29465.72653068007,31.8370152477877,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:39:00,32.27,24.39510943456399,31.901742651526312,24.39510943456399,0.0,29332.220988127174,31.901742651526312,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:40:00,32.29,24.375550281599516,31.964700442505954,24.375550281599516,0.0,29202.85215396898,31.964700442505954,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:41:00,32.48,24.356711761254534,32.02988412551852,24.356711761254534,0.0,29078.280871323714,32.02988412551852,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:42:00,32.59,24.338489875357002,32.09734795867293,24.338489875357002,0.0,28957.814191942198,32.09734795867293,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:43:00,32.62,24.32065891759497,32.16389684849022,24.32065891759497,0.0,28839.946069353362,32.16389684849022,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:44:00,32.44,24.30317617122577,32.22122905581516,24.30317617122577,0.0,28724.3913001479,32.22122905581516,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:45:00,32.33,24.285982846323986,32.267386872382374,24.285982846323986,0.0,28610.75664182062,32.267386872382374,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:46:00,32.39,24.26913559454836,32.30830359766602,24.26913559454836,0.0,28499.42043659963,32.30830359766602,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:47:00,32.47,24.25258645280483,32.348788034072925,24.25258645280483,0.0,28390.063653493617,32.348788034072925,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:48:00,32.62,24.236358728724806,32.39288851136185,24.236358728724806,0.0,28282.842676858636,32.39288851136185,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:49:00,32.52,24.220378263622962,32.43445199819468,24.220378263622962,0.0,28177.26311338285,32.43445199819468,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:50:00,32.6,24.204676469899418,32.47462348489964,24.204676469899418,0.0,28073.533965137267,32.47462348489964,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:51:00,32.58,24.18920753569827,32.51219005178689,24.18920753569827,0.0,27971.349905016523,32.51219005178689,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:52:00,32.61,24.174001320294696,32.547857410274545,24.174001320294696,0.0,27870.91036072259,32.547857410274545,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:53:00,32.69,24.159020323729635,32.583878882420926,24.159020323729635,0.0,27771.965273030837,32.583878882420926,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:54:00,32.79,24.144291017130765,32.6220976158725,24.144291017130765,0.0,27674.691914779414,32.6220976158725,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:55:00,32.74,24.12976339450755,32.658574036361344,24.12976339450755,0.0,27578.756783170676,32.658574036361344,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:56:00,32.75,24.115464304843616,32.69249528226797,24.115464304843616,0.0,27484.338782483228,32.69249528226797,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:57:00,32.65,24.101354742412187,32.720817400066835,24.101354742412187,0.0,27391.177588020262,32.720817400066835,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:58:00,32.59,24.087463549961143,32.74330444362703,24.087463549961143,0.0,27299.46560770885,32.74330444362703,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  13:59:00,32.54,24.073760546762188,32.760917208039636,24.073760546762188,0.0,27209.001459848725,32.760917208039636,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  14:00:00,32.57,24.060275479764915,32.77694951385423,24.060275479764915,0.0,27119.98411230671,32.77694951385423,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88387200.0 
 07/21  14:01:00,32.54,24.046971754917173,32.79148270223675,24.046971754917173,0.0,27032.169719446138,32.79148270223675,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
 07/21  14:02:00,32.72,24.033882278303466,32.81047049830454,24.033882278303466,0.0,26945.7781732659,32.81047049830454,0.0,0.0,0.10812304354972657,0.10812304354972657,0.0,0.0,0.10812304354972657,0.0,0.0,0.0,0.0,0.0,0.0,0.0 
